Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7530,515,0,5396,935,1080,7302,0,35381729,140281669,380
1,6846,484,0,5133,942,1083,6940,0,35381734,140281684,380
1,7075,458,0,4951,940,1070,6570,0,35381741,140281699,380
1,7127,428,0,4782,942,1066,6203,0,35381747,140281711,380
1,6910,408,0,4656,943,1041,5687,0,35381754,140281722,380
1,6940,396,0,4508,932,1044,5140,0,35381762,140281732,380
1,7068,386,0,4441,927,1026,4547,0,35381769,140281741,380
1,7130,377,0,4429,927,1013,4247,0,35381777,140281749,380
1,6984,374,0,4474,926,998,3545,0,35381786,140281756,380
1,6902,386,0,4584,929,998,2894,0,35381796,140281759,390
1,6958,391,0,4737,935,989,2142,0,35381806,140281762,380
1,6926,389,0,4856,937,1002,828,0,35381817,140281762,380
1,7153,399,0,4957,932,988,229,0,35381827,140281762,380
1,7003,403,0,5028,936,989,35518,0,35381837,140281761,380
1,6942,402,0,5071,933,976,34848,0,35381847,140281757,380
1,7154,416,0,5112,936,984,34400,0,35381857,140281752,380
1,6898,422,0,5146,933,992,33481,0,35381866,140281747,380
1,7331,423,0,5172,934,978,33016,0,35381876,140281741,380
1,7411,428,0,5201,929,973,32227,0,35381884,140281731,380
1,7454,437,0,5232,930,969,31814,0,35381891,140281722,380
1,7548,449,0,5260,930,971,31266,0,35381897,140281712,380
1,7699,459,0,5296,930,978,30654,0,35381904,140281701,380
1,7811,469,0,5334,935,973,30126,0,35381909,140281689,380
1,7851,476,0,5363,942,976,29487,0,35381914,140281676,390
1,7981,485,0,5396,943,971,28941,0,35381917,140281661,380
1,7981,497,0,5424,948,975,28523,0,35381921,140281647,380
1,8137,505,0,5445,952,972,28043,0,35381922,140281632,380
1,8469,514,0,5471,955,970,27599,0,35381924,140281617,380
1,8470,525,0,5501,958,970,27237,0,35381924,140281602,380
1,8526,536,0,5529,964,971,27004,0,35381924,140281586,380
1,8843,546,0,5563,970,966,26696,0,35381922,140281571,380
1,8925,557,0,5599,973,965,26454,0,35381921,140281554,380
1,9047,569,0,5631,984,969,26196,0,35381917,140281537,380
1,9230,583,0,5664,989,970,25965,0,35381916,140281521,380
1,9394,592,0,5695,991,971,25850,0,35381912,140281504,380
1,9570,602,0,5726,991,965,25741,0,35381909,140281487,380
1,9773,614,0,5769,1000,966,25683,0,35381906,140281469,380
1,9878,626,0,5815,997,971,25558,0,35381902,140281451,380
1,10033,638,0,5857,996,968,25591,0,35381899,140281432,380
1,10244,648,0,5904,1002,971,25617,0,35381894,140281414,380
1,10423,658,0,5945,1007,969,25564,0,35381891,140281396,380
1,10570,671,0,5980,1007,973,25507,0,35381887,140281376,380
1,10737,680,0,6026,1011,971,25575,0,35381882,140281357,370
1,10911,689,0,6081,1012,969,25558,0,35381879,140281337,370
1,11109,701,0,6134,1012,970,25555,0,35381874,140281317,370
1,11265,712,0,6200,1011,974,25611,0,35381871,140281297,370
1,11404,722,0,6262,1010,976,25650,0,35381866,140281276,370
1,11516,731,0,6310,1009,977,25700,0,35381862,140281254,370
1,11673,739,0,6363,1012,976,25758,0,35381859,140281232,370
1,11827,747,0,6411,1010,978,25770,0,35381854,140281211,370
1,11988,756,0,6445,1008,973,25810,0,35381851,140281189,370
1,12187,764,0,6478,1007,977,25832,0,35381847,140281167,370
1,12205,774,0,6501,1005,972,25862,0,35381844,140281144,370
1,12340,783,0,6514,999,976,25900,0,35381841,140281121,370
1,12455,791,0,6521,1001,979,25950,0,35381837,140281097,370
1,12594,801,0,6525,999,981,25961,0,35381834,140281074,370
1,12690,807,0,6528,1005,992,25957,0,35381831,140281051,370
1,12820,812,0,6535,1004,1001,25972,0,35381827,140281026,360
1,12784,815,0,6542,1007,1018,25982,0,35381822,140281002,360
1,12586,810,0,6538,999,1033,25951,0,35381819,140280977,360
1,12254,801,0,6477,994,1057,25986,0,35381816,140280954,360
1,11940,787,0,6326,977,1066,25953,0,35381812,140280929,360
1,9361,761,0,6103,970,1060,26043,0,35381809,140280904,360
1,8342,734,0,5870,956,1045,26047,0,35381806,140280881,360
1,10685,718,0,5576,949,1044,26052,0,35381802,140280857,360
1,10789,703,0,5346,931,1047,25979,0,35381799,140280836,360
1,10138,686,0,5124,926,1058,25858,0,35381796,140280814,360
1,10135,669,0,4941,917,1052,25701,0,35381791,140280794,360
1,9630,647,0,4804,913,1067,25589,0,35381787,140280772,360
1,9459,627,0,4664,911,1066,25344,0,35381782,140280754,360
1,8729,605,0,4572,921,1077,25118,0,35381776,140280736,360
1,8432,575,0,4452,925,1077,24605,0,35381769,140280719,360
1,7982,550,0,4337,929,1073,24283,0,35381761,140280702,360
1,7560,522,0,4258,928,1066,23928,0,35381752,140280687,360
1,7563,495,0,4151,925,1045,23471,0,35381744,140280674,360
1,7235,475,0,4050,922,1036,23062,0,35381734,140280662,360
1,7703,472,0,3981,918,1035,22591,0,35381726,140280652,360
1,7676,470,0,3909,918,1025,22216,0,35381716,140280644,360
1,7547,456,0,3895,926,1015,21767,0,35381706,140280636,360
1,7562,451,0,3944,925,1012,21096,0,35381696,140280631,350
1,7554,454,0,4046,924,1022,20450,0,35381684,140280626,360
1,7553,446,0,4213,924,1015,19718,0,35381672,140280624,350
1,7608,435,0,4386,919,1017,19125,0,35381661,140280622,350
1,7515,434,0,4500,916,1012,18675,0,35381649,140280622,350
1,7411,429,0,4564,925,1027,18204,0,35381639,140280622,350
1,7352,420,0,4581,931,1013,17413,0,35381627,140280626,350
1,7469,413,0,4584,934,1012,16621,0,35381616,140280629,350
1,7455,408,0,4599,933,1007,15894,0,35381607,140280636,350
1,7373,406,0,4638,940,1012,15127,0,35381597,140280642,350
1,7184,402,0,4693,934,1006,14474,0,35381589,140280651,350
1,7059,397,0,4767,933,990,14018,0,35381582,140280659,350
1,6977,396,0,4836,928,983,13379,0,35381576,140280667,350
1,7252,406,0,4884,933,972,12726,0,35381571,140280679,350
1,7070,415,0,4930,929,974,11826,0,35381566,140280691,350
1,7159,424,0,4968,935,976,11468,0,35381562,140280701,350
1,7244,437,0,4995,940,977,10774,0,35381559,140280714,350
1,7203,442,0,5023,949,983,10122,0,35381557,140280727,350
1,7228,449,0,5049,953,978,9318,0,35381559,140280741,360
1,7466,458,0,5072,960,983,8843,0,35381559,140280754,360
1,7441,462,0,5101,963,977,8355,0,35381561,140280767,360
1,7521,469,0,5134,975,977,8039,0,35381562,140280782,360
1,7666,479,0,5164,991,982,7674,0,35381566,140280796,360
1,7790,487,0,5201,1005,981,7325,0,35381571,140280809,360
1,7878,491,0,5239,1028,983,7063,0,35381574,140280822,360
1,8012,498,0,5268,1049,989,6899,0,35381579,140280836,360
1,8408,506,0,5300,1062,996,6706,0,35381584,140280851,360
1,8566,506,0,5331,1074,993,6791,0,35381589,140280864,360
1,8577,506,0,5360,1085,974,7016,0,35381592,140280879,360
1,8737,511,0,5398,1086,965,7238,0,35381596,140280894,360
1,8935,523,0,5439,1095,974,7798,0,35381597,140280911,360
1,8853,539,0,5474,1089,994,8298,0,35381597,140280926,360
1,8968,544,0,5516,1087,998,8754,0,35381597,140280942,360
1,9077,540,0,5561,1089,991,9326,0,35381596,140280959,360
1,8888,543,0,5602,1090,985,9797,0,35381594,140280976,360
1,9100,550,0,5635,1081,999,10312,0,35381589,140280992,360
1,9225,553,0,5675,1084,992,11023,0,35381584,140281007,360
1,9189,551,0,5711,1090,993,11261,0,35381579,140281022,360
1,9264,555,0,5750,1089,975,11727,0,35381571,140281037,360
1,9404,561,0,5783,1088,993,12234,0,35381564,140281051,360
1,9414,569,0,5802,1084,995,12760,0,35381554,140281064,360
1,9445,572,0,5809,1089,1024,13178,0,35381544,140281076,360
1,9416,567,0,5799,1090,1024,13501,0,35381534,140281087,360
1,8228,558,0,5780,1093,1032,14074,0,35381522,140281097,360
1,8125,546,0,5713,1096,1027,14534,0,35381511,140281106,360
1,8386,537,0,5572,1098,1035,14998,0,35381497,140281114,350
1,8264,526,0,5402,1101,1031,15333,0,35381486,140281121,350
1,8017,512,0,5161,1095,1036,15813,0,35381474,140281124,350
1,7791,501,0,4891,1088,1026,16494,0,35381461,140281126,350
1,7654,490,0,4680,1085,1020,17138,0,35381447,140281126,360
1,7906,479,0,4485,1091,998,17819,0,35381436,140281124,360
1,8138,476,0,4388,1091,991,18313,0,35381424,140281122,360
1,8311,484,0,4384,1103,991,19033,0,35381412,140281117,360
1,8167,492,0,4453,1108,985,19653,0,35381402,140281112,360
1,8124,492,0,4587,1113,999,20173,0,35381392,140281106,350
1,8335,496,0,4730,1115,1000,20773,0,35381381,140281097,360
1,8421,496,0,4872,1110,1000,21483,0,35381372,140281087,350
1,8402,492,0,4980,1084,993,21483,0,35381372,140281087,350
1,8389,496,0,5054,1078,978,22547,0,35381356,140281064,350
1,8417,499,0,5125,1078,997,23295,0,35381349,140281051,350
1,8665,508,0,5186,1072,982,23929,0,35381344,140281037,350
1,8766,507,0,5230,1066,1000,24579,0,35381341,140281022,350
1,9122,509,0,5280,1079,1007,25109,0,35381337,140281007,350
1,9081,521,0,5329,1088,1014,25337,0,35381332,140280992,350
1,8795,508,0,5369,1091,1004,25857,0,35381331,140280977,350
1,9355,500,0,5416,1092,974,26421,0,35381331,140280961,350
1,9013,512,0,5468,1092,979,26853,0,35381331,140280944,350
1,9309,525,0,5514,1077,977,27197,0,35381332,140280929,350
1,9073,531,0,5570,1047,975,27846,0,35381334,140280914,350
1,8990,538,0,5627,1014,965,28584,0,35381339,140280897,350
1,9014,550,0,5675,988,965,29207,0,35381346,140280882,350
1,9071,563,0,5725,967,962,29653,0,35381352,140280869,350
1,9303,575,0,5767,943,970,29931,0,35381361,140280854,350
1,9469,589,0,5798,933,979,30086,0,35381367,140280839,350
1,9775,599,0,5833,930,991,29953,0,35381374,140280824,350
1,9816,602,0,5863,924,989,29672,0,35381381,140280807,360
1,10018,605,0,5885,928,978,29446,0,35381387,140280791,360
1,10112,610,0,5908,939,973,29187,0,35381392,140280772,360
1,9958,620,0,5930,962,977,28799,0,35381396,140280754,360
1,10025,631,0,5949,986,986,28451,0,35381399,140280737,360
1,10062,637,0,5970,1013,992,28147,0,35381402,140280717,360
1,10240,640,0,5995,1036,992,27824,0,35381404,140280699,360
1,10357,643,0,6021,1061,1000,27664,0,35381406,140280679,360
1,10899,646,0,6056,1088,1004,27529,0,35381407,140280659,360
1,10770,645,0,6101,1099,1024,27673,0,35381409,140280641,360
1,10681,641,0,6144,1117,1021,27875,0,35381412,140280621,360
1,10901,630,0,6197,1123,1020,28098,0,35381416,140280601,360
1,10463,620,0,6255,1132,995,28391,0,35381421,140280582,360
1,10509,618,0,6300,1116,1012,28745,0,35381426,140280564,360
1,10623,630,0,6343,1120,1002,29458,0,35381434,140280547,360
1,10623,630,0,6343,1120,1002,29458,0,35381434,140280547,360
1,10789,629,0,6384,1107,1004,29927,0,35381442,140280531,360
1,10611,625,0,6415,1112,983,30545,0,35381452,140280516,360
1,10700,636,0,6441,1101,982,30948,0,35381464,140280501,360
1,11049,640,0,6464,1105,985,31541,0,35381474,140280489,360
1,10791,647,0,6486,1103,974,31902,0,35381487,140280476,360
1,10771,654,0,6512,1121,983,32406,0,35381501,140280466,360
1,10954,662,0,6536,1113,979,32727,0,35381516,140280456,360
1,11084,670,0,6557,1125,990,33219,0,35381531,140280447,360
1,11119,674,0,6581,1123,994,33518,0,35381546,140280439,360
1,10984,679,0,6604,1123,996,33919,0,35381561,140280432,360
1,10946,679,0,6621,1114,984,34340,0,35381577,140280427,360
1,10899,679,0,6642,1117,978,34938,0,35381594,140280426,360
1,10984,690,0,6663,1112,975,35249,0,35381611,140280424,360
1,11080,700,0,6679,1117,988,35753,0,35381627,140280424,360
1,11031,706,0,6697,1110,979,96,0,35381644,140280426,360
1,11231,711,0,6713,1114,980,495,0,35381661,140280429,360
1,11376,718,0,6726,1123,984,902,0,35381679,140280432,360
1,11352,728,0,6744,1132,995,1235,0,35381696,140280439,360
1,11391,730,0,6761,1131,1014,1612,0,35381712,140280446,360
1,11461,729,0,6775,1137,1010,1998,0,35381729,140280454,350
1,11562,723,0,6796,1123,1006,2256,0,35381746,140280464,350
1,11603,717,0,6813,1115,985,2684,0,35381761,140280474,350
1,11639,720,0,6824,1097,983,3139,0,35381774,140280487,360
1,11677,728,0,6838,1086,983,3659,0,35381787,140280502,360
1,11734,734,0,6850,1078,992,4029,0,35381799,140280517,360
1,11785,738,0,6858,1085,994,4396,0,35381812,140280532,360
1,12038,741,0,6867,1083,994,4596,0,35381824,140280551,360
1,12004,742,0,6877,1090,990,4934,0,35381836,140280567,360
1,12050,745,0,6883,1099,983,5144,0,35381847,140280586,360
1,12167,750,0,6889,1101,984,5327,0,35381857,140280606,360
1,12185,757,0,6890,1095,983,5569,0,35381867,140280624,360
1,12214,763,0,6887,1087,985,5860,0,35381876,140280646,360
1,12285,768,0,6883,1077,985,6152,0,35381884,140280666,360
1,12320,774,0,6879,1066,988,6449,0,35381892,140280689,360
1,12386,779,0,6874,1057,990,6748,0,35381897,140280711,360
1,12468,782,0,6870,1050,987,6997,0,35381904,140280734,360
1,12500,786,0,6869,1048,986,7188,0,35381909,140280757,360
1,12568,791,0,6865,1039,985,7347,0,35381914,140280781,360
1,12618,797,0,6864,1041,987,7506,0,35381919,140280804,360
1,12679,801,0,6863,1035,989,7634,0,35381922,140280827,360
1,12728,806,0,6864,1031,988,7756,0,35381927,140280852,370
1,12784,810,0,6862,1024,989,7853,0,35381931,140280876,370
1,12933,814,0,6857,1023,987,7972,0,35381934,140280901,370
1,13015,819,0,6852,1009,994,8016,0,35381937,140280926,370
1,12933,823,0,6850,1009,990,8159,0,35381939,140280951,370
1,12989,824,0,6850,1002,994,8203,0,35381942,140280976,370
1,13023,827,0,6851,1004,985,8241,0,35381944,140281001,370
1,13111,831,0,6851,995,995,8277,0,35381947,140281026,370
1,13100,835,0,6850,1000,989,8310,0,35381949,140281051,370
1,13175,837,0,6849,995,995,8277,0,35381952,140281077,370
1,13186,839,0,6852,995,993,8325,0,35381954,140281102,370
1,13227,843,0,6863,989,993,8283,0,35381956,140281127,370
1,13277,844,0,6878,991,995,8333,0,35381959,140281154,370
1,13286,847,0,6894,988,997,8266,0,35381962,140281179,370
1,13291,850,0,6910,988,1002,8290,0,35381964,140281204,370
1,13354,848,0,6921,988,999,8280,0,35381967,140281231,380
1,13368,847,0,6929,989,994,8244,0,35381969,140281256,380
1,13419,849,0,6941,990,1004,8216,0,35381972,140281282,380
1,13348,852,0,6954,990,1005,8180,0,35381976,140281307,380
1,13327,849,0,6970,989,1023,8168,0,35381979,140281332,380
1,13126,844,0,6991,991,1026,8159,0,35381982,140281359,380
1,12936,837,0,7001,990,1041,8123,0,35381986,140281384,380
1,12591,822,0,6992,987,1048,8098,0,35381989,140281411,390
1,12282,808,0,6961,984,1058,8081,0,35381992,140281436,390
1,11743,789,0,6912,987,1069,8069,0,35381996,140281461,390
1,11329,765,0,6821,989,1057,8040,0,35381999,140281484,390
1,10897,740,0,6692,991,1040,8028,0,35382002,140281509,390
1,10922,721,0,6561,1002,1016,7983,0,35382006,140281531,390
1,11039,714,0,6416,1013,1010,7923,0,35382009,140281554,390
1,11175,712,0,6315,1028,1014,7864,0,35382014,140281574,390
1,11204,709,0,6268,1043,1038,7865,0,35382017,140281596,390
1,10940,702,0,6271,1073,1050,7886,0,35382021,140281617,390
1,10600,683,0,6305,1070,1065,7871,0,35382024,140281639,390
1,10309,661,0,6306,1084,1048,7965,0,35382027,140281661,390
1,9677,640,0,6219,1091,1035,8095,0,35382029,140281681,390
1,9868,628,0,6048,1088,1017,8371,0,35382031,140281701,390
1,9283,628,0,5849,1078,1025,8665,0,35382031,140281721,390
1,9601,623,0,5586,1096,1026,9273,0,35382029,140281741,400
1,9532,611,0,5334,1099,1036,9340,0,35382027,140281759,400
1,9573,601,0,5164,1105,1030,9775,0,35382024,140281779,400
1,9520,590,0,5030,1111,1030,10241,0,35382021,140281797,400
1,9222,575,0,4934,1107,1018,10535,0,35382017,140281814,390
1,9331,568,0,4868,1107,1002,10966,0,35382011,140281831,390
1,9351,563,0,4839,1088,1002,11493,0,35382004,140281846,390
1,9328,564,0,4874,1088,989,12079,0,35381996,140281859,390
1,9519,564,0,4936,1074,984,12806,0,35381986,140281871,390
1,10046,573,0,5050,1076,1000,13277,0,35381976,140281882,390
1,9902,578,0,5113,1084,1004,13663,0,3.538197052499328E7,1.40281887836089E8,390
