Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9794,626,0,6028,1032,1001,27885,0,35381399,140280716,310
1,9963,630,0,6052,1055,996,27737,0,35381401,140280696,310
1,10085,628,0,6074,1072,999,27694,0,35381402,140280677,310
1,10451,627,0,6093,1093,991,27622,0,35381404,140280657,310
1,10482,632,0,6124,1100,994,27792,0,35381406,140280639,310
1,10429,634,0,6161,1112,1000,28067,0,35381409,140280621,310
1,10926,635,0,6194,1119,999,28400,0,35381414,140280601,310
1,10660,635,0,6240,1126,1001,28823,0,35381419,140280582,310
1,10832,634,0,6295,1125,987,29097,0,35381426,140280566,310
1,10676,635,0,6340,1125,997,29686,0,35381434,140280547,310
1,10676,635,0,6340,1125,997,29686,0,35381434,140280547,310
1,10845,642,0,6388,1112,993,30111,0,35381442,140280532,310
1,10685,643,0,6436,1115,998,30678,0,35381454,140280517,310
1,10844,641,0,6472,1114,981,31238,0,35381464,140280504,310
1,10997,647,0,6507,1111,987,31626,0,35381477,140280491,310
1,10972,654,0,6537,1113,995,32202,0,35381491,140280479,310
1,10816,658,0,6561,1123,999,32611,0,35381504,140280469,310
1,11183,656,0,6582,1113,992,32907,0,35381519,140280459,310
1,11049,657,0,6603,1115,985,33472,0,35381534,140280452,310
1,11106,662,0,6621,1108,982,33837,0,35381549,140280446,310
1,10926,668,0,6645,1101,985,34318,0,35381564,140280441,310
1,10871,674,0,6670,1095,978,34744,0,35381581,140280437,310
1,10816,680,0,6691,1090,976,35211,0,35381597,140280436,310
1,10853,688,0,6710,1092,979,35586,0,35381614,140280434,310
1,10982,699,0,6730,1096,981,35960,0,35381631,140280434,310
1,11084,704,0,6743,1103,990,274,0,35381649,140280436,310
1,11235,710,0,6756,1113,986,546,0,35381666,140280439,310
1,11363,715,0,6773,1120,998,856,0,35381682,140280442,310
1,11560,717,0,6788,1121,1001,1118,0,35381701,140280447,310
1,11618,718,0,6803,1131,1006,1497,0,35381717,140280454,310
1,11673,715,0,6818,1134,999,1842,0,35381734,140280462,310
1,11764,713,0,6831,1129,998,2203,0,35381751,140280471,310
1,11750,715,0,6843,1126,991,2668,0,35381766,140280482,310
1,11603,716,0,6854,1115,993,3036,0,35381779,140280494,320
1,11618,718,0,6864,1107,988,3425,0,35381794,140280507,320
1,11682,723,0,6875,1100,994,3926,0,35381807,140280522,320
1,11657,726,0,6886,1093,994,4332,0,35381819,140280539,320
1,11878,728,0,6897,1089,991,4717,0,35381831,140280556,320
1,11698,730,0,6909,1090,988,5032,0,35381841,140280574,320
1,11783,735,0,6921,1078,984,5233,0,35381852,140280592,320
1,11964,740,0,6930,1074,987,5594,0,35381861,140280611,320
1,11916,745,0,6938,1071,986,5876,0,35381871,140280631,320
1,11985,750,0,6946,1067,988,6139,0,35381879,140280651,320
1,12060,754,0,6950,1064,984,6382,0,35381886,140280672,320
1,12121,759,0,6952,1061,982,6582,0,35381894,140280694,320
1,12200,765,0,6950,1054,984,6753,0,35381901,140280716,320
1,12257,772,0,6948,1043,985,6966,0,35381906,140280737,320
1,12317,777,0,6944,1037,988,7165,0,35381911,140280761,320
1,12406,782,0,6938,1030,987,7333,0,35381916,140280784,320
1,12484,787,0,6933,1028,984,7483,0,35381921,140280807,320
1,12533,791,0,6930,1025,988,7611,0,35381926,140280831,320
1,12560,797,0,6928,1024,989,7709,0,35381929,140280854,330
1,12650,802,0,6927,1018,991,7759,0,35381934,140280877,330
1,12709,803,0,6925,1014,987,7838,0,35381937,140280902,330
1,12779,808,0,6917,1005,989,7890,0,35381941,140280926,330
1,12779,814,0,6905,1002,993,7978,0,35381944,140280951,330
1,12845,816,0,6887,995,992,8037,0,35381947,140280976,330
1,12914,818,0,6868,1000,990,8077,0,35381951,140280999,330
1,12914,822,0,6851,991,992,8071,0,35381954,140281024,330
1,12967,826,0,6832,999,997,8073,0,35381957,140281049,330
1,13006,828,0,6815,1000,1001,8048,0,35381961,140281074,330
1,13080,828,0,6801,991,994,8077,0,35381964,140281099,330
1,13330,827,0,6781,975,984,8026,0,35381967,140281124,330
1,13109,830,0,6766,975,983,8083,0,35381971,140281151,330
1,13137,840,0,6761,962,990,7976,0,35381974,140281174,330
1,13186,844,0,6758,955,995,8042,0,35381977,140281199,330
1,13204,844,0,6759,970,998,8091,0,35381981,140281226,330
1,13224,847,0,6763,979,1000,7934,0,35381986,140281251,330
1,13245,848,0,6769,993,1000,7812,0,35381991,140281276,340
1,13268,845,0,6773,1005,996,7702,0,35381996,140281301,340
1,13345,847,0,6783,1011,991,7628,0,35382001,140281326,340
1,13434,850,0,6799,1014,1001,7590,0,35382006,140281351,340
1,13368,852,0,6822,1018,991,7608,0,35382011,140281376,340
1,13389,851,0,6848,1015,995,7590,0,35382016,140281401,340
1,13434,853,0,6882,1012,987,7640,0,35382021,140281427,340
1,13489,858,0,6917,1016,1013,7698,0,35382024,140281452,340
1,13471,859,0,6946,1029,1032,7724,0,35382029,140281477,340
1,13277,850,0,6977,1037,1064,7776,0,35382034,140281504,340
1,12736,828,0,6978,1053,1069,7795,0,35382037,140281529,340
1,11329,802,0,6912,1073,1071,7812,0,35382042,140281556,350
1,8774,776,0,6757,1088,1052,7846,0,35382047,140281581,350
1,9923,753,0,6533,1091,1051,7917,0,35382051,140281604,350
1,10672,737,0,6298,1110,1042,8149,0,35382052,140281627,350
1,10659,722,0,6012,1118,1046,8284,0,35382054,140281651,350
1,10729,705,0,5765,1110,1029,8547,0,35382056,140281674,350
1,10699,691,0,5585,1111,1014,8885,0,35382056,140281696,350
1,10485,681,0,5399,1117,1015,9229,0,35382054,140281717,350
1,10789,682,0,5235,1124,1008,9570,0,35382052,140281739,350
1,10820,676,0,5158,1111,1017,10067,0,35382047,140281757,350
1,11177,670,0,5174,1114,1000,10512,0,35382042,140281777,350
1,11015,669,0,5284,1119,1001,10762,0,35382037,140281797,350
1,11342,667,0,5432,1116,1005,11182,0,35382031,140281816,350
1,10750,669,0,5638,1100,1015,11648,0,35382022,140281834,350
1,10625,666,0,5779,1116,1026,12303,0,35382011,140281849,350
1,10589,657,0,5848,1121,1015,12527,0,35382001,140281866,350
1,10630,647,0,5892,1122,1003,12852,0,35381991,140281882,350
1,11231,644,0,5919,1117,991,13359,0,3.538197700000004E7,1.4028189400000003E8,350
