Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8214,551,0,4280,1090,1059,25178,0,35381454,140281434,360
1,8447,524,0,4181,1088,1054,25620,0,35381452,140281417,360
1,8488,506,0,4086,1084,1043,26062,0,35381451,140281401,360
1,8230,493,0,4002,1080,1048,26534,0,35381451,140281384,360
1,8027,475,0,3899,1076,1042,27141,0,35381452,140281369,360
1,7813,458,0,3792,1079,1029,27844,0,35381457,140281352,360
1,7479,444,0,3701,1079,1011,28360,0,35381461,140281339,360
1,7286,436,0,3593,1085,1006,28936,0,35381466,140281326,360
1,7793,437,0,3503,1082,996,29450,0,35381471,140281314,360
1,7752,436,0,3490,1080,1000,30111,0,35381477,140281302,360
1,7795,436,0,3558,1078,992,30867,0,35381484,140281292,360
1,7742,440,0,3698,1073,989,31631,0,35381494,140281284,360
1,7885,441,0,3867,1072,988,32295,0,35381502,140281277,360
1,7954,447,0,4087,1078,983,33096,0,35381512,140281271,360
1,7860,452,0,4271,1081,994,33644,0,35381524,140281266,360
1,7874,456,0,4395,1076,990,34277,0,35381534,140281264,360
1,7761,459,0,4510,1077,991,34932,0,35381546,140281262,360
1,7701,460,0,4602,1068,973,35340,0,35381557,140281261,360
1,7560,466,0,4670,1061,973,36,0,35381567,140281262,360
1,7689,478,0,4738,1056,981,752,0,35381579,140281266,360
1,7790,490,0,4796,1059,989,1456,0,35381589,140281272,360
1,7954,491,0,4841,1059,989,1882,0,35381601,140281277,360
1,8124,494,0,4888,1069,979,2272,0,35381611,140281284,360
1,8282,501,0,4925,1068,980,2546,0,35381622,140281291,360
1,8241,508,0,4956,1065,978,2955,0,35381632,140281299,360
1,8438,516,0,4992,1075,978,3406,0,35381642,140281309,360
1,8654,524,0,5031,1079,970,3853,0,35381651,140281319,360
1,8793,532,0,5069,1074,977,4194,0,35381659,140281331,360
1,8929,544,0,5120,1074,978,4749,0,35381667,140281344,360
1,9011,552,0,5170,1075,982,5066,0,35381676,140281357,360
1,9070,555,0,5214,1059,976,5397,0,35381682,140281372,360
1,9150,565,0,5263,1051,974,6029,0,35381687,140281387,360
1,9280,574,0,5312,1043,978,6420,0,35381694,140281404,360
1,9318,582,0,5355,1036,972,6792,0,35381697,140281419,360
1,9459,591,0,5407,1022,975,7052,0,35381702,140281436,360
1,9601,601,0,5463,1015,972,7363,0,35381706,140281454,360
1,9732,611,0,5515,1008,977,7545,0,35381709,140281471,360
1,9879,619,0,5577,999,971,7696,0,35381712,140281489,360
1,10041,629,0,5646,992,975,7841,0,35381716,140281507,360
1,10185,639,0,5712,986,985,7902,0,35381719,140281526,360
1,10350,648,0,5783,969,1011,7880,0,35381721,140281544,360
1,10375,650,0,5842,956,1035,7899,0,35381724,140281564,370
1,9740,637,0,5874,946,1064,7890,0,35381727,140281584,370
1,9077,616,0,5835,938,1082,7851,0,35381731,140281602,370
1,8602,587,0,5696,933,1082,7763,0,35381736,140281622,370
1,8060,549,0,5521,940,1078,7613,0,35381739,140281641,370
1,7435,522,0,5269,943,1074,7259,0,35381744,140281657,370
1,6995,498,0,4992,943,1078,6924,0,35381751,140281672,370
1,6986,468,0,4788,944,1077,6585,0,35381756,140281687,370
1,6885,441,0,4593,950,1061,6204,0,35381762,140281701,370
1,6762,415,0,4428,939,1053,5787,0,35381769,140281712,370
1,6406,394,0,4303,933,1038,5423,0,35381777,140281722,370
1,6852,379,0,4179,934,1025,4977,0,35381784,140281731,370
1,6908,366,0,4121,932,1008,4376,0,35381792,140281739,370
1,6760,360,0,4134,925,993,3725,0,35381802,140281746,370
1,6645,361,0,4210,937,1000,3365,0,35381809,140281751,370
1,6680,365,0,4339,938,989,2121,0,35381821,140281752,370
1,6721,363,0,4469,939,990,1112,0,35381831,140281752,370
1,6806,367,0,4593,940,977,459,0,35381841,140281752,370
1,6911,376,0,4680,941,976,35588,0,35381851,140281751,370
1,6754,381,0,4735,937,965,34752,0,35381859,140281747,370
1,6918,393,0,4785,939,969,34298,0,35381869,140281744,370
1,6845,408,0,4825,940,979,33462,0,35381877,140281737,370
1,7000,416,0,4855,942,982,32946,0,35381886,140281731,370
1,7076,420,0,4886,942,977,32280,0,35381892,140281722,370
1,7215,428,0,4914,939,975,31665,0,35381901,140281714,370
1,7283,438,0,4937,940,973,31142,0,35381906,140281704,370
1,7421,446,0,4962,935,973,30568,0,35381911,140281692,370
1,7649,456,0,4987,938,969,30206,0,35381917,140281681,370
1,7707,467,0,5010,944,971,29747,0,35381921,140281669,370
1,7938,477,0,5034,949,970,29187,0,35381924,140281656,370
1,7974,488,0,5053,950,974,28669,0,35381927,140281642,380
1,8213,498,0,5067,954,974,28227,0,35381929,140281627,380
1,8425,507,0,5085,954,972,27776,0,35381929,140281612,380
1,8403,516,0,5104,951,968,27490,0,35381931,140281597,370
1,8492,527,0,5127,954,964,27235,0,35381931,140281582,370
1,9063,539,0,5160,961,966,26980,0,35381931,140281566,370
1,8871,552,0,5202,968,965,26635,0,35381929,140281549,370
1,8982,564,0,5240,972,969,26399,0,35381927,140281532,370
1,9185,575,0,5282,986,963,26145,0,35381924,140281516,370
1,9353,587,0,5325,989,968,25884,0,35381921,140281499,370
1,9529,600,0,5367,994,963,25730,0,35381917,140281482,370
1,9767,612,0,5417,996,967,25624,0,35381914,140281464,370
1,9905,624,0,5479,1007,966,25599,0,35381909,140281447,370
1,10112,637,0,5545,1002,967,25486,0,35381906,140281429,370
1,10291,647,0,5626,1007,967,25555,0,35381901,140281411,370
1,10528,659,0,5706,1010,968,25504,0,35381897,140281391,370
1,10679,672,0,5769,1013,970,25507,0,35381894,140281372,360
1,10855,682,0,5832,1006,968,25525,0,35381889,140281352,360
1,11051,692,0,5882,1010,968,25630,0,35381886,140281332,360
1,11204,705,0,5916,1008,971,25615,0,35381881,140281311,360
1,11367,716,0,5950,1007,976,25651,0,35381877,140281291,360
1,11516,725,0,5984,1002,972,25704,0,35381872,140281269,360
1,11632,734,0,6010,1008,978,25765,0,35381869,140281247,360
1,11776,744,0,6035,1005,970,25749,0,35381866,140281226,360
1,11907,752,0,6058,1010,979,25798,0,35381862,140281204,360
1,12038,762,0,6073,1006,975,25796,0,35381857,140281181,360
1,12155,771,0,6081,1010,979,25817,0,35381854,140281159,360
1,12282,776,0,6084,1005,976,25813,0,35381851,140281136,360
1,12409,786,0,6086,1005,979,25873,0,35381847,140281112,350
1,12489,795,0,6089,1001,982,25882,0,35381842,140281089,350
1,12615,801,0,6096,1004,983,25942,0,35381839,140281066,350
1,12722,808,0,6107,1003,983,25915,0,35381836,140281042,350
1,12845,814,0,6122,1003,983,25955,0,35381832,140281017,350
1,12889,819,0,6136,999,995,25955,0,35381829,140280992,350
1,12992,826,0,6148,993,1017,25962,0,35381826,140280969,350
1,12861,825,0,6158,988,1044,25970,0,35381821,140280944,350
1,12552,812,0,6145,975,1059,25972,0,35381817,140280919,350
1,11650,792,0,6072,956,1065,25996,0,35381814,140280894,350
1,10402,769,0,5912,944,1060,26001,0,35381811,140280869,350
1,8894,745,0,5685,933,1060,25962,0,35381807,140280846,350
1,10674,725,0,5447,916,1053,25880,0,35381802,140280822,340
1,10084,704,0,5153,909,1057,25813,0,35381799,140280801,340
1,10377,684,0,4900,906,1052,25653,0,35381794,140280779,340
1,9873,666,0,4724,905,1067,25366,0,35381789,140280757,340
1,9845,646,0,4552,913,1062,25112,0,35381782,140280739,340
1,9469,620,0,4408,916,1073,24804,0,35381776,140280719,340
1,9059,596,0,4302,920,1081,24401,0,35381767,140280702,340
1,7551,573,0,4190,926,1081,24051,0,35381759,140280686,340
1,6776,537,0,4080,930,1079,23575,0,35381751,140280672,340
1,7709,509,0,3992,924,1053,23185,0,35381741,140280659,340
1,7702,488,0,3891,929,1049,22955,0,35381732,140280646,340
1,7635,469,0,3791,930,1042,22386,0,35381722,140280637,340
1,7451,458,0,3706,935,1043,21949,0,35381712,140280627,340
1,7222,443,0,3606,933,1033,21404,0,35381702,140280621,340
1,7026,425,0,3513,932,1025,20935,0,35381692,140280616,340
1,7162,418,0,3464,931,1009,20338,0,35381681,140280611,340
1,7298,412,0,3477,922,1008,19739,0,35381671,140280607,340
1,7355,408,0,3572,925,989,19160,0,35381659,140280606,340
1,7530,409,0,3704,920,989,18702,0,35381649,140280606,340
1,7592,414,0,3893,923,986,17970,0,35381639,140280607,340
1,7604,420,0,4081,925,994,17180,0,35381627,140280611,340
1,7750,423,0,4212,926,990,16481,0,35381619,140280616,340
1,7549,425,0,4327,921,994,15497,0,35381609,140280622,330
1,7501,429,0,4412,926,990,15176,0,35381599,140280629,340
1,7525,431,0,4469,924,999,14304,0,35381591,140280639,340
1,7455,433,0,4525,924,990,13706,0,35381584,140280647,340
1,7361,434,0,4572,924,995,13150,0,35381577,140280659,340
1,7615,436,0,4608,921,987,12285,0,35381572,140280671,340
1,7621,441,0,4648,923,990,11745,0,35381567,140280682,340
1,7594,443,0,4685,926,981,11116,0,35381564,140280694,340
1,7715,449,0,4713,927,981,10502,0,35381562,140280709,340
1,7815,456,0,4743,941,977,9944,0,35381561,140280722,340
1,7802,464,0,4771,952,977,9114,0,35381562,140280736,330
1,7721,472,0,4795,964,972,8526,0,35381564,140280749,340
1,7810,481,0,4825,979,976,8026,0,35381567,140280762,340
1,7885,491,0,4855,999,976,7597,0,35381571,140280777,340
1,8003,499,0,4878,1016,975,7157,0,35381574,140280791,340
1,8141,506,0,4906,1034,972,6941,0,35381579,140280804,340
1,8329,517,0,4931,1055,981,6826,0,35381584,140280819,340
1,8577,528,0,4954,1066,998,6781,0,35381589,140280832,340
1,8755,531,0,4988,1074,992,6899,0,35381594,140280847,340
1,9074,528,0,5031,1086,989,7102,0,35381597,140280862,340
1,9266,533,0,5075,1093,988,7432,0,35381601,140280879,340
1,9420,541,0,5135,1094,999,7831,0,35381604,140280896,340
1,9428,541,0,5203,1096,1004,8414,0,35381604,140280911,340
1,9430,540,0,5268,1105,1003,8825,0,35381604,140280929,340
1,9407,539,0,5343,1097,1005,9236,0,35381602,140280946,340
1,9260,536,0,5419,1095,998,9884,0,35381599,140280961,340
1,9376,535,0,5476,1096,997,10476,0,35381596,140280977,340
1,9302,537,0,5530,1094,997,11069,0,35381591,140280992,340
1,9328,539,0,5574,1093,997,11538,0,35381584,140281006,340
1,9256,537,0,5604,1099,981,12195,0,35381576,140281021,340
1,9435,540,0,5630,1098,974,12619,0,35381567,140281032,340
1,9472,551,0,5659,1094,975,13161,0,35381559,140281044,340
1,9478,562,0,5687,1101,983,13785,0,35381547,140281056,340
1,9201,568,0,5717,1098,977,14191,0,35381537,140281066,340
1,9480,573,0,5746,1097,981,14774,0,35381524,140281074,340
1,9593,584,0,5773,1098,1001,15312,0,35381512,140281081,340
1,9873,590,0,5805,1099,1034,15756,0,35381497,140281087,340
1,9164,577,0,5836,1094,1054,16205,0,35381484,140281092,350
1,8597,553,0,5820,1090,1054,16712,0,35381469,140281096,350
1,8396,531,0,5721,1083,1049,17162,0,35381456,140281097,350
1,8221,513,0,5548,1077,1050,17665,0,35381442,140281097,340
1,7939,497,0,5350,1072,1050,18208,0,35381429,140281094,340
1,7671,477,0,5075,1071,1038,18792,0,35381417,140281091,340
1,7401,459,0,4825,1070,1016,19313,0,35381404,140281086,340
1,7944,452,0,4644,1080,1002,19828,0,35381394,140281081,340
1,7966,452,0,4499,1086,1000,20318,0,35381382,140281076,340
1,7971,452,0,4456,1087,999,20838,0,35381374,140281067,340
1,7961,452,0,4482,1088,997,21437,0,35381364,140281059,340
1,7978,452,0,4573,1091,986,22043,0,35381356,140281049,340
1,7764,454,0,4719,1091,985,22621,0,35381349,140281037,340
1,7875,461,0,4836,1084,980,23524,0,35381344,140281026,340
1,7962,468,0,4937,1083,984,24269,0,35381339,140281012,340
1,8094,473,0,5009,1083,981,24894,0,35381336,140280999,340
1,8127,480,0,5054,1070,975,25496,0,35381334,140280984,340
1,8138,487,0,5091,1060,966,26159,0,35381332,140280969,340
1,8295,497,0,5121,1057,975,26946,0,35381334,140280954,340
1,8478,512,0,5144,1055,978,27370,0,35381336,140280939,340
1,8591,518,0,5171,1046,979,27885,0,35381337,140280924,340
1,8815,521,0,5207,1042,966,28388,0,35381341,140280909,340
1,8845,534,0,5246,1025,964,28548,0,35381346,140280894,340
1,8965,547,0,5292,1007,970,28915,0,35381349,140280879,340
1,8980,558,0,5340,982,967,29189,0,35381356,140280864,340
1,9167,569,0,5381,958,976,29555,0,35381362,140280849,340
1,9417,580,0,5426,941,976,29751,0,35381369,140280834,340
1,9661,589,0,5473,932,978,29772,0,35381376,140280819,350
1,9881,595,0,5522,922,974,29642,0,35381381,140280804,350
1,10251,605,0,5588,921,980,29454,0,35381387,140280787,350
1,10249,614,0,5658,933,973,29165,0,35381392,140280769,350
1,10467,620,0,5719,960,971,28794,0,35381396,140280752,350
1,10319,630,0,5787,983,974,28455,0,35381399,140280734,350
1,10438,644,0,5848,1024,981,28154,0,35381402,140280716,350
1,10404,649,0,5895,1061,1000,27779,0,35381404,140280696,350
1,10604,653,0,5947,1069,997,27497,0,35381406,140280676,350
1,10934,654,0,5994,1071,1017,27415,0,35381406,140280656,350
1,10777,650,0,6028,1087,1010,27648,0,35381409,140280637,350
1,10897,646,0,6059,1087,1023,27806,0,35381411,140280617,350
1,10808,639,0,6082,1104,1008,28254,0,35381416,140280597,350
1,10958,632,0,6101,1131,995,28672,0,35381421,140280579,350
1,10697,629,0,6123,1139,986,28750,0,35381426,140280561,350
1,11029,643,0,6144,1142,998,29025,0,35381431,140280542,350
1,10911,652,0,6162,1141,1004,29536,0,35381439,140280526,350
1,10739,647,0,6181,1129,1009,30014,0,35381449,140280509,350
1,11025,646,0,6196,1120,992,30747,0,35381461,140280494,350
1,10928,645,0,6208,1116,1001,31337,0,35381472,140280481,350
1,10928,645,0,6208,1116,1001,31337,0,35381479,140280475,350
1,11269,649,0,6223,1116,997,31771,0,35381486,140280469,350
1,10883,654,0,6239,1113,1001,32308,0,35381499,140280457,350
1,11265,650,0,6252,1113,991,32752,0,35381512,140280447,350
1,10986,652,0,6265,1113,985,33251,0,35381529,140280439,350
1,10982,658,0,6276,1117,976,33666,0,35381544,140280432,350
1,10905,663,0,6285,1109,983,34027,0,35381559,140280426,350
1,10893,673,0,6291,1112,978,34541,0,35381576,140280421,350
1,10863,680,0,6298,1108,991,34904,0,35381591,140280419,350
1,10984,683,0,6305,1105,989,35390,0,35381607,140280417,350
1,11113,689,0,6313,1110,986,35773,0,35381626,140280417,350
1,11158,690,0,6320,1107,980,167,0,35381642,140280419,350
1,11257,697,0,6328,1113,980,497,0,35381659,140280421,350
1,11361,707,0,6338,1116,986,878,0,35381676,140280426,350
1,11417,712,0,6348,1123,994,1274,0,35381692,140280431,350
1,11542,715,0,6359,1122,994,1580,0,35381709,140280437,350
1,11661,718,0,6370,1128,995,2012,0,35381726,140280446,350
1,11773,719,0,6381,1120,992,2276,0,35381742,140280454,350
1,11718,721,0,6387,1113,992,2717,0,35381757,140280466,350
1,11718,725,0,6387,1105,990,3127,0,35381772,140280479,350
1,11746,727,0,6385,1101,985,3534,0,35381787,140280492,350
1,11804,731,0,6383,1095,981,3943,0,35381801,140280506,350
1,11869,738,0,6379,1089,978,4283,0,35381814,140280522,350
1,12009,745,0,6377,1089,984,4599,0,35381826,140280539,350
1,11949,752,0,6378,1087,980,4883,0,35381837,140280556,350
1,12004,758,0,6376,1083,987,5143,0,35381849,140280574,350
1,12104,764,0,6371,1085,987,5469,0,35381859,140280594,350
1,12187,770,0,6368,1085,991,5693,0,35381869,140280614,350
1,12249,772,0,6363,1077,992,5903,0,35381879,140280634,350
1,12317,776,0,6356,1076,989,6165,0,35381887,140280656,350
1,12315,779,0,6351,1073,991,6382,0,35381896,140280677,360
1,12360,782,0,6348,1065,987,6625,0,35381902,140280699,360
1,12466,787,0,6347,1058,992,6868,0,35381909,140280721,360
1,12479,791,0,6348,1054,992,7062,0,35381916,140280744,360
1,12568,794,0,6351,1045,994,7208,0,35381921,140280766,360
1,12597,796,0,6354,1038,995,7407,0,35381926,140280789,360
1,12663,799,0,6357,1029,993,7592,0,35381931,140280814,360
1,12698,800,0,6359,1023,987,7725,0,35381936,140280837,360
1,12768,803,0,6358,1014,985,7826,0,35381939,140280861,360
1,12853,810,0,6355,1007,990,7910,0,35381942,140280886,360
1,12886,815,0,6351,997,995,7992,0,35381946,140280909,360
1,12861,816,0,6348,997,992,8080,0,35381949,140280934,360
1,12936,817,0,6347,990,990,8104,0,35381952,140280959,370
1,12956,822,0,6346,988,987,8129,0,35381956,140280982,370
1,12998,826,0,6347,988,999,8100,0,35381959,140281007,370
1,13037,830,0,6347,985,991,8087,0,35381962,140281032,370
1,13111,829,0,6346,983,1001,8054,0,35381966,140281057,370
1,13163,831,0,6345,981,984,8080,0,35381969,140281082,370
1,13404,833,0,6348,980,998,8023,0,35381972,140281107,370
1,13183,837,0,6357,974,990,7974,0,35381976,140281132,370
1,13227,840,0,6371,977,994,7962,0,35381981,140281157,370
1,13277,840,0,6384,976,990,7896,0,35381984,140281182,370
1,13330,845,0,6400,982,992,7890,0,35381989,140281207,380
1,13333,849,0,6414,989,995,7810,0,35381992,140281232,380
1,13371,850,0,6433,999,997,7757,0,35381997,140281257,380
1,13407,852,0,6454,1006,989,7679,0,35382002,140281282,380
1,13550,853,0,6476,1006,995,7641,0,35382009,140281309,380
1,13611,857,0,6505,1008,993,7631,0,35382014,140281334,380
1,13519,860,0,6531,1012,993,7618,0,35382019,140281359,380
1,13574,859,0,6553,1012,990,7641,0,35382024,140281384,380
1,13620,864,0,6577,1011,994,7677,0,35382029,140281411,380
1,13745,869,0,6599,1020,1021,7720,0,35382032,140281436,380
1,13528,867,0,6615,1027,1038,7705,0,35382037,140281462,380
1,13218,853,0,6627,1043,1062,7715,0,35382042,140281487,380
1,12706,833,0,6593,1064,1065,7779,0,35382047,140281514,380
1,10369,809,0,6459,1081,1072,7815,0,35382052,140281539,390
1,10252,783,0,6274,1093,1059,7845,0,35382056,140281564,390
1,11398,759,0,6001,1106,1052,7937,0,35382059,140281589,390
1,11305,739,0,5684,1106,1043,8047,0,35382062,140281612,390
1,11376,724,0,5424,1115,1038,8339,0,35382064,140281636,390
1,11293,708,0,5174,1115,1039,8698,0,35382064,140281659,390
1,10989,696,0,4963,1125,1025,8991,0,35382064,140281681,390
1,10851,682,0,4804,1122,1026,9302,0,35382062,140281702,390
1,10936,676,0,4661,1130,1009,9665,0,35382059,140281724,390
1,11219,672,0,4619,1124,1015,10030,0,35382056,140281744,390
1,10851,667,0,4674,1126,1009,10616,0,35382049,140281764,390
1,11021,665,0,4818,1118,999,10971,0,35382042,140281782,390
1,10791,659,0,5025,1121,1014,11496,0,35382036,140281801,390
1,10986,664,0,5207,1114,1000,11848,0,35382026,140281817,390
1,11086,659,0,5379,1117,1021,12401,0,35382016,140281834,390
1,10838,652,0,5501,1112,995,12910,0,35382006,140281849,390
1,10737,651,0,5580,1116,997,13303,0,35381992,140281862,390
1,10731,661,0,5710,1122,998,14122,0,3.538195134319949E7,1.402818995793951E8,390
