Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10930,751,0,6275,1044,1071,23697,0,35381511,140281591,360
1,9423,726,0,6079,1060,1061,23758,0,35381501,140281571,360
1,10768,702,0,5844,1078,1066,23795,0,35381491,140281551,360
1,10409,680,0,5631,1086,1073,23867,0,35381482,140281532,360
1,10082,658,0,5418,1089,1079,24007,0,35381474,140281512,360
1,9121,627,0,5244,1095,1081,24250,0,35381467,140281494,360
1,9321,599,0,5116,1090,1072,24511,0,35381461,140281474,360
1,8480,572,0,4987,1084,1082,24864,0,35381457,140281456,360
1,7730,545,0,4878,1079,1067,25364,0,35381454,140281437,360
1,7657,517,0,4795,1077,1060,25758,0,35381452,140281421,360
1,7629,493,0,4705,1069,1053,26220,0,35381452,140281404,360
1,7886,478,0,4619,1071,1059,26805,0,35381454,140281387,360
1,7620,457,0,4546,1074,1055,27232,0,35381454,140281372,360
1,7432,433,0,4460,1080,1035,27821,0,35381457,140281357,360
1,7114,417,0,4369,1077,1018,28223,0,35381461,140281344,360
1,7491,414,0,4292,1077,1015,28901,0,35381464,140281331,360
1,7949,415,0,4256,1078,1001,29445,0,35381469,140281321,360
1,7494,410,0,4295,1073,986,30148,0,35381476,140281311,360
1,7959,414,0,4379,1076,975,31125,0,35381484,140281301,360
1,7583,432,0,4528,1075,973,31916,0,35381492,140281294,360
1,7667,444,0,4710,1081,986,32568,0,35381502,140281287,360
1,7666,451,0,4844,1081,992,33127,0,35381512,140281281,360
1,7561,456,0,4962,1082,997,33782,0,35381524,140281277,360
1,7689,455,0,5046,1074,991,34413,0,35381534,140281274,360
1,7716,457,0,5103,1078,982,35181,0,35381546,140281272,360
1,7909,463,0,5156,1075,985,35655,0,35381557,140281274,360
1,7829,470,0,5194,1070,988,408,0,35381567,140281276,360
1,7786,475,0,5223,1068,996,1002,0,35381579,140281279,360
1,7707,477,0,5253,1065,988,1604,0,35381589,140281286,360
1,7700,478,0,5282,1056,991,2024,0,35381601,140281291,350
1,7798,483,0,5307,1052,974,2630,0,35381611,140281299,350
1,8344,488,0,5337,1055,981,3181,0,35381619,140281307,360
1,8413,499,0,5366,1049,979,3562,0,35381629,140281317,350
1,8548,511,0,5391,1049,983,4023,0,35381637,140281327,350
1,8481,514,0,5419,1054,976,4322,0,35381646,140281337,350
1,8321,521,0,5445,1055,975,4595,0,35381654,140281349,360
1,8457,533,0,5468,1053,975,4949,0,35381662,140281362,360
1,8578,540,0,5497,1057,978,5361,0,35381669,140281376,360
1,8751,548,0,5525,1057,975,5586,0,35381677,140281391,360
1,8886,559,0,5550,1053,980,5826,0,35381684,140281406,360
1,9067,566,0,5578,1047,978,6202,0,35381689,140281421,360
1,9128,573,0,5606,1039,977,6524,0,35381694,140281436,360
1,9205,582,0,5632,1031,979,6819,0,35381699,140281452,360
1,9315,590,0,5665,1022,978,7108,0,35381704,140281469,360
1,9429,597,0,5698,1013,978,7316,0,35381707,140281486,360
1,9555,605,0,5732,1005,972,7544,0,35381711,140281504,360
1,9694,614,0,5776,995,974,7708,0,35381714,140281521,360
1,9828,624,0,5822,980,988,7774,0,35381717,140281539,360
1,9971,634,0,5867,969,1015,7862,0,35381721,140281557,360
1,10106,635,0,5924,956,1042,7836,0,35381724,140281576,360
1,9860,616,0,5978,943,1068,7860,0,35381727,140281596,360
1,9081,592,0,6006,940,1080,7844,0,35381731,140281614,370
1,8522,562,0,5964,937,1076,7705,0,35381734,140281634,370
1,7600,527,0,5834,936,1072,7459,0,35381739,140281651,370
1,7068,505,0,5669,934,1069,7175,0,35381744,140281667,370
1,7054,481,0,5432,928,1074,6826,0,35381749,140281682,370
1,7303,452,0,5187,925,1055,6408,0,35381754,140281696,370
1,7043,428,0,5005,927,1036,6082,0,35381761,140281707,370
1,6938,416,0,4825,924,1021,5565,0,35381769,140281719,370
1,7346,413,0,4691,927,1022,5027,0,35381776,140281729,370
1,7396,409,0,4644,932,1014,4332,0,35381784,140281736,370
1,7276,399,0,4669,929,1008,3413,0,35381794,140281742,370
1,7043,394,0,4761,929,1000,2816,0,35381804,140281747,370
1,6997,396,0,4881,926,989,2219,0,35381814,140281751,370
1,7009,395,0,5023,929,993,1397,0,35381824,140281754,370
1,7089,401,0,5117,930,985,775,0,35381834,140281754,370
1,6988,408,0,5163,933,992,21,0,35381846,140281754,370
1,7221,409,0,5197,931,985,35211,0,35381856,140281751,370
1,7173,414,0,5223,936,980,34632,0,35381866,140281747,370
1,6988,420,0,5241,933,980,33714,0,35381876,140281741,370
1,7192,427,0,5264,934,980,33295,0,35381884,140281734,370
1,7293,435,0,5282,929,984,32622,0,35381892,140281727,370
1,7496,441,0,5295,934,978,32095,0,35381901,140281719,370
1,7571,446,0,5310,937,975,31446,0,35381909,140281709,370
1,7720,455,0,5323,930,973,30901,0,35381916,140281697,370
1,7696,466,0,5336,928,980,30400,0,35381921,140281686,370
1,7733,474,0,5358,932,976,29857,0,35381926,140281672,370
1,7981,481,0,5379,935,975,29232,0,35381929,140281659,370
1,8212,490,0,5393,935,973,28880,0,35381932,140281646,370
1,8238,501,0,5409,944,970,28516,0,35381936,140281631,370
1,8370,509,0,5422,955,968,27864,0,35381937,140281616,370
1,8491,521,0,5431,958,968,27345,0,35381937,140281601,370
1,8583,534,0,5448,963,969,26947,0,35381936,140281584,370
1,8624,543,0,5468,967,971,26741,0,35381936,140281569,370
1,8770,554,0,5486,973,966,26444,0,35381932,140281552,370
1,8948,566,0,5511,975,972,26174,0,35381931,140281536,370
1,9045,576,0,5537,986,967,26046,0,35381927,140281521,370
1,9287,587,0,5559,988,973,25800,0,35381924,140281502,370
1,9416,598,0,5590,997,968,25758,0,35381921,140281486,370
1,9586,608,0,5628,1001,967,25593,0,35381916,140281469,360
1,9787,619,0,5667,1006,963,25509,0,35381912,140281451,360
1,9943,633,0,5725,1006,973,25448,0,35381907,140281434,360
1,10145,645,0,5797,1008,966,25496,0,35381904,140281416,360
1,10325,653,0,5864,1010,970,25487,0,35381901,140281396,360
1,10520,665,0,5941,1010,963,25528,0,35381896,140281377,360
1,10672,679,0,6007,1010,974,25550,0,35381892,140281357,360
1,10844,688,0,6055,1010,973,25591,0,35381887,140281337,360
1,11013,699,0,6099,1009,976,25631,0,35381884,140281317,360
1,11166,708,0,6132,1008,973,25647,0,35381879,140281297,360
1,11359,716,0,6156,1010,972,25728,0,35381876,140281276,350
1,11467,726,0,6184,1005,973,25735,0,35381872,140281254,350
1,11609,737,0,6207,1005,975,25776,0,35381869,140281232,350
1,11716,745,0,6226,1005,977,25804,0,35381864,140281211,350
1,11857,754,0,6250,999,976,25805,0,35381861,140281189,350
1,11988,763,0,6273,997,980,25863,0,35381857,140281166,350
1,12160,771,0,6288,1001,981,25896,0,35381854,140281144,350
1,12227,778,0,6303,1000,983,25866,0,35381851,140281121,350
1,12343,785,0,6311,1002,979,25891,0,35381846,140281097,350
1,12430,790,0,6313,1004,979,25883,0,35381842,140281074,340
1,12554,799,0,6313,1008,979,25864,0,35381839,140281051,340
1,12642,807,0,6314,1004,987,25862,0,35381834,140281027,340
1,12755,812,0,6315,1006,987,25891,0,35381831,140281002,340
1,12815,817,0,6317,999,1001,25894,0,35381827,140280979,340
1,12903,821,0,6322,997,1023,25917,0,35381824,140280954,340
1,12883,819,0,6326,982,1047,25921,0,35381819,140280929,340
1,12554,804,0,6322,970,1060,25970,0,35381816,140280906,340
1,11732,783,0,6253,958,1056,25950,0,35381812,140280881,340
1,9616,761,0,6130,954,1054,25973,0,35381809,140280856,340
1,8951,742,0,5932,933,1059,25908,0,35381804,140280832,340
1,10948,724,0,5684,926,1061,25886,0,35381801,140280809,330
1,10496,701,0,5448,923,1076,25738,0,35381796,140280787,330
1,10456,677,0,5205,918,1087,25536,0,35381791,140280767,330
1,9688,651,0,5006,916,1092,25375,0,35381786,140280746,330
1,8867,614,0,4858,922,1088,25207,0,35381781,140280726,330
1,8008,582,0,4707,924,1075,24790,0,35381772,140280709,330
1,7366,555,0,4577,928,1076,24451,0,35381766,140280692,330
1,7057,526,0,4477,933,1066,24081,0,35381757,140280677,330
1,7288,500,0,4365,932,1054,23704,0,35381751,140280664,330
1,7375,478,0,4257,934,1043,23358,0,35381742,140280651,330
1,7205,462,0,4165,931,1036,22865,0,35381732,140280641,330
1,7127,448,0,4060,928,1028,22330,0,35381724,140280631,330
1,7491,435,0,3994,922,1019,21898,0,35381714,140280622,330
1,7432,427,0,4006,924,1015,21503,0,35381704,140280616,330
1,7360,422,0,4092,924,1015,20934,0,35381694,140280611,330
1,7087,416,0,4246,927,1003,20332,0,35381684,140280606,330
1,7082,410,0,4414,928,995,19490,0,35381672,140280604,330
1,7189,411,0,4598,932,990,18795,0,35381662,140280604,330
1,7033,417,0,4724,928,992,18062,0,35381652,140280606,330
1,7327,417,0,4796,929,994,17465,0,35381642,140280607,330
1,7346,420,0,4850,925,978,16814,0,35381631,140280611,330
1,7442,424,0,4889,927,989,16083,0,35381621,140280617,330
1,7606,434,0,4920,922,984,15435,0,35381612,140280622,330
1,7400,442,0,4960,922,993,14924,0,35381602,140280631,330
1,7698,443,0,5001,920,987,14181,0,35381594,140280639,330
1,7648,449,0,5036,920,981,13650,0,35381586,140280649,330
1,7736,453,0,5078,917,980,12822,0,35381581,140280661,330
1,7829,460,0,5115,920,979,12334,0,35381576,140280672,330
1,7691,471,0,5141,925,982,11680,0,35381571,140280686,330
1,7997,476,0,5167,928,982,11050,0,35381567,140280699,330
1,8028,481,0,5189,935,974,10512,0,35381566,140280714,330
1,7984,490,0,5204,944,973,9804,0,35381564,140280729,320
1,8041,499,0,5222,949,974,9243,0,35381564,140280742,320
1,8161,510,0,5242,956,975,8785,0,35381566,140280757,320
1,8313,518,0,5260,968,977,8431,0,35381567,140280772,320
1,8370,527,0,5284,988,978,8061,0,35381571,140280787,320
1,8451,536,0,5310,1005,985,7684,0,35381574,140280804,320
1,8528,542,0,5334,1030,992,7467,0,35381577,140280819,320
1,8649,546,0,5366,1050,998,7242,0,35381582,140280834,320
1,8811,548,0,5401,1070,1011,7142,0,35381586,140280849,320
1,9126,548,0,5433,1080,1017,7141,0,35381591,140280866,330
1,9114,541,0,5474,1087,1018,7338,0,35381594,140280881,330
1,9011,533,0,5518,1095,1011,7606,0,35381597,140280897,330
1,8949,528,0,5556,1091,1011,8062,0,35381599,140280914,330
1,8882,525,0,5597,1088,1011,8542,0,35381599,140280931,330
1,9032,520,0,5630,1092,1005,9099,0,35381599,140280947,330
1,9140,516,0,5652,1093,999,9607,0,35381596,140280962,330
1,9055,516,0,5674,1080,992,10119,0,35381594,140280979,330
1,9135,518,0,5695,1084,979,10852,0,35381587,140280994,330
1,8867,521,0,5713,1100,986,11251,0,35381582,140281007,330
1,8971,531,0,5736,1096,986,11765,0,35381576,140281021,330
1,8843,536,0,5756,1097,1002,12418,0,35381567,140281034,330
1,9114,536,0,5767,1106,991,12945,0,35381559,140281046,330
1,9071,537,0,5780,1113,996,13254,0,35381549,140281057,330
1,9140,539,0,5795,1095,986,13746,0,35381539,140281067,330
1,9027,543,0,5809,1099,992,14667,0,35381527,140281074,330
1,9208,547,0,5829,1099,991,15161,0,35381516,140281081,330
1,8973,551,0,5851,1098,985,15681,0,35381502,140281087,330
1,9129,552,0,5867,1095,1001,16229,0,35381489,140281091,330
1,9363,560,0,5884,1095,1012,16878,0,35381476,140281094,330
1,9202,553,0,5900,1091,1042,17277,0,35381462,140281094,330
1,8762,534,0,5895,1087,1043,17857,0,35381447,140281094,330
1,8434,520,0,5817,1081,1049,18336,0,35381434,140281092,330
1,8289,502,0,5658,1083,1041,18838,0,35381422,140281089,330
1,8052,484,0,5464,1088,1024,19457,0,35381409,140281082,330
1,7982,471,0,5188,1087,1004,19932,0,35381399,140281077,330
1,8349,468,0,4939,1090,983,20520,0,35381387,140281069,330
1,8444,471,0,4821,1089,981,21066,0,35381379,140281061,330
1,8526,480,0,4798,1082,976,21535,0,35381369,140281052,330
1,8368,488,0,4877,1085,1000,22389,0,35381362,140281039,330
1,8577,494,0,5000,1081,995,23100,0,35381356,140281027,330
1,8291,491,0,5152,1077,1007,23675,0,35381349,140281012,330
1,8786,486,0,5272,1085,995,24290,0,35381344,140280999,330
1,8375,489,0,5349,1082,1001,24689,0,35381341,140280984,330
1,8982,488,0,5416,1080,991,25238,0,35381337,140280971,330
1,8573,488,0,5470,1081,987,26018,0,35381337,140280956,330
1,8511,493,0,5509,1081,978,26437,0,35381336,140280939,330
1,8416,500,0,5546,1066,976,26925,0,35381337,140280924,330
1,8615,507,0,5576,1056,974,27628,0,35381339,140280909,330
1,8556,517,0,5599,1035,970,28044,0,35381342,140280894,330
1,8445,526,0,5618,1016,970,28727,0,35381347,140280879,330
1,8588,537,0,5637,991,971,29131,0,35381354,140280866,330
1,8710,549,0,5657,973,971,29560,0,35381361,140280851,330
1,8874,558,0,5681,954,974,29701,0,35381367,140280836,330
1,9106,568,0,5707,941,973,29794,0,35381374,140280821,330
1,9481,579,0,5731,926,975,29795,0,35381381,140280806,330
1,9737,586,0,5764,924,984,29648,0,35381386,140280791,330
1,9920,596,0,5803,928,973,29381,0,35381392,140280774,330
1,9910,601,0,5847,942,977,29064,0,35381397,140280756,330
1,9905,609,0,5905,965,975,28706,0,35381401,140280739,330
1,9853,622,0,5969,999,982,28417,0,35381404,140280721,330
1,10389,626,0,6021,1029,991,27951,0,35381406,140280702,330
1,10217,633,0,6078,1063,991,27688,0,35381407,140280684,330
1,10259,637,0,6123,1076,1011,27493,0,35381409,140280664,330
1,10537,636,0,6154,1085,1001,27453,0,35381409,140280646,330
1,10550,632,0,6183,1097,1007,27662,0,35381412,140280626,330
1,10653,631,0,6205,1114,1007,27926,0,35381416,140280606,330
1,10567,632,0,6221,1116,1015,28281,0,35381419,140280587,330
1,10621,624,0,6237,1129,1001,28792,0,35381426,140280569,340
1,10296,618,0,6256,1129,983,29012,0,35381431,140280551,330
1,10567,624,0,6272,1131,987,29408,0,35381437,140280534,330
1,10613,636,0,6290,1111,986,29931,0,35381447,140280517,330
1,10565,638,0,6306,1112,996,30673,0,35381457,140280504,330
1,10879,640,0,6320,1107,990,31229,0,35381469,140280489,330
1,10693,645,0,6338,1114,992,31698,0,35381482,140280476,330
1,11146,645,0,6356,1109,986,32088,0,35381494,140280464,330
1,10783,649,0,6372,1114,975,32608,0,35381509,140280454,330
1,10783,649,0,6372,1114,975,32608,0,35381509,140280454,330
1,10995,656,0,6386,1110,977,32886,0,35381522,140280444,330
1,10893,666,0,6396,1116,972,33443,0,35381537,140280437,330
1,10980,675,0,6401,1111,983,33803,0,35381552,140280431,340
1,10993,684,0,6406,1113,980,34295,0,35381569,140280426,340
1,11051,690,0,6410,1117,989,34677,0,35381586,140280421,330
1,11092,695,0,6415,1115,982,35013,0,35381602,140280419,330
1,11196,701,0,6419,1117,986,35443,0,35381621,140280417,330
1,11322,706,0,6421,1121,983,35863,0,35381637,140280419,330
1,11331,712,0,6422,1123,990,224,0,35381654,140280421,330
1,11428,717,0,6425,1125,1000,607,0,35381671,140280424,330
1,11520,720,0,6429,1131,1003,977,0,35381689,140280429,330
1,11609,717,0,6435,1132,1002,1336,0,35381706,140280436,330
1,11673,716,0,6443,1131,994,1751,0,35381722,140280444,330
1,11702,717,0,6451,1123,993,2156,0,35381739,140280454,330
1,11767,720,0,6459,1123,991,2570,0,35381754,140280464,330
1,11661,723,0,6468,1111,986,2958,0,35381769,140280476,330
1,11589,726,0,6477,1099,982,3403,0,35381782,140280491,330
1,11648,732,0,6485,1090,984,3833,0,35381796,140280506,330
1,11748,740,0,6494,1091,989,4227,0,35381809,140280521,330
1,11783,744,0,6502,1086,988,4501,0,35381821,140280537,330
1,11928,747,0,6507,1088,986,4862,0,35381832,140280557,330
1,11971,753,0,6510,1093,983,5103,0,35381844,140280576,330
1,12045,758,0,6511,1090,987,5333,0,35381854,140280594,330
1,12131,763,0,6509,1087,982,5574,0,35381864,140280614,330
1,12212,769,0,6504,1078,985,5839,0,35381874,140280634,330
1,12232,775,0,6498,1071,987,6106,0,35381882,140280656,340
1,12274,781,0,6492,1064,993,6370,0,35381891,140280677,340
1,12330,784,0,6485,1061,994,6644,0,35381897,140280699,340
1,12389,786,0,6480,1052,992,6836,0,35381904,140280721,340
1,12484,788,0,6474,1046,990,7039,0,35381911,140280744,340
1,12513,792,0,6469,1043,992,7177,0,35381917,140280766,340
1,12575,796,0,6465,1035,988,7331,0,35381922,140280789,340
1,12605,798,0,6459,1031,990,7503,0,35381927,140280812,340
1,12674,803,0,6455,1023,989,7641,0,35381932,140280836,340
1,12717,808,0,6452,1018,992,7721,0,35381937,140280859,340
1,12765,810,0,6450,1011,991,7789,0,35381941,140280884,340
1,12845,813,0,6449,1003,992,7891,0,35381944,140280907,340
1,12928,817,0,6449,999,993,7951,0,35381949,140280932,340
1,12900,819,0,6448,997,992,8035,0,35381952,140280957,340
1,12978,821,0,6448,1000,985,8021,0,35381956,140280981,340
1,12950,825,0,6446,993,995,8020,0,35381959,140281006,350
1,12998,831,0,6446,997,992,8034,0,35381962,140281031,350
1,13051,831,0,6445,994,998,8005,0,35381966,140281056,350
1,13163,831,0,6444,987,993,8032,0,35381969,140281081,350
1,13181,836,0,6443,976,993,8001,0,35381974,140281106,350
1,13474,836,0,6449,979,995,8038,0,35381977,140281131,350
1,13183,838,0,6457,977,985,7968,0,35381981,140281156,350
1,13227,842,0,6470,973,994,7984,0,35381984,140281181,350
1,13280,846,0,6485,983,993,7979,0,35381989,140281206,350
1,13348,849,0,6497,989,1000,7867,0,35381992,140281231,350
1,13336,848,0,6508,997,990,7780,0,35381997,140281256,360
1,13374,850,0,6518,994,989,7741,0,35382002,140281282,360
1,13425,855,0,6528,1002,991,7736,0,35382007,140281307,360
1,13528,860,0,6544,997,997,7685,0,35382012,140281332,360
1,13636,861,0,6568,1004,992,7691,0,35382017,140281357,360
1,13559,861,0,6591,1001,989,7667,0,35382022,140281382,360
1,13596,866,0,6619,1007,1001,7711,0,35382027,140281409,360
1,13645,871,0,6649,1007,1026,7672,0,35382032,140281434,360
1,13733,867,0,6669,1018,1047,7711,0,35382037,140281461,360
1,13186,851,0,6685,1021,1059,7663,0,35382042,140281486,360
1,12872,832,0,6660,1043,1065,7721,0,35382047,140281512,360
1,12442,809,0,6541,1062,1078,7726,0,35382052,140281537,370
1,10316,784,0,6373,1074,1069,7756,0,35382057,140281562,370
1,8979,755,0,6126,1098,1062,7801,0,35382061,140281587,370
1,10905,730,0,5836,1112,1049,7885,0,35382064,140281611,370
1,11092,714,0,5594,1108,1051,7996,0,35382067,140281634,370
1,10982,695,0,5365,1110,1053,8344,0,35382069,140281656,370
1,10899,676,0,5176,1115,1043,8669,0,35382069,140281677,370
1,10555,658,0,5029,1111,1053,8933,0,35382069,140281699,370
1,10204,643,0,4876,1107,1039,9468,0,35382067,140281719,370
1,10003,625,0,4742,1113,1030,9862,0,35382064,140281739,370
1,9836,612,0,4638,1115,1000,10240,0,35382059,140281759,380
1,10621,616,0,4541,1119,993,10698,0,35382054,140281777,380
1,10681,621,0,4537,1110,986,11157,0,35382047,140281794,380
1,10300,626,0,4616,1112,989,11736,0,35382041,140281811,380
1,10528,632,0,4784,1098,987,12101,0,35382031,140281826,380
1,10273,636,0,5013,1098,986,12638,0,35382021,140281841,380
1,10275,639,0,5226,1103,986,13145,0,35382011,140281854,370
1,10432,646,0,5428,1101,985,13640,0,35381999,140281867,370
1,10828,646,0,5572,1105,978,14011,0,35381986,140281879,370
1,11119,652,0,5663,1108,985,14380,0,35381972,140281889,380
1,10743,659,0,5729,1126,981,14616,0,3.538195355343876E7,1.4028190331075776E8,370
