Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8846,731,0,6081,1060,1060,23657,0,35381512,140281576,330
1,10420,710,0,5909,1062,1056,23728,0,35381502,140281556,330
1,10407,692,0,5665,1067,1065,23828,0,35381492,140281537,330
1,9981,669,0,5420,1074,1065,23990,0,35381484,140281517,330
1,8539,645,0,5242,1087,1080,24229,0,35381477,140281499,330
1,8830,622,0,5064,1084,1079,24528,0,35381471,140281481,330
1,8171,591,0,4907,1096,1080,24758,0,35381464,140281462,330
1,8121,560,0,4785,1092,1063,24928,0,35381459,140281444,330
1,8218,536,0,4656,1087,1053,25266,0,35381456,140281427,330
1,7977,514,0,4537,1080,1053,25809,0,35381454,140281409,330
1,7712,497,0,4442,1084,1039,26615,0,35381456,140281392,340
1,7574,479,0,4343,1080,1035,26893,0,35381456,140281377,340
1,7879,465,0,4252,1091,1018,27529,0,35381457,140281362,340
1,8052,457,0,4205,1080,1007,27912,0,35381459,140281347,340
1,8024,450,0,4223,1071,1010,28542,0,35381464,140281334,340
1,8348,451,0,4315,1070,1010,29402,0,35381469,140281322,340
1,8155,448,0,4439,1078,1012,29955,0,35381476,140281311,340
1,8296,439,0,4626,1074,997,30574,0,35381484,140281301,340
1,7967,439,0,4808,1083,978,31450,0,35381492,140281291,340
1,8178,443,0,4928,1088,975,31723,0,35381501,140281282,340
1,8087,456,0,5034,1094,969,32305,0,35381509,140281276,340
1,7924,470,0,5114,1089,993,32859,0,35381519,140281269,340
1,8234,479,0,5164,1085,987,33790,0,35381531,140281266,340
1,8269,479,0,5210,1081,987,34477,0,35381544,140281262,340
1,8259,479,0,5247,1079,962,35044,0,35381556,140281261,340
1,8075,491,0,5273,1072,962,35696,0,35381567,140281261,340
1,8178,505,0,5299,1069,972,399,0,35381577,140281264,340
1,8335,519,0,5327,1070,982,1009,0,35381589,140281267,340
1,8413,526,0,5350,1074,986,1484,0,35381601,140281272,340
1,8478,529,0,5377,1078,983,1820,0,35381614,140281279,340
1,8678,536,0,5407,1086,985,2316,0,35381626,140281286,340
1,8720,543,0,5431,1087,991,2684,0,35381636,140281294,340
1,8886,546,0,5461,1094,995,3120,0,35381646,140281304,340
1,8928,549,0,5491,1096,986,3550,0,35381656,140281314,340
1,8982,550,0,5517,1090,978,3946,0,35381666,140281326,340
1,9103,556,0,5548,1088,976,4521,0,35381674,140281339,340
1,9240,568,0,5584,1087,987,5056,0,35381681,140281354,340
1,9290,575,0,5616,1078,989,5490,0,35381687,140281367,340
1,9383,576,0,5655,1068,980,6063,0,35381692,140281384,340
1,9504,581,0,5695,1056,975,6464,0,35381697,140281401,340
1,9567,592,0,5730,1039,975,6841,0,35381702,140281417,340
1,9587,601,0,5772,1025,979,7293,0,35381706,140281434,340
1,9689,608,0,5818,1013,971,7651,0,35381709,140281452,340
1,9857,617,0,5860,1008,975,7959,0,35381711,140281471,340
1,10011,628,0,5914,1001,970,8104,0,35381714,140281489,340
1,10143,637,0,5969,990,978,8172,0,35381716,140281507,340
1,10284,646,0,6012,975,996,8209,0,35381717,140281526,340
1,10414,655,0,6056,963,1026,8234,0,35381721,140281546,340
1,10226,648,0,6088,942,1044,8269,0,35381722,140281564,340
1,9696,625,0,6084,933,1066,8282,0,35381726,140281584,340
1,8982,606,0,5994,930,1077,8212,0,35381727,140281604,340
1,8478,574,0,5822,934,1080,8038,0,35381731,140281622,340
1,8031,533,0,5627,933,1068,7731,0,35381736,140281639,340
1,7421,508,0,5355,944,1053,7507,0,35381741,140281657,340
1,6858,488,0,5086,942,1075,6962,0,35381746,140281671,340
1,7259,468,0,4900,937,1064,6557,0,35381752,140281684,350
1,7135,438,0,4723,931,1065,6195,0,35381759,140281697,340
1,6933,411,0,4569,929,1036,5822,0,35381766,140281709,340
1,6919,398,0,4452,926,1023,5412,0,35381772,140281719,340
1,7093,389,0,4355,928,1018,4948,0,35381779,140281727,340
1,7163,389,0,4336,933,1015,4224,0,35381789,140281736,340
1,7060,384,0,4378,930,1015,3387,0,35381797,140281741,340
1,6868,375,0,4487,935,996,2496,0,35381809,140281744,350
1,6854,372,0,4641,932,991,1796,0,35381819,140281747,350
1,6887,378,0,4767,943,1000,1073,0,35381829,140281747,350
1,6925,383,0,4876,946,997,314,0,35381839,140281747,350
1,6817,378,0,4950,947,1007,35674,0,35381847,140281746,350
1,6899,380,0,4995,943,995,34617,0,35381859,140281741,350
1,6666,381,0,5036,950,1002,34183,0,35381867,140281737,350
1,6918,377,0,5069,937,994,33275,0,35381876,140281731,350
1,6735,382,0,5091,935,983,33141,0,35381886,140281724,350
1,6809,383,0,5111,943,975,32724,0,35381894,140281717,350
1,6949,393,0,5128,947,961,31689,0,35381901,140281707,350
1,7058,412,0,5140,945,962,31024,0,35381906,140281697,350
1,7078,424,0,5153,951,969,30502,0,35381912,140281687,340
1,7228,437,0,5167,952,968,29755,0,35381916,140281674,340
1,7399,448,0,5181,952,973,29304,0,35381921,140281662,340
1,7508,458,0,5197,956,969,28882,0,35381924,140281649,340
1,7582,469,0,5215,959,973,28528,0,35381926,140281634,340
1,7912,479,0,5230,963,969,28113,0,35381929,140281621,340
1,7927,489,0,5247,964,973,27746,0,35381929,140281606,340
1,8041,500,0,5262,964,970,27442,0,35381931,140281591,340
1,8191,510,0,5274,967,966,27122,0,35381931,140281576,340
1,8508,519,0,5290,969,966,26941,0,35381929,140281561,340
1,8507,534,0,5309,972,969,26733,0,35381929,140281546,340
1,8666,546,0,5332,978,975,26560,0,35381927,140281529,340
1,8886,554,0,5366,986,967,26334,0,35381926,140281512,340
1,9004,564,0,5403,988,967,26086,0,35381922,140281497,340
1,9218,577,0,5435,992,966,26002,0,35381921,140281481,340
1,9372,589,0,5477,992,971,25875,0,35381917,140281464,340
1,9551,599,0,5522,993,964,25823,0,35381914,140281446,340
1,9751,611,0,5567,994,969,25787,0,35381911,140281429,340
1,9914,623,0,5631,996,962,25753,0,35381907,140281411,340
1,10157,635,0,5707,1000,969,25739,0,35381904,140281392,340
1,10307,647,0,5777,1004,964,25720,0,35381901,140281374,340
1,10478,660,0,5853,1006,970,25679,0,35381897,140281356,340
1,10642,670,0,5919,1008,972,25652,0,35381892,140281336,340
1,10795,682,0,5966,1008,975,25659,0,35381889,140281316,340
1,10952,691,0,6011,1006,973,25681,0,35381886,140281297,340
1,11154,699,0,6048,1006,973,25737,0,35381882,140281276,340
1,11342,710,0,6078,1010,970,25768,0,35381877,140281256,340
1,11454,720,0,6117,1007,974,25776,0,35381874,140281234,330
1,11536,729,0,6151,1009,974,25820,0,35381871,140281214,330
1,11677,740,0,6174,1005,978,25827,0,35381867,140281192,330
1,11780,748,0,6200,1006,978,25853,0,35381864,140281171,330
1,11947,755,0,6220,1000,978,25874,0,35381861,140281147,330
1,12065,764,0,6227,1001,977,25934,0,35381857,140281126,330
1,12214,772,0,6234,996,977,25941,0,35381854,140281102,330
1,12290,780,0,6242,997,977,25964,0,35381849,140281079,340
1,12422,789,0,6244,991,983,25944,0,35381846,140281056,340
1,12502,796,0,6247,991,984,25977,0,35381842,140281034,340
1,12623,801,0,6254,992,983,25941,0,35381839,140281009,340
1,12709,807,0,6262,995,982,25966,0,35381834,140280986,340
1,12793,814,0,6276,995,1002,25930,0,35381831,140280962,340
1,12858,819,0,6289,995,1025,25918,0,35381827,140280937,340
1,12744,815,0,6299,989,1049,25876,0,35381822,140280912,340
1,12148,799,0,6282,971,1060,25842,0,35381819,140280889,340
1,11402,779,0,6177,953,1065,25877,0,35381814,140280864,340
1,8441,756,0,6022,932,1065,25877,0,35381811,140280839,340
1,9178,732,0,5787,914,1062,25866,0,35381807,140280816,340
1,9945,709,0,5505,911,1062,25817,0,35381802,140280794,340
1,10204,688,0,5267,910,1076,25684,0,35381797,140280772,340
1,9805,665,0,5041,911,1088,25452,0,35381792,140280751,330
1,8833,635,0,4863,925,1103,25163,0,35381786,140280732,330
1,7444,600,0,4735,925,1090,24769,0,35381779,140280714,330
1,7089,563,0,4607,925,1099,24364,0,35381771,140280697,330
1,6553,536,0,4493,928,1081,24104,0,35381762,140280681,330
1,7373,507,0,4400,929,1082,23727,0,35381754,140280667,330
1,7732,483,0,4293,922,1056,23282,0,35381746,140280656,330
1,7509,468,0,4183,931,1042,23033,0,35381736,140280644,330
1,7308,450,0,4088,931,1029,22311,0,35381726,140280636,330
1,7434,440,0,3998,933,1020,21890,0,35381716,140280627,330
1,7503,432,0,3976,934,1014,21353,0,35381706,140280621,330
1,7677,424,0,4021,934,1015,20769,0,35381696,140280616,330
1,7513,422,0,4139,931,1006,20086,0,35381684,140280612,330
1,7501,416,0,4311,928,1016,19560,0,35381674,140280609,330
1,7594,413,0,4463,928,1006,18999,0,35381662,140280609,330
1,7596,410,0,4606,922,998,18461,0,35381652,140280609,330
1,7538,404,0,4705,926,975,17858,0,35381642,140280611,330
1,7739,412,0,4766,926,976,17079,0,35381631,140280614,330
1,7776,427,0,4820,929,986,16335,0,35381621,140280619,330
1,7418,434,0,4864,926,1002,15587,0,35381612,140280626,330
1,7957,434,0,4898,912,1001,15044,0,35381602,140280632,330
1,7620,433,0,4934,922,1003,14245,0,35381594,140280642,330
1,7734,432,0,4966,915,988,13725,0,35381586,140280652,330
1,7797,431,0,4991,915,989,13054,0,35381579,140280664,330
1,7743,437,0,5017,913,981,12539,0,35381574,140280676,330
1,8090,443,0,5040,933,999,11891,0,35381569,140280689,330
1,7778,447,0,5062,926,988,10472,0,35381571,140280702,320
1,7553,447,0,5089,943,985,10380,0,35381567,140280716,320
1,7502,449,0,5124,950,970,9470,0,35381567,140280729,320
1,7337,460,0,5156,964,977,8992,0,35381567,140280744,320
1,7421,471,0,5192,978,981,8292,0,35381571,140280757,320
1,7525,477,0,5226,991,984,7805,0,35381574,140280771,320
1,7658,482,0,5253,1005,979,7465,0,35381577,140280784,320
1,7791,489,0,5278,1022,987,7262,0,35381581,140280797,320
1,7943,497,0,5300,1040,980,7091,0,35381586,140280812,320
1,8105,501,0,5314,1057,985,6985,0,35381589,140280826,320
1,8354,507,0,5324,1069,979,7043,0,35381594,140280841,320
1,8741,516,0,5337,1078,983,7160,0,35381597,140280856,320
1,8778,520,0,5352,1082,984,7448,0,35381601,140280871,320
1,8795,527,0,5378,1086,987,7802,0,35381602,140280887,320
1,8987,533,0,5415,1096,989,8264,0,35381604,140280902,320
1,9171,535,0,5452,1093,996,8822,0,35381604,140280919,320
1,9192,540,0,5499,1096,989,9255,0,35381602,140280936,320
1,9213,541,0,5547,1098,998,9760,0,35381599,140280952,320
1,9067,543,0,5588,1102,983,10213,0,35381596,140280967,320
1,9275,547,0,5633,1087,983,10739,0,35381591,140280984,320
1,9318,551,0,5674,1104,977,11527,0,35381584,140280999,320
1,9471,561,0,5707,1094,982,11859,0,35381577,140281014,320
1,9432,568,0,5746,1101,984,12436,0,35381569,140281027,330
1,9848,573,0,5786,1097,988,12911,0,35381559,140281041,330
1,9463,579,0,5826,1104,980,13499,0,35381549,140281052,330
1,9878,583,0,5876,1094,984,13833,0,35381537,140281064,330
1,9688,590,0,5927,1103,985,14538,0,35381526,140281072,330
1,9799,598,0,5969,1098,1013,14818,0,35381514,140281082,330
1,10095,599,0,6014,1098,1017,15414,0,35381501,140281089,330
1,9353,583,0,6042,1094,1042,15852,0,35381486,140281096,330
1,8862,566,0,6013,1088,1038,16289,0,35381472,140281101,330
1,8564,543,0,5898,1086,1057,16725,0,35381457,140281104,330
1,8225,515,0,5714,1084,1054,17253,0,35381444,140281104,330
1,7645,498,0,5511,1077,1047,17769,0,35381431,140281104,330
1,7415,475,0,5242,1084,1034,18336,0,35381419,140281101,320
1,7954,465,0,5017,1081,1022,18813,0,35381406,140281097,330
1,8079,463,0,4909,1079,1014,19278,0,35381394,140281094,330
1,7969,453,0,4877,1074,1017,19959,0,35381384,140281087,330
1,7840,450,0,4921,1080,1011,20648,0,35381374,140281081,330
1,7839,446,0,5011,1071,1010,21120,0,35381366,140281072,330
1,7580,438,0,5137,1080,993,22011,0,35381357,140281062,330
1,7708,438,0,5233,1079,1000,22432,0,35381349,140281052,330
1,7560,444,0,5287,1082,1003,23107,0,35381344,140281041,330
1,7532,442,0,5329,1078,1007,23678,0,35381337,140281029,330
1,7570,437,0,5356,1075,991,24429,0,35381334,140281016,330
1,7650,439,0,5371,1065,987,24967,0,35381331,140281002,330
1,7601,443,0,5383,1061,977,25806,0,35381331,140280989,320
1,7672,449,0,5397,1051,967,26460,0,35381331,140280976,330
1,7809,458,0,5409,1044,970,27136,0,35381332,140280962,330
1,7960,473,0,5423,1041,969,27719,0,35381334,140280947,330
1,7927,482,0,5435,1036,966,28122,0,35381337,140280934,330
1,8399,491,0,5442,1024,960,28483,0,35381341,140280921,330
1,8372,507,0,5447,1013,962,28906,0,35381346,140280906,330
1,8507,522,0,5453,1000,973,29090,0,35381351,140280892,330
1,8532,533,0,5463,979,970,29330,0,35381356,140280877,330
1,8681,542,0,5485,963,973,29572,0,35381362,140280862,330
1,8929,552,0,5515,950,977,29695,0,35381367,140280849,330
1,9185,563,0,5545,939,977,29699,0,35381374,140280834,330
1,9319,569,0,5584,935,971,29555,0,35381381,140280819,330
1,9583,577,0,5627,936,973,29408,0,35381386,140280802,330
1,9794,591,0,5663,944,972,29078,0,35381391,140280786,330
1,9697,599,0,5714,953,979,28782,0,35381394,140280769,330
1,10085,607,0,5771,979,968,28472,0,35381397,140280751,330
1,9863,618,0,5822,998,981,28103,0,35381401,140280732,330
1,10089,628,0,5881,1031,977,27877,0,35381402,140280716,330
1,10160,634,0,5938,1053,995,27625,0,35381404,140280696,330
1,10291,641,0,5977,1074,989,27549,0,35381406,140280677,330
1,10509,643,0,6015,1075,1001,27469,0,35381407,140280657,330
1,10598,643,0,6046,1093,999,27650,0,35381409,140280639,330
1,10744,646,0,6070,1091,1015,27827,0,35381412,140280619,330
1,10651,642,0,6096,1107,1020,28248,0,35381416,140280599,330
1,10834,634,0,6123,1116,1008,28606,0,35381422,140280581,330
1,10530,626,0,6146,1121,998,28927,0,35381427,140280562,330
1,10666,630,0,6170,1124,1011,29137,0,35381434,140280544,330
1,10554,639,0,6192,1120,1008,29699,0,35381441,140280527,330
1,10628,628,0,6210,1109,1016,30084,0,35381451,140280512,330
1,10873,629,0,6228,1108,1005,30777,0,35381462,140280497,330
1,10630,637,0,6249,1115,1008,31280,0,35381474,140280482,330
1,10630,637,0,6249,1115,1008,31280,0,35381474,140280482,330
1,11017,629,0,6266,1105,991,31612,0,35381484,140280471,330
1,10799,628,0,6287,1119,967,32217,0,35381499,140280459,330
1,11086,642,0,6306,1119,956,32496,0,35381512,140280449,330
1,10938,660,0,6321,1123,962,33003,0,35381526,140280441,330
1,11005,678,0,6334,1122,979,33486,0,35381541,140280432,330
1,11039,690,0,6346,1125,991,33928,0,35381557,140280427,330
1,11148,692,0,6353,1121,994,34305,0,35381574,140280421,330
1,11113,694,0,6361,1116,986,34782,0,35381591,140280417,330
1,11152,698,0,6372,1115,988,35189,0,35381609,140280416,330
1,11263,702,0,6377,1120,984,35658,0,35381626,140280416,330
1,11297,708,0,6382,1119,984,38,0,35381642,140280417,330
1,11422,713,0,6390,1120,992,427,0,35381661,140280421,330
1,11565,719,0,6397,1133,993,813,0,35381677,140280424,330
1,11609,721,0,6403,1132,1008,1131,0,35381694,140280429,330
1,11618,721,0,6409,1135,1001,1550,0,35381711,140280437,330
1,11661,718,0,6415,1129,999,1983,0,35381727,140280446,330
1,11716,716,0,6418,1130,987,2328,0,35381744,140280456,330
1,11702,721,0,6420,1113,989,2718,0,35381759,140280466,330
1,11652,726,0,6422,1104,988,3230,0,35381772,140280479,330
1,11705,729,0,6428,1092,983,3637,0,35381786,140280492,330
1,11755,733,0,6434,1092,985,4115,0,35381799,140280509,330
1,11829,741,0,6439,1082,983,4361,0,35381812,140280524,330
1,11988,746,0,6443,1089,991,4752,0,35381824,140280541,330
1,11976,750,0,6446,1087,985,4981,0,35381836,140280559,330
1,12040,755,0,6445,1085,988,5232,0,35381847,140280577,330
1,12123,758,0,6442,1084,986,5504,0,35381857,140280597,330
1,12158,765,0,6439,1083,987,5731,0,35381867,140280617,330
1,12200,769,0,6434,1072,988,5954,0,35381876,140280637,330
1,12272,773,0,6428,1073,988,6263,0,35381884,140280659,330
1,12315,778,0,6423,1067,989,6482,0,35381892,140280681,330
1,12378,782,0,6418,1064,988,6699,0,35381899,140280702,330
1,12486,785,0,6414,1055,985,6910,0,35381906,140280724,330
1,12489,791,0,6413,1050,992,7095,0,35381912,140280747,340
1,12560,796,0,6413,1037,993,7248,0,35381917,140280771,340
1,12594,797,0,6414,1032,995,7466,0,35381922,140280794,340
1,12663,798,0,6413,1023,989,7599,0,35381927,140280817,340
1,12698,802,0,6411,1023,992,7763,0,35381931,140280841,340
1,12755,806,0,6406,1012,986,7819,0,35381936,140280864,340
1,12834,809,0,6398,1007,991,7899,0,35381939,140280889,340
1,12883,814,0,6391,1006,989,7946,0,35381942,140280912,340
1,12875,818,0,6383,999,996,8011,0,35381946,140280937,340
1,12942,819,0,6375,993,993,8063,0,35381949,140280962,340
1,12950,822,0,6370,992,991,8114,0,35381952,140280987,340
1,12978,824,0,6367,988,984,8060,0,35381956,140281011,340
1,13034,828,0,6366,984,984,8045,0,35381959,140281036,340
1,13097,835,0,6365,981,996,8095,0,35381962,140281061,350
1,13146,841,0,6366,973,1004,8057,0,35381966,140281086,350
1,13306,838,0,6370,975,1005,8037,0,35381969,140281112,350
1,13152,835,0,6378,970,998,7974,0,35381974,140281137,350
1,13195,835,0,6391,971,997,7918,0,35381977,140281162,350
1,13236,836,0,6407,973,992,7915,0,35381982,140281187,350
1,13300,838,0,6420,982,987,7851,0,35381986,140281212,350
1,13294,842,0,6438,991,992,7742,0,35381991,140281236,350
1,13324,848,0,6455,1005,998,7700,0,35381996,140281261,350
1,13363,849,0,6470,1011,997,7589,0,35382001,140281286,350
1,13489,847,0,6492,1018,989,7589,0,35382007,140281311,350
1,13580,850,0,6515,1018,993,7556,0,35382012,140281337,350
1,13461,857,0,6542,1016,994,7546,0,35382017,140281362,350
1,13504,857,0,6569,1014,995,7609,0,35382022,140281387,350
1,13553,857,0,6593,1012,993,7653,0,35382027,140281412,350
1,13673,862,0,6616,1012,1015,7717,0,35382032,140281439,350
1,13577,863,0,6634,1018,1034,7763,0,35382037,140281464,360
1,13198,849,0,6645,1031,1059,7753,0,35382041,140281489,360
1,12787,829,0,6619,1043,1069,7797,0,35382046,140281516,360
1,10812,807,0,6504,1058,1077,7818,0,35382051,140281542,360
1,7642,778,0,6313,1080,1072,7857,0,35382054,140281566,360
1,8723,751,0,6103,1097,1055,7907,0,35382057,140281591,360
1,10202,728,0,5814,1101,1054,7978,0,35382061,140281614,360
1,10645,710,0,5536,1112,1045,8215,0,35382064,140281637,370
1,10332,693,0,5338,1110,1052,8416,0,35382066,140281659,370
1,9955,674,0,5144,1117,1038,8719,0,35382066,140281681,370
1,9764,657,0,4979,1103,1035,9135,0,35382064,140281702,370
1,10425,644,0,4875,1122,1015,9532,0,35382062,140281722,370
1,10842,635,0,4855,1108,1014,9912,0,35382059,140281742,370
1,10574,631,0,4936,1120,1014,10389,0,35382054,140281761,370
1,10859,630,0,5067,1109,1009,10733,0,35382049,140281779,370
1,10587,621,0,5276,1123,1005,11399,0,35382042,140281797,370
1,10710,619,0,5498,1102,1001,11566,0,35382036,140281814,370
1,10423,622,0,5647,1112,1000,12389,0,35382026,140281829,370
1,10420,617,0,5773,1110,988,12609,0,35382016,140281844,370
1,10420,617,0,5866,1106,963,13233,0,35382006,140281857,370
1,10583,628,0,5925,1111,971,13676,0,35381994,140281869,370
1,10689,644,0,5978,1114,974,14166,0,35381981,140281881,370
1,10515,654,0,6025,1119,989,14553,0,3.538195267773608E7,1.4028190183238193E8,370
