Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9372,613,0,5161,1096,1082,24314,0,35381456,140281506,370
1,8726,590,0,5024,1084,1086,24563,0,35381451,140281487,370
1,7884,561,0,4927,1080,1089,25119,0,35381447,140281469,370
1,7807,523,0,4832,1079,1065,25571,0,35381446,140281451,370
1,7829,497,0,4750,1086,1041,26016,0,35381444,140281432,370
1,7845,481,0,4674,1079,1039,26432,0,35381444,140281417,370
1,7610,471,0,4584,1081,1024,26958,0,35381444,140281402,370
1,7827,460,0,4486,1086,1021,27468,0,35381446,140281389,370
1,7945,451,0,4452,1083,1003,28039,0,35381449,140281374,370
1,7997,448,0,4469,1079,1006,28691,0,35381454,140281361,370
1,7900,446,0,4548,1090,989,29552,0,35381461,140281347,370
1,8052,446,0,4666,1085,1002,29937,0,35381466,140281336,370
1,7902,453,0,4834,1083,997,30637,0,35381474,140281326,370
1,7898,457,0,4971,1087,1006,31492,0,35381482,140281317,370
1,7815,453,0,5056,1082,994,32089,0,35381492,140281309,370
1,7923,455,0,5131,1076,981,32756,0,35381502,140281302,370
1,7795,458,0,5194,1082,987,33565,0,35381512,140281299,370
1,7663,466,0,5243,1076,978,34026,0,35381524,140281294,370
1,7735,472,0,5299,1070,990,34800,0,35381536,140281294,370
1,7723,476,0,5351,1072,986,35479,0,35381547,140281294,370
1,7665,483,0,5394,1070,989,35954,0,35381559,140281294,370
1,7769,485,0,5435,1062,986,467,0,35381571,140281296,370
1,7832,490,0,5463,1059,988,1108,0,35381582,140281301,370
1,8000,496,0,5483,1063,985,1584,0,35381592,140281306,370
1,8104,499,0,5504,1062,982,1988,0,35381604,140281311,370
1,8309,504,0,5520,1067,977,2483,0,35381614,140281317,370
1,8342,514,0,5537,1073,985,2876,0,35381626,140281326,370
1,8418,521,0,5562,1077,993,3229,0,35381636,140281336,370
1,8638,525,0,5586,1076,992,3551,0,35381646,140281346,370
1,8747,525,0,5610,1076,986,4014,0,35381654,140281356,370
1,8839,528,0,5645,1073,982,4449,0,35381662,140281369,370
1,8910,536,0,5678,1069,978,4939,0,35381671,140281382,370
1,8924,542,0,5706,1063,976,5436,0,35381677,140281396,370
1,8975,549,0,5740,1055,971,5848,0,35381682,140281411,370
1,9086,560,0,5771,1045,969,6249,0,35381689,140281426,370
1,9150,570,0,5799,1033,971,6639,0,35381692,140281442,370
1,9296,581,0,5834,1022,972,7016,0,35381697,140281459,370
1,9419,592,0,5870,1013,975,7337,0,35381701,140281477,370
1,9534,601,0,5903,1006,975,7538,0,35381702,140281494,370
1,9661,610,0,5944,1001,976,7689,0,35381706,140281512,370
1,9789,619,0,5979,996,977,7775,0,35381709,140281531,370
1,9897,627,0,6009,986,980,7831,0,35381712,140281549,370
1,10010,635,0,6043,974,1000,7870,0,35381714,140281567,370
1,10141,642,0,6066,961,1028,7858,0,35381717,140281587,370
1,10138,638,0,6082,950,1059,7846,0,35381721,140281606,370
1,9618,618,0,6102,940,1077,7823,0,35381724,140281626,370
1,8965,591,0,6076,937,1081,7769,0,35381727,140281644,370
1,8203,560,0,5984,933,1085,7592,0,35381731,140281662,370
1,7786,531,0,5814,936,1081,7326,0,35381736,140281679,370
1,7322,502,0,5588,936,1082,7002,0,35381742,140281696,370
1,7029,471,0,5359,936,1066,6663,0,35381747,140281709,380
1,7066,443,0,5114,936,1060,6272,0,35381754,140281722,380
1,7013,425,0,4922,938,1048,5861,0,35381761,140281734,380
1,6741,409,0,4785,934,1045,5256,0,35381769,140281744,380
1,7130,390,0,4649,935,1026,4783,0,35381777,140281754,380
1,7157,377,0,4584,937,1011,4247,0,35381786,140281761,380
1,7043,371,0,4592,935,1002,3545,0,35381794,140281767,380
1,6849,371,0,4663,937,1009,2889,0,35381804,140281772,380
1,6864,371,0,4787,942,1003,2096,0,35381812,140281776,380
1,6715,365,0,4917,938,1005,1275,0,35381822,140281777,380
1,6848,364,0,5044,941,1002,624,0,35381832,140281777,380
1,6554,366,0,5130,943,997,35919,0,35381842,140281776,380
1,6831,361,0,5181,942,992,35040,0,35381851,140281774,380
1,6492,364,0,5226,943,976,34390,0,35381861,140281769,380
1,6412,371,0,5258,946,981,33848,0,35381869,140281764,380
1,6478,378,0,5275,947,974,32886,0,35381876,140281757,380
1,6577,388,0,5289,950,976,32385,0,35381884,140281751,380
1,6546,396,0,5295,954,978,31641,0,35381891,140281741,380
1,6755,405,0,5296,952,976,30975,0,35381896,140281731,380
1,6803,412,0,5299,957,971,30569,0,35381901,140281721,380
1,6932,420,0,5306,956,971,29932,0,35381906,140281711,380
1,7114,433,0,5316,960,973,29577,0,35381911,140281699,380
1,7114,443,0,5337,961,977,29127,0,35381914,140281686,380
1,7258,450,0,5360,962,970,28746,0,35381917,140281674,380
1,7356,460,0,5381,962,975,28367,0,35381919,140281659,380
1,7508,472,0,5406,964,971,28071,0,35381921,140281646,380
1,7633,479,0,5431,961,977,27738,0,35381922,140281632,380
1,7859,489,0,5453,960,969,27519,0,35381924,140281617,380
1,7972,500,0,5481,963,973,27245,0,35381924,140281602,380
1,8098,508,0,5508,966,970,26975,0,35381922,140281587,380
1,8334,520,0,5530,971,970,26738,0,35381922,140281572,380
1,8415,530,0,5555,975,970,26516,0,35381921,140281557,380
1,8554,540,0,5583,984,969,26257,0,35381919,140281541,380
1,8737,552,0,5610,990,966,26012,0,35381916,140281526,380
1,8886,563,0,5642,991,970,25870,0,35381912,140281509,380
1,9118,575,0,5678,994,966,25759,0,35381909,140281492,370
1,9233,586,0,5713,999,970,25717,0,35381907,140281476,370
1,9401,597,0,5749,1002,969,25585,0,35381902,140281459,380
1,9578,609,0,5786,999,974,25605,0,35381899,140281441,380
1,9727,618,0,5823,1004,972,25638,0,35381896,140281422,380
1,9900,627,0,5867,1007,973,25565,0,35381892,140281406,370
1,10063,638,0,5905,1009,968,25582,0,35381889,140281387,370
1,10209,648,0,5939,1005,971,25591,0,35381884,140281367,370
1,10445,659,0,5978,1010,968,25672,0,35381881,140281349,370
1,10554,670,0,6017,1009,973,25638,0,35381877,140281329,370
1,10693,680,0,6058,1007,974,25676,0,35381874,140281311,370
1,10889,690,0,6119,1005,975,25745,0,35381871,140281291,370
1,11072,699,0,6184,1008,973,25776,0,35381866,140281269,370
1,11202,708,0,6242,1004,974,25774,0,35381862,140281249,370
1,11284,718,0,6308,1006,973,25844,0,35381859,140281227,370
1,11448,727,0,6368,1005,978,25845,0,35381856,140281207,370
1,11558,736,0,6415,1002,975,25876,0,35381852,140281186,370
1,11691,744,0,6466,1003,978,25867,0,35381849,140281164,370
1,11853,752,0,6509,1001,976,25915,0,35381846,140281141,370
1,11978,761,0,6539,996,977,25914,0,35381842,140281119,370
1,12079,769,0,6564,1000,979,25954,0,35381839,140281097,370
1,12214,777,0,6578,1003,982,25957,0,35381836,140281074,370
1,12300,785,0,6585,999,982,25921,0,35381831,140281051,370
1,12422,790,0,6594,1003,981,25972,0,35381827,140281027,370
1,12494,796,0,6603,1002,983,25942,0,35381824,140281004,370
1,12594,804,0,6610,997,1001,25917,0,35381821,140280981,360
1,12679,809,0,6620,992,1023,25965,0,35381817,140280956,360
1,12714,805,0,6629,979,1048,25972,0,35381814,140280932,360
1,12172,791,0,6628,962,1060,25972,0,35381811,140280907,360
1,11534,770,0,6562,951,1073,25990,0,35381806,140280884,360
1,8381,747,0,6408,932,1070,25958,0,35381802,140280859,360
1,7758,720,0,6221,922,1068,25935,0,35381799,140280836,360
1,10362,694,0,5949,917,1066,25867,0,35381796,140280814,360
1,10395,673,0,5643,908,1067,25674,0,35381791,140280792,360
1,9616,648,0,5411,907,1073,25428,0,35381786,140280772,360
1,9149,622,0,5192,914,1075,25194,0,35381781,140280752,360
1,8509,598,0,5011,905,1065,24813,0,35381772,140280734,360
1,8306,569,0,4880,906,1055,24515,0,35381766,140280717,360
1,7856,551,0,4749,915,1037,24122,0,35381757,140280702,360
1,8002,540,0,4643,911,1037,23554,0,35381749,140280689,360
1,8411,526,0,4518,907,1034,23169,0,35381739,140280676,360
1,8306,514,0,4417,916,1039,22807,0,35381729,140280664,360
1,8164,501,0,4334,920,1050,22126,0,35381719,140280656,360
1,8195,486,0,4249,916,1044,21589,0,35381707,140280647,360
1,7987,466,0,4179,920,1042,21134,0,35381697,140280641,360
1,7751,450,0,4140,920,1022,20536,0,35381686,140280636,360
1,7751,439,0,4105,920,1019,19904,0,35381674,140280632,360
1,7886,431,0,4104,925,1011,19316,0,35381662,140280631,360
1,7792,428,0,4171,930,1003,18768,0,35381651,140280631,360
1,7571,422,0,4276,930,1013,17976,0,35381641,140280631,360
1,7722,422,0,4431,933,1011,17324,0,35381629,140280634,360
1,7479,419,0,4603,934,1008,16529,0,35381619,140280639,360
1,7448,409,0,4732,924,1001,15855,0,35381609,140280644,360
1,7413,412,0,4842,922,984,15466,0,35381599,140280651,360
1,7366,413,0,4915,926,995,14865,0,35381591,140280657,360
1,7485,417,0,4962,923,977,14109,0,35381582,140280666,360
1,7374,423,0,5009,918,979,13401,0,35381576,140280677,360
1,7469,428,0,5055,923,975,12784,0,35381571,140280687,360
1,7380,440,0,5095,922,982,11912,0,35381566,140280701,360
1,7505,447,0,5145,925,984,11277,0,35381562,140280714,360
1,7649,451,0,5193,930,983,10749,0,35381561,140280727,360
1,7589,458,0,5231,941,980,10040,0,35381559,140280742,360
1,7511,465,0,5271,947,981,9320,0,35381559,140280756,360
1,7703,470,0,5307,957,978,8730,0,35381561,140280769,360
1,7735,478,0,5335,967,973,8172,0,35381562,140280784,360
1,7775,487,0,5370,984,979,7827,0,35381566,140280797,360
1,7919,497,0,5408,998,980,7396,0,35381569,140280811,360
1,8002,504,0,5438,1017,994,7128,0,35381574,140280826,360
1,8091,509,0,5470,1038,995,6839,0,35381579,140280839,360
1,8266,511,0,5497,1056,998,6683,0,35381584,140280854,360
1,8545,510,0,5519,1073,990,6712,0,35381589,140280867,360
1,8948,513,0,5544,1087,990,6878,0,35381592,140280882,360
1,9014,517,0,5575,1092,983,7080,0,35381597,140280897,360
1,8939,521,0,5605,1099,982,7381,0,35381601,140280912,360
1,8976,527,0,5648,1099,985,7896,0,35381601,140280929,360
1,9077,536,0,5691,1096,990,8456,0,35381602,140280946,360
1,9132,538,0,5728,1097,1000,9110,0,35381601,140280962,360
1,9107,540,0,5770,1101,989,9686,0,35381597,140280979,360
1,9055,540,0,5813,1098,994,10100,0,35381594,140280996,360
1,9232,544,0,5848,1094,988,10757,0,35381589,140281011,360
1,9053,549,0,5886,1093,984,11284,0,35381584,140281026,360
1,9168,550,0,5918,1081,982,11824,0,35381576,140281039,360
1,9195,559,0,5941,1082,981,12401,0,35381567,140281054,360
1,9272,567,0,5966,1080,995,12892,0,35381559,140281066,360
1,9341,569,0,5991,1082,994,13444,0,35381549,140281077,360
1,9432,572,0,6016,1086,1004,13813,0,35381537,140281089,360
1,9507,574,0,6051,1099,1023,14289,0,35381526,140281099,360
1,9391,571,0,6083,1099,1039,14529,0,35381514,140281107,360
1,8832,557,0,6095,1097,1040,14995,0,35381501,140281116,360
1,8689,540,0,6037,1101,1038,15446,0,35381487,140281122,350
1,8653,528,0,5889,1095,1032,15880,0,35381474,140281126,350
1,8365,515,0,5706,1090,1036,16487,0,35381461,140281129,350
1,7967,502,0,5445,1090,1020,17145,0,35381447,140281129,350
1,7777,491,0,5163,1098,1008,17690,0,35381434,140281129,350
1,7958,485,0,4953,1088,1004,18198,0,35381422,140281126,350
1,8136,487,0,4780,1089,1015,18891,0,35381411,140281122,350
1,8074,484,0,4724,1095,1011,19464,0,35381399,140281117,350
1,7989,474,0,4756,1091,1009,20084,0,35381387,140281111,350
1,8146,478,0,4869,1087,991,20709,0,35381377,140281102,350
1,8354,485,0,5044,1094,1006,21555,0,35381369,140281092,350
1,8383,485,0,5193,1092,996,21976,0,35381361,140281082,350
1,8491,485,0,5326,1077,995,22595,0,35381354,140281069,350
1,8526,484,0,5419,1086,995,23410,0,35381347,140281057,340
1,8437,490,0,5479,1081,988,23917,0,35381342,140281044,340
1,8365,490,0,5537,1073,997,24601,0,35381339,140281029,340
1,8701,492,0,5582,1072,980,25242,0,35381336,140281016,340
1,8348,497,0,5614,1075,995,25767,0,35381334,140280999,340
1,8461,502,0,5645,1073,982,26052,0,35381332,140280986,340
1,8605,505,0,5665,1075,977,26833,0,35381332,140280969,340
1,8931,509,0,5678,1065,962,27322,0,35381334,140280954,340
1,8846,523,0,5696,1053,966,27673,0,35381336,140280939,340
1,9140,538,0,5715,1039,965,28142,0,35381339,140280924,340
1,8797,547,0,5738,1008,972,28498,0,35381344,140280907,350
1,8902,560,0,5769,982,968,29119,0,35381351,140280892,350
1,9022,572,0,5806,964,975,29581,0,35381357,140280877,350
1,9160,579,0,5834,950,977,29614,0,35381364,140280862,350
1,9429,591,0,5867,939,987,29668,0,35381371,140280846,350
1,9760,598,0,5901,931,991,29621,0,35381376,140280831,350
1,9940,599,0,5930,926,984,29405,0,35381382,140280812,350
1,10112,603,0,5960,939,973,29179,0,35381387,140280796,350
1,9902,611,0,5991,947,980,28813,0,35381391,140280777,350
1,10130,622,0,6016,974,980,28547,0,35381396,140280759,350
1,9910,628,0,6042,1001,985,28255,0,35381399,140280741,350
1,10148,633,0,6064,1031,984,27894,0,35381401,140280722,350
1,10265,641,0,6085,1051,990,27583,0,35381401,140280702,350
1,10341,645,0,6114,1070,1004,27514,0,35381402,140280684,350
1,10636,647,0,6147,1087,1010,27441,0,35381404,140280664,350
1,10670,644,0,6178,1102,1013,27707,0,35381406,140280644,350
1,10773,637,0,6228,1118,1009,27904,0,35381409,140280624,350
1,10863,635,0,6282,1123,1002,28191,0,35381414,140280606,350
1,10970,632,0,6327,1129,1005,28523,0,35381419,140280586,350
1,10808,631,0,6379,1124,993,28842,0,35381424,140280567,350
1,10964,631,0,6425,1119,990,29457,0,35381432,140280551,350
1,10964,631,0,6425,1119,990,29457,0,35381432,140280551,350
1,10960,633,0,6459,1109,977,29951,0,35381441,140280534,350
1,10642,640,0,6495,1112,993,30585,0,35381451,140280519,350
1,10787,649,0,6528,1108,989,31039,0,35381462,140280504,350
1,10563,649,0,6553,1107,994,31476,0,35381474,140280491,350
1,10824,650,0,6578,1107,976,31970,0,35381487,140280479,350
1,10766,658,0,6601,1111,976,32336,0,35381501,140280467,350
1,10930,665,0,6616,1108,974,32749,0,35381514,140280457,350
1,10907,675,0,6632,1117,977,33216,0,35381529,140280449,350
1,11035,684,0,6651,1117,978,33555,0,35381544,140280442,350
1,11113,691,0,6667,1126,987,33995,0,35381561,140280436,350
1,11129,700,0,6689,1124,991,34331,0,35381577,140280431,350
1,11098,703,0,6711,1123,998,34767,0,35381594,140280427,350
1,11109,703,0,6726,1124,996,35131,0,35381611,140280426,350
1,11154,705,0,6744,1129,997,35565,0,35381629,140280426,350
1,11212,706,0,6759,1119,994,35978,0,35381646,140280426,350
1,11396,706,0,6771,1121,999,442,0,35381662,140280429,350
1,11387,710,0,6789,1123,993,823,0,35381679,140280434,350
1,11481,710,0,6810,1125,1002,1145,0,35381697,140280439,350
1,11614,710,0,6828,1122,998,1599,0,35381714,140280446,350
1,11448,712,0,6849,1128,1003,2081,0,35381729,140280454,350
1,11417,709,0,6866,1121,995,2371,0,35381746,140280464,350
1,11474,709,0,6877,1117,989,2780,0,35381761,140280476,350
1,11562,712,0,6887,1102,977,3134,0,35381774,140280489,350
1,11503,718,0,6894,1089,981,3609,0,35381789,140280502,350
1,11605,728,0,6900,1086,981,4056,0,35381801,140280517,350
1,11668,735,0,6909,1083,992,4436,0,35381812,140280534,350
1,11737,738,0,6918,1083,991,4725,0,35381824,140280551,350
1,11883,742,0,6926,1080,989,4998,0,35381836,140280569,350
1,11926,744,0,6934,1081,988,5213,0,35381847,140280587,350
1,12062,749,0,6941,1073,985,5440,0,35381857,140280607,350
1,12053,755,0,6948,1070,991,5743,0,35381866,140280627,350
1,12155,759,0,6953,1066,991,5971,0,35381876,140280647,350
1,12187,762,0,6956,1067,985,6222,0,35381882,140280669,350
1,12224,765,0,6956,1061,981,6383,0,35381891,140280689,350
1,12290,772,0,6954,1055,982,6612,0,35381897,140280712,350
1,12353,780,0,6950,1049,988,6800,0,35381904,140280734,360
1,12455,784,0,6944,1041,986,6975,0,35381911,140280756,360
1,12513,788,0,6936,1033,989,7149,0,35381917,140280779,360
1,12547,794,0,6929,1031,983,7309,0,35381922,140280804,360
1,12591,797,0,6922,1027,987,7454,0,35381927,140280827,360
1,12628,802,0,6913,1023,986,7551,0,35381931,140280851,360
1,12701,809,0,6906,1023,993,7631,0,35381936,140280874,360
1,12760,811,0,6900,1023,995,7697,0,35381939,140280899,360
1,12815,814,0,6892,1015,993,7740,0,35381944,140280922,360
1,12847,816,0,6880,1015,992,7851,0,35381947,140280947,360
1,12931,817,0,6868,1011,991,7899,0,35381951,140280972,360
1,13034,822,0,6856,1007,988,7928,0,35381954,140280997,360
1,12970,825,0,6845,998,997,7996,0,35381957,140281021,360
1,13026,829,0,6837,990,993,8038,0,35381961,140281046,360
1,13046,830,0,6830,987,989,8047,0,35381964,140281071,360
1,13172,830,0,6828,980,990,8095,0,35381967,140281096,360
1,13239,838,0,6828,978,998,8078,0,35381971,140281121,360
1,13386,840,0,6828,975,996,8090,0,35381974,140281147,360
1,13183,836,0,6837,984,993,8020,0,35381977,140281172,360
1,13201,841,0,6845,981,990,7946,0,35381982,140281197,370
1,13224,846,0,6851,986,995,7957,0,35381986,140281222,370
1,13268,845,0,6856,985,1002,7861,0,35381991,140281247,370
1,13280,848,0,6862,997,991,7844,0,35381994,140281272,370
1,13303,847,0,6867,993,1000,7749,0,35381999,140281297,370
1,13366,849,0,6876,993,987,7776,0,35382004,140281324,370
1,13440,853,0,6892,999,1002,7755,0,35382009,140281349,370
1,13416,854,0,6917,1004,995,7709,0,35382012,140281374,370
1,13407,854,0,6945,1006,996,7683,0,35382017,140281401,370
1,13434,854,0,6970,1011,992,7725,0,35382022,140281426,370
1,13471,859,0,6998,1018,1014,7705,0,35382027,140281451,380
1,13474,860,0,7022,1028,1033,7691,0,35382032,140281477,380
1,13271,848,0,7039,1036,1057,7706,0,35382037,140281502,380
1,12798,828,0,7041,1052,1075,7745,0,35382041,140281527,380
1,12024,806,0,6963,1069,1087,7801,0,35382046,140281554,380
1,8755,774,0,6826,1085,1077,7843,0,35382051,140281579,380
1,9121,741,0,6601,1102,1055,7901,0,35382054,140281602,380
1,11047,721,0,6317,1117,1038,8054,0,35382057,140281626,380
1,11055,711,0,6055,1115,1046,8210,0,35382059,140281649,390
1,10952,702,0,5792,1121,1037,8539,0,35382061,140281671,390
1,10889,684,0,5575,1120,1026,8857,0,35382061,140281692,390
1,10820,670,0,5409,1119,1008,9204,0,35382059,140281714,390
1,11299,669,0,5261,1127,1001,9676,0,35382056,140281736,390
1,11139,668,0,5227,1131,1009,10144,0,35382052,140281754,390
1,11585,666,0,5291,1126,1004,10497,0,35382047,140281774,390
1,11055,664,0,5456,1124,995,10967,0,35382041,140281794,390
1,11129,660,0,5696,1119,990,11358,0,35382034,140281812,390
1,10962,668,0,5915,1119,990,11843,0,35382024,140281829,390
1,11037,675,0,6112,1108,990,12475,0,35382014,140281844,390
1,11150,673,0,6249,1103,997,12918,0,35382002,140281861,390
1,11078,673,0,6332,1095,998,13287,0,35381991,140281876,390
1,11284,675,0,6405,1100,992,13632,0,35381977,140281889,390
1,11995,676,0,6447,1099,998,14027,0,3.53819748664086E7,1.4028189196891832E8,390
