Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7978,492,0,5295,952,969,28082,0,35381924,140281636,370
1,8048,503,0,5319,955,971,27669,0,35381926,140281621,370
1,8197,512,0,5337,960,969,27312,0,35381924,140281607,370
1,8310,524,0,5357,963,969,27074,0,35381924,140281591,370
1,8547,535,0,5380,966,972,26750,0,35381924,140281576,370
1,8583,545,0,5402,973,966,26459,0,35381921,140281559,370
1,8798,555,0,5435,980,968,26188,0,35381919,140281544,370
1,8976,568,0,5475,983,965,25988,0,35381916,140281527,370
1,9161,580,0,5511,991,968,25908,0,35381914,140281511,370
1,9351,591,0,5553,993,965,25734,0,35381909,140281494,370
1,9492,604,0,5594,1001,965,25575,0,35381906,140281477,370
1,9721,615,0,5630,1004,966,25498,0,35381902,140281459,370
1,9860,628,0,5675,1005,971,25501,0,35381897,140281442,370
1,10058,640,0,5730,1004,967,25498,0,35381894,140281422,370
1,10242,649,0,5782,1014,971,25538,0,35381889,140281404,370
1,10456,661,0,5848,1011,962,25447,0,35381886,140281386,370
1,10619,673,0,5914,1010,973,25537,0,35381882,140281366,370
1,10830,685,0,5968,1014,970,25595,0,35381877,140281347,370
1,10946,696,0,6026,1013,972,25599,0,35381874,140281327,370
1,11135,704,0,6079,1012,972,25623,0,35381871,140281306,370
1,11333,716,0,6118,1008,971,25717,0,35381866,140281286,370
1,11422,726,0,6156,1011,973,25750,0,35381862,140281264,370
1,11547,734,0,6189,1008,972,25781,0,35381859,140281242,370
1,11709,746,0,6215,1007,978,25841,0,35381856,140281221,370
1,11843,755,0,6245,1006,978,25856,0,35381852,140281199,370
1,11990,761,0,6272,1006,978,25921,0,35381849,140281177,370
1,12214,770,0,6290,999,976,25889,0,35381844,140281154,370
1,12222,779,0,6305,1001,978,25961,0,35381841,140281131,360
1,12353,786,0,6312,997,977,25976,0,35381837,140281107,360
1,12450,795,0,6312,992,981,25969,0,35381834,140281084,360
1,12605,804,0,6314,1000,983,26013,0,35381831,140281061,360
1,12674,809,0,6320,998,995,25987,0,35381827,140281037,360
1,12806,814,0,6328,997,1010,25967,0,35381824,140281012,360
1,12812,815,0,6336,999,1028,26004,0,35381821,140280989,360
1,12523,806,0,6339,999,1039,25946,0,35381817,140280964,360
1,12043,793,0,6294,986,1052,25930,0,35381812,140280939,360
1,12101,779,0,6155,981,1059,25994,0,35381809,140280916,360
1,11446,757,0,5934,967,1061,25948,0,35381806,140280892,360
1,9601,734,0,5698,957,1047,25980,0,35381802,140280867,360
1,9904,715,0,5387,943,1054,25939,0,35381799,140280846,360
1,10844,698,0,5107,931,1056,25919,0,35381796,140280824,360
1,9672,679,0,4912,922,1062,25796,0,35381791,140280802,360
1,10080,656,0,4729,911,1055,25657,0,35381787,140280781,360
1,9558,635,0,4599,910,1062,25466,0,35381782,140280761,360
1,9229,616,0,4466,912,1068,25230,0,35381777,140280742,360
1,8771,593,0,4350,915,1070,24924,0,35381771,140280724,360
1,8620,565,0,4261,919,1077,24523,0,35381764,140280707,360
1,8000,542,0,4163,926,1064,24130,0,35381756,140280692,360
1,7518,514,0,4086,924,1063,23600,0,35381746,140280679,360
1,7995,495,0,4028,924,1044,23227,0,35381737,140280667,360
1,7824,486,0,3957,925,1044,22840,0,35381727,140280656,360
1,7577,469,0,3880,927,1034,22292,0,35381719,140280647,350
1,7461,454,0,3812,928,1017,21841,0,35381707,140280637,350
1,7555,444,0,3729,927,1014,21289,0,35381697,140280631,350
1,7764,441,0,3687,929,1025,20699,0,35381687,140280626,350
1,7742,437,0,3721,934,1021,20131,0,35381677,140280622,350
1,7587,423,0,3826,930,1018,19478,0,35381666,140280621,350
1,7480,417,0,3986,936,997,19027,0,35381654,140280619,350
1,7380,417,0,4145,934,1010,18396,0,35381644,140280619,350
1,7186,415,0,4303,932,1006,17626,0,35381632,140280621,350
1,7130,413,0,4419,928,1003,17045,0,35381622,140280624,350
1,7193,408,0,4510,927,995,16528,0,35381612,140280627,350
1,7088,410,0,4570,924,1003,15874,0,35381601,140280634,350
1,7162,413,0,4631,927,1003,15430,0,35381592,140280639,350
1,7228,409,0,4693,927,997,14557,0,35381584,140280647,350
1,7216,407,0,4735,926,975,13835,0,35381577,140280657,350
1,7161,413,0,4772,927,978,13152,0,35381571,140280669,350
1,7371,424,0,4807,928,982,12368,0,35381566,140280679,350
1,7237,432,0,4836,930,995,11820,0,35381562,140280691,350
1,7269,435,0,4867,937,983,11119,0,35381559,140280704,350
1,7333,436,0,4897,946,981,10435,0,35381556,140280717,350
1,7234,444,0,4922,952,978,9760,0,35381556,140280731,350
1,7219,454,0,4947,958,981,9137,0,35381557,140280744,350
1,7376,458,0,4968,967,979,8699,0,35381557,140280757,350
1,7477,466,0,4984,973,975,8185,0,35381561,140280771,350
1,7533,475,0,5001,983,980,7873,0,35381562,140280784,350
1,7668,483,0,5018,999,981,7601,0,35381566,140280797,350
1,7782,490,0,5031,1009,992,7284,0,35381571,140280811,350
1,7885,497,0,5048,1029,984,7135,0,35381574,140280824,350
1,8036,498,0,5067,1048,981,7004,0,35381579,140280839,350
1,8290,503,0,5084,1061,988,6936,0,35381582,140280852,350
1,8517,515,0,5106,1073,998,7040,0,35381587,140280867,350
1,8555,514,0,5132,1085,994,7251,0,35381591,140280882,350
1,8633,510,0,5154,1087,977,7442,0,35381594,140280897,350
1,8820,519,0,5178,1091,989,7916,0,35381596,140280914,350
1,8824,529,0,5204,1092,987,8445,0,35381596,140280929,350
1,8784,529,0,5225,1091,1001,8940,0,35381594,140280946,350
1,8998,532,0,5247,1089,994,9497,0,35381592,140280962,350
1,8883,535,0,5269,1090,1000,10015,0,35381589,140280979,350
1,8965,531,0,5287,1091,991,10548,0,35381586,140280992,350
1,8916,535,0,5307,1086,985,11111,0,35381579,140281009,350
1,8979,540,0,5327,1086,983,11618,0,35381572,140281022,350
1,9036,544,0,5344,1090,982,12121,0,35381566,140281036,350
1,9324,552,0,5365,1090,983,12562,0,35381557,140281049,350
1,9253,559,0,5385,1084,992,13108,0,35381547,140281061,350
1,9375,562,0,5402,1085,989,13670,0,35381537,140281072,350
1,9260,566,0,5421,1084,1010,14017,0,35381526,140281082,350
1,9254,569,0,5440,1085,1026,14462,0,35381514,140281091,350
1,8945,563,0,5458,1081,1057,14963,0,35381501,140281099,350
1,8313,546,0,5459,1083,1049,15476,0,35381487,140281106,350
1,8175,524,0,5388,1093,1051,15835,0,35381474,140281111,350
1,8075,505,0,5267,1093,1039,16199,0,35381461,140281114,350
1,7911,492,0,5069,1089,1036,16667,0,35381449,140281117,350
1,7816,475,0,4824,1087,1029,17298,0,35381437,140281116,350
1,7610,465,0,4606,1086,1012,17827,0,35381426,140281116,350
1,7791,456,0,4389,1078,1005,18418,0,35381414,140281112,350
1,7912,458,0,4266,1083,996,19275,0,35381402,140281107,350
1,7868,467,0,4221,1086,989,19940,0,35381392,140281101,350
1,7859,467,0,4268,1084,999,20562,0,35381382,140281094,350
1,7913,472,0,4385,1090,984,21112,0,35381374,140281086,350
1,8120,473,0,4529,1087,997,21689,0,35381364,140281076,350
1,8132,476,0,4689,1078,980,22256,0,35381357,140281064,340
1,8146,482,0,4811,1076,987,23057,0,35381351,140281052,340
1,8134,485,0,4890,1075,990,23755,0,35381346,140281039,340
1,8219,493,0,4962,1070,984,24180,0,35381341,140281026,340
1,8581,494,0,5021,1071,985,24940,0,35381339,140281011,340
1,8539,499,0,5066,1074,988,25361,0,35381336,140280996,340
1,8887,510,0,5115,1066,1008,25814,0,35381334,140280979,340
1,8571,509,0,5162,1080,1007,26362,0,35381332,140280964,340
1,9070,501,0,5203,1072,989,26731,0,35381332,140280949,340
1,8685,501,0,5250,1059,974,27246,0,35381334,140280932,340
1,9650,514,0,5291,1048,973,27684,0,35381337,140280917,340
1,8787,528,0,5328,1035,966,28209,0,35381341,140280904,340
1,8770,537,0,5375,1008,964,28498,0,35381344,140280887,340
1,8908,550,0,5421,988,964,29241,0,35381351,140280872,340
1,8991,566,0,5460,971,974,29482,0,35381356,140280857,340
1,9132,576,0,5508,951,979,29512,0,35381362,140280842,340
1,9324,584,0,5554,943,981,29636,0,35381367,140280827,340
1,9775,591,0,5590,930,976,29547,0,35381374,140280811,340
1,9956,598,0,5639,929,979,29493,0,35381381,140280796,340
1,10121,607,0,5695,938,968,29222,0,35381386,140280779,340
1,10130,616,0,5747,957,971,28868,0,35381391,140280761,340
1,10102,626,0,5809,973,983,28514,0,35381394,140280742,340
1,10143,640,0,5867,1009,987,28283,0,35381397,140280724,340
1,10478,640,0,5913,1043,996,27946,0,35381399,140280706,340
1,10623,642,0,5964,1070,986,27691,0,35381401,140280686,340
1,10552,649,0,6007,1084,994,27576,0,35381402,140280666,340
1,10924,650,0,6042,1111,994,27631,0,35381404,140280647,340
1,10930,653,0,6093,1110,1000,27737,0,35381407,140280627,340
1,10836,655,0,6145,1121,1003,28134,0,35381411,140280607,340
1,11331,653,0,6187,1128,1015,28526,0,35381416,140280587,350
1,10865,651,0,6241,1134,1014,28931,0,35381422,140280569,350
1,10865,651,0,6241,1134,1014,28931,0,35381422,140280569,350
1,10879,644,0,6292,1123,1006,29240,0,35381429,140280551,350
1,10869,636,0,6326,1117,987,29873,0,35381437,140280534,350
1,11027,641,0,6366,1107,982,30243,0,35381447,140280517,350
1,10895,650,0,6403,1106,978,30881,0,35381457,140280502,350
1,10958,655,0,6433,1102,989,31440,0,35381469,140280489,350
1,11383,664,0,6469,1105,991,31870,0,35381482,140280476,350
1,10919,668,0,6502,1120,990,32285,0,35381496,140280464,350
1,11154,665,0,6526,1126,991,32542,0,35381509,140280454,350
1,11029,673,0,6549,1121,987,32946,0,35381526,140280444,350
1,11003,677,0,6570,1126,994,33428,0,35381539,140280437,340
1,11227,676,0,6586,1126,992,33759,0,35381556,140280431,340
1,11102,683,0,6604,1125,992,34200,0,35381572,140280424,350
1,11094,684,0,6623,1119,985,34712,0,35381587,140280421,350
1,11208,684,0,6637,1118,981,35214,0,35381604,140280419,350
1,11257,695,0,6654,1122,984,35582,0,35381621,140280419,350
1,11223,702,0,6670,1117,998,35975,0,35381637,140280419,350
1,11269,703,0,6680,1115,997,422,0,35381656,140280422,350
1,11238,704,0,6691,1116,994,873,0,35381672,140280426,350
1,11363,705,0,6705,1117,986,1245,0,35381689,140280431,350
1,11500,708,0,6717,1113,987,1581,0,35381706,140280437,350
1,11417,715,0,6732,1113,995,2013,0,35381722,140280446,350
1,11400,719,0,6749,1109,997,2346,0,35381737,140280454,350
1,11456,717,0,6764,1107,996,2750,0,35381752,140280466,350
1,11489,719,0,6779,1098,980,3119,0,35381767,140280477,350
1,11589,723,0,6793,1095,983,3467,0,35381781,140280491,360
1,11741,730,0,6801,1094,981,3814,0,35381794,140280506,360
1,11762,739,0,6812,1086,990,4129,0,35381807,140280521,360
1,11801,742,0,6820,1088,990,4470,0,35381819,140280537,360
1,11933,745,0,6828,1092,988,4795,0,35381832,140280556,360
1,11988,750,0,6835,1088,986,4982,0,35381842,140280574,360
1,12155,754,0,6841,1087,989,5263,0,35381854,140280592,360
1,12162,759,0,6841,1092,988,5549,0,35381864,140280612,360
1,12249,763,0,6833,1085,990,5752,0,35381872,140280632,360
1,12292,766,0,6823,1083,985,6086,0,35381881,140280654,360
1,12343,771,0,6813,1084,985,6312,0,35381889,140280676,360
1,12414,777,0,6804,1075,982,6518,0,35381897,140280697,360
1,12435,782,0,6805,1063,987,6785,0,35381904,140280719,360
1,12531,789,0,6809,1054,986,7043,0,35381909,140280742,360
1,12583,793,0,6816,1048,989,7260,0,35381914,140280766,360
1,12644,797,0,6823,1035,982,7441,0,35381919,140280789,360
1,12695,802,0,6824,1031,985,7657,0,35381922,140280814,360
1,12736,809,0,6820,1025,988,7786,0,35381927,140280837,370
1,12801,814,0,6811,1015,992,7870,0,35381931,140280862,370
1,12858,817,0,6800,1011,991,7969,0,35381934,140280887,370
1,12939,820,0,6788,1002,992,8056,0,35381937,140280912,370
1,12989,824,0,6779,999,985,8100,0,35381941,140280936,370
1,13003,826,0,6772,992,992,8173,0,35381942,140280961,370
1,13069,832,0,6765,992,986,8185,0,35381946,140280986,370
1,13077,836,0,6759,985,995,8158,0,35381949,140281012,370
1,13160,838,0,6752,988,979,8200,0,35381951,140281037,370
1,13175,842,0,6742,980,992,8136,0,35381954,140281062,370
1,13312,850,0,6734,983,994,8169,0,35381957,140281087,370
1,13294,853,0,6729,984,1012,8105,0,35381961,140281114,370
1,13333,849,0,6731,981,1006,8078,0,35381964,140281139,370
1,13324,846,0,6738,980,995,8034,0,35381967,140281166,370
1,13389,842,0,6747,979,988,8013,0,35381971,140281191,370
1,13437,847,0,6763,972,983,7949,0,35381976,140281216,380
1,13471,854,0,6779,972,996,7925,0,35381979,140281241,380
1,13437,857,0,6793,970,1003,7903,0,35381984,140281267,380
1,13389,858,0,6807,970,1013,7834,0,35381987,140281292,380
1,13321,854,0,6816,979,1019,7795,0,35381992,140281317,380
1,13247,848,0,6815,989,1019,7721,0,35381997,140281344,380
1,13057,840,0,6800,995,1010,7628,0,35382002,140281369,380
1,12858,833,0,6769,1004,1003,7601,0,35382007,140281394,380
1,12953,832,0,6729,1014,997,7512,0,35382014,140281419,380
1,13003,833,0,6674,1016,1017,7475,0,35382019,140281444,380
1,13012,832,0,6621,1029,1030,7497,0,35382024,140281467,380
1,12804,824,0,6584,1042,1044,7509,0,35382031,140281492,380
1,12642,807,0,6549,1057,1050,7557,0,35382036,140281517,380
1,12249,792,0,6513,1062,1058,7566,0,35382041,140281542,380
1,11820,773,0,6473,1089,1050,7658,0,35382046,140281566,390
1,11536,749,0,6384,1097,1058,7702,0,35382049,140281591,390
1,11310,738,0,6219,1099,1043,7889,0,35382052,140281614,390
1,11231,722,0,6038,1102,1038,8132,0,35382056,140281637,390
1,11160,703,0,5830,1116,1017,8366,0,35382056,140281659,390
1,10915,700,0,5650,1105,1019,8539,0,35382057,140281682,390
1,10628,694,0,5534,1107,1041,9045,0,35382056,140281704,390
1,10445,684,0,5441,1112,1031,9416,0,35382054,140281724,390
1,10405,668,0,5370,1122,1053,9733,0,35382052,140281746,390
1,10500,656,0,5294,1119,1035,10055,0,35382049,140281767,390
1,10422,636,0,5199,1122,1044,10491,0,35382044,140281786,390
1,10263,620,0,5115,1112,1015,10880,0,35382037,140281804,390
1,9933,618,0,5055,1108,1009,11330,0,35382031,140281821,390
1,9925,614,0,4994,1108,993,11853,0,35382022,140281836,390
1,9912,617,0,4954,1096,993,12464,0,35382012,140281851,390
1,9950,621,0,4936,1105,996,12925,0,35382002,140281866,390
1,10043,621,0,4962,1100,993,13436,0,35381991,140281879,390
1,10273,622,0,5045,1102,990,13721,0,35381979,140281891,390
1,10087,623,0,5116,1103,980,14152,0,3.538197657435373E7,1.4028189359480417E8,390
