Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11027,672,0,5090,1029,971,22409,0,35381692,140281851,360
1,10844,678,0,5142,1028,964,22634,0,35381681,140281836,360
1,11115,694,0,5189,1023,973,22742,0,35381671,140281821,360
1,11109,707,0,5224,1024,981,22908,0,35381659,140281804,360
1,11248,712,0,5245,1022,978,22968,0,35381647,140281789,360
1,11352,719,0,5261,1020,976,23073,0,35381636,140281771,360
1,11483,728,0,5272,1015,977,23151,0,35381626,140281754,360
1,11583,736,0,5281,1014,989,23232,0,35381614,140281737,360
1,11698,744,0,5290,1008,996,23288,0,35381604,140281719,360
1,11794,747,0,5305,1004,1016,23352,0,35381592,140281701,360
1,11650,744,0,5319,1004,1026,23418,0,35381582,140281682,360
1,11450,737,0,5286,1006,1044,23461,0,35381571,140281664,360
1,11208,723,0,5160,1009,1054,23463,0,35381559,140281646,360
1,9762,706,0,4988,1018,1049,23511,0,35381549,140281627,360
1,8529,684,0,4729,1024,1046,23477,0,35381539,140281609,360
1,10016,668,0,4433,1031,1047,23490,0,35381529,140281592,360
1,10095,655,0,4203,1036,1050,23534,0,35381519,140281574,360
1,9649,634,0,3984,1043,1051,23580,0,35381511,140281557,360
1,9000,615,0,3810,1052,1046,23692,0,35381501,140281541,360
1,9212,600,0,3683,1056,1058,23816,0,35381494,140281524,360
1,8485,582,0,3549,1060,1063,23967,0,35381486,140281507,360
1,8656,559,0,3431,1063,1071,24184,0,35381481,140281491,360
1,8107,535,0,3342,1061,1058,24348,0,35381474,140281476,360
1,7334,510,0,3249,1062,1066,24664,0,35381469,140281459,360
1,7254,491,0,3158,1060,1049,25087,0,35381466,140281442,360
1,7235,471,0,3084,1060,1053,25440,0,35381464,140281427,360
1,7453,450,0,2998,1062,1036,25889,0,35381462,140281412,360
1,7252,437,0,2911,1065,1040,26223,0,35381462,140281397,360
1,7055,423,0,2834,1055,1030,26666,0,35381462,140281382,360
1,6915,409,0,2745,1068,1019,27334,0,35381464,140281369,360
1,6984,399,0,2682,1067,999,27756,0,35381467,140281356,360
1,7161,396,0,2677,1062,992,28390,0,35381471,140281344,370
1,7147,400,0,2753,1067,990,29012,0,35381476,140281332,370
1,7353,407,0,2907,1071,987,29706,0,35381481,140281322,370
1,7501,409,0,3083,1063,989,30037,0,35381486,140281312,370
1,7658,414,0,3298,1063,978,31160,0,35381496,140281302,370
1,7404,420,0,3479,1071,972,31780,0,35381504,140281296,370
1,7658,426,0,3590,1067,980,32151,0,35381512,140281287,370
1,7689,441,0,3683,1067,983,33002,0,35381522,140281282,370
1,7799,445,0,3755,1070,997,33458,0,35381532,140281277,370
1,7880,445,0,3810,1070,980,34104,0,35381542,140281272,370
1,7970,451,0,3869,1066,983,34638,0,35381554,140281271,370
1,8135,457,0,3924,1063,981,35292,0,35381564,140281269,370
1,8107,465,0,3969,1072,988,35869,0,35381576,140281271,370
1,8109,470,0,4019,1068,999,246,0,35381587,140281272,370
1,8123,474,0,4068,1071,996,943,0,35381597,140281276,370
1,8274,472,0,4109,1073,992,1408,0,35381609,140281281,370
1,8194,473,0,4156,1081,982,1846,0,35381621,140281286,370
1,8228,480,0,4202,1077,990,2244,0,35381631,140281292,370
1,8063,485,0,4238,1075,983,2956,0,35381641,140281301,370
1,8114,487,0,4279,1072,984,3466,0,35381649,140281309,370
1,8049,494,0,4318,1066,968,4006,0,35381657,140281321,370
1,8148,503,0,4351,1054,976,4486,0,35381666,140281331,370
1,8207,513,0,4388,1047,969,5141,0,35381672,140281344,370
1,8328,523,0,4427,1044,978,5630,0,35381679,140281357,370
1,8531,532,0,4462,1037,968,6002,0,35381684,140281371,370
1,8678,541,0,4506,1034,973,6386,0,35381689,140281386,370
1,8810,552,0,4556,1031,970,6611,0,35381694,140281401,370
1,8952,563,0,4602,1026,974,6817,0,35381699,140281416,370
1,9081,572,0,4655,1018,971,7040,0,35381704,140281432,370
1,9244,582,0,4710,1012,973,7271,0,35381707,140281449,370
1,9405,593,0,4757,1008,971,7408,0,35381712,140281466,370
1,9583,602,0,4814,1002,970,7543,0,35381716,140281482,370
1,9756,612,0,4879,996,969,7644,0,35381719,140281501,370
1,9902,624,0,4940,991,991,7707,0,35381722,140281517,370
1,10077,634,0,5012,979,1015,7717,0,35381726,140281536,370
1,10056,629,0,5084,969,1040,7716,0,35381729,140281556,370
1,9705,612,0,5126,957,1048,7737,0,35381732,140281574,370
1,9341,596,0,5088,948,1070,7705,0,35381736,140281594,370
1,8991,577,0,4953,944,1077,7644,0,35381739,140281612,370
1,8626,549,0,4776,949,1082,7536,0,35381742,140281629,380
1,8032,517,0,4514,952,1068,7257,0,35381747,140281646,380
1,7385,492,0,4238,952,1068,7047,0,35381752,140281662,380
1,6410,468,0,4042,951,1065,6645,0,35381759,140281676,380
1,6436,444,0,3857,951,1066,6247,0,35381764,140281689,380
1,6722,420,0,3705,946,1050,5964,0,35381771,140281701,380
1,6719,398,0,3589,943,1037,5699,0,35381777,140281712,380
1,6329,383,0,3463,944,1019,5462,0,35381784,140281722,380
1,6216,377,0,3346,945,1014,4773,0,35381792,140281731,380
1,6616,371,0,3272,934,1007,4065,0,35381801,140281737,380
1,6836,367,0,3258,938,997,3582,0,35381809,140281744,380
1,6672,365,0,3323,934,983,2890,0,35381817,140281749,380
1,6561,369,0,3431,937,967,2418,0,35381826,140281754,380
1,6487,377,0,3603,932,971,1588,0,35381836,140281756,380
1,6729,392,0,3776,944,975,892,0,35381846,140281756,380
1,6722,402,0,3892,940,982,35744,0,35381856,140281754,380
1,7384,406,0,3993,937,979,35311,0,35381866,140281751,380
1,7024,415,0,4066,935,982,34681,0,35381876,140281747,380
1,7195,422,0,4116,942,986,34169,0,35381886,140281744,380
1,7364,427,0,4162,931,980,33380,0,35381896,140281737,380
1,7364,432,0,4201,931,981,33011,0,35381904,140281731,380
1,7597,440,0,4233,928,980,32464,0,35381912,140281722,380
1,7622,447,0,4266,923,983,31786,0,35381919,140281712,380
1,7815,452,0,4300,921,981,31281,0,35381927,140281702,380
1,7856,460,0,4330,928,977,30876,0,35381934,140281691,390
1,7975,467,0,4362,927,975,30127,0,35381939,140281679,390
1,8092,475,0,4391,927,973,29636,0,35381942,140281666,390
1,8372,486,0,4417,931,977,28953,0,35381946,140281652,390
1,8239,495,0,4448,934,974,28326,0,35381947,140281637,390
1,8383,502,0,4483,940,965,27926,0,35381949,140281622,390
1,8348,512,0,4517,950,967,27543,0,35381951,140281607,390
1,8401,528,0,4561,967,964,27077,0,35381949,140281592,390
1,8460,539,0,4609,979,973,26523,0,35381947,140281576,390
1,8800,549,0,4652,985,964,26109,0,35381944,140281561,390
1,8891,561,0,4702,993,962,25876,0,35381941,140281544,380
1,9045,572,0,4753,996,965,25729,0,35381937,140281527,380
1,9295,588,0,4795,1000,964,25614,0,35381934,140281511,380
1,9457,601,0,4842,1001,970,25610,0,35381931,140281494,380
1,9707,611,0,4892,1007,964,25565,0,35381926,140281477,380
1,9861,624,0,4939,1005,965,25514,0,35381922,140281459,380
1,10033,636,0,5001,1010,971,25563,0,35381919,140281441,380
1,10226,649,0,5072,1006,964,25547,0,35381914,140281422,380
1,10413,658,0,5137,1010,969,25621,0,35381911,140281404,380
1,10630,671,0,5210,1008,966,25595,0,35381906,140281384,380
1,10766,685,0,5277,1008,979,25671,0,35381902,140281364,380
1,10924,693,0,5326,1006,977,25679,0,35381899,140281346,380
1,11094,700,0,5368,1002,976,25749,0,35381894,140281324,380
1,11271,709,0,5400,1002,970,25746,0,35381891,140281304,380
1,11422,718,0,5423,1001,972,25785,0,35381887,140281282,380
1,11542,729,0,5442,1002,971,25816,0,35381882,140281262,380
1,11648,740,0,5461,1001,980,25823,0,35381879,140281241,380
1,11776,749,0,5482,1006,979,25862,0,35381876,140281219,370
1,11897,755,0,5504,1006,980,25796,0,35381872,140281196,370
1,12028,761,0,5522,1007,976,25837,0,35381867,140281174,370
1,12140,770,0,5540,1003,982,25842,0,35381864,140281151,370
1,12262,779,0,5560,1007,979,25866,0,35381861,140281129,370
1,12381,784,0,5577,1002,982,25893,0,35381856,140281106,370
1,12450,791,0,5596,1001,979,25894,0,35381852,140281082,370
1,12575,800,0,5620,998,984,25931,0,35381849,140281057,370
1,12668,804,0,5646,1003,983,25948,0,35381846,140281034,370
1,12784,811,0,5671,995,988,25925,0,35381841,140281011,360
1,12820,817,0,5702,997,1012,25997,0,35381837,140280986,360
1,12911,819,0,5733,992,1035,25931,0,35381834,140280961,360
1,12586,809,0,5758,983,1052,25958,0,35381831,140280937,360
1,12160,789,0,5744,964,1056,25937,0,35381826,140280912,360
1,10195,769,0,5628,959,1054,25971,0,35381822,140280887,360
1,8624,749,0,5456,946,1056,25943,0,35381819,140280864,360
1,10420,730,0,5190,934,1058,25903,0,35381814,140280841,360
1,10958,710,0,4872,927,1056,25854,0,35381811,140280817,360
1,10013,688,0,4607,931,1067,25702,0,35381806,140280797,360
1,9966,669,0,4354,922,1064,25452,0,35381801,140280776,360
1,9335,644,0,4152,927,1087,25326,0,35381796,140280756,360
1,8780,618,0,4006,936,1082,25048,0,35381789,140280737,350
1,7514,588,0,3860,939,1084,24762,0,35381782,140280719,350
1,7237,554,0,3736,941,1070,24411,0,35381776,140280702,350
1,6400,529,0,3639,941,1064,24144,0,35381767,140280687,360
1,6053,505,0,3544,944,1063,23720,0,35381759,140280674,350
1,6914,482,0,3465,937,1056,23434,0,35381751,140280661,350
1,6860,460,0,3409,941,1050,23236,0,35381742,140280649,350
1,6700,441,0,3363,940,1042,22764,0,35381734,140280639,350
1,6725,425,0,3351,947,1039,22394,0,35381726,140280629,350
1,6636,411,0,3369,943,1027,21708,0,35381716,140280622,350
1,6993,398,0,3439,940,1014,21377,0,35381706,140280616,350
1,6990,389,0,3561,940,1002,20768,0,35381697,140280611,350
1,7160,388,0,3691,936,991,20250,0,35381687,140280607,350
1,7005,389,0,3845,932,998,19676,0,35381677,140280604,350
1,6999,392,0,3979,931,993,19115,0,35381667,140280604,350
1,6985,394,0,4069,937,1002,18536,0,35381657,140280604,350
1,6921,393,0,4145,934,986,17633,0,35381647,140280606,350
1,6948,394,0,4203,934,987,17078,0,35381636,140280607,350
1,7004,400,0,4242,934,983,16313,0,35381627,140280612,350
1,7288,408,0,4281,934,986,15545,0,35381619,140280619,350
1,7277,410,0,4316,930,986,14943,0,35381611,140280626,350
1,7422,417,0,4345,930,983,14420,0,35381602,140280634,350
1,7355,423,0,4376,931,991,13746,0,35381594,140280642,350
1,7424,427,0,4407,933,988,13077,0,35381589,140280652,350
1,7335,431,0,4435,927,985,12414,0,35381584,140280664,350
1,7564,434,0,4465,928,983,11856,0,35381579,140280676,350
1,7460,441,0,4493,931,978,11243,0,35381576,140280687,350
1,7625,448,0,4519,937,975,10615,0,35381572,140280701,350
1,7716,455,0,4548,940,969,10052,0,35381572,140280714,350
1,7718,466,0,4574,953,971,9574,0,35381571,140280727,350
1,7692,478,0,4597,961,976,8837,0,35381572,140280742,350
1,7823,487,0,4624,972,977,8328,0,35381574,140280756,350
1,8064,495,0,4650,982,975,7932,0,35381577,140280771,350
1,8117,503,0,4674,1002,972,7672,0,35381579,140280784,350
1,8196,513,0,4704,1014,974,7366,0,35381584,140280799,350
1,8342,523,0,4737,1036,973,7203,0,35381587,140280814,350
1,8504,532,0,4769,1055,988,7024,0,35381592,140280827,350
1,8804,541,0,4808,1062,994,7023,0,35381597,140280842,350
1,9060,544,0,4851,1068,1007,7116,0,35381601,140280859,360
1,9236,542,0,4891,1080,1002,7419,0,35381604,140280874,360
1,9318,540,0,4938,1084,1000,7594,0,35381607,140280891,360
1,9510,539,0,4981,1078,1004,8036,0,35381609,140280907,360
1,9729,540,0,5016,1082,1010,8568,0,35381609,140280924,360
1,9593,538,0,5052,1085,1018,8857,0,35381609,140280941,360
1,9481,531,0,5087,1085,1013,9334,0,35381607,140280957,360
1,9150,525,0,5117,1085,1008,9841,0,35381604,140280974,360
1,9057,520,0,5149,1079,1003,10396,0,35381599,140280989,360
1,8818,518,0,5179,1088,999,10799,0,35381596,140281004,360
1,9011,518,0,5202,1085,1000,11218,0,35381589,140281019,360
1,8736,519,0,5221,1081,998,11835,0,35381582,140281032,360
1,8898,519,0,5231,1079,1002,12362,0,35381574,140281046,360
1,8845,519,0,5236,1090,998,12971,0,35381566,140281057,360
1,8755,518,0,5237,1082,994,13201,0,35381556,140281069,350
1,8839,518,0,5237,1085,982,13894,0,35381546,140281077,350
1,8815,523,0,5239,1085,994,14417,0,35381536,140281086,350
1,8715,531,0,5247,1089,988,14828,0,35381524,140281094,350
1,8870,531,0,5260,1088,993,15370,0,35381512,140281101,350
1,8854,532,0,5272,1093,989,15935,0,35381499,140281104,350
1,8949,541,0,5280,1091,1018,16352,0,35381486,140281109,350
1,8975,540,0,5279,1093,1032,16943,0,35381474,140281111,350
1,8404,526,0,5271,1088,1041,17321,0,35381461,140281112,350
1,8304,509,0,5207,1085,1041,17933,0,35381447,140281111,350
1,8096,495,0,5062,1079,1030,18449,0,35381434,140281107,350
1,7883,479,0,4889,1077,1023,19060,0,35381422,140281102,350
1,7825,471,0,4646,1077,1007,19624,0,35381411,140281097,350
1,7905,467,0,4407,1075,1001,20141,0,35381401,140281091,340
1,8173,463,0,4282,1081,991,20798,0,35381391,140281082,340
1,8195,467,0,4248,1088,981,21354,0,35381381,140281074,340
1,8212,471,0,4307,1083,978,21856,0,35381372,140281064,340
1,8249,479,0,4404,1081,971,22447,0,35381364,140281052,340
1,8443,489,0,4530,1085,987,23012,0,35381357,140281041,340
1,8412,499,0,4625,1074,987,23578,0,35381352,140281027,340
1,8341,501,0,4683,1070,998,24329,0,35381347,140281012,340
1,9266,503,0,4733,1086,996,25001,0,35381344,140280997,340
1,8766,507,0,4779,1082,995,25328,0,35381341,140280982,340
1,8860,504,0,4824,1082,986,25789,0,35381339,140280967,340
1,9243,508,0,4882,1087,972,26390,0,35381339,140280952,340
1,8827,517,0,4948,1075,975,26741,0,35381339,140280937,340
1,8888,527,0,5008,1060,968,27273,0,35381341,140280921,340
1,8809,536,0,5066,1047,960,28063,0,35381346,140280906,340
1,8991,547,0,5111,1023,953,28374,0,35381349,140280891,340
1,9280,565,0,5145,999,964,28919,0,35381356,140280874,340
1,9212,583,0,5175,980,971,29370,0,35381361,140280859,340
1,9401,591,0,5208,949,974,29475,0,35381367,140280844,340
1,9674,600,0,5246,942,976,29742,0,35381376,140280829,350
1,10028,612,0,5300,927,978,29700,0,35381382,140280812,350
1,10221,618,0,5361,916,985,29581,0,35381387,140280796,350
1,10530,624,0,5416,925,972,29404,0,35381394,140280779,350
1,10591,632,0,5474,946,976,29083,0,35381399,140280761,350
1,10563,641,0,5522,965,977,28660,0,35381402,140280742,350
1,10359,652,0,5555,1000,979,28487,0,35381406,140280724,350
1,10739,657,0,5586,1044,995,28071,0,35381409,140280704,350
1,10640,665,0,5613,1066,985,27706,0,35381409,140280684,350
1,10712,666,0,5634,1080,1010,27590,0,35381411,140280664,360
1,11055,668,0,5655,1094,1015,27606,0,35381412,140280644,350
1,10887,667,0,5676,1098,1029,27806,0,35381416,140280624,360
1,10559,652,0,5692,1100,1026,28069,0,35381419,140280604,350
1,10887,644,0,5692,1111,1021,28504,0,35381424,140280584,360
1,10476,637,0,5676,1116,1028,28813,0,35381431,140280564,360
1,10266,627,0,5646,1118,1015,29092,0,35381437,140280547,360
1,10135,617,0,5579,1113,1010,29593,0,35381444,140280529,360
1,10123,614,0,5490,1114,1004,29961,0,35381452,140280512,360
1,10073,613,0,5425,1108,997,30520,0,35381462,140280497,360
1,10256,609,0,5373,1106,985,31102,0,35381474,140280484,360
1,10413,613,0,5363,1104,986,31523,0,35381486,140280472,360
1,10366,623,0,5386,1111,991,32111,0,35381497,140280461,360
1,10314,625,0,5437,1102,996,32400,0,35381511,140280451,360
1,10555,625,0,5495,1106,981,33002,0,35381524,140280442,360
1,10625,629,0,5538,1107,980,33419,0,35381539,140280434,360
1,10582,637,0,5576,1104,977,33794,0,35381554,140280427,360
1,10570,646,0,5609,1104,983,34312,0,35381569,140280422,360
1,10638,653,0,5637,1107,988,34717,0,35381584,140280419,360
1,10676,658,0,5670,1102,986,35103,0,35381601,140280416,360
1,10733,662,0,5700,1098,985,35568,0,35381616,140280416,360
1,10733,667,0,5725,1094,982,35927,0,35381632,140280416,360
1,10733,674,0,5752,1091,973,326,0,35381649,140280417,360
1,10842,680,0,5777,1087,980,699,0,35381666,140280421,360
1,10948,691,0,5799,1094,975,1108,0,35381681,140280426,360
1,11059,699,0,5821,1106,990,1446,0,35381697,140280432,360
1,11265,703,0,5837,1110,989,1710,0,35381714,140280439,360
1,11404,709,0,5848,1116,999,1992,0,35381731,140280447,360
1,11478,709,0,5859,1119,999,2285,0,35381746,140280456,360
1,11589,709,0,5870,1116,995,2594,0,35381762,140280466,360
1,11605,710,0,5882,1104,992,3006,0,35381777,140280477,360
1,11659,713,0,5898,1100,977,3452,0,35381791,140280491,360
1,11746,717,0,5916,1095,974,3790,0,35381804,140280506,360
1,11682,727,0,5932,1086,974,4167,0,35381817,140280521,360
1,11739,739,0,5949,1087,984,4512,0,35381829,140280537,360
1,11818,745,0,5965,1084,985,4872,0,35381841,140280554,360
1,11878,749,0,5979,1086,987,5111,0,35381852,140280572,360
1,12065,755,0,5993,1088,986,5356,0,35381862,140280592,360
1,12062,760,0,6006,1092,992,5624,0,35381872,140280611,360
1,12162,764,0,6015,1086,987,5813,0,35381882,140280631,360
1,12214,767,0,6026,1083,989,6144,0,35381891,140280652,370
1,12244,771,0,6039,1077,988,6334,0,35381899,140280674,370
1,12302,777,0,6053,1068,988,6585,0,35381907,140280696,370
1,12325,780,0,6067,1055,991,6864,0,35381914,140280717,370
1,12430,784,0,6081,1046,988,7099,0,35381919,140280739,370
1,12463,788,0,6090,1042,993,7327,0,35381924,140280762,370
1,12523,791,0,6099,1032,990,7465,0,35381929,140280786,370
1,12568,795,0,6107,1027,992,7633,0,35381934,140280809,370
1,12610,798,0,6113,1023,988,7781,0,35381937,140280832,370
1,12676,801,0,6120,1015,988,7832,0,35381941,140280857,370
1,12719,806,0,6125,1009,989,7947,0,35381946,140280881,380
1,12787,811,0,6129,1005,994,8024,0,35381947,140280906,380
1,12861,814,0,6133,1002,992,8061,0,35381951,140280931,380
1,12875,815,0,6140,1003,994,8137,0,35381954,140280954,380
1,12987,818,0,6146,996,987,8130,0,35381957,140280979,380
1,12936,821,0,6153,999,995,8147,0,35381961,140281004,380
1,12998,825,0,6159,987,990,8145,0,35381964,140281029,380
1,13018,828,0,6165,972,1000,8134,0,35381967,140281054,380
1,13195,829,0,6171,972,993,8173,0,35381971,140281079,380
1,13169,829,0,6180,972,985,8171,0,35381972,140281104,380
1,13221,831,0,6191,964,978,8111,0,35381976,140281129,380
1,13201,840,0,6206,974,984,8148,0,35381979,140281154,380
1,13224,849,0,6225,985,999,7985,0,35381984,140281179,380
1,13253,851,0,6242,979,999,7849,0,35381987,140281204,380
1,13303,849,0,6261,981,1000,7850,0,35381992,140281229,390
1,13321,850,0,6282,983,995,7795,0,35381997,140281256,390
1,13366,852,0,6301,985,998,7745,0,35382001,140281281,390
1,13407,851,0,6324,987,996,7703,0,35382006,140281306,390
1,13446,853,0,6350,992,996,7687,0,35382011,140281331,390
1,13562,855,0,6375,997,993,7621,0,35382016,140281356,390
1,13522,856,0,6402,1003,991,7589,0,35382022,140281381,390
1,13547,860,0,6425,1010,998,7566,0,35382027,140281407,390
1,13571,864,0,6449,1017,1016,7546,0,35382032,140281432,390
1,13593,862,0,6468,1022,1044,7549,0,35382039,140281457,390
1,13345,852,0,6481,1043,1062,7540,0,35382044,140281484,390
1,12906,831,0,6472,1062,1072,7566,0,35382049,140281509,400
1,11904,805,0,6383,1070,1068,7612,0,35382054,140281536,400
1,9580,780,0,6191,1085,1057,7666,0,35382059,140281561,400
1,11133,756,0,5965,1107,1052,7752,0,35382064,140281584,400
1,11650,738,0,5643,1105,1050,7809,0,35382067,140281607,400
1,11346,721,0,5297,1098,1049,8129,0,35382069,140281631,400
1,11037,701,0,5040,1111,1048,8466,0,35382071,140281654,400
1,10901,684,0,4793,1108,1040,8668,0,35382071,140281676,400
1,10741,669,0,4585,1105,1047,9017,0,35382071,140281697,400
1,10580,653,0,4432,1105,1035,9461,0,35382067,140281717,400
1,10311,637,0,4276,1108,1029,9840,0,35382066,140281739,400
1,10063,624,0,4138,1108,1007,10138,0,35382061,140281757,410
1,10011,618,0,4033,1108,1000,10639,0,35382056,140281777,410
1,10651,618,0,3950,1109,990,11029,0,35382051,140281794,410
1,10473,622,0,3977,1109,998,11531,0,35382042,140281811,410
1,10600,626,0,4082,1103,990,11985,0,35382034,140281826,400
1,10706,625,0,4280,1103,993,12394,0,35382024,140281841,400
1,10630,628,0,4541,1103,993,12927,0,35382014,140281856,400
1,10513,634,0,4768,1107,988,13304,0,35382002,140281869,400
1,11121,634,0,4978,1103,982,13832,0,35381991,140281881,400
1,10678,635,0,5136,1109,978,14248,0,35381977,140281892,410
1,10617,644,0,5211,1124,965,14526,0,3.538195604477778E7,1.402819075166777E8,400
