Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8669,534,0,5385,1070,978,4779,0,35381664,140281359,360
1,8773,541,0,5425,1068,980,5233,0,35381671,140281372,360
1,8929,548,0,5457,1061,977,5738,0,35381677,140281386,360
1,9042,556,0,5492,1053,980,6143,0,35381684,140281401,360
1,9095,564,0,5528,1047,975,6514,0,35381689,140281416,360
1,9151,571,0,5557,1035,976,6809,0,35381694,140281432,360
1,9264,581,0,5591,1021,972,7189,0,35381697,140281449,360
1,9394,590,0,5629,1014,973,7559,0,35381701,140281466,360
1,9548,599,0,5666,1007,974,7745,0,35381704,140281484,360
1,9686,610,0,5713,1000,971,7888,0,35381706,140281501,360
1,9829,619,0,5769,988,973,7996,0,35381709,140281519,360
1,9983,629,0,5821,976,987,8064,0,35381711,140281537,370
1,10136,640,0,5884,961,1015,8065,0,35381714,140281557,370
1,10214,640,0,5948,948,1042,8079,0,35381716,140281576,370
1,9615,621,0,5991,936,1068,8055,0,35381719,140281596,370
1,9010,597,0,5973,930,1086,8020,0,35381722,140281614,370
1,8219,567,0,5862,928,1083,7847,0,35381726,140281634,370
1,7581,530,0,5706,931,1069,7574,0,35381731,140281651,370
1,7461,505,0,5470,928,1046,7253,0,35381736,140281667,370
1,7945,487,0,5205,928,1064,6849,0,35381741,140281682,370
1,7773,470,0,5002,931,1059,6428,0,35381746,140281696,370
1,7309,447,0,4803,932,1055,5965,0,35381752,140281709,370
1,6951,421,0,4630,919,1027,5456,0,35381761,140281719,370
1,7329,415,0,4501,929,1017,5049,0,35381769,140281729,370
1,7278,414,0,4421,930,1010,4252,0,35381777,140281737,370
1,7313,408,0,4430,929,1010,3602,0,35381786,140281744,370
1,7016,405,0,4494,929,1006,3087,0,35381796,140281751,370
1,6935,402,0,4617,938,1008,2453,0,35381806,140281754,380
1,6918,398,0,4766,933,1006,1291,0,35381816,140281756,380
1,6971,396,0,4865,933,996,858,0,35381826,140281757,380
1,6962,393,0,4941,930,979,213,0,35381836,140281757,380
1,7186,397,0,4992,928,975,35584,0,35381846,140281756,380
1,7153,409,0,5026,933,984,34923,0,35381856,140281752,380
1,6996,418,0,5059,932,982,34137,0,35381866,140281747,380
1,7163,419,0,5092,931,974,33485,0,35381874,140281741,380
1,7254,427,0,5121,935,969,32879,0,35381884,140281734,380
1,7466,441,0,5154,928,976,32173,0,35381892,140281726,380
1,7516,449,0,5186,926,980,31490,0,35381899,140281716,380
1,7690,457,0,5211,929,979,31096,0,35381906,140281706,380
1,7716,465,0,5235,932,985,30521,0,35381912,140281692,380
1,7681,471,0,5256,929,979,29964,0,35381916,140281681,380
1,7853,476,0,5273,943,973,29537,0,35381921,140281667,380
1,8028,484,0,5290,946,968,28714,0,35381922,140281654,380
1,8084,497,0,5306,950,972,28295,0,35381924,140281639,380
1,8203,508,0,5321,949,975,27920,0,35381926,140281624,380
1,8401,516,0,5339,955,973,27543,0,35381926,140281609,380
1,8468,526,0,5361,955,970,27091,0,35381926,140281594,380
1,8673,536,0,5382,962,969,26835,0,35381926,140281577,370
1,8807,547,0,5410,964,971,26573,0,35381924,140281562,370
1,8992,558,0,5445,974,968,26378,0,35381922,140281546,370
1,9019,568,0,5477,983,973,26046,0,35381919,140281529,370
1,9250,579,0,5514,992,965,25817,0,35381916,140281512,370
1,9364,590,0,5554,994,966,25619,0,35381912,140281496,370
1,9526,601,0,5589,1001,966,25576,0,35381909,140281479,370
1,9735,616,0,5636,1003,965,25454,0,35381906,140281461,370
1,9894,626,0,5693,1007,977,25421,0,35381901,140281444,370
1,10090,637,0,5751,1010,963,25424,0,35381897,140281426,370
1,10307,647,0,5827,1012,970,25438,0,35381892,140281407,370
1,10476,658,0,5904,1013,968,25443,0,35381887,140281387,370
1,10623,673,0,5963,1016,975,25482,0,35381884,140281369,360
1,10762,680,0,6023,1013,978,25497,0,35381879,140281349,360
1,10940,688,0,6068,1010,969,25574,0,35381876,140281329,360
1,11129,698,0,6099,1010,972,25637,0,35381872,140281309,360
1,11276,708,0,6129,1008,972,25670,0,35381867,140281287,360
1,11398,720,0,6154,1006,974,25732,0,35381864,140281267,360
1,11520,728,0,6175,1007,977,25787,0,35381861,140281246,360
1,11645,737,0,6201,1009,974,25808,0,35381856,140281224,360
1,11771,746,0,6226,1007,982,25823,0,35381852,140281202,360
1,11900,755,0,6244,1008,976,25855,0,35381849,140281181,360
1,12028,761,0,6262,1004,980,25868,0,35381846,140281157,350
1,12150,769,0,6275,1002,972,25894,0,35381842,140281136,350
1,12287,779,0,6283,1001,983,25930,0,35381839,140281112,350
1,12373,787,0,6286,995,979,25969,0,35381836,140281089,350
1,12494,793,0,6286,996,984,25971,0,35381832,140281066,350
1,12586,799,0,6286,994,981,25990,0,35381829,140281042,350
1,12695,806,0,6286,993,985,25965,0,35381824,140281017,350
1,12760,811,0,6286,993,986,25976,0,35381821,140280994,350
1,12856,817,0,6285,993,1003,25991,0,35381817,140280969,350
1,12914,822,0,6286,988,1029,25922,0,35381814,140280944,340
1,12746,817,0,6289,980,1051,25948,0,35381811,140280919,340
1,11773,797,0,6274,965,1064,25901,0,35381806,140280896,340
1,9966,773,0,6191,949,1060,25905,0,35381802,140280871,340
1,8410,750,0,6039,934,1064,25911,0,35381797,140280846,340
1,10469,727,0,5860,916,1064,25838,0,35381794,140280822,340
1,10077,706,0,5601,914,1077,25799,0,35381791,140280801,340
1,10186,681,0,5334,911,1075,25628,0,35381786,140280779,340
1,9655,651,0,5137,911,1078,25401,0,35381779,140280759,340
1,8886,624,0,4943,917,1080,25135,0,35381774,140280739,340
1,7565,599,0,4780,918,1078,24768,0,35381767,140280721,340
1,7656,567,0,4659,916,1074,24356,0,35381759,140280704,340
1,7386,539,0,4529,920,1057,24056,0,35381751,140280689,340
1,7633,517,0,4404,920,1053,23642,0,35381742,140280674,340
1,7623,496,0,4300,920,1040,23225,0,35381734,140280662,340
1,7392,480,0,4180,922,1028,22804,0,35381726,140280651,340
1,7715,467,0,4080,918,1021,22181,0,35381716,140280641,340
1,7920,460,0,4059,918,1017,21652,0,35381706,140280634,340
1,7814,454,0,4114,916,1013,21132,0,35381696,140280627,340
1,7772,446,0,4237,911,1003,20576,0,35381686,140280622,340
1,7732,443,0,4389,918,1007,19993,0,35381674,140280619,340
1,7834,444,0,4584,918,1009,19292,0,35381662,140280616,340
1,7753,440,0,4740,921,1007,18489,0,35381651,140280616,340
1,7725,434,0,4842,921,990,17879,0,35381639,140280617,340
1,7823,435,0,4928,926,992,17223,0,35381629,140280621,340
1,7707,441,0,4990,921,1001,16355,0,35381619,140280626,340
1,7541,443,0,5028,924,1009,15912,0,35381609,140280631,340
1,7553,439,0,5058,920,999,15088,0,35381599,140280637,340
1,7476,436,0,5076,921,997,14607,0,35381591,140280646,340
1,7449,438,0,5088,920,992,13943,0,35381582,140280656,340
1,7487,441,0,5100,921,1003,13297,0,35381576,140280666,340
1,7900,441,0,5113,922,992,12640,0,35381571,140280677,340
1,7806,440,0,5123,923,998,11948,0,35381566,140280689,340
1,7727,443,0,5139,928,979,11299,0,35381562,140280702,340
1,7641,446,0,5159,936,982,10669,0,35381561,140280716,340
1,7557,453,0,5177,946,970,9985,0,35381559,140280729,340
1,7481,465,0,5202,955,976,9412,0,35381559,140280742,340
1,7566,474,0,5233,966,977,8768,0,35381561,140280757,340
1,7746,483,0,5259,979,978,8206,0,35381562,140280771,340
1,7905,490,0,5287,995,976,7835,0,35381566,140280786,340
1,7977,497,0,5309,1009,978,7553,0,35381569,140280799,340
1,8078,507,0,5322,1032,972,7386,0,35381574,140280814,340
1,8237,514,0,5332,1050,978,7163,0,35381577,140280827,340
1,8544,524,0,5343,1064,972,7062,0,35381582,140280842,340
1,8734,534,0,5356,1076,997,7153,0,35381586,140280857,340
1,8844,541,0,5380,1086,996,7384,0,35381589,140280872,340
1,8948,540,0,5414,1091,1002,7643,0,35381592,140280889,340
1,9101,537,0,5446,1096,992,8120,0,35381592,140280906,340
1,9161,542,0,5488,1098,1006,8526,0,35381594,140280922,340
1,9239,543,0,5531,1091,1011,8981,0,35381592,140280939,340
1,9186,538,0,5571,1097,1001,9529,0,35381591,140280956,340
1,9139,532,0,5619,1093,1007,10048,0,35381587,140280972,340
1,9326,536,0,5665,1095,995,10658,0,35381582,140280987,340
1,9513,534,0,5704,1090,1000,11217,0,35381577,140281002,340
1,9429,531,0,5749,1098,987,11742,0,35381571,140281016,340
1,9361,539,0,5791,1095,988,12084,0,35381562,140281031,340
1,9350,540,0,5825,1092,998,12810,0,35381554,140281042,340
1,9577,544,0,5864,1090,992,13340,0,35381544,140281054,340
1,9511,546,0,5902,1100,991,13934,0,35381532,140281064,340
1,9177,545,0,5926,1102,991,14301,0,35381521,140281074,340
1,9549,552,0,5950,1099,996,14858,0,35381509,140281082,340
1,9596,555,0,5970,1099,1013,15445,0,35381497,140281087,340
1,9511,552,0,5986,1102,1019,15877,0,35381484,140281092,340
1,9420,547,0,6007,1088,1032,16384,0,35381469,140281097,340
1,9131,537,0,6030,1081,1037,17000,0,35381456,140281099,340
1,8370,524,0,6031,1077,1050,17593,0,35381442,140281099,340
1,8050,509,0,5958,1079,1051,18119,0,35381429,140281097,340
1,7849,490,0,5794,1078,1043,18579,0,35381416,140281094,340
1,7723,469,0,5592,1085,1025,19254,0,35381404,140281091,340
1,8141,464,0,5323,1083,1008,19549,0,35381392,140281086,340
1,8117,464,0,5121,1087,1006,20081,0,35381381,140281079,340
1,8169,461,0,5046,1091,998,20672,0,35381372,140281072,340
1,8110,461,0,5057,1081,1003,21345,0,35381362,140281062,340
1,7974,461,0,5154,1077,1000,22148,0,35381354,140281052,340
1,8102,460,0,5262,1083,1003,22774,0,35381347,140281041,340
1,8289,459,0,5361,1079,995,23257,0,35381341,140281029,340
1,8137,459,0,5429,1069,999,23982,0,35381336,140281016,340
1,8762,461,0,5471,1081,996,24856,0,35381332,140281002,340
1,7972,461,0,5512,1079,993,25262,0,35381329,140280987,340
1,8109,461,0,5542,1074,980,25742,0,35381327,140280974,340
1,8377,466,0,5561,1072,978,26460,0,35381327,140280961,340
1,8137,476,0,5583,1063,971,27031,0,35381327,140280946,340
1,7861,484,0,5600,1041,970,27511,0,35381331,140280931,340
1,8195,494,0,5611,1028,969,28342,0,35381334,140280917,340
1,8149,507,0,5623,1011,970,28715,0,35381337,140280902,340
1,8256,517,0,5630,992,976,29173,0,35381342,140280889,340
1,8386,526,0,5634,978,974,29587,0,35381349,140280876,340
1,8522,536,0,5641,966,979,29703,0,35381356,140280862,340
1,8704,544,0,5649,957,976,29729,0,35381361,140280847,340
1,8937,552,0,5657,948,979,29677,0,35381367,140280832,340
1,9240,561,0,5672,936,974,29569,0,35381372,140280817,340
1,9295,568,0,5691,937,976,29406,0,35381379,140280802,340
1,9666,577,0,5710,936,969,29153,0,35381382,140280786,340
1,9713,588,0,5740,946,977,28873,0,35381387,140280769,340
1,9786,597,0,5782,969,970,28589,0,35381391,140280752,340
1,9861,605,0,5826,998,982,28277,0,35381394,140280734,340
1,10195,616,0,5884,1024,977,27868,0,35381396,140280716,350
1,9970,623,0,5945,1055,995,27677,0,35381397,140280697,350
1,10101,627,0,5992,1073,991,27413,0,35381399,140280679,340
1,10344,630,0,6040,1073,1001,27382,0,35381399,140280661,340
1,10411,630,0,6080,1092,993,27592,0,35381402,140280641,340
1,10568,631,0,6107,1099,998,27818,0,35381406,140280622,340
1,10373,633,0,6135,1111,998,28182,0,35381409,140280604,350
1,10668,634,0,6158,1122,1003,28563,0,35381414,140280584,350
1,10364,632,0,6174,1130,996,28895,0,35381419,140280567,350
1,10582,632,0,6188,1136,990,29105,0,35381426,140280549,350
1,10615,634,0,6203,1120,977,29703,0,35381434,140280532,350
1,10670,639,0,6215,1113,984,30208,0,35381444,140280516,350
1,10791,649,0,6230,1109,996,30822,0,35381456,140280501,350
1,10595,655,0,6249,1115,994,31370,0,35381467,140280489,340
1,10595,655,0,6249,1115,994,31370,0,35381467,140280489,340
1,10978,650,0,6270,1103,988,31735,0,35381479,140280476,340
1,10919,654,0,6293,1113,972,32415,0,35381494,140280464,340
1,11096,665,0,6311,1117,987,32569,0,35381507,140280454,340
1,11013,672,0,6324,1117,979,33034,0,35381522,140280444,350
1,11121,676,0,6336,1115,987,33471,0,35381537,140280436,340
1,11208,683,0,6346,1114,978,33908,0,35381554,140280429,340
1,11223,690,0,6353,1120,983,34327,0,35381571,140280424,340
1,11231,695,0,6364,1121,986,34661,0,35381587,140280421,340
1,11355,704,0,6376,1116,991,35129,0,35381606,140280417,340
1,11446,707,0,6385,1127,997,35532,0,35381622,140280417,340
1,11456,707,0,6398,1125,992,35900,0,35381641,140280417,340
1,11632,710,0,6413,1129,998,256,0,35381657,140280419,340
1,11547,713,0,6423,1128,998,670,0,35381676,140280424,340
1,11428,713,0,6432,1136,1003,1118,0,35381692,140280429,340
1,11661,712,0,6441,1129,997,1430,0,35381709,140280436,340
1,11569,712,0,6449,1137,999,1945,0,35381726,140280446,340
1,11585,712,0,6455,1124,989,2270,0,35381741,140280454,340
1,11589,714,0,6463,1122,987,2738,0,35381756,140280466,340
1,11730,718,0,6471,1108,981,3176,0,35381771,140280479,340
1,11677,725,0,6478,1104,982,3606,0,35381784,140280492,340
1,11702,731,0,6483,1091,990,4010,0,35381797,140280507,340
1,11748,738,0,6484,1093,987,4454,0,35381811,140280524,340
1,11904,740,0,6481,1085,987,4710,0,35381822,140280541,340
1,11995,743,0,6478,1086,981,5081,0,35381832,140280559,340
1,11964,752,0,6472,1080,983,5273,0,35381844,140280577,340
1,12101,757,0,6466,1080,986,5600,0,35381854,140280596,340
1,12077,762,0,6463,1075,985,5820,0,35381864,140280616,350
1,12148,768,0,6459,1070,989,6081,0,35381872,140280637,350
1,12214,773,0,6454,1066,985,6319,0,35381881,140280657,350
1,12254,776,0,6449,1065,987,6517,0,35381887,140280679,350
1,12322,782,0,6443,1059,990,6730,0,35381896,140280702,350
1,12378,788,0,6439,1052,995,6941,0,35381901,140280724,350
1,12507,788,0,6438,1048,992,7115,0,35381907,140280747,350
1,12520,790,0,6439,1041,992,7273,0,35381912,140280771,350
1,12557,794,0,6439,1033,990,7413,0,35381917,140280794,350
1,12605,796,0,6438,1024,991,7599,0,35381922,140280817,350
1,12642,799,0,6434,1021,985,7724,0,35381927,140280841,350
1,12709,804,0,6432,1014,988,7808,0,35381931,140280864,350
1,12774,809,0,6433,1009,987,7902,0,35381934,140280889,350
1,12828,813,0,6437,1000,992,7951,0,35381937,140280912,350
1,12886,817,0,6443,1003,989,8033,0,35381941,140280937,350
1,12933,820,0,6451,995,992,8046,0,35381944,140280962,350
1,13009,824,0,6455,993,986,8082,0,35381947,140280987,350
1,13003,828,0,6456,995,992,8094,0,35381951,140281012,350
1,13074,832,0,6456,996,986,8081,0,35381954,140281037,350
1,13100,835,0,6455,987,997,8041,0,35381957,140281062,350
1,13221,839,0,6453,981,988,8090,0,35381961,140281087,350
1,13330,841,0,6453,978,989,8040,0,35381964,140281112,360
1,13230,842,0,6455,971,995,8028,0,35381969,140281137,360
1,13274,851,0,6463,967,991,8036,0,35381972,140281162,360
1,13330,849,0,6472,968,1000,8009,0,35381976,140281189,360
1,13363,849,0,6486,976,986,7950,0,35381979,140281214,360
1,13401,855,0,6502,980,999,7843,0,35381984,140281239,360
1,13431,856,0,6521,989,991,7788,0,35381989,140281264,360
1,13474,857,0,6538,998,993,7724,0,35381994,140281291,360
1,13531,859,0,6559,1003,989,7652,0,35381999,140281316,360
1,13568,864,0,6579,1006,994,7610,0,35382004,140281341,360
1,13630,866,0,6603,1010,991,7584,0,35382011,140281366,360
1,13683,869,0,6624,1008,994,7580,0,35382016,140281392,360
1,13689,872,0,6639,1011,991,7609,0,35382021,140281417,370
1,13745,874,0,6654,1016,1013,7636,0,35382026,140281444,370
1,13733,876,0,6667,1028,1036,7652,0,35382031,140281469,370
1,13461,866,0,6676,1046,1059,7662,0,35382036,140281496,370
1,12845,840,0,6656,1068,1069,7694,0,35382041,140281521,370
1,10621,816,0,6551,1081,1063,7706,0,35382046,140281547,370
1,10060,792,0,6362,1097,1062,7768,0,35382051,140281572,370
1,11335,768,0,6144,1105,1052,7841,0,35382054,140281597,370
1,11363,749,0,5845,1108,1045,8009,0,35382057,140281621,380
1,11303,731,0,5546,1118,1043,8288,0,35382059,140281644,380
1,11204,715,0,5332,1118,1047,8617,0,35382061,140281667,380
1,11061,701,0,5122,1126,1038,8885,0,35382061,140281691,380
1,10885,682,0,4942,1126,1048,9224,0,35382059,140281712,380
1,10897,669,0,4805,1130,1029,9573,0,35382056,140281732,380
1,10600,655,0,4687,1125,1023,9970,0,35382052,140281754,380
1,10889,649,0,4628,1130,1005,10569,0,35382046,140281772,380
1,11100,658,0,4644,1120,994,10909,0,35382041,140281792,380
1,10926,656,0,4751,1129,1008,11492,0,35382032,140281809,380
1,11129,657,0,4929,1129,997,11901,0,35382024,140281826,380
1,11063,656,0,5103,1114,997,12413,0,35382012,140281842,380
1,10869,653,0,5311,1106,999,12942,0,35382002,140281857,380
1,10804,653,0,5489,1101,987,13380,0,35381991,140281871,380
1,11594,659,0,5606,1106,992,13771,0,35381977,140281884,380
1,11935,664,0,5656,1104,995,14349,0,3.538195290368746E7,1.4028190221383682E8,380
