Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9292,587,0,5814,936,1081,7875,0,35381744,140281607,380
1,8827,555,0,5743,936,1080,7674,0,35381751,140281626,390
1,8311,526,0,5586,936,1081,7405,0,35381756,140281642,390
1,7625,500,0,5400,939,1072,7098,0,35381761,140281657,390
1,6883,469,0,5140,939,1069,6673,0,35381766,140281672,390
1,6866,444,0,4894,938,1045,6266,0,35381772,140281686,390
1,7156,426,0,4725,936,1038,5908,0,35381779,140281699,390
1,6926,410,0,4557,931,1025,5425,0,35381787,140281709,390
1,7187,403,0,4406,934,1020,4934,0,35381794,140281719,390
1,7416,395,0,4321,928,1014,4322,0,35381802,140281727,390
1,7301,387,0,4294,935,996,3712,0,35381811,140281734,390
1,7298,385,0,4336,932,987,3087,0,35381821,140281739,390
1,7078,390,0,4426,934,980,2345,0,35381831,140281742,390
1,7072,397,0,4578,929,990,1447,0,35381841,140281744,390
1,7142,403,0,4719,933,977,899,0,35381851,140281746,390
1,7120,406,0,4809,925,984,35968,0,35381861,140281744,390
1,7159,419,0,4888,928,980,35690,0,35381871,140281742,390
1,7096,434,0,4943,931,990,34845,0,35381881,140281739,390
1,7276,436,0,4984,931,983,34129,0,35381891,140281734,390
1,7441,441,0,5015,927,977,33501,0,35381901,140281727,390
1,7402,449,0,5046,929,981,32884,0,35381909,140281719,390
1,7524,458,0,5072,927,980,32327,0,35381917,140281711,390
1,7672,464,0,5093,925,987,31742,0,35381926,140281701,390
1,7886,469,0,5113,921,977,31275,0,35381932,140281689,390
1,8004,475,0,5129,921,985,30739,0,35381939,140281677,390
1,8092,483,0,5141,917,979,30047,0,35381942,140281664,390
1,8232,490,0,5156,921,987,29643,0,35381947,140281651,390
1,8428,494,0,5173,925,972,29076,0,35381951,140281637,390
1,8286,501,0,5190,936,973,28607,0,35381954,140281622,390
1,8434,512,0,5217,945,968,27991,0,35381954,140281607,390
1,8503,524,0,5247,955,968,27394,0,35381954,140281592,390
1,8789,533,0,5276,966,960,26903,0,35381954,140281576,390
1,8798,546,0,5309,975,961,26521,0,35381951,140281559,390
1,8998,562,0,5340,981,963,26238,0,35381949,140281544,390
1,9095,574,0,5364,989,965,26032,0,35381946,140281527,380
1,9219,586,0,5393,995,962,25787,0,35381942,140281511,380
1,9487,600,0,5424,998,967,25669,0,35381939,140281492,380
1,9663,613,0,5458,1002,967,25607,0,35381936,140281476,380
1,9813,624,0,5510,1002,964,25594,0,35381931,140281457,380
1,10035,635,0,5571,1004,964,25564,0,35381927,140281439,380
1,10181,650,0,5630,1003,962,25543,0,35381924,140281421,380
1,10407,662,0,5706,1005,970,25568,0,35381919,140281402,380
1,10634,674,0,5782,1004,969,25570,0,35381916,140281382,380
1,10771,686,0,5844,1008,972,25642,0,35381912,140281362,380
1,10962,694,0,5910,1009,971,25612,0,35381907,140281342,380
1,11129,705,0,5971,1009,971,25638,0,35381904,140281322,380
1,11288,716,0,6016,1008,970,25648,0,35381899,140281301,380
1,11430,725,0,6062,1008,970,25678,0,35381896,140281281,380
1,11623,737,0,6102,1009,973,25727,0,35381892,140281259,380
1,11776,748,0,6132,1008,975,25760,0,35381887,140281237,380
1,11876,756,0,6157,1007,976,25794,0,35381884,140281214,380
1,11995,765,0,6178,1009,980,25805,0,35381881,140281192,380
1,12126,775,0,6195,1004,975,25816,0,35381876,140281169,380
1,12244,780,0,6211,1003,978,25864,0,35381872,140281147,380
1,12376,789,0,6225,1001,976,25905,0,35381869,140281124,380
1,12484,800,0,6239,999,979,25923,0,35381866,140281099,370
1,12610,804,0,6252,1000,978,25918,0,35381862,140281076,370
1,12706,813,0,6262,1002,979,25947,0,35381859,140281052,370
1,12847,822,0,6271,1000,984,25930,0,35381854,140281027,370
1,12931,826,0,6280,1002,984,25951,0,35381851,140281004,370
1,13009,832,0,6288,1003,1001,25940,0,35381847,140280979,370
1,13109,839,0,6297,995,1022,25922,0,35381842,140280954,370
1,13143,833,0,6312,987,1046,25957,0,35381839,140280929,370
1,12771,818,0,6324,973,1056,25968,0,35381836,140280904,370
1,11855,801,0,6285,954,1064,25963,0,35381832,140280877,370
1,9075,778,0,6163,938,1059,25979,0,35381829,140280854,370
1,8229,754,0,5973,924,1061,25965,0,35381824,140280829,370
1,10371,735,0,5761,914,1063,25908,0,35381821,140280806,370
1,10541,714,0,5471,912,1076,25813,0,35381817,140280784,370
1,10456,687,0,5244,916,1078,25600,0,35381812,140280762,370
1,9601,661,0,5019,915,1089,25318,0,35381806,140280742,370
1,9212,631,0,4830,921,1089,25039,0,35381799,140280722,370
1,8264,598,0,4694,920,1076,24721,0,35381792,140280704,370
1,8026,566,0,4542,922,1066,24380,0,35381784,140280687,370
1,7714,546,0,4440,918,1048,24034,0,35381776,140280672,370
1,7560,528,0,4339,918,1036,23697,0,35381767,140280659,370
1,8153,512,0,4218,911,1021,23222,0,35381759,140280647,370
1,8056,506,0,4096,911,1031,22879,0,35381749,140280636,370
1,7958,499,0,3997,892,1031,22305,0,35381739,140280627,370
1,7954,485,0,3898,897,1052,21852,0,35381729,140280619,370
1,7847,485,0,3822,904,1048,21280,0,35381717,140280611,370
1,7774,461,0,3766,902,1032,20699,0,35381706,140280606,370
1,7532,447,0,3712,911,1015,19989,0,35381694,140280604,370
1,7402,446,0,3678,934,1016,19989,0,35381683,140280604,370
1,7493,442,0,3678,926,1007,18489,0,35381672,140280604,370
1,7599,435,0,3729,924,1004,18091,0,35381661,140280604,370
1,7628,435,0,3839,929,1011,17643,0,35381649,140280606,370
1,7479,436,0,3967,924,1008,16817,0,35381639,140280611,370
1,7469,426,0,4132,919,993,16373,0,35381629,140280616,370
1,7505,425,0,4284,923,981,15766,0,35381619,140280621,370
1,7367,435,0,4388,919,999,15017,0,35381611,140280629,370
1,7425,440,0,4483,923,1002,14407,0,35381604,140280637,370
1,7480,435,0,4557,922,994,13745,0,35381597,140280647,370
1,7516,434,0,4615,928,978,13131,0,35381589,140280661,370
1,7443,442,0,4657,926,991,12305,0,35381584,140280674,360
1,7690,450,0,4698,928,996,11710,0,35381581,140280686,360
1,7602,451,0,4729,923,1002,11013,0,35381577,140280699,360
1,7669,448,0,4767,930,991,10544,0,35381576,140280712,360
1,7662,451,0,4806,937,987,9947,0,35381574,140280726,350
1,7591,455,0,4839,947,985,9392,0,35381576,140280739,350
1,7515,460,0,4880,962,978,8765,0,35381577,140280754,350
1,7667,466,0,4919,982,972,8182,0,35381581,140280767,350
1,7695,475,0,4952,994,968,7548,0,35381584,140280781,350
1,7819,487,0,4981,1007,973,7207,0,35381589,140280794,350
1,7941,498,0,5004,1029,976,6974,0,35381594,140280807,350
1,8084,506,0,5026,1042,984,6773,0,35381599,140280821,360
1,8277,515,0,5051,1053,990,6789,0,35381604,140280834,360
1,8513,520,0,5077,1076,1006,6888,0,35381607,140280849,360
1,8804,520,0,5111,1092,1005,6976,0,35381612,140280864,360
1,8919,516,0,5146,1093,1003,7196,0,35381616,140280879,360
1,8827,513,0,5190,1096,994,7688,0,35381617,140280896,350
1,8853,515,0,5238,1102,994,8085,0,35381617,140280911,350
1,9095,518,0,5280,1094,1005,8509,0,35381617,140280927,350
1,9085,520,0,5326,1088,1000,9302,0,35381612,140280944,350
1,9004,516,0,5368,1090,993,10015,0,35381609,140280959,350
1,8940,516,0,5404,1083,979,10525,0,35381606,140280974,350
1,9000,524,0,5444,1078,979,11032,0,35381601,140280989,350
1,8875,531,0,5484,1079,989,11630,0,35381594,140281002,350
1,9034,539,0,5516,1083,988,12181,0,35381587,140281016,350
1,8863,541,0,5552,1089,1001,12671,0,35381577,140281027,350
1,9724,544,0,5588,1102,992,13226,0,35381567,140281039,350
1,9158,544,0,5624,1103,991,13485,0,35381557,140281051,350
1,9557,544,0,5665,1099,986,13900,0,35381547,140281061,350
1,9283,552,0,5705,1100,1007,14407,0,35381536,140281069,350
1,9410,556,0,5739,1092,1026,14979,0,35381522,140281076,350
1,8761,548,0,5772,1091,1030,15683,0,35381509,140281079,350
1,8722,534,0,5766,1089,1035,16263,0,35381496,140281082,350
1,8770,526,0,5707,1090,1033,16682,0,35381481,140281086,350
1,8478,512,0,5571,1089,1038,17108,0,35381467,140281087,350
1,8289,497,0,5401,1088,1035,17720,0,35381456,140281086,350
1,7968,487,0,5151,1082,1026,18254,0,35381442,140281084,350
1,7845,473,0,4885,1086,1016,18952,0,35381431,140281079,350
1,7679,464,0,4675,1087,991,19421,0,35381419,140281074,350
1,7943,465,0,4480,1082,982,19977,0,35381407,140281069,340
1,7997,469,0,4388,1078,980,20741,0,35381399,140281061,340
1,7959,479,0,4392,1078,990,21366,0,35381389,140281051,340
1,8072,485,0,4474,1075,992,21978,0,35381382,140281041,340
1,8032,485,0,4620,1075,992,22607,0,35381374,140281029,340
1,8613,488,0,4783,1075,987,23193,0,35381367,140281017,340
1,8312,493,0,4901,1082,994,23721,0,35381362,140281004,340
1,9033,496,0,5010,1084,1005,24151,0,35381357,140280991,340
1,8631,498,0,5105,1085,1008,24710,0,35381352,140280976,340
1,9070,493,0,5179,1082,1004,25199,0,35381351,140280961,340
1,9040,489,0,5257,1077,1001,25730,0,35381349,140280946,340
1,9113,491,0,5324,1075,988,26227,0,35381349,140280931,340
1,8475,490,0,5378,1064,1000,26898,0,35381351,140280916,340
1,9522,497,0,5429,1052,986,27544,0,35381352,140280901,340
1,8621,503,0,5476,1036,984,28041,0,35381356,140280886,340
1,8363,504,0,5511,1021,964,28514,0,35381361,140280872,340
1,8757,517,0,5544,992,966,28819,0,35381364,140280857,340
1,8556,531,0,5566,971,969,29400,0,35381371,140280844,340
1,8746,541,0,5583,963,976,29672,0,35381377,140280829,340
1,9075,551,0,5593,953,970,29750,0,35381384,140280814,340
1,9290,560,0,5607,944,967,29689,0,35381391,140280799,340
1,9456,570,0,5626,945,972,29542,0,35381396,140280784,340
1,9567,585,0,5659,942,969,29261,0,35381401,140280767,340
1,9598,592,0,5701,944,973,28951,0,35381406,140280751,340
1,9680,600,0,5743,944,970,28811,0,35381409,140280734,340
1,9783,615,0,5791,984,970,28533,0,35381412,140280716,340
1,10411,622,0,5843,1011,987,28195,0,35381416,140280699,330
1,10128,622,0,5887,1047,993,27983,0,35381417,140280679,330
1,10174,634,0,5930,1062,1008,27677,0,35381419,140280661,330
1,10348,632,0,5973,1079,1001,27582,0,35381421,140280641,330
1,10418,628,0,6013,1091,1008,27582,0,35381423,140280622,330
1,10502,629,0,6052,1099,1004,27854,0,35381426,140280602,330
1,10463,627,0,6088,1104,1008,28200,0,35381431,140280584,330
1,10795,621,0,6121,1121,1000,28654,0,35381436,140280566,330
1,10467,622,0,6154,1119,1003,28862,0,35381442,140280547,330
1,10606,622,0,6180,1123,1004,29358,0,35381449,140280531,330
1,10355,619,0,6203,1111,1004,29756,0,35381457,140280514,330
1,10580,618,0,6226,1107,989,30277,0,35381467,140280499,330
1,10762,617,0,6247,1095,996,30847,0,35381479,140280486,330
1,10563,624,0,6266,1099,990,31433,0,35381491,140280474,330
1,10978,629,0,6289,1106,988,31873,0,35381504,140280462,330
1,10681,627,0,6309,1118,979,32366,0,35381517,140280452,330
1,10681,627,0,6309,1118,979,32366,0,35381524,140280447,330
1,10764,636,0,6329,1118,975,32626,0,35381531,140280441,330
1,10909,646,0,6350,1129,983,33111,0,35381546,140280434,330
1,11019,652,0,6368,1127,976,33430,0,35381561,140280426,330
1,11096,659,0,6386,1122,983,33924,0,35381577,140280421,330
1,11113,668,0,6404,1119,984,34492,0,35381594,140280417,330
1,11072,674,0,6413,1111,990,34971,0,35381611,140280414,330
1,11139,677,0,6417,1107,975,35392,0,35381627,140280414,330
1,11271,682,0,6419,1110,974,35880,0,35381644,140280416,320
1,11271,693,0,6414,1112,981,292,0,35381661,140280417,320
1,11413,704,0,6414,1109,997,715,0,35381677,140280421,320
1,11350,706,0,6421,1116,1000,1105,0,35381694,140280426,320
1,11288,704,0,6438,1113,995,1353,0,35381712,140280431,330
1,11357,705,0,6455,1109,984,1732,0,35381729,140280437,330
1,11494,708,0,6476,1107,985,2160,0,35381746,140280447,330
1,11643,715,0,6496,1113,970,2585,0,35381761,140280457,340
1,11531,721,0,6511,1111,984,2893,0,35381776,140280469,340
1,11709,732,0,6522,1106,975,3245,0,35381791,140280482,340
1,11698,740,0,6529,1098,994,3568,0,35381804,140280496,340
1,11897,743,0,6532,1089,985,3920,0,35381817,140280511,340
1,11755,748,0,6533,1078,990,4267,0,35381829,140280529,330
1,11834,751,0,6536,1077,988,4637,0,35381841,140280546,330
1,11921,756,0,6540,1076,984,4920,0,35381852,140280564,330
1,12019,760,0,6544,1078,994,5160,0,35381862,140280582,330
1,12126,766,0,6546,1087,986,5368,0,35381874,140280602,330
1,12138,768,0,6544,1088,998,5563,0,35381884,140280621,340
1,12264,770,0,6541,1082,988,5758,0,35381892,140280641,340
1,12302,773,0,6537,1082,996,6020,0,35381901,140280662,340
1,12297,774,0,6533,1076,987,6235,0,35381909,140280684,340
1,12345,778,0,6533,1060,986,6457,0,35381916,140280706,340
1,12422,782,0,6532,1053,987,6767,0,35381922,140280729,340
1,12440,789,0,6529,1047,990,6970,0,35381927,140280751,340
1,12526,792,0,6521,1034,995,7141,0,35381932,140280774,340
1,12562,795,0,6516,1034,988,7349,0,35381937,140280797,340
1,12628,797,0,6515,1030,995,7480,0,35381942,140280822,340
1,12647,801,0,6514,1025,989,7568,0,35381947,140280846,340
1,12717,804,0,6514,1019,1001,7673,0,35381951,140280869,340
1,12804,805,0,6514,1016,988,7764,0,35381956,140280894,340
1,12864,807,0,6510,1008,991,7800,0,35381959,140280917,340
1,12831,810,0,6504,1009,986,7916,0,35381962,140280942,340
1,12917,816,0,6499,1004,992,7954,0,35381966,140280966,340
1,12914,819,0,6490,998,993,7993,0,35381969,140280991,340
1,12939,822,0,6482,1000,982,8009,0,35381972,140281016,340
1,12992,825,0,6475,995,1000,8014,0,35381976,140281041,350
1,13037,832,0,6466,991,996,8024,0,35381979,140281066,350
1,13066,831,0,6458,986,994,8067,0,35381982,140281091,350
1,13383,826,0,6455,984,982,8046,0,35381986,140281116,350
1,13109,836,0,6457,975,994,7990,0,35381991,140281141,350
1,13137,843,0,6466,976,1002,8027,0,35381994,140281166,350
1,13172,838,0,6477,974,1002,7979,0,35381997,140281191,350
1,13204,838,0,6489,982,991,7970,0,35382002,140281216,350
1,13221,840,0,6501,989,995,7898,0,35382006,140281241,350
1,13259,842,0,6513,1000,996,7819,0,35382011,140281266,350
1,13303,845,0,6525,1003,995,7752,0,35382016,140281291,350
1,13425,844,0,6540,1007,996,7713,0,35382021,140281316,350
1,13556,846,0,6560,1007,991,7684,0,35382026,140281342,350
1,13374,850,0,6588,1007,995,7698,0,35382031,140281367,350
1,13410,851,0,6619,1008,997,7701,0,35382036,140281392,350
1,13461,854,0,6646,1011,1015,7753,0,35382041,140281417,350
1,13531,854,0,6678,1010,1037,7754,0,35382044,140281444,360
1,13377,845,0,6708,1017,1056,7774,0,35382049,140281469,360
1,12931,826,0,6730,1027,1064,7782,0,35382054,140281494,360
1,12497,804,0,6709,1035,1058,7789,0,35382057,140281521,360
1,11146,780,0,6589,1051,1053,7852,0,35382062,140281546,360
1,8225,760,0,6417,1089,1046,7887,0,35382066,140281569,360
1,9257,744,0,6154,1095,1050,7906,0,35382069,140281594,360
1,10402,727,0,5839,1116,1051,8012,0,35382072,140281616,360
1,10783,709,0,5581,1121,1040,8153,0,35382074,140281639,360
1,10685,690,0,5331,1127,1022,8363,0,35382074,140281661,360
1,10449,678,0,5118,1119,1008,8653,0,35382074,140281682,360
1,10473,676,0,4961,1134,1016,9313,0,35382069,140281702,350
1,10881,676,0,4856,1122,1026,9556,0,35382067,140281722,350
1,10702,667,0,4861,1121,1018,10091,0,35382061,140281742,350
1,11244,655,0,4939,1122,1003,10434,0,35382056,140281761,350
1,10480,653,0,5101,1114,989,10862,0,35382049,140281779,350
1,10919,657,0,5302,1119,1000,11465,0,35382042,140281797,350
1,10836,660,0,5453,1109,1009,12023,0,35382034,140281812,350
1,10771,659,0,5585,1104,1014,12363,0,35382024,140281829,350
1,10970,652,0,5689,1105,997,12695,0,35382014,140281844,350
1,10867,647,0,5775,1088,989,13163,0,35382002,140281857,350
1,10942,652,0,5845,1111,996,13630,0,35381989,140281871,350
1,10700,658,0,5985,1118,985,14433,0,3.538195297271282E7,1.402818974795993E8,350
