Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7896,447,0,4906,925,1035,5683,0,35381761,140281731,360
1,7619,436,0,4875,927,1044,5076,0,35381771,140281741,360
1,7594,420,0,4910,927,1029,4406,0,35381779,140281749,360
1,7392,405,0,5016,929,1020,3870,0,35381789,140281757,360
1,7254,400,0,5142,932,1007,3205,0,35381799,140281762,360
1,7124,400,0,5263,933,1000,2519,0,35381809,140281767,360
1,7041,397,0,5345,935,1003,1759,0,35381819,140281771,360
1,7182,399,0,5392,935,1001,1032,0,35381829,140281772,360
1,7026,398,0,5423,937,1004,355,0,35381839,140281771,360
1,7371,394,0,5438,931,996,35704,0,35381851,140281771,360
1,6935,397,0,5447,934,990,35114,0,35381861,140281767,360
1,7311,398,0,5460,932,988,34404,0,35381869,140281764,360
1,6984,401,0,5476,927,981,33741,0,35381879,140281757,360
1,7004,408,0,5496,933,982,33099,0,35381887,140281751,360
1,7189,415,0,5525,937,979,32527,0,35381896,140281744,360
1,7074,422,0,5553,941,977,31641,0,35381902,140281734,360
1,7192,430,0,5573,946,977,31121,0,35381909,140281724,360
1,7205,439,0,5591,951,978,30443,0,35381914,140281712,360
1,7248,447,0,5605,946,978,29653,0,35381919,140281701,360
1,7457,454,0,5617,953,974,29428,0,35381922,140281687,360
1,7706,463,0,5629,951,973,28861,0,35381926,140281674,360
1,7749,473,0,5641,953,969,28590,0,35381929,140281661,360
1,7893,483,0,5654,953,967,28199,0,35381931,140281647,360
1,8076,494,0,5668,952,970,27751,0,35381932,140281632,360
1,8173,507,0,5682,954,976,27387,0,35381932,140281617,360
1,8242,516,0,5695,960,975,27162,0,35381932,140281602,350
1,8392,523,0,5714,963,975,26861,0,35381931,140281587,350
1,8494,533,0,5734,972,968,26613,0,35381931,140281571,360
1,8660,543,0,5754,983,967,26275,0,35381927,140281556,360
1,8860,554,0,5781,985,965,25939,0,35381924,140281539,360
1,9003,568,0,5814,993,965,25804,0,35381921,140281524,360
1,9184,579,0,5843,996,971,25706,0,35381917,140281507,360
1,9344,591,0,5877,1001,969,25580,0,35381914,140281491,360
1,9508,602,0,5916,1004,972,25539,0,35381911,140281472,360
1,9678,611,0,5949,1009,971,25510,0,35381906,140281456,360
1,9834,622,0,5987,1007,973,25460,0,35381902,140281437,350
1,10038,632,0,6025,1011,970,25558,0,35381899,140281421,350
1,10140,641,0,6055,1009,974,25514,0,35381894,140281401,350
1,10316,653,0,6086,1008,970,25570,0,35381891,140281382,350
1,10482,662,0,6120,1008,975,25613,0,35381887,140281364,350
1,10681,671,0,6152,1004,969,25661,0,35381884,140281344,350
1,10851,682,0,6199,1003,971,25710,0,35381881,140281324,350
1,11005,692,0,6256,1004,972,25752,0,35381876,140281304,350
1,11150,703,0,6310,1003,972,25764,0,35381872,140281284,350
1,11242,713,0,6374,1000,977,25772,0,35381869,140281264,350
1,11417,722,0,6435,999,975,25813,0,35381866,140281242,350
1,11549,731,0,6482,1000,980,25802,0,35381862,140281221,350
1,11675,739,0,6532,1002,977,25810,0,35381859,140281199,350
1,11935,747,0,6575,1003,976,25839,0,35381854,140281177,350
1,11918,754,0,6604,1004,971,25836,0,35381851,140281156,350
1,12072,764,0,6631,1010,974,25829,0,35381847,140281134,350
1,12175,775,0,6651,1007,980,25798,0,35381842,140281111,350
1,12297,783,0,6664,1003,986,25827,0,35381839,140281087,350
1,12409,788,0,6678,1004,980,25868,0,35381836,140281064,350
1,12544,793,0,6686,1001,980,25883,0,35381832,140281041,350
1,12605,801,0,6693,1000,982,25895,0,35381827,140281017,350
1,12690,809,0,6698,997,993,25940,0,35381824,140280994,350
1,12763,813,0,6696,996,1015,25929,0,35381821,140280971,350
1,12815,814,0,6689,984,1043,25924,0,35381817,140280946,350
1,12237,804,0,6681,976,1059,25945,0,35381814,140280921,350
1,11273,779,0,6618,956,1066,25927,0,35381809,140280897,350
1,8316,755,0,6498,945,1063,25957,0,35381806,140280872,350
1,8916,733,0,6294,928,1059,25896,0,35381802,140280849,340
1,10216,708,0,6030,916,1067,25874,0,35381799,140280826,340
1,10309,689,0,5769,906,1058,25736,0,35381794,140280804,340
1,9883,665,0,5489,907,1071,25575,0,35381789,140280784,340
1,9459,641,0,5262,912,1076,25291,0,35381784,140280764,340
1,8618,620,0,5101,911,1087,25007,0,35381777,140280744,340
1,8146,586,0,4943,917,1080,24656,0,35381771,140280727,340
1,7697,554,0,4821,923,1061,24221,0,35381762,140280711,340
1,7512,530,0,4704,924,1058,23765,0,35381754,140280696,340
1,7731,510,0,4572,919,1054,23385,0,35381744,140280684,340
1,7729,490,0,4458,927,1051,23055,0,35381736,140280671,340
1,7532,470,0,4349,926,1034,22478,0,35381726,140280662,340
1,7657,454,0,4241,922,1029,21992,0,35381716,140280652,340
1,7724,446,0,4212,921,1019,21477,0,35381706,140280646,340
1,7890,441,0,4247,915,1008,20930,0,35381696,140280641,340
1,7645,432,0,4359,914,1006,20254,0,35381684,140280636,330
1,7632,434,0,4533,915,1006,19778,0,35381674,140280632,330
1,7541,433,0,4709,918,1016,19097,0,35381662,140280631,330
1,7448,426,0,4873,923,1007,18277,0,35381651,140280632,330
1,7541,422,0,4985,929,992,17626,0,35381641,140280634,330
1,7529,420,0,5048,927,994,16638,0,35381629,140280639,330
1,7637,429,0,5093,925,988,16095,0,35381619,140280644,330
1,7331,434,0,5122,926,999,15415,0,35381611,140280651,330
1,7684,435,0,5145,922,991,14676,0,35381601,140280659,330
1,7475,438,0,5172,925,989,14216,0,35381592,140280667,330
1,7570,439,0,5197,917,978,13522,0,35381586,140280677,330
1,7843,445,0,5223,921,979,12929,0,35381579,140280689,330
1,7698,455,0,5247,921,979,12194,0,35381574,140280701,330
1,7949,461,0,5276,924,985,11562,0,35381569,140280712,330
1,7876,467,0,5304,925,985,10995,0,35381567,140280727,330
1,7825,474,0,5346,934,984,10475,0,35381564,140280741,330
1,7773,477,0,5393,939,980,9660,0,35381564,140280756,330
1,8000,483,0,5437,948,974,9160,0,35381564,140280769,330
1,8091,493,0,5485,959,976,8609,0,35381566,140280784,330
1,8087,502,0,5528,976,978,8237,0,35381567,140280799,330
1,8192,510,0,5556,995,980,7793,0,35381571,140280812,330
1,8277,518,0,5578,1014,991,7394,0,35381574,140280827,330
1,8381,525,0,5598,1041,992,7125,0,35381579,140280842,340
1,8571,526,0,5616,1055,1001,6932,0,35381584,140280857,340
1,8770,527,0,5639,1073,999,6931,0,35381587,140280872,330
1,9114,528,0,5671,1090,992,7050,0,35381592,140280887,340
1,9167,526,0,5709,1100,992,7252,0,35381596,140280902,340
1,9260,532,0,5745,1099,1005,7548,0,35381599,140280919,340
1,9270,536,0,5789,1102,1013,8150,0,35381599,140280936,330
1,9305,527,0,5828,1096,1008,8570,0,35381599,140280952,340
1,9270,522,0,5873,1086,996,9195,0,35381597,140280969,340
1,9113,524,0,5918,1085,986,9861,0,35381596,140280986,340
1,9199,524,0,5953,1086,990,10475,0,35381591,140281001,340
1,9156,531,0,5991,1081,982,11049,0,35381586,140281016,340
1,9124,537,0,6025,1084,998,11565,0,35381579,140281031,340
1,9056,539,0,6054,1097,986,12046,0,35381572,140281044,340
1,9097,542,0,6076,1095,990,12425,0,35381564,140281057,340
1,9193,545,0,6099,1091,988,12962,0,35381556,140281069,330
1,9382,551,0,6114,1098,988,13528,0,35381544,140281081,330
1,9062,553,0,6128,1102,989,13879,0,35381534,140281091,330
1,9158,558,0,6143,1099,989,14394,0,35381522,140281101,330
1,9154,564,0,6153,1101,995,15078,0,35381509,140281107,330
1,9526,565,0,6165,1100,1015,15538,0,35381497,140281112,330
1,9688,567,0,6180,1097,1040,15968,0,35381484,140281117,330
1,8923,558,0,6190,1094,1044,16451,0,35381469,140281121,330
1,8187,534,0,6151,1088,1034,17052,0,35381456,140281122,330
1,7887,520,0,6034,1087,1019,17620,0,35381441,140281122,330
1,7679,515,0,5883,1088,1041,18152,0,35381427,140281121,330
1,7493,505,0,5659,1091,1039,18611,0,35381416,140281117,330
1,8062,488,0,5410,1087,1030,19100,0,35381404,140281114,330
1,8079,472,0,5267,1091,1016,19752,0,35381392,140281107,330
1,8018,468,0,5213,1085,1012,20274,0,35381382,140281101,330
1,7927,462,0,5253,1090,1010,20968,0,35381372,140281091,330
1,7973,456,0,5344,1083,996,21549,0,35381364,140281082,330
1,7943,455,0,5486,1081,983,22274,0,35381357,140281071,330
1,7944,459,0,5600,1076,998,22945,0,35381351,140281059,330
1,8069,467,0,5666,1078,989,23706,0,35381346,140281047,330
1,7752,465,0,5716,1071,1013,24253,0,35381341,140281034,330
1,8273,467,0,5749,1076,990,25017,0,35381337,140281019,330
1,8014,469,0,5771,1070,1014,25497,0,35381336,140281006,330
1,8246,474,0,5792,1066,992,26074,0,35381334,140280991,330
1,8493,481,0,5811,1060,996,26598,0,35381334,140280976,330
1,8282,482,0,5826,1055,973,27198,0,35381336,140280962,330
1,8301,491,0,5843,1038,973,27639,0,35381337,140280947,330
1,8183,501,0,5859,1031,968,28296,0,35381341,140280932,330
1,8309,512,0,5868,1016,966,28612,0,35381344,140280917,330
1,8500,522,0,5880,1000,968,28970,0,35381349,140280902,330
1,8635,536,0,5892,983,970,29283,0,35381356,140280889,330
1,8773,547,0,5902,967,970,29512,0,35381361,140280874,330
1,8877,555,0,5910,956,975,29561,0,35381367,140280859,330
1,9092,568,0,5923,945,979,29611,0,35381374,140280844,330
1,9459,577,0,5939,938,984,29505,0,35381379,140280827,330
1,9545,580,0,5966,931,975,29347,0,35381384,140280812,330
1,9748,587,0,6001,944,970,29099,0,35381389,140280794,340
1,9819,598,0,6034,955,980,28757,0,35381394,140280777,340
1,9765,609,0,6072,983,985,28533,0,35381397,140280761,340
1,9663,614,0,6104,1006,983,28192,0,35381399,140280742,340
1,9810,617,0,6123,1040,983,27899,0,35381402,140280724,340
1,9983,626,0,6136,1061,991,27545,0,35381402,140280706,340
1,10026,632,0,6150,1078,999,27508,0,35381404,140280687,340
1,10369,630,0,6162,1089,990,27543,0,35381406,140280667,340
1,10386,631,0,6184,1105,989,27823,0,35381407,140280649,340
1,10539,637,0,6221,1109,988,28014,0,35381411,140280629,340
1,11031,641,0,6269,1121,997,28363,0,35381416,140280611,340
1,10739,642,0,6317,1129,985,28755,0,35381421,140280592,340
1,10791,645,0,6380,1124,990,29135,0,35381429,140280574,340
1,10849,650,0,6429,1123,983,29617,0,35381436,140280556,340
1,10810,655,0,6478,1119,1007,30130,0,35381446,140280541,340
1,10723,659,0,6522,1114,996,30536,0,35381456,140280524,340
1,11001,653,0,6553,1097,988,31115,0,35381467,140280509,340
1,11001,653,0,6553,1097,988,31115,0,35381467,140280509,340
1,10932,650,0,6580,1102,973,31629,0,35381481,140280497,340
1,11225,666,0,6609,1103,991,31987,0,35381492,140280484,340
1,11031,676,0,6636,1117,989,32494,0,35381506,140280474,340
1,11219,673,0,6666,1122,986,32803,0,35381521,140280464,340
1,11092,680,0,6695,1128,980,33265,0,35381537,140280456,340
1,11303,692,0,6716,1131,992,33436,0,35381552,140280446,340
1,11179,694,0,6734,1127,991,33873,0,35381567,140280441,340
1,11267,696,0,6749,1129,985,34344,0,35381586,140280436,340
1,11233,700,0,6759,1122,986,34845,0,35381602,140280432,340
1,11252,706,0,6772,1127,991,35370,0,35381619,140280432,340
1,11329,711,0,6787,1119,996,35642,0,35381637,140280431,340
1,11335,712,0,6799,1120,999,83,0,35381654,140280432,340
1,11348,713,0,6814,1112,997,460,0,35381672,140280436,340
1,11378,714,0,6826,1118,994,968,0,35381689,140280441,340
1,11496,714,0,6837,1125,990,1349,0,35381706,140280447,340
1,11503,718,0,6848,1127,994,1694,0,35381722,140280454,330
1,11556,723,0,6861,1126,997,1993,0,35381739,140280462,330
1,11621,723,0,6872,1125,998,2387,0,35381754,140280472,330
1,11627,722,0,6887,1113,993,2755,0,35381769,140280484,330
1,11723,725,0,6899,1099,983,3209,0,35381784,140280497,330
1,11804,728,0,6909,1096,983,3665,0,35381797,140280512,340
1,11846,735,0,6921,1094,980,3987,0,35381811,140280527,340
1,11895,743,0,6929,1090,992,4342,0,35381822,140280544,340
1,12016,748,0,6934,1089,990,4696,0,35381834,140280561,340
1,12004,750,0,6938,1092,993,4949,0,35381846,140280579,340
1,12148,753,0,6937,1092,987,5171,0,35381857,140280597,340
1,12138,757,0,6935,1089,989,5438,0,35381867,140280617,340
1,12227,761,0,6931,1082,986,5731,0,35381877,140280637,340
1,12262,766,0,6928,1077,988,6008,0,35381886,140280657,340
1,12285,770,0,6928,1070,987,6241,0,35381894,140280679,340
1,12343,775,0,6928,1062,986,6499,0,35381901,140280701,340
1,12381,779,0,6928,1055,990,6748,0,35381907,140280724,340
1,12453,785,0,6926,1050,986,6976,0,35381912,140280746,340
1,12518,787,0,6920,1044,991,7152,0,35381919,140280769,340
1,12599,792,0,6913,1041,983,7307,0,35381924,140280792,340
1,12636,797,0,6904,1037,986,7456,0,35381929,140280816,340
1,12671,801,0,6891,1031,986,7586,0,35381932,140280839,340
1,12744,808,0,6880,1024,992,7705,0,35381937,140280864,340
1,12817,812,0,6872,1018,995,7809,0,35381941,140280887,350
1,12847,813,0,6862,1008,993,7888,0,35381944,140280912,350
1,12919,815,0,6851,1002,990,7988,0,35381947,140280937,350
1,12933,818,0,6844,997,988,8067,0,35381951,140280962,350
1,13034,822,0,6833,994,989,8102,0,35381952,140280987,350
1,12992,827,0,6825,989,998,8119,0,35381956,140281012,350
1,13034,831,0,6820,993,991,8114,0,35381959,140281037,350
1,13063,829,0,6816,994,991,8094,0,35381962,140281062,350
1,13175,833,0,6812,991,988,8104,0,35381966,140281087,350
1,13303,841,0,6811,988,1010,8074,0,35381969,140281112,350
1,13160,841,0,6811,991,1004,8057,0,35381972,140281137,350
1,13183,834,0,6816,990,1004,7996,0,35381976,140281162,350
1,13210,833,0,6819,981,989,8017,0,35381979,140281189,350
1,13233,836,0,6825,980,992,8044,0,35381982,140281214,350
1,13277,837,0,6836,977,986,7979,0,35381987,140281239,360
1,13291,842,0,6847,977,988,7930,0,35381991,140281264,360
1,13321,847,0,6857,978,992,7903,0,35381994,140281289,360
1,13377,851,0,6876,984,992,7908,0,35381999,140281314,360
1,13437,853,0,6896,989,995,7830,0,35382004,140281339,360
1,13449,855,0,6919,1001,993,7761,0,35382009,140281364,360
1,13452,858,0,6946,1002,994,7675,0,35382014,140281391,360
1,13486,859,0,6974,1006,998,7656,0,35382019,140281416,360
1,13522,862,0,7005,1012,1009,7673,0,35382024,140281441,360
1,13540,862,0,7036,1026,1035,7656,0,35382029,140281467,360
1,13271,855,0,7058,1036,1057,7649,0,35382034,140281492,370
1,12676,838,0,7055,1055,1068,7697,0,35382039,140281519,370
1,11383,812,0,6965,1067,1081,7683,0,35382044,140281544,370
1,8996,788,0,6816,1087,1078,7748,0,35382047,140281569,370
1,9677,758,0,6575,1093,1070,7809,0,35382052,140281594,370
1,10219,727,0,6277,1095,1062,7971,0,35382054,140281617,370
1,9968,709,0,6017,1099,1057,8166,0,35382057,140281641,370
1,9372,688,0,5765,1107,1056,8430,0,35382057,140281662,370
1,9218,664,0,5567,1099,1037,8715,0,35382057,140281684,380
1,9532,649,0,5428,1112,1025,9120,0,35382057,140281706,380
1,10626,638,0,5331,1107,1022,9463,0,35382056,140281726,380
1,10515,630,0,5347,1116,1011,9774,0,35382052,140281746,380
1,11017,623,0,5458,1109,1004,10191,0,35382049,140281764,380
1,10325,620,0,5610,1116,991,10711,0,35382044,140281782,380
1,10595,622,0,5839,1101,991,11063,0,35382037,140281799,380
1,10355,626,0,6022,1108,984,11748,0,35382029,140281816,380
1,10252,630,0,6174,1085,984,11979,0,35382021,140281832,380
1,10321,636,0,6271,1086,970,12618,0,35382011,140281847,380
1,10443,643,0,6319,1086,981,13000,0,35382001,140281861,380
1,10507,655,0,6354,1092,983,13486,0,35381989,140281874,380
1,11135,662,0,6384,1095,1000,13827,0,3.538197271990254E7,1.4028188992554247E8,380
