Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11456,728,0,5754,1014,1042,23684,0,35381541,140281651,360
1,10771,714,0,5781,1019,1054,23645,0,35381531,140281632,350
1,8183,692,0,5750,1028,1054,23694,0,35381521,140281614,360
1,6765,672,0,5623,1035,1050,23691,0,35381511,140281596,360
1,9300,654,0,5414,1037,1044,23695,0,35381501,140281577,350
1,9496,636,0,5186,1041,1047,23791,0,35381492,140281559,350
1,9514,621,0,4889,1050,1048,23902,0,35381484,140281542,350
1,8937,604,0,4660,1054,1055,24062,0,35381477,140281526,350
1,8496,585,0,4442,1059,1048,24237,0,35381471,140281509,350
1,8367,566,0,4264,1066,1047,24389,0,35381464,140281492,350
1,8161,549,0,4133,1070,1047,24567,0,35381459,140281476,350
1,8171,533,0,3998,1070,1070,24815,0,35381454,140281459,350
1,7721,515,0,3876,1064,1064,25265,0,35381451,140281442,350
1,7343,480,0,3775,1062,1064,25623,0,35381449,140281426,350
1,7361,450,0,3663,1064,1036,25984,0,35381447,140281409,350
1,7260,435,0,3570,1062,1044,26443,0,35381447,140281394,350
1,7176,421,0,3482,1060,1032,27008,0,35381449,140281382,350
1,7059,408,0,3386,1069,1023,27672,0,35381451,140281369,350
1,7116,395,0,3334,1068,1005,28008,0,35381452,140281357,350
1,7122,392,0,3346,1071,994,28489,0,35381456,140281346,350
1,7184,393,0,3437,1071,980,29301,0,35381461,140281334,350
1,7234,396,0,3585,1066,967,29973,0,35381467,140281324,350
1,7117,406,0,3746,1064,962,30753,0,35381474,140281316,350
1,7422,421,0,3935,1066,959,31570,0,35381482,140281307,350
1,7327,434,0,4073,1065,966,32083,0,35381491,140281301,350
1,7531,448,0,4172,1065,967,32936,0,35381501,140281294,350
1,7668,461,0,4242,1066,977,33497,0,35381511,140281289,350
1,7749,469,0,4315,1068,982,33912,0,35381521,140281286,350
1,7779,478,0,4388,1070,984,34455,0,35381532,140281282,350
1,7769,483,0,4448,1064,985,34910,0,35381544,140281281,340
1,7893,487,0,4505,1072,976,35534,0,35381556,140281281,340
1,8066,495,0,4565,1073,977,35973,0,35381567,140281282,340
1,8191,504,0,4609,1071,976,353,0,35381579,140281284,350
1,8404,513,0,4653,1073,983,901,0,35381591,140281287,350
1,8485,520,0,4693,1079,986,1349,0,35381602,140281291,350
1,8701,526,0,4727,1080,994,1692,0,35381616,140281297,350
1,8681,529,0,4771,1085,989,2322,0,35381627,140281304,340
1,8932,531,0,4817,1085,989,2671,0,35381637,140281312,340
1,8929,535,0,4858,1085,987,3097,0,35381649,140281321,340
1,8986,541,0,4904,1081,996,3531,0,35381659,140281331,350
1,9041,544,0,4943,1074,985,4041,0,35381669,140281342,350
1,9113,544,0,4977,1076,983,4644,0,35381677,140281356,350
1,9306,551,0,5018,1080,983,5104,0,35381686,140281369,350
1,9366,561,0,5059,1078,989,5515,0,35381692,140281384,350
1,9517,562,0,5095,1072,982,5915,0,35381699,140281399,350
1,9502,566,0,5143,1067,975,6277,0,35381704,140281416,350
1,9495,576,0,5190,1057,973,6659,0,35381709,140281432,350
1,9570,585,0,5227,1041,968,7121,0,35381714,140281449,350
1,9713,594,0,5272,1026,964,7595,0,35381716,140281467,350
1,9824,607,0,5322,1015,964,7912,0,35381717,140281486,350
1,9938,621,0,5364,995,975,8089,0,35381719,140281504,350
1,10073,632,0,5414,976,995,8307,0,35381721,140281522,350
1,10169,639,0,5461,962,1023,8493,0,35381721,140281541,350
1,10082,637,0,5493,951,1048,8539,0,35381722,140281561,350
1,9616,620,0,5512,940,1064,8519,0,35381724,140281581,350
1,9232,598,0,5459,937,1071,8439,0,35381726,140281601,350
1,8727,573,0,5343,937,1080,8245,0,35381729,140281619,350
1,8112,546,0,5142,936,1075,8008,0,35381732,140281637,350
1,7600,517,0,4928,930,1061,7740,0,35381736,140281654,350
1,7285,490,0,4651,934,1060,7435,0,35381739,140281669,350
1,7727,474,0,4405,936,1052,6992,0,35381746,140281684,350
1,7552,452,0,4229,940,1053,6601,0,35381751,140281697,350
1,7168,430,0,4057,937,1028,6211,0,35381757,140281709,350
1,7051,417,0,3915,935,1027,5743,0,35381764,140281721,350
1,7249,410,0,3836,927,1018,5001,0,35381772,140281731,350
1,7357,403,0,3827,927,1006,4496,0,35381781,140281739,350
1,7257,395,0,3899,922,986,4008,0,35381789,140281747,350
1,7311,399,0,4009,922,990,3621,0,35381797,140281754,360
1,7152,409,0,4174,928,991,2853,0,35381807,140281757,360
1,7221,410,0,4333,939,995,1794,0,35381819,140281759,350
1,7419,409,0,4448,941,992,880,0,35381829,140281761,350
1,7088,416,0,4520,941,1008,362,0,35381841,140281761,360
1,7725,417,0,4585,939,1007,35756,0,35381851,140281759,360
1,7413,409,0,4637,933,995,35054,0,35381861,140281756,360
1,7510,407,0,4674,927,970,34365,0,35381871,140281752,360
1,7732,415,0,4713,919,986,34043,0,35381881,140281747,360
1,7574,429,0,4747,917,989,33597,0,35381891,140281742,360
1,7755,434,0,4772,917,992,32981,0,35381899,140281734,360
1,7660,432,0,4797,921,979,32211,0,35381907,140281726,360
1,7727,441,0,4821,922,978,31342,0,35381914,140281714,360
1,7583,450,0,4841,920,987,30768,0,35381921,140281702,360
1,7640,455,0,4863,930,975,30041,0,35381926,140281691,360
1,7561,460,0,4883,937,977,29463,0,35381929,140281677,360
1,7732,470,0,4900,946,973,28786,0,35381932,140281664,360
1,7653,481,0,4919,949,978,28146,0,35381934,140281651,360
1,7787,487,0,4937,962,970,27674,0,35381934,140281636,360
1,7892,497,0,4950,966,975,27034,0,35381934,140281621,360
1,8010,509,0,4965,975,977,26879,0,35381932,140281606,360
1,8134,516,0,4979,980,977,26541,0,35381931,140281591,360
1,8389,523,0,4991,989,967,26273,0,35381929,140281576,350
1,8490,534,0,5009,991,964,26004,0,35381926,140281561,350
1,8659,546,0,5032,995,966,25856,0,35381924,140281546,350
1,8902,560,0,5056,992,968,25823,0,35381921,140281529,350
1,9011,571,0,5087,997,963,25807,0,35381917,140281512,350
1,9219,581,0,5124,992,966,25717,0,35381914,140281496,350
1,9395,596,0,5158,993,964,25699,0,35381911,140281477,350
1,9551,609,0,5200,991,969,25635,0,35381907,140281461,350
1,9752,619,0,5247,995,972,25707,0,35381904,140281442,350
1,9923,632,0,5291,992,964,25619,0,35381901,140281424,350
1,10178,640,0,5350,1005,974,25664,0,35381897,140281406,340
1,10327,653,0,5412,1012,966,25554,0,35381894,140281387,340
1,10493,665,0,5465,1013,976,25512,0,35381889,140281367,340
1,10613,672,0,5518,1016,973,25542,0,35381886,140281349,340
1,10773,683,0,5563,1015,975,25543,0,35381881,140281329,340
1,10899,692,0,5596,1012,977,25526,0,35381877,140281309,340
1,11066,700,0,5629,1006,975,25656,0,35381874,140281289,340
1,11214,709,0,5662,1005,977,25736,0,35381869,140281267,340
1,11303,718,0,5691,1004,980,25775,0,35381866,140281247,340
1,11424,726,0,5725,1009,979,25835,0,35381862,140281226,330
1,11565,733,0,5755,1004,979,25797,0,35381859,140281204,330
1,11659,741,0,5781,1009,979,25867,0,35381856,140281182,330
1,11771,749,0,5809,1002,981,25840,0,35381852,140281161,330
1,11874,755,0,5833,1001,979,25872,0,35381849,140281137,330
1,12000,762,0,5852,996,982,25911,0,35381844,140281116,330
1,12053,770,0,5870,998,986,25940,0,35381841,140281092,330
1,12165,776,0,5882,994,995,25931,0,35381837,140281069,330
1,12210,779,0,5891,1003,1001,25977,0,35381834,140281047,330
1,12252,780,0,5902,999,1014,25914,0,35381831,140281024,320
1,12104,777,0,5905,1004,1036,25937,0,35381827,140281001,320
1,11900,770,0,5883,999,1038,25895,0,35381824,140280976,320
1,11109,753,0,5800,995,1039,25921,0,35381819,140280952,320
1,11314,737,0,5638,985,1035,25908,0,35381816,140280929,320
1,11189,728,0,5443,983,1044,25969,0,35381812,140280907,320
1,11011,712,0,5176,970,1041,25939,0,35381809,140280886,320
1,10396,694,0,4940,959,1044,25967,0,35381806,140280862,320
1,10487,682,0,4692,953,1037,25911,0,35381802,140280842,320
1,10202,667,0,4490,941,1056,25835,0,35381799,140280821,320
1,10003,651,0,4345,925,1056,25736,0,35381796,140280801,320
1,9724,632,0,4202,921,1066,25669,0,35381792,140280781,320
1,8964,607,0,4078,924,1060,25460,0,35381787,140280762,320
1,8361,585,0,3984,915,1059,25176,0,35381782,140280744,320
1,8017,564,0,3884,914,1052,24947,0,35381776,140280726,320
1,8196,543,0,3790,925,1046,24548,0,35381769,140280711,320
1,8237,526,0,3711,922,1029,24055,0,35381762,140280696,320
1,8136,511,0,3625,920,1024,23659,0,35381754,140280682,320
1,8096,503,0,3561,926,1014,23315,0,35381746,140280671,320
1,8024,498,0,3545,931,1018,22741,0,35381736,140280661,320
1,7927,492,0,3572,927,1036,22150,0,35381726,140280651,320
1,7853,486,0,3638,932,1039,21842,0,35381716,140280642,320
1,7646,469,0,3697,935,1045,21241,0,35381704,140280636,310
1,7499,451,0,3728,929,1038,20767,0,35381694,140280629,310
1,7326,440,0,3700,929,1030,20337,0,35381682,140280624,320
1,7174,424,0,3630,926,1018,19778,0,35381671,140280622,310
1,7229,414,0,3519,926,1013,19245,0,35381661,140280621,310
1,7213,414,0,3420,922,1013,18659,0,35381649,140280619,310
1,7111,407,0,3353,930,1012,18163,0,35381639,140280621,310
1,7034,400,0,3322,931,1003,17278,0,35381629,140280624,310
1,7095,400,0,3348,933,1001,16621,0,35381619,140280627,310
1,6938,399,0,3422,934,999,15825,0,35381609,140280632,310
1,6876,398,0,3562,937,992,15098,0,35381601,140280641,310
1,6749,400,0,3708,938,993,14358,0,35381592,140280647,320
1,6744,404,0,3888,941,993,13842,0,35381584,140280657,320
1,6745,406,0,4031,940,981,13145,0,35381577,140280666,320
1,6978,408,0,4161,938,975,12472,0,35381572,140280677,320
1,6961,419,0,4252,937,976,11830,0,35381569,140280689,320
1,7115,431,0,4303,936,987,11241,0,35381564,140280701,310
1,7242,436,0,4348,936,981,10800,0,35381562,140280712,310
1,7301,439,0,4379,939,980,10330,0,35381559,140280726,310
1,7425,448,0,4411,946,980,9744,0,35381559,140280739,310
1,7505,456,0,4444,954,978,9087,0,35381559,140280752,320
1,7477,460,0,4480,958,975,8526,0,35381561,140280766,320
1,7575,470,0,4513,968,970,8147,0,35381562,140280781,320
1,7648,481,0,4556,983,981,7751,0,35381566,140280794,320
1,7749,490,0,4602,1002,979,7334,0,35381569,140280807,320
1,7887,496,0,4640,1014,995,7029,0,35381574,140280821,320
1,7984,502,0,4683,1040,983,6849,0,35381579,140280836,320
1,8183,503,0,4725,1059,997,6672,0,35381584,140280849,320
1,8425,509,0,4758,1072,990,6658,0,35381589,140280862,320
1,8967,514,0,4798,1081,1012,6777,0,35381592,140280877,320
1,8738,511,0,4847,1083,1003,7097,0,35381597,140280892,320
1,8747,508,0,4894,1086,991,7310,0,35381601,140280907,320
1,8701,506,0,4951,1088,994,7958,0,35381602,140280924,320
1,8840,516,0,5003,1089,998,8527,0,35381602,140280939,320
1,8894,520,0,5041,1090,1017,9057,0,35381601,140280956,320
1,8643,514,0,5072,1099,1000,9655,0,35381599,140280971,320
1,8482,509,0,5091,1089,998,9900,0,35381596,140280987,320
1,8629,514,0,5100,1081,989,10653,0,35381591,140281001,320
1,8640,522,0,5108,1077,985,11278,0,35381586,140281016,320
1,8708,524,0,5114,1073,975,11829,0,35381579,140281029,320
1,8623,532,0,5120,1073,975,12419,0,35381572,140281042,320
1,8869,544,0,5126,1078,980,12926,0,35381562,140281054,320
1,8856,551,0,5134,1081,986,13371,0,35381554,140281066,320
1,9003,556,0,5144,1084,989,13705,0,35381542,140281076,320
1,9147,562,0,5161,1090,1011,14082,0,35381532,140281087,320
1,9405,565,0,5185,1087,1023,14497,0,35381521,140281096,320
1,9185,554,0,5212,1085,1051,14942,0,35381507,140281104,320
1,8455,539,0,5236,1084,1039,15456,0,35381494,140281111,320
1,7954,517,0,5191,1084,1053,15832,0,35381481,140281116,320
1,7686,497,0,5085,1082,1034,16283,0,35381469,140281119,320
1,7432,484,0,4897,1078,1035,16896,0,35381456,140281121,320
1,7247,468,0,4690,1077,1013,17370,0,35381444,140281121,320
1,7283,460,0,4423,1078,1002,17963,0,35381432,140281121,320
1,7734,462,0,4214,1076,992,18461,0,35381421,140281117,320
1,7778,468,0,4134,1075,993,19087,0,35381409,140281114,320
1,7641,471,0,4146,1074,1008,19851,0,35381399,140281109,320
1,7637,474,0,4246,1082,1002,20259,0,35381389,140281102,320
1,7536,467,0,4410,1086,1003,20882,0,35381379,140281094,320
1,7704,470,0,4566,1090,982,21429,0,35381371,140281086,320
1,8125,480,0,4711,1082,995,21946,0,35381362,140281076,320
1,8187,484,0,4815,1089,980,22639,0,35381356,140281064,320
1,8286,486,0,4880,1078,1001,23011,0,35381349,140281052,320
1,8460,496,0,4941,1084,985,23895,0,35381344,140281037,310
1,8493,495,0,4988,1081,996,24530,0,35381341,140281022,310
1,9042,491,0,5026,1090,984,25167,0,35381337,140281009,310
1,8945,502,0,5074,1079,994,25498,0,35381334,140280992,310
1,8575,503,0,5128,1083,986,26111,0,35381334,140280979,310
1,8880,504,0,5176,1075,973,26563,0,35381334,140280962,310
1,8544,512,0,5233,1064,967,27329,0,35381336,140280947,310
1,8931,525,0,5283,1048,972,27844,0,35381337,140280932,310
1,8795,536,0,5320,1036,969,28467,0,35381342,140280917,310
1,8869,545,0,5359,1011,967,28642,0,35381346,140280902,310
1,9099,557,0,5396,983,967,29168,0,35381351,140280887,320
1,9053,570,0,5428,961,974,29610,0,35381357,140280872,320
1,9305,580,0,5469,944,973,29756,0,35381364,140280857,320
1,9570,588,0,5512,939,980,29846,0,35381371,140280841,320
1,9789,599,0,5553,931,977,29697,0,35381377,140280826,320
1,9896,605,0,5606,931,977,29533,0,35381384,140280809,320
1,10185,611,0,5664,943,969,29256,0,35381389,140280792,320
1,10183,623,0,5713,954,979,28888,0,35381394,140280774,320
1,10133,633,0,5768,977,979,28601,0,35381397,140280756,320
1,10247,639,0,5816,1004,982,28360,0,35381401,140280737,320
1,10445,645,0,5849,1039,988,28049,0,35381404,140280717,320
1,10593,654,0,5889,1065,993,27804,0,35381406,140280699,320
1,10572,655,0,5932,1081,1004,27707,0,35381407,140280679,320
1,11017,655,0,5968,1105,1000,27682,0,35381409,140280659,320
1,10760,655,0,6014,1111,1013,27889,0,35381412,140280639,320
1,10683,652,0,6062,1114,1013,28114,0,35381416,140280619,320
1,10758,647,0,6099,1114,1008,28546,0,35381421,140280599,320
1,10454,640,0,6139,1124,991,28950,0,35381427,140280581,320
1,10447,640,0,6177,1093,975,29223,0,35381432,140280562,320
1,10377,647,0,6206,1108,985,29909,0,35381442,140280546,320
1,10480,658,0,6236,1097,1008,30263,0,35381451,140280531,320
1,10487,661,0,6260,1102,1019,30787,0,35381461,140280516,320
1,11406,651,0,6279,1101,1009,31181,0,35381472,140280501,330
1,10926,643,0,6300,1117,993,31632,0,35381486,140280487,330
1,11152,646,0,6322,1105,999,31712,0,35381497,140280474,330
1,11158,650,0,6346,1114,1002,32355,0,35381511,140280464,330
1,11185,648,0,6377,1110,998,32648,0,35381524,140280454,330
1,11039,646,0,6406,1111,988,33159,0,35381539,140280446,320
1,11233,650,0,6432,1110,988,33591,0,35381554,140280437,320
1,10883,655,0,6457,1116,996,33990,0,35381571,140280432,330
1,10855,659,0,6477,1118,994,34391,0,35381586,140280427,330
1,10693,658,0,6487,1116,981,34847,0,35381602,140280424,330
1,10781,660,0,6497,1112,989,35267,0,35381617,140280422,330
1,10791,672,0,6505,1114,990,35723,0,35381634,140280422,330
1,10704,674,0,6513,1104,992,87,0,35381651,140280424,330
1,10928,671,0,6525,1087,987,569,0,35381667,140280426,330
1,11088,681,0,6540,1087,984,1032,0,35381684,140280431,330
1,11015,685,0,6555,1098,995,1408,0,35381699,140280436,330
1,11142,686,0,6573,1110,1001,1770,0,35381714,140280442,330
1,11164,692,0,6589,1121,1004,2137,0,35381731,140280451,330
1,11169,687,0,6599,1131,1001,2413,0,35381746,140280459,330
1,11173,683,0,6609,1121,982,2581,0,35381761,140280469,330
1,11137,689,0,6618,1104,977,2920,0,35381776,140280481,330
1,11139,696,0,6627,1085,977,3475,0,35381789,140280494,320
1,11325,705,0,6640,1072,978,4054,0,35381801,140280509,320
1,11337,714,0,6656,1066,985,4508,0,35381812,140280524,320
1,11494,720,0,6670,1071,987,4828,0,35381824,140280542,320
1,11576,725,0,6687,1070,990,4994,0,35381836,140280559,320
1,11655,729,0,6699,1072,984,5225,0,35381846,140280577,320
1,11804,733,0,6705,1075,985,5448,0,35381856,140280596,330
1,11890,739,0,6710,1078,983,5666,0,35381866,140280614,330
1,12065,745,0,6710,1075,985,5866,0,35381874,140280634,330
1,12031,750,0,6707,1073,983,6101,0,35381882,140280654,330
1,12062,756,0,6701,1067,981,6300,0,35381891,140280676,330
1,12135,763,0,6694,1057,983,6539,0,35381897,140280697,330
1,12222,770,0,6686,1049,982,6790,0,35381904,140280719,330
1,12307,776,0,6678,1041,986,7011,0,35381909,140280741,330
1,12366,781,0,6674,1036,983,7193,0,35381914,140280764,330
1,12445,787,0,6669,1027,985,7346,0,35381919,140280787,330
1,12486,792,0,6667,1028,984,7490,0,35381924,140280811,330
1,12554,798,0,6668,1026,989,7587,0,35381929,140280834,330
1,12631,803,0,6671,1025,990,7682,0,35381932,140280857,330
1,12709,807,0,6673,1018,992,7744,0,35381937,140280882,330
1,12804,810,0,6674,1015,993,7830,0,35381941,140280906,330
1,12875,813,0,6673,1009,988,7853,0,35381944,140280931,330
1,12892,815,0,6669,1001,988,7956,0,35381947,140280956,330
1,12978,820,0,6661,993,988,8018,0,35381951,140280981,330
1,12964,826,0,6650,988,994,8069,0,35381954,140281006,340
1,13054,828,0,6637,987,988,8067,0,35381957,140281031,340
1,13066,830,0,6624,980,980,8051,0,35381961,140281056,340
1,13268,836,0,6614,972,988,8071,0,35381964,140281081,340
1,13207,845,0,6609,972,1003,8039,0,35381967,140281106,340
1,13274,847,0,6609,980,1008,7997,0,35381971,140281131,340
1,13265,840,0,6618,978,992,7934,0,35381974,140281156,340
1,13306,839,0,6635,980,983,7909,0,35381977,140281182,340
1,13339,846,0,6657,989,983,7856,0,35381982,140281207,340
1,13392,853,0,6676,989,993,7729,0,35381987,140281232,340
1,13422,857,0,6700,986,997,7692,0,35381992,140281257,340
1,13477,859,0,6720,988,988,7710,0,35381997,140281282,340
1,13510,858,0,6735,992,989,7669,0,35382002,140281307,340
1,13553,864,0,6756,995,988,7632,0,35382007,140281334,340
1,13645,870,0,6779,1003,999,7612,0,35382012,140281359,340
1,13639,870,0,6801,1010,998,7585,0,35382017,140281384,340
1,13676,871,0,6824,1020,1017,7569,0,35382022,140281411,340
1,13568,872,0,6844,1029,1035,7549,0,35382029,140281436,340
1,13416,862,0,6854,1042,1061,7554,0,35382034,140281462,340
1,12757,843,0,6847,1057,1066,7567,0,35382039,140281487,350
1,11632,820,0,6774,1072,1064,7623,0,35382044,140281514,350
1,10465,794,0,6634,1083,1057,7686,0,35382049,140281539,350
1,11363,773,0,6411,1092,1045,7779,0,35382052,140281564,350
1,11675,755,0,6165,1105,1034,7906,0,35382056,140281587,350
1,11600,739,0,5948,1102,1017,8091,0,35382059,140281611,350
1,11538,730,0,5712,1103,1008,8369,0,35382061,140281634,350
1,11562,727,0,5547,1106,1007,8681,0,35382061,140281657,350
1,11391,725,0,5460,1115,1011,8958,0,35382061,140281679,350
1,11367,722,0,5391,1093,1033,9250,0,35382059,140281701,350
1,11472,716,0,5384,1092,1027,9663,0,35382056,140281724,350
1,10861,689,0,5439,1091,1026,9925,0,35382052,140281746,350
1,10185,670,0,5484,1106,1008,10274,0,35382047,140281767,350
1,10055,672,0,5448,1099,1033,10615,0,35382042,140281787,350
1,10143,666,0,5357,1116,1037,11140,0,35382036,140281804,360
1,9837,650,0,5180,1115,1035,11218,0,35382029,140281822,360
1,9836,632,0,4947,1118,1011,11505,0,35382021,140281841,350
1,10155,625,0,4788,1107,1007,11901,0,35382012,140281857,350
1,10238,627,0,4724,1107,1002,12632,0,35382002,140281871,350
1,10476,628,0,4779,1111,997,13085,0,35381991,140281884,350
1,10544,626,0,4907,1121,982,13530,0,3.538198058392879E7,1.402818974117367E8,350
