Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8143,515,0,4538,1080,1064,26328,0,35381454,140281389,330
1,7791,493,0,4443,1084,1049,26733,0,35381454,140281372,330
1,7455,471,0,4360,1091,1050,27073,0,35381456,140281357,330
1,7786,455,0,4265,1091,1031,27540,0,35381457,140281342,330
1,7889,441,0,4225,1089,1024,28015,0,35381461,140281329,330
1,8081,432,0,4261,1083,1013,28873,0,35381467,140281317,330
1,7815,433,0,4372,1081,1003,29596,0,35381474,140281306,330
1,7763,427,0,4542,1072,1009,30304,0,35381482,140281296,330
1,7631,426,0,4741,1076,997,31231,0,35381491,140281287,330
1,7824,426,0,4880,1072,994,31802,0,35381501,140281279,330
1,7409,424,0,4988,1073,975,32730,0,35381509,140281274,330
1,7377,431,0,5057,1075,970,33278,0,35381519,140281269,330
1,7549,442,0,5091,1078,974,33916,0,35381531,140281264,330
1,7683,453,0,5122,1073,976,34470,0,35381541,140281262,330
1,7794,461,0,5153,1069,977,35221,0,35381552,140281262,330
1,7843,469,0,5180,1067,977,35851,0,35381564,140281262,330
1,7919,479,0,5205,1066,982,375,0,35381576,140281264,330
1,7932,485,0,5231,1067,983,986,0,35381587,140281267,330
1,8035,491,0,5253,1067,982,1542,0,35381599,140281272,330
1,8121,497,0,5275,1069,978,1973,0,35381609,140281279,330
1,8303,504,0,5297,1070,976,2400,0,35381621,140281286,330
1,8376,513,0,5321,1066,977,2785,0,35381631,140281294,330
1,8553,522,0,5350,1065,976,3255,0,35381641,140281302,330
1,8605,529,0,5382,1064,977,3779,0,35381651,140281314,330
1,8639,537,0,5412,1066,975,4148,0,35381659,140281326,330
1,8848,547,0,5450,1070,978,4587,0,35381667,140281337,330
1,8984,555,0,5486,1072,983,4932,0,35381676,140281351,330
1,8964,563,0,5517,1068,981,5221,0,35381684,140281366,330
1,9067,568,0,5551,1070,980,5647,0,35381689,140281381,330
1,9229,574,0,5581,1060,977,5929,0,35381696,140281394,330
1,9303,583,0,5609,1049,979,6364,0,35381701,140281411,340
1,9385,590,0,5645,1042,979,6774,0,35381704,140281427,340
1,9489,597,0,5688,1031,978,7075,0,35381709,140281446,340
1,9612,605,0,5731,1019,976,7363,0,35381711,140281464,340
1,9746,613,0,5784,1008,975,7649,0,35381714,140281481,340
1,9873,622,0,5837,1000,973,7820,0,35381716,140281499,340
1,9998,632,0,5883,987,979,7927,0,35381719,140281519,340
1,10145,641,0,5933,970,1002,8045,0,35381721,140281537,340
1,10284,647,0,5983,952,1031,8066,0,35381724,140281557,340
1,10095,638,0,6026,938,1056,8072,0,35381726,140281576,340
1,9477,614,0,6037,924,1071,8019,0,35381729,140281596,340
1,9030,589,0,5963,919,1070,7959,0,35381732,140281616,340
1,8906,562,0,5840,922,1063,7803,0,35381737,140281632,340
1,8415,536,0,5640,925,1058,7448,0,35381742,140281651,340
1,7732,517,0,5428,931,1068,7017,0,35381747,140281666,340
1,7186,497,0,5180,932,1071,6550,0,35381756,140281681,350
1,6963,469,0,4976,932,1066,6072,0,35381762,140281694,340
1,7034,443,0,4831,933,1053,5666,0,35381771,140281706,340
1,7041,423,0,4684,933,1046,5229,0,35381777,140281717,340
1,6946,405,0,4556,931,1030,4660,0,35381786,140281726,340
1,6809,389,0,4458,933,1010,4158,0,35381796,140281734,340
1,6906,383,0,4360,931,996,3428,0,35381804,140281739,340
1,6780,386,0,4324,935,984,2760,0,35381814,140281744,350
1,6835,391,0,4350,935,983,2103,0,35381824,140281747,340
1,7085,398,0,4436,933,984,1302,0,35381834,140281749,350
1,7162,405,0,4568,934,984,571,0,35381844,140281749,340
1,7508,409,0,4713,933,980,35869,0,35381854,140281747,340
1,7305,415,0,4813,929,981,35134,0,35381864,140281744,340
1,7228,424,0,4894,928,984,34747,0,35381874,140281741,340
1,7270,429,0,4953,931,990,34057,0,35381884,140281736,350
1,7446,433,0,4997,926,984,33307,0,35381894,140281729,340
1,7289,438,0,5041,931,988,32765,0,35381902,140281721,340
1,7596,443,0,5079,929,982,32074,0,35381911,140281712,340
1,7750,448,0,5109,932,983,31571,0,35381917,140281702,340
1,7491,454,0,5136,930,976,30960,0,35381924,140281692,340
1,7608,462,0,5160,934,976,30408,0,35381929,140281681,340
1,7830,470,0,5182,930,974,29743,0,35381934,140281667,350
1,8014,480,0,5210,931,979,29310,0,35381939,140281654,350
1,8109,489,0,5236,929,981,28804,0,35381941,140281641,350
1,8325,496,0,5255,938,979,28394,0,35381944,140281626,350
1,8212,502,0,5275,944,968,27848,0,35381944,140281611,350
1,8445,511,0,5293,955,971,27434,0,35381946,140281596,350
1,8513,524,0,5314,966,967,26929,0,35381944,140281581,350
1,8545,535,0,5341,978,971,26512,0,35381942,140281564,350
1,8630,544,0,5373,983,964,26111,0,35381939,140281549,350
1,8836,557,0,5402,989,966,25913,0,35381936,140281532,350
1,9007,569,0,5434,993,968,25720,0,35381932,140281517,350
1,9227,581,0,5462,998,972,25605,0,35381929,140281501,350
1,9355,592,0,5491,999,965,25557,0,35381926,140281482,350
1,9526,601,0,5531,1003,971,25529,0,35381922,140281466,340
1,9715,614,0,5582,1007,966,25490,0,35381917,140281449,340
1,9873,626,0,5636,1009,976,25462,0,35381914,140281431,340
1,10048,635,0,5706,1007,966,25458,0,35381909,140281412,340
1,10270,645,0,5776,1011,971,25516,0,35381906,140281394,340
1,10458,657,0,5833,1012,967,25522,0,35381901,140281376,340
1,10634,668,0,5898,1010,973,25576,0,35381897,140281356,340
1,10783,678,0,5958,1012,971,25621,0,35381894,140281336,340
1,10940,689,0,6007,1012,971,25657,0,35381891,140281316,340
1,11133,698,0,6062,1006,971,25666,0,35381886,140281296,340
1,11342,709,0,6111,1001,970,25740,0,35381882,140281274,340
1,11487,720,0,6148,1003,972,25807,0,35381879,140281254,340
1,11605,730,0,6186,1000,972,25808,0,35381876,140281232,340
1,11659,740,0,6222,999,973,25868,0,35381872,140281211,340
1,11813,750,0,6255,1001,978,25876,0,35381869,140281189,340
1,11937,759,0,6291,1003,979,25864,0,35381866,140281166,340
1,12133,766,0,6318,1001,981,25849,0,35381862,140281144,340
1,12197,773,0,6336,1006,976,25873,0,35381857,140281121,340
1,12338,780,0,6345,1004,978,25876,0,35381854,140281097,340
1,12409,789,0,6347,1007,980,25878,0,35381851,140281076,340
1,12552,797,0,6350,1006,982,25889,0,35381847,140281051,340
1,12631,802,0,6357,1005,985,25905,0,35381844,140281027,340
1,12730,809,0,6368,999,981,25901,0,35381839,140281004,340
1,12809,815,0,6380,1000,992,25964,0,35381836,140280979,340
1,12900,820,0,6390,992,1010,25939,0,35381832,140280956,340
1,12942,823,0,6396,989,1040,25988,0,35381829,140280931,340
1,12440,813,0,6394,976,1061,25986,0,35381826,140280906,340
1,11540,793,0,6328,965,1068,25979,0,35381822,140280881,340
1,9646,769,0,6183,951,1059,25956,0,35381817,140280856,340
1,8034,744,0,6011,938,1057,25946,0,35381814,140280832,340
1,10563,725,0,5759,925,1060,25899,0,35381811,140280809,330
1,10484,707,0,5514,920,1072,25854,0,35381807,140280787,330
1,10214,682,0,5258,915,1079,25654,0,35381802,140280767,340
1,9545,654,0,5049,913,1081,25442,0,35381797,140280746,340
1,8828,626,0,4895,916,1080,25192,0,35381791,140280726,340
1,8099,596,0,4742,916,1068,24888,0,35381784,140280709,340
1,7929,568,0,4614,918,1061,24574,0,35381777,140280692,340
1,7462,546,0,4514,920,1071,24176,0,35381769,140280676,340
1,7851,527,0,4402,923,1065,23735,0,35381761,140280662,340
1,7773,497,0,4291,919,1053,23286,0,35381752,140280651,340
1,7623,474,0,4205,920,1023,22896,0,35381742,140280639,340
1,7974,464,0,4141,920,1017,22420,0,35381732,140280629,340
1,8082,457,0,4151,921,1011,21867,0,35381722,140280622,340
1,7907,452,0,4215,918,1004,21263,0,35381712,140280616,340
1,7910,449,0,4347,917,1005,20702,0,35381701,140280612,340
1,7861,449,0,4516,917,1012,20017,0,35381691,140280609,340
1,7907,447,0,4662,917,1031,19438,0,35381679,140280606,330
1,7706,439,0,4804,922,1023,18798,0,35381667,140280606,330
1,7504,425,0,4917,926,1024,18173,0,35381656,140280606,340
1,7650,421,0,5005,929,1001,17440,0,35381644,140280609,340
1,7584,422,0,5067,926,998,16674,0,35381634,140280614,340
1,7559,421,0,5124,928,989,15964,0,35381624,140280619,330
1,7637,428,0,5165,924,995,15297,0,35381614,140280627,330
1,7470,431,0,5188,922,999,14773,0,35381606,140280634,330
1,7695,430,0,5206,923,991,14149,0,35381597,140280644,330
1,7592,431,0,5216,924,985,13490,0,35381591,140280654,340
1,7590,436,0,5220,922,979,12709,0,35381586,140280666,340
1,7519,443,0,5224,925,983,12153,0,35381581,140280677,340
1,7429,450,0,5238,928,981,11497,0,35381577,140280691,340
1,7482,456,0,5256,930,985,10831,0,35381576,140280704,330
1,7575,462,0,5278,940,985,10234,0,35381574,140280719,330
1,7532,468,0,5299,948,986,9565,0,35381574,140280732,330
1,7560,472,0,5317,956,980,9010,0,35381576,140280746,330
1,7767,477,0,5332,968,973,8547,0,35381577,140280759,340
1,7836,486,0,5340,984,974,8074,0,35381581,140280774,340
1,7904,497,0,5346,999,977,7639,0,35381586,140280787,340
1,7988,506,0,5351,1015,984,7371,0,35381589,140280801,340
1,8151,513,0,5357,1036,990,7172,0,35381594,140280816,340
1,8422,518,0,5364,1047,992,7024,0,35381599,140280829,340
1,8488,520,0,5377,1062,992,6999,0,35381602,140280844,340
1,8750,523,0,5403,1089,987,7130,0,35381607,140280859,340
1,8927,527,0,5433,1096,1001,7332,0,35381611,140280876,340
1,8928,531,0,5469,1099,1004,7654,0,35381612,140280891,340
1,8888,529,0,5506,1108,1009,8130,0,35381612,140280907,340
1,8956,524,0,5540,1106,997,8414,0,35381614,140280924,340
1,9042,524,0,5577,1091,988,8974,0,35381612,140280941,340
1,8996,526,0,5616,1086,999,9963,0,35381606,140280956,330
1,8984,532,0,5652,1083,995,10484,0,35381602,140280971,330
1,8980,531,0,5692,1082,998,11054,0,35381597,140280986,340
1,8943,529,0,5731,1093,987,11584,0,35381591,140280999,340
1,8992,536,0,5760,1083,998,12090,0,35381582,140281012,340
1,9158,539,0,5791,1099,995,12640,0,35381574,140281024,340
1,9310,537,0,5821,1102,994,12988,0,35381566,140281037,340
1,9051,539,0,5850,1104,984,13459,0,35381556,140281047,340
1,9454,544,0,5879,1097,991,13924,0,35381544,140281057,340
1,9295,548,0,5907,1104,989,14747,0,35381532,140281064,340
1,9345,553,0,5930,1091,1004,14985,0,35381519,140281072,340
1,9430,555,0,5954,1092,1015,15772,0,35381506,140281076,340
1,9474,552,0,5978,1089,1033,16292,0,35381492,140281079,340
1,8815,543,0,5988,1085,1030,16777,0,35381479,140281082,340
1,8348,529,0,5928,1087,1037,17352,0,35381464,140281082,340
1,8108,518,0,5785,1085,1037,17785,0,35381451,140281082,340
1,7966,506,0,5610,1078,1044,18219,0,35381437,140281081,340
1,7687,489,0,5356,1081,1035,18840,0,35381426,140281076,340
1,7348,474,0,5125,1078,1026,19300,0,35381414,140281072,340
1,7212,464,0,4898,1079,1025,19901,0,35381402,140281066,340
1,7613,456,0,4734,1084,1021,20540,0,35381392,140281057,340
1,7508,446,0,4670,1084,1010,21025,0,35381384,140281049,340
1,7600,439,0,4676,1078,1004,21539,0,35381376,140281041,340
1,7630,439,0,4750,1079,996,22266,0,35381369,140281029,340
1,7620,438,0,4877,1068,994,22905,0,35381362,140281017,340
1,7743,438,0,4999,1066,981,23742,0,35381359,140281006,340
1,7930,444,0,5109,1057,993,24503,0,35381356,140280992,340
1,7694,451,0,5186,1057,983,25062,0,35381352,140280979,340
1,7764,452,0,5234,1044,1002,25585,0,35381351,140280966,340
1,7891,458,0,5276,1050,983,26259,0,35381351,140280951,340
1,8291,463,0,5305,1049,1005,26581,0,35381351,140280937,340
1,7667,463,0,5323,1052,982,27223,0,35381352,140280924,340
1,8454,466,0,5339,1043,991,27379,0,35381354,140280909,340
1,8271,471,0,5356,1039,969,27861,0,35381356,140280896,340
1,8122,482,0,5376,1023,964,28009,0,35381359,140280881,340
1,8171,492,0,5404,1001,962,28524,0,35381362,140280867,330
1,8280,509,0,5435,985,964,29063,0,35381369,140280854,340
1,8426,521,0,5467,971,966,29319,0,35381374,140280839,330
1,8648,532,0,5501,958,968,29413,0,35381381,140280826,340
1,8887,546,0,5533,949,973,29435,0,35381386,140280811,330
1,9053,556,0,5559,941,980,29366,0,35381391,140280796,340
1,9153,563,0,5588,935,976,29167,0,35381396,140280779,340
1,9477,571,0,5615,947,974,28958,0,35381401,140280764,340
1,9746,580,0,5645,959,974,28649,0,35381404,140280747,340
1,9686,590,0,5685,978,977,28353,0,35381407,140280729,330
1,9589,599,0,5736,1003,983,28069,0,35381409,140280712,330
1,9640,606,0,5786,1034,984,27719,0,35381409,140280694,330
1,9836,612,0,5846,1053,985,27383,0,35381409,140280676,330
1,9938,617,0,5899,1068,997,27383,0,35381411,140280657,330
1,10377,623,0,5940,1080,999,27404,0,35381412,140280639,330
1,10509,621,0,5985,1090,1009,27558,0,35381414,140280621,330
1,10565,619,0,6030,1096,998,27773,0,35381417,140280601,330
1,11057,618,0,6068,1098,1009,28124,0,35381421,140280582,330
1,10768,617,0,6113,1114,1013,28519,0,35381426,140280564,330
1,10752,615,0,6155,1112,1015,28859,0,35381432,140280547,330
1,10830,606,0,6189,1116,999,29268,0,35381439,140280531,330
1,10964,602,0,6223,1105,996,29699,0,35381447,140280514,330
1,10727,608,0,6254,1114,986,30196,0,35381457,140280499,330
1,10881,610,0,6278,1101,999,30646,0,35381467,140280484,320
1,10733,613,0,6304,1113,996,31367,0,35381479,140280472,330
1,10944,616,0,6332,1110,995,31737,0,35381492,140280459,330
1,10944,616,0,6332,1110,995,31737,0,35381492,140280459,330
1,10766,612,0,6358,1123,975,32285,0,35381506,140280449,330
1,11111,617,0,6385,1116,973,32522,0,35381519,140280439,330
1,10905,636,0,6408,1117,976,33162,0,35381534,140280432,330
1,10917,648,0,6422,1111,993,33581,0,35381547,140280426,320
1,10928,652,0,6431,1113,988,34174,0,35381564,140280421,320
1,10909,656,0,6435,1105,983,34591,0,35381581,140280416,320
1,10893,658,0,6438,1100,979,35061,0,35381597,140280414,330
1,10859,668,0,6441,1095,975,35499,0,35381614,140280412,330
1,10801,676,0,6446,1092,978,35879,0,35381631,140280414,330
1,10859,683,0,6451,1095,971,298,0,35381647,140280416,330
1,11041,693,0,6456,1101,979,708,0,35381664,140280419,330
1,11169,703,0,6462,1107,986,1011,0,35381681,140280424,330
1,11248,709,0,6468,1120,992,1317,0,35381697,140280429,330
1,11454,711,0,6477,1119,984,1560,0,35381714,140280436,330
1,11567,715,0,6491,1114,980,1881,0,35381731,140280442,330
1,11630,722,0,6507,1114,989,2311,0,35381747,140280452,330
1,11514,730,0,6524,1116,994,2672,0,35381762,140280464,330
1,11531,732,0,6537,1105,990,3042,0,35381777,140280476,330
1,11693,731,0,6543,1100,982,3466,0,35381789,140280491,320
1,11829,739,0,6546,1094,984,3756,0,35381804,140280506,320
1,11760,747,0,6548,1085,991,4092,0,35381817,140280521,320
1,11838,749,0,6549,1083,995,4429,0,35381829,140280537,330
1,11806,752,0,6556,1076,986,4802,0,35381841,140280556,320
1,11888,754,0,6566,1083,990,5050,0,35381851,140280574,320
1,11990,759,0,6572,1083,985,5253,0,35381862,140280592,330
1,12048,764,0,6577,1087,991,5475,0,35381872,140280612,330
1,12160,767,0,6584,1079,990,5665,0,35381882,140280631,330
1,12262,772,0,6588,1081,988,5987,0,35381891,140280652,330
1,12282,775,0,6589,1073,989,6135,0,35381899,140280674,330
1,12340,779,0,6587,1069,987,6420,0,35381906,140280696,330
1,12409,784,0,6583,1059,989,6639,0,35381912,140280717,330
1,12458,788,0,6574,1051,983,6866,0,35381917,140280741,330
1,12507,792,0,6564,1046,988,7071,0,35381924,140280764,330
1,12570,799,0,6559,1039,985,7236,0,35381929,140280787,330
1,12636,803,0,6555,1036,995,7401,0,35381934,140280811,330
1,12674,806,0,6552,1032,988,7555,0,35381937,140280834,330
1,12755,810,0,6551,1025,996,7646,0,35381942,140280859,330
1,12861,812,0,6550,1017,989,7741,0,35381946,140280882,330
1,12908,815,0,6548,1013,994,7833,0,35381951,140280907,330
1,12864,818,0,6547,1003,988,7907,0,35381954,140280932,340
1,12950,821,0,6545,995,993,8012,0,35381957,140280957,340
1,12950,825,0,6542,995,990,8055,0,35381959,140280982,340
1,13015,828,0,6538,997,994,8061,0,35381964,140281007,340
1,13040,831,0,6533,996,990,8056,0,35381967,140281032,340
1,13100,834,0,6529,992,993,8075,0,35381971,140281057,340
1,13146,837,0,6527,993,992,8056,0,35381974,140281082,340
1,13455,840,0,6527,992,1000,8012,0,35381977,140281107,340
1,13192,841,0,6531,986,994,8008,0,35381981,140281132,340
1,13221,841,0,6541,982,996,8029,0,35381984,140281157,340
1,13259,843,0,6552,981,993,8032,0,35381989,140281182,340
1,13312,846,0,6567,976,995,7972,0,35381992,140281209,340
1,13327,847,0,6585,978,997,7943,0,35381997,140281234,340
1,13366,850,0,6602,978,993,7928,0,35382001,140281259,340
1,13398,851,0,6616,981,996,7883,0,35382006,140281284,340
1,13443,852,0,6631,989,991,7839,0,35382011,140281309,350
1,13452,855,0,6647,997,995,7762,0,35382016,140281334,350
1,13504,858,0,6657,1000,993,7683,0,35382021,140281359,350
1,13550,860,0,6666,1003,995,7690,0,35382026,140281386,350
1,13525,861,0,6675,1006,996,7652,0,35382032,140281411,350
1,13605,864,0,6684,1013,1015,7640,0,35382037,140281436,350
1,13498,864,0,6695,1020,1037,7652,0,35382042,140281462,350
1,13198,855,0,6709,1029,1057,7657,0,35382047,140281487,350
1,12717,836,0,6685,1048,1064,7702,0,35382052,140281514,350
1,10907,814,0,6593,1066,1067,7694,0,35382056,140281539,350
1,8987,790,0,6410,1082,1069,7718,0,35382061,140281564,350
1,10360,765,0,6159,1107,1064,7810,0,35382064,140281589,350
1,10649,741,0,5906,1120,1056,7901,0,35382067,140281612,350
1,10442,719,0,5622,1126,1043,8086,0,35382071,140281634,360
1,10224,701,0,5397,1126,1037,8339,0,35382071,140281657,360
1,10005,688,0,5241,1135,1023,8651,0,35382071,140281679,360
1,10828,676,0,5097,1116,1022,9027,0,35382069,140281701,360
1,11119,668,0,5050,1109,1005,9577,0,35382064,140281721,350
1,11200,663,0,5094,1096,1003,10039,0,35382061,140281741,350
1,11096,661,0,5223,1106,1004,10470,0,35382056,140281759,350
1,11261,664,0,5426,1097,1006,10846,0,35382051,140281779,350
1,10970,660,0,5633,1115,1023,11450,0,35382044,140281796,360
1,11068,656,0,5836,1111,1019,11699,0,35382036,140281814,360
1,10804,648,0,5990,1127,1023,12051,0,35382027,140281831,360
1,10752,637,0,6087,1125,1007,12261,0,35382017,140281847,360
1,10752,633,0,6166,1121,1000,12843,0,35382006,140281862,360
1,11086,631,0,6226,1114,1001,13293,0,35381994,140281876,350
1,10889,632,0,6274,1125,990,13937,0,35381981,140281886,350
1,10572,631,0,6322,1125,977,14249,0,3.538195820223207E7,1.402819052884133E8,350
