"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","6.7","6.7","7361","45","0","366.3","0","0.36","0.64","35.381447","140.281409"
"","","","","6.8","6.8","7260","43.5","0","357","0","0.44","0.62","35.381447","140.281394"
"","","","","6.9","6.9","7176","42.1","0","348.2","0","0.32","0.6","35.381449","140.281382"
"","","","","7","7","7059","40.8","0","338.6","0","0.23","0.69","35.381451","140.281369"
"","","","","7.1","7.1","7116","39.5","0","333.4","0","0.05","0.68","35.381452","140.281357"
"","","","","7.2","7.2","7122","39.2","0","334.6","0","-0.06","0.71","35.381456","140.281346"
"","","","","7.3","7.3","7184","39.3","0","343.7","0","-0.2","0.71","35.381461","140.281334"
"","","","","7.4","7.4","7234","39.6","0","358.5","0","-0.33","0.66","35.381467","140.281324"
"","","","","7.5","7.5","7117","40.6","0","374.6","0","-0.38","0.64","35.381474","140.281316"
"","","","","7.6","7.6","7422","42.1","0","393.5","0","-0.41","0.66","35.381482","140.281307"
"","","","","7.7","7.7","7327","43.4","0","407.3","0","-0.34","0.65","35.381491","140.281301"
"","","","","7.8","7.8","7531","44.8","0","417.2","0","-0.33","0.65","35.381501","140.281294"
"","","","","7.9","7.9","7668","46.1","0","424.2","0","-0.23","0.66","35.381511","140.281289"
"","","","","8","8","7749","46.9","0","431.5","0","-0.18","0.68","35.381521","140.281286"
"","","","","8.1","8.1","7779","47.8","0","438.8","0","-0.16","0.7","35.381532","140.281282"
"","","","","8.2","8.2","7769","48.3","0","444.8","0","-0.15","0.64","35.381544","140.281281"
"","","","","8.3","8.3","7893","48.7","0","450.5","0","-0.24","0.72","35.381556","140.281281"
"","","","","8.4","8.4","8066","49.5","0","456.5","0","-0.23","0.73","35.381567","140.281282"
"","","","","8.5","8.5","8191","50.4","0","460.9","0","-0.24","0.71","35.381579","140.281284"
"","","","","8.6","8.6","8404","51.3","0","465.3","0","-0.17","0.73","35.381591","140.281287"
"","","","","8.7","8.7","8485","52","0","469.3","0","-0.14","0.79","35.381602","140.281291"
"","","","","8.8","8.8","8701","52.6","0","472.7","0","-0.06","0.8","35.381616","140.281297"
"","","","","8.9","8.9","8681","52.9","0","477.1","0","-0.11","0.85","35.381627","140.281304"
"","","","","9","9","8932","53.1","0","481.7","0","-0.11","0.85","35.381637","140.281312"
"","","","","9.1","9.1","8929","53.5","0","485.8","0","-0.13","0.85","35.381649","140.281321"
"","","","","9.2","9.2","8986","54.1","0","490.4","0","-0.04","0.81","35.381659","140.281331"
"","","","","9.3","9.3","9041","54.4","0","494.3","0","-0.15","0.74","35.381669","140.281342"
"","","","","9.4","9.4","9113","54.4","0","497.7","0","-0.17","0.76","35.381677","140.281356"
"","","","","9.5","9.5","9306","55.1","0","501.8","0","-0.17","0.8","35.381686","140.281369"
"","","","","9.6","9.6","9366","56.1","0","505.9","0","-0.11","0.78","35.381692","140.281384"
"","","","","9.7","9.7","9517","56.2","0","509.5","0","-0.18","0.72","35.381699","140.281399"
"","","","","9.8","9.8","9502","56.6","0","514.3","0","-0.25","0.67","35.381704","140.281416"
"","","","","9.9","9.9","9495","57.6","0","519","0","-0.27","0.57","35.381709","140.281432"
"","","","","10","10","9570","58.5","0","522.7","0","-0.32","0.41","35.381714","140.281449"
"","","","","10.1","10.1","9713","59.4","0","527.2","0","-0.36","0.26","35.381716","140.281467"
"","","","","10.2","10.2","9824","60.7","0","532.2","0","-0.36","0.15","35.381717","140.281486"
"","","","","10.3","10.3","9938","62.1","0","536.4","0","-0.25","-0.05","35.381719","140.281504"
"","","","","10.4","10.4","10073","63.2","0","541.4","0","-0.05","-0.24","35.381721","140.281522"
"","","","","10.5","10.5","10169","63.9","0","546.1","0","0.23","-0.38","35.381721","140.281541"
"","","","","10.6","10.6","10082","63.7","0","549.3","0","0.48","-0.49","35.381722","140.281561"
"","","","","10.7","10.7","9616","62","0","551.2","0","0.64","-0.6","35.381724","140.281581"
"","","","","10.8","10.8","9232","59.8","0","545.9","0","0.71","-0.63","35.381726","140.281601"
"","","","","10.9","10.9","8727","57.3","0","534.3","0","0.8","-0.63","35.381729","140.281619"
"","","","","11","11","8112","54.6","0","514.2","0","0.75","-0.64","35.381732","140.281637"
"","","","","11.1","11.1","7600","51.7","0","492.8","0","0.61","-0.7","35.381736","140.281654"
"","","","","11.2","11.2","7285","49","0","465.1","0","0.6","-0.66","35.381739","140.281669"
"","","","","11.3","11.3","7727","47.4","0","440.5","0","0.52","-0.64","35.381746","140.281684"
"","","","","11.4","11.4","7552","45.2","0","422.9","0","0.53","-0.6","35.381751","140.281697"
"","","","","11.5","11.5","7168","43","0","405.7","0","0.28","-0.63","35.381757","140.281709"
"","","","","11.6","11.6","7051","41.7","0","391.5","0","0.27","-0.65","35.381764","140.281721"
"","","","","11.7","11.7","7249","41","0","383.6","0","0.18","-0.73","35.381772","140.281731"
"","","","","11.8","11.8","7357","40.3","0","382.7","0","0.06","-0.73","35.381781","140.281739"
"","","","","11.9","11.9","7257","39.5","0","389.9","0","-0.14","-0.78","35.381789","140.281747"
"","","","","12","12","7311","39.9","0","400.9","0","-0.1","-0.78","35.381797","140.281754"
"","","","","12.1","12.1","7152","40.9","0","417.4","0","-0.09","-0.72","35.381807","140.281757"
"","","","","12.2","12.2","7221","41","0","433.3","0","-0.05","-0.61","35.381819","140.281759"
"","","","","12.3","12.3","7419","40.9","0","444.8","0","-0.08","-0.59","35.381829","140.281761"
"","","","","12.4","12.4","7088","41.6","0","452","0","0.08","-0.59","35.381841","140.281761"
"","","","","12.5","12.5","7725","41.7","0","458.5","0","0.07","-0.61","35.381851","140.281759"
"","","","","12.6","12.6","7413","40.9","0","463.7","0","-0.05","-0.67","35.381861","140.281756"
"","","","","12.7","12.7","7510","40.7","0","467.4","0","-0.3","-0.73","35.381871","140.281752"
"","","","","12.8","12.8","7732","41.5","0","471.3","0","-0.14","-0.81","35.381881","140.281747"
"","","","","12.9","12.9","7574","42.9","0","474.7","0","-0.11","-0.83","35.381891","140.281742"
"","","","","13","13","7755","43.4","0","477.2","0","-0.08","-0.83","35.381899","140.281734"
"","","","","13.1","13.1","7660","43.2","0","479.7","0","-0.21","-0.79","35.381907","140.281726"
"","","","","13.2","13.2","7727","44.1","0","482.1","0","-0.22","-0.78","35.381914","140.281714"
"","","","","13.3","13.3","7583","45","0","484.1","0","-0.13","-0.8","35.381921","140.281702"
"","","","","13.4","13.4","7640","45.5","0","486.3","0","-0.25","-0.7","35.381926","140.281691"
"","","","","13.5","13.5","7561","46","0","488.3","0","-0.23","-0.63","35.381929","140.281677"
"","","","","13.6","13.6","7732","47","0","490","0","-0.27","-0.54","35.381932","140.281664"
"","","","","13.7","13.7","7653","48.1","0","491.9","0","-0.22","-0.51","35.381934","140.281651"
"","","","","13.8","13.8","7787","48.7","0","493.7","0","-0.3","-0.38","35.381934","140.281636"
"","","","","13.9","13.9","7892","49.7","0","495","0","-0.25","-0.34","35.381934","140.281621"
"","","","","14","14","8010","50.9","0","496.5","0","-0.23","-0.25","35.381932","140.281606"
"","","","","14.1","14.1","8134","51.6","0","497.9","0","-0.23","-0.2","35.381931","140.281591"
"","","","","14.2","14.2","8389","52.3","0","499.1","0","-0.33","-0.11","35.381929","140.281576"
"","","","","14.3","14.3","8490","53.4","0","500.9","0","-0.36","-0.09","35.381926","140.281561"
"","","","","14.4","14.4","8659","54.6","0","503.2","0","-0.34","-0.05","35.381924","140.281546"
"","","","","14.5","14.5","8902","56","0","505.6","0","-0.32","-0.08","35.381921","140.281529"
"","","","","14.6","14.6","9011","57.1","0","508.7","0","-0.37","-0.03","35.381917","140.281512"
"","","","","14.7","14.7","9219","58.1","0","512.4","0","-0.34","-0.08","35.381914","140.281496"
"","","","","14.8","14.8","9395","59.6","0","515.8","0","-0.36","-0.07","35.381911","140.281477"
"","","","","14.9","14.9","9551","60.9","0","520","0","-0.31","-0.09","35.381907","140.281461"
"","","","","15","15","9752","61.9","0","524.7","0","-0.28","-0.05","35.381904","140.281442"
"","","","","15.1","15.1","9923","63.2","0","529.1","0","-0.36","-0.08","35.381901","140.281424"
"","","","","15.2","15.2","10178","64","0","535","0","-0.26","0.05","35.381897","140.281406"
"","","","","15.3","15.3","10327","65.3","0","541.2","0","-0.34","0.12","35.381894","140.281387"
"","","","","15.4","15.4","10493","66.5","0","546.5","0","-0.24","0.13","35.381889","140.281367"
"","","","","15.5","15.5","10613","67.2","0","551.8","0","-0.27","0.16","35.381886","140.281349"
"","","","","15.6","15.6","10773","68.3","0","556.3","0","-0.25","0.15","35.381881","140.281329"
"","","","","15.7","15.7","10899","69.2","0","559.6","0","-0.23","0.12","35.381877","140.281309"
"","","","","15.8","15.8","11066","70","0","562.9","0","-0.25","0.06","35.381874","140.281289"
"","","","","15.9","15.9","11214","70.9","0","566.2","0","-0.23","0.05","35.381869","140.281267"
"","","","","16","16","11303","71.8","0","569.1","0","-0.2","0.04","35.381866","140.281247"
"","","","","16.1","16.1","11424","72.6","0","572.5","0","-0.21","0.09","35.381862","140.281226"
"","","","","16.2","16.2","11565","73.3","0","575.5","0","-0.21","0.04","35.381859","140.281204"
"","","","","16.3","16.3","11659","74.1","0","578.1","0","-0.21","0.09","35.381856","140.281182"
"","","","","16.4","16.4","11771","74.9","0","580.9","0","-0.19","0.02","35.381852","140.281161"
"","","","","16.5","16.5","11874","75.5","0","583.3","0","-0.21","0.01","35.381849","140.281137"
"","","","","16.6","16.6","12000","76.2","0","585.2","0","-0.18","-0.04","35.381844","140.281116"
"","","","","16.7","16.7","12053","77","0","587","0","-0.14","-0.02","35.381841","140.281092"
"","","","","16.8","16.8","12165","77.6","0","588.2","0","-0.05","-0.06","35.381837","140.281069"
"","","","","16.9","16.9","12210","77.9","0","589.1","0","0.01","0.03","35.381834","140.281047"
"","","","","17","17","12252","78","0","590.2","0","0.14","-0.01","35.381831","140.281024"
"","","","","17.1","17.1","12104","77.7","0","590.5","0","0.36","0.04","35.381827","140.281001"
"","","","","17.2","17.2","11900","77","0","588.3","0","0.38","-0.01","35.381824","140.280976"
"","","","","17.3","17.3","11109","75.3","0","580","0","0.39","-0.05","35.381819","140.280952"
"","","","","17.4","17.4","11314","73.7","0","563.8","0","0.35","-0.15","35.381816","140.280929"
"","","","","17.5","17.5","11189","72.8","0","544.3","0","0.44","-0.17","35.381812","140.280907"
"","","","","17.6","17.6","11011","71.2","0","517.6","0","0.41","-0.3","35.381809","140.280886"
"","","","","17.7","17.7","10396","69.4","0","494","0","0.44","-0.41","35.381806","140.280862"
"","","","","17.8","17.8","10487","68.2","0","469.2","0","0.37","-0.47","35.381802","140.280842"
"","","","","17.9","17.9","10202","66.7","0","449","0","0.56","-0.59","35.381799","140.280821"
"","","","","18","18","10003","65.1","0","434.5","0","0.56","-0.75","35.381796","140.280801"
"","","","","18.1","18.1","9724","63.2","0","420.2","0","0.66","-0.79","35.381792","140.280781"
"","","","","18.2","18.2","8964","60.7","0","407.8","0","0.6","-0.76","35.381787","140.280762"
"","","","","18.3","18.3","8361","58.5","0","398.4","0","0.59","-0.85","35.381782","140.280744"
"","","","","18.4","18.4","8017","56.4","0","388.4","0","0.52","-0.86","35.381776","140.280726"
"","","","","18.5","18.5","8196","54.3","0","379","0","0.46","-0.75","35.381769","140.280711"
"","","","","18.6","18.6","8237","52.6","0","371.1","0","0.29","-0.78","35.381762","140.280696"
"","","","","18.7","18.7","8136","51.1","0","362.5","0","0.24","-0.8","35.381754","140.280682"
"","","","","18.8","18.8","8096","50.3","0","356.1","0","0.14","-0.74","35.381746","140.280671"
"","","","","18.9","18.9","8024","49.8","0","354.5","0","0.18","-0.69","35.381736","140.280661"
"","","","","19","19","7927","49.2","0","357.2","0","0.36","-0.73","35.381726","140.280651"
"","","","","19.1","19.1","7853","48.6","0","363.8","0","0.39","-0.68","35.381716","140.280642"
"","","","","19.2","19.2","7646","46.9","0","369.7","0","0.45","-0.65","35.381704","140.280636"
"","","","","19.3","19.3","7499","45.1","0","372.8","0","0.38","-0.71","35.381694","140.280629"
"","","","","19.4","19.4","7326","44","0","370","0","0.3","-0.71","35.381682","140.280624"
"","","","","19.5","19.5","7174","42.4","0","363","0","0.18","-0.74","35.381671","140.280622"
"","","","","19.6","19.6","7229","41.4","0","351.9","0","0.13","-0.74","35.381661","140.280621"
"","","","","19.7","19.7","7213","41.4","0","342","0","0.13","-0.78","35.381649","140.280619"
"","","","","19.8","19.8","7111","40.7","0","335.3","0","0.12","-0.7","35.381639","140.280621"
"","","","","19.9","19.9","7034","40","0","332.2","0","0.03","-0.69","35.381629","140.280624"
"","","","","20","20","7095","40","0","334.8","0","0.01","-0.67","35.381619","140.280627"
"","","","","20.1","20.1","6938","39.9","0","342.2","0","-0.01","-0.66","35.381609","140.280632"
"","","","","20.2","20.2","6876","39.8","0","356.2","0","-0.08","-0.63","35.381601","140.280641"
"","","","","20.3","20.3","6749","40","0","370.8","0","-0.07","-0.62","35.381592","140.280647"
"","","","","20.4","20.4","6744","40.4","0","388.8","0","-0.07","-0.59","35.381584","140.280657"
"","","","","20.5","20.5","6745","40.6","0","403.1","0","-0.19","-0.6","35.381577","140.280666"
"","","","","20.6","20.6","6978","40.8","0","416.1","0","-0.25","-0.62","35.381572","140.280677"
"","","","","20.7","20.7","6961","41.9","0","425.2","0","-0.24","-0.63","35.381569","140.280689"
"","","","","20.8","20.8","7115","43.1","0","430.3","0","-0.13","-0.64","35.381564","140.280701"
"","","","","20.9","20.9","7242","43.6","0","434.8","0","-0.19","-0.64","35.381562","140.280712"
"","","","","21","21","7301","43.9","0","437.9","0","-0.2","-0.61","35.381559","140.280726"
"","","","","21.1","21.1","7425","44.8","0","441.1","0","-0.2","-0.54","35.381559","140.280739"
"","","","","21.2","21.2","7505","45.6","0","444.4","0","-0.22","-0.46","35.381559","140.280752"
"","","","","21.3","21.3","7477","46","0","448","0","-0.25","-0.42","35.381561","140.280766"
"","","","","21.4","21.4","7575","47","0","451.3","0","-0.3","-0.32","35.381562","140.280781"
"","","","","21.5","21.5","7648","48.1","0","455.6","0","-0.19","-0.17","35.381566","140.280794"
"","","","","21.6","21.6","7749","49","0","460.2","0","-0.21","0.02","35.381569","140.280807"
"","","","","21.7","21.7","7887","49.6","0","464","0","-0.05","0.14","35.381574","140.280821"
"","","","","21.8","21.8","7984","50.2","0","468.3","0","-0.17","0.4","35.381579","140.280836"
"","","","","21.9","21.9","8183","50.3","0","472.5","0","-0.03","0.59","35.381584","140.280849"
"","","","","22","22","8425","50.9","0","475.8","0","-0.1","0.72","35.381589","140.280862"
"","","","","22.1","22.1","8967","51.4","0","479.8","0","0.12","0.81","35.381592","140.280877"
"","","","","22.2","22.2","8738","51.1","0","484.7","0","0.03","0.83","35.381597","140.280892"
"","","","","22.3","22.3","8747","50.8","0","489.4","0","-0.09","0.86","35.381601","140.280907"
"","","","","22.4","22.4","8701","50.6","0","495.1","0","-0.06","0.88","35.381602","140.280924"
"","","","","22.5","22.5","8840","51.6","0","500.3","0","-0.02","0.89","35.381602","140.280939"
"","","","","22.6","22.6","8894","52","0","504.1","0","0.17","0.9","35.381601","140.280956"
"","","","","22.7","22.7","8643","51.4","0","507.2","0","0","0.99","35.381599","140.280971"
"","","","","22.8","22.8","8482","50.9","0","509.1","0","-0.02","0.89","35.381596","140.280987"
"","","","","22.9","22.9","8629","51.4","0","510","0","-0.11","0.81","35.381591","140.281001"
"","","","","23","23","8640","52.2","0","510.8","0","-0.15","0.77","35.381586","140.281016"
"","","","","23.1","23.1","8708","52.4","0","511.4","0","-0.25","0.73","35.381579","140.281029"
"","","","","23.2","23.2","8623","53.2","0","512","0","-0.25","0.73","35.381572","140.281042"
"","","","","23.3","23.3","8869","54.4","0","512.6","0","-0.2","0.78","35.381562","140.281054"
"","","","","23.4","23.4","8856","55.1","0","513.4","0","-0.14","0.81","35.381554","140.281066"
"","","","","23.5","23.5","9003","55.6","0","514.4","0","-0.11","0.84","35.381542","140.281076"
"","","","","23.6","23.6","9147","56.2","0","516.1","0","0.11","0.9","35.381532","140.281087"
"","","","","23.7","23.7","9405","56.5","0","518.5","0","0.23","0.87","35.381521","140.281096"
"","","","","23.8","23.8","9185","55.4","0","521.2","0","0.51","0.85","35.381507","140.281104"
"","","","","23.9","23.9","8455","53.9","0","523.6","0","0.39","0.84","35.381494","140.281111"
"","","","","24","24","7954","51.7","0","519.1","0","0.53","0.84","35.381481","140.281116"
"","","","","24.1","24.1","7686","49.7","0","508.5","0","0.34","0.82","35.381469","140.281119"
"","","","","24.2","24.2","7432","48.4","0","489.7","0","0.35","0.78","35.381456","140.281121"
"","","","","24.3","24.3","7247","46.8","0","469","0","0.13","0.77","35.381444","140.281121"
"","","","","24.4","24.4","7283","46","0","442.3","0","0.02","0.78","35.381432","140.281121"
"","","","","24.5","24.5","7734","46.2","0","421.4","0","-0.08","0.76","35.381421","140.281117"
"","","","","24.6","24.6","7778","46.8","0","413.4","0","-0.07","0.75","35.381409","140.281114"
"","","","","24.7","24.7","7641","47.1","0","414.6","0","0.08","0.74","35.381399","140.281109"
"","","","","24.8","24.8","7637","47.4","0","424.6","0","0.02","0.82","35.381389","140.281102"
"","","","","24.9","24.9","7536","46.7","0","441","0","0.03","0.86","35.381379","140.281094"
"","","","","25","25","7704","47","0","456.6","0","-0.18","0.9","35.381371","140.281086"
"","","","","25.1","25.1","8125","48","0","471.1","0","-0.05","0.82","35.381362","140.281076"
"","","","","25.2","25.2","8187","48.4","0","481.5","0","-0.2","0.89","35.381356","140.281064"
"","","","","25.3","25.3","8286","48.6","0","488","0","0.01","0.78","35.381349","140.281052"
"","","","","25.4","25.4","8460","49.6","0","494.1","0","-0.15","0.84","35.381344","140.281037"
"","","","","25.5","25.5","8493","49.5","0","498.8","0","-0.04","0.81","35.381341","140.281022"
"","","","","25.6","25.6","9042","49.1","0","502.6","0","-0.16","0.9","35.381337","140.281009"
"","","","","25.7","25.7","8945","50.2","0","507.4","0","-0.06","0.79","35.381334","140.280992"
"","","","","25.8","25.8","8575","50.3","0","512.8","0","-0.14","0.83","35.381334","140.280979"
"","","","","25.9","25.9","8880","50.4","0","517.6","0","-0.27","0.75","35.381334","140.280962"
"","","","","26","26","8544","51.2","0","523.3","0","-0.33","0.64","35.381336","140.280947"
"","","","","26.1","26.1","8931","52.5","0","528.3","0","-0.28","0.48","35.381337","140.280932"
"","","","","26.2","26.2","8795","53.6","0","532","0","-0.31","0.36","35.381342","140.280917"
"","","","","26.3","26.3","8869","54.5","0","535.9","0","-0.33","0.11","35.381346","140.280902"
"","","","","26.4","26.4","9099","55.7","0","539.6","0","-0.33","-0.17","35.381351","140.280887"
"","","","","26.5","26.5","9053","57","0","542.8","0","-0.26","-0.39","35.381357","140.280872"
"","","","","26.6","26.6","9305","58","0","546.9","0","-0.27","-0.56","35.381364","140.280857"
"","","","","26.7","26.7","9570","58.8","0","551.2","0","-0.2","-0.61","35.381371","140.280841"
"","","","","26.8","26.8","9789","59.9","0","555.3","0","-0.23","-0.69","35.381377","140.280826"
"","","","","26.9","26.9","9896","60.5","0","560.6","0","-0.23","-0.69","35.381384","140.280809"
"","","","","27","27","10185","61.1","0","566.4","0","-0.31","-0.57","35.381389","140.280792"
"","","","","27.1","27.1","10183","62.3","0","571.3","0","-0.21","-0.46","35.381394","140.280774"
"","","","","27.2","27.2","10133","63.3","0","576.8","0","-0.21","-0.23","35.381397","140.280756"
"","","","","27.3","27.3","10247","63.9","0","581.6","0","-0.18","0.04","35.381401","140.280737"
"","","","","27.4","27.4","10445","64.5","0","584.9","0","-0.12","0.39","35.381404","140.280717"
"","","","","27.5","27.5","10593","65.4","0","588.9","0","-0.07","0.65","35.381406","140.280699"
"","","","","27.6","27.6","10572","65.5","0","593.2","0","0.04","0.81","35.381407","140.280679"
"","","","","27.7","27.7","11017","65.5","0","596.8","0","0","1.05","35.381409","140.280659"
"","","","","27.8","27.8","10760","65.5","0","601.4","0","0.13","1.11","35.381412","140.280639"
"","","","","27.9","27.9","10683","65.2","0","606.2","0","0.13","1.14","35.381416","140.280619"
"","","","","28","28","10758","64.7","0","609.9","0","0.08","1.14","35.381421","140.280599"
"","","","","28.1","28.1","10454","64","0","613.9","0","-0.09","1.24","35.381427","140.280581"
"","","","","28.2","28.2","10447","64","0","617.7","0","-0.25","0.93","35.381432","140.280562"
"","","","","28.3","28.3","10377","64.7","0","620.6","0","-0.15","1.08","35.381442","140.280546"
"","","","","28.4","28.4","10480","65.8","0","623.6","0","0.08","0.97","35.381451","140.280531"
"","","","","28.5","28.5","10487","66.1","0","626","0","0.19","1.02","35.381461","140.280516"
"","","","","28.6","28.6","11406","65.1","0","627.9","0","0.09","1.01","35.381472","140.280501"
"","","","","28.7","28.7","10926","64.3","0","630","0","-0.07","1.17","35.381486","140.280487"
"","","","","28.8","28.8","11152","64.6","0","632.2","0","-0.01","1.05","35.381497","140.280474"
"","","","","28.9","28.9","11158","65","0","634.6","0","0.02","1.14","35.381511","140.280464"
