Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10051,635,0,6075,967,1015,7892,0,35381712,140281566,370
1,10041,635,0,6091,958,1044,7891,0,35381714,140281584,370
1,9672,625,0,6111,947,1061,7828,0,35381717,140281602,370
1,9205,604,0,6087,938,1077,7789,0,35381721,140281622,370
1,8551,579,0,6002,936,1080,7713,0,35381726,140281641,370
1,8055,550,0,5829,935,1083,7499,0,35381729,140281659,370
1,7770,519,0,5592,933,1079,7194,0,35381736,140281676,370
1,7150,491,0,5352,934,1079,6890,0,35381741,140281691,370
1,6913,464,0,5089,937,1066,6527,0,35381747,140281704,370
1,6901,435,0,4882,935,1059,6100,0,35381754,140281717,370
1,6913,414,0,4741,937,1038,5688,0,35381761,140281729,380
1,6755,398,0,4601,935,1040,5142,0,35381769,140281737,380
1,7010,389,0,4494,933,1024,4474,0,35381777,140281746,380
1,7130,383,0,4460,929,1012,3891,0,35381786,140281752,380
1,6935,373,0,4485,930,992,3331,0,35381794,140281759,380
1,6814,379,0,4571,929,990,2648,0,35381804,140281764,380
1,6872,389,0,4690,933,990,1925,0,35381814,140281766,380
1,7015,392,0,4846,935,991,981,0,35381824,140281767,380
1,6991,394,0,4970,934,991,244,0,35381834,140281766,380
1,7493,399,0,5051,935,986,35482,0,35381844,140281764,380
1,7139,401,0,5124,932,987,34834,0,35381854,140281761,380
1,7222,407,0,5180,930,980,34143,0,35381864,140281757,380
1,7324,413,0,5222,926,982,33523,0,35381872,140281751,380
1,7252,419,0,5263,926,969,32971,0,35381881,140281744,380
1,7415,427,0,5299,925,975,32210,0,35381889,140281736,380
1,7437,439,0,5329,929,973,31690,0,35381897,140281726,380
1,7434,449,0,5363,930,981,30922,0,35381904,140281716,380
1,7584,455,0,5395,932,978,30310,0,35381909,140281704,380
1,7660,464,0,5423,938,976,29712,0,35381914,140281691,380
1,7796,471,0,5455,942,977,29066,0,35381917,140281677,380
1,7866,480,0,5483,948,975,28601,0,35381919,140281664,380
1,7823,489,0,5504,955,975,28118,0,35381921,140281649,380
1,7932,497,0,5526,960,974,27651,0,35381922,140281636,380
1,8195,507,0,5548,968,970,27210,0,35381922,140281621,380
1,8285,517,0,5569,974,969,26879,0,35381921,140281606,380
1,8429,527,0,5593,979,966,26622,0,35381921,140281591,380
1,8581,539,0,5619,985,967,26400,0,35381919,140281574,380
1,8722,551,0,5646,993,969,26219,0,35381916,140281559,380
1,8900,562,0,5680,994,970,25980,0,35381914,140281542,380
1,9110,573,0,5710,998,970,25943,0,35381911,140281526,380
1,9272,584,0,5739,998,968,25881,0,35381907,140281509,380
1,9451,594,0,5776,995,968,25819,0,35381904,140281492,380
1,9644,606,0,5816,995,971,25823,0,35381902,140281474,380
1,9751,618,0,5853,996,976,25809,0,35381899,140281456,380
1,9904,627,0,5897,995,970,25801,0,35381896,140281437,380
1,10026,635,0,5937,993,970,25838,0,35381892,140281419,380
1,10293,647,0,5967,998,971,25797,0,35381891,140281401,380
1,10416,659,0,5997,1000,974,25733,0,35381886,140281382,380
1,10628,666,0,6033,996,970,25728,0,35381882,140281362,380
1,10744,676,0,6074,995,966,25743,0,35381879,140281342,380
1,10946,689,0,6134,998,971,25749,0,35381876,140281322,380
1,11123,701,0,6204,994,971,25676,0,35381872,140281302,380
1,11227,710,0,6265,990,973,25724,0,35381867,140281282,370
1,11383,720,0,6332,993,973,25739,0,35381864,140281262,370
1,11538,731,0,6390,994,978,25700,0,35381861,140281241,370
1,11650,739,0,6435,997,976,25685,0,35381856,140281219,370
1,11843,746,0,6479,994,975,25669,0,35381852,140281197,370
1,12055,756,0,6513,999,979,25653,0,35381847,140281176,370
1,12048,766,0,6535,996,979,25599,0,35381844,140281154,370
1,12150,771,0,6554,997,981,25616,0,35381839,140281132,370
1,12267,778,0,6567,996,979,25609,0,35381834,140281109,370
1,12376,787,0,6577,1005,996,25634,0,35381831,140281086,370
1,12440,792,0,6587,1007,1009,25581,0,35381826,140281064,370
1,12343,791,0,6598,1016,1033,25601,0,35381821,140281041,370
1,12065,784,0,6604,1021,1043,25574,0,35381816,140281017,360
1,11547,769,0,6602,1025,1056,25586,0,35381811,140280992,360
1,11045,750,0,6562,1022,1062,25599,0,35381806,140280971,360
1,10375,731,0,6461,1020,1058,25659,0,35381802,140280947,360
1,10159,706,0,6270,1011,1043,25709,0,35381797,140280924,360
1,10404,686,0,6018,1003,1040,25816,0,35381794,140280902,360
1,10400,676,0,5769,991,1037,25901,0,35381792,140280881,360
1,9896,661,0,5480,977,1047,25980,0,35381789,140280861,360
1,9868,645,0,5237,964,1041,26021,0,35381786,140280841,360
1,9694,631,0,5069,953,1042,26048,0,35381784,140280821,360
1,9526,614,0,4926,937,1044,26012,0,35381781,140280801,360
1,9290,600,0,4828,928,1054,25958,0,35381777,140280782,360
1,8963,584,0,4766,927,1055,25803,0,35381774,140280764,360
1,8591,561,0,4710,922,1056,25540,0,35381771,140280746,360
1,8355,541,0,4652,924,1053,25275,0,35381766,140280729,350
1,7978,524,0,4555,929,1063,24957,0,35381759,140280714,350
1,7709,502,0,4435,931,1059,24466,0,35381752,140280699,350
1,7601,479,0,4326,928,1046,24000,0,35381746,140280686,350
1,7422,459,0,4194,931,1026,23613,0,35381737,140280674,350
1,7391,446,0,4074,929,1005,23050,0,35381729,140280662,350
1,7591,441,0,4002,926,1019,22644,0,35381721,140280654,350
1,7688,444,0,3995,927,1017,22121,0,35381712,140280646,350
1,7698,436,0,4073,931,1025,21512,0,35381702,140280639,350
1,7552,424,0,4218,929,1016,20848,0,35381692,140280634,350
1,7485,422,0,4377,928,1015,20314,0,35381681,140280629,350
1,7501,414,0,4568,928,1013,19707,0,35381671,140280627,350
1,7408,407,0,4717,930,1007,19011,0,35381661,140280626,350
1,7315,407,0,4809,930,997,18386,0,35381649,140280626,350
1,7249,403,0,4887,930,1004,17806,0,35381639,140280627,350
1,7235,405,0,4946,930,998,17066,0,35381629,140280631,350
1,7386,407,0,4982,931,998,16350,0,35381617,140280634,350
1,7274,402,0,5011,928,986,15575,0,35381609,140280641,350
1,7334,408,0,5031,927,976,14996,0,35381599,140280647,350
1,7323,416,0,5047,929,981,14397,0,35381591,140280656,350
1,7314,423,0,5065,930,978,13651,0,35381584,140280666,350
1,7317,431,0,5084,929,982,12975,0,35381577,140280676,350
1,7460,438,0,5103,928,986,12312,0,35381572,140280687,350
1,7537,445,0,5125,928,989,11648,0,35381567,140280701,350
1,7482,448,0,5150,931,992,11079,0,35381564,140280712,350
1,7473,451,0,5174,936,985,10547,0,35381562,140280726,350
1,7568,455,0,5205,944,987,9988,0,35381561,140280739,350
1,7445,461,0,5238,954,979,9377,0,35381561,140280754,350
1,7485,466,0,5269,963,979,8741,0,35381562,140280767,350
1,7627,474,0,5303,971,973,8250,0,35381566,140280781,350
1,7751,484,0,5334,985,976,7889,0,35381569,140280794,350
1,7887,492,0,5360,997,980,7546,0,35381572,140280807,350
1,7981,501,0,5388,1011,986,7294,0,35381576,140280822,350
1,8122,507,0,5413,1025,995,7087,0,35381581,140280836,350
1,8316,510,0,5433,1053,1003,6953,0,35381586,140280851,350
1,8539,511,0,5455,1067,993,6910,0,35381591,140280864,350
1,8871,508,0,5477,1078,982,7045,0,35381594,140280879,350
1,8971,514,0,5499,1087,971,7215,0,35381597,140280894,350
1,9062,529,0,5527,1110,977,7433,0,35381601,140280911,350
1,9051,538,0,5555,1098,1000,7760,0,35381602,140280926,350
1,9202,544,0,5581,1096,1008,8540,0,35381602,140280942,350
1,9292,540,0,5610,1100,1013,9082,0,35381601,140280961,350
1,9168,531,0,5637,1103,1000,9536,0,35381597,140280977,350
1,9133,531,0,5660,1092,997,9963,0,35381596,140280994,350
1,9201,532,0,5687,1089,993,10897,0,35381589,140281009,350
1,9110,533,0,5717,1091,982,11333,0,35381584,140281022,350
1,9198,537,0,5743,1088,975,11815,0,35381577,140281037,350
1,9144,546,0,5772,1093,980,12400,0,35381569,140281051,350
1,9295,557,0,5801,1089,989,12934,0,35381559,140281062,350
1,9243,561,0,5823,1095,995,13527,0,35381549,140281074,350
1,9273,563,0,5841,1095,998,13867,0,35381539,140281086,350
1,9287,565,0,5854,1093,1013,14349,0,35381527,140281094,350
1,9328,564,0,5862,1091,1024,14805,0,35381514,140281102,350
1,8894,557,0,5867,1088,1046,15406,0,35381502,140281109,350
1,8339,545,0,5829,1089,1047,15828,0,35381489,140281114,350
1,8085,526,0,5731,1089,1049,16327,0,35381476,140281117,350
1,7789,506,0,5545,1088,1036,16814,0,35381462,140281121,350
1,7591,493,0,5299,1086,1023,17247,0,35381449,140281121,350
1,8025,480,0,5066,1088,1009,17907,0,35381437,140281119,350
1,8080,474,0,4872,1083,988,18352,0,35381426,140281117,350
1,8099,475,0,4809,1084,993,19056,0,35381414,140281112,350
1,8091,483,0,4845,1086,995,19723,0,35381402,140281107,350
1,8184,487,0,4966,1086,1010,20264,0,35381392,140281101,350
1,8101,484,0,5128,1089,1006,20953,0,35381384,140281092,340
1,8135,481,0,5248,1084,1003,21468,0,35381374,140281082,340
1,8200,477,0,5353,1079,986,22022,0,35381366,140281072,340
1,8138,478,0,5428,1076,989,22673,0,35381359,140281061,340
1,8037,486,0,5473,1076,978,23270,0,35381352,140281047,340
1,8401,491,0,5512,1074,993,23980,0,35381349,140281034,340
1,8562,496,0,5544,1087,985,24628,0,35381346,140281021,340
1,8634,501,0,5571,1083,997,24981,0,35381341,140281006,340
1,8545,502,0,5602,1081,994,25459,0,35381339,140280991,340
1,8756,505,0,5634,1078,1000,25911,0,35381337,140280976,340
1,8866,506,0,5663,1073,987,26548,0,35381337,140280959,340
1,8671,506,0,5693,1056,983,27078,0,35381339,140280944,340
1,9417,513,0,5717,1053,972,27814,0,35381342,140280927,340
1,8777,524,0,5742,1036,971,28123,0,35381346,140280912,340
1,8843,532,0,5773,1014,959,28504,0,35381349,140280897,350
1,8883,545,0,5803,993,960,28998,0,35381354,140280882,350
1,9049,562,0,5830,973,959,29359,0,35381361,140280867,350
1,9254,575,0,5864,953,974,29537,0,35381367,140280852,350
1,9526,588,0,5897,943,977,29715,0,35381374,140280837,350
1,9746,598,0,5928,932,989,29591,0,35381379,140280821,350
1,9883,602,0,5962,932,986,29449,0,35381386,140280806,350
1,9799,607,0,5990,939,979,29254,0,35381391,140280787,350
1,10038,611,0,6007,950,978,28958,0,35381396,140280771,350
1,9845,620,0,6020,977,979,28663,0,35381399,140280752,350
1,10102,630,0,6031,1004,986,28319,0,35381402,140280734,350
1,10111,635,0,6044,1032,992,27966,0,35381404,140280716,350
1,10295,639,0,6065,1059,991,27801,0,35381406,140280697,350
1,10506,641,0,6097,1072,999,27665,0,35381407,140280677,350
1,10857,643,0,6136,1097,999,27614,0,35381409,140280657,350
1,10808,644,0,6191,1106,1015,27837,0,35381412,140280637,350
1,10779,642,0,6248,1111,1008,28060,0,35381416,140280619,350
1,10913,635,0,6297,1110,1013,28441,0,35381421,140280599,350
1,10645,631,0,6351,1128,1017,28827,0,35381426,140280581,350
1,10645,631,0,6351,1128,1017,28827,0,35381426,140280581,350
1,10853,630,0,6395,1103,1022,29047,0,35381432,140280564,350
1,10845,618,0,6430,1108,1012,29791,0,35381441,140280547,350
1,10936,609,0,6469,1098,986,30202,0,35381449,140280531,350
1,10689,611,0,6506,1106,980,30709,0,35381459,140280516,350
1,10844,619,0,6535,1098,977,31110,0,35381471,140280502,350
1,11383,628,0,6566,1110,986,31739,0,35381482,140280491,350
1,10770,635,0,6592,1105,999,31987,0,35381494,140280479,350
1,11045,640,0,6614,1112,1009,32502,0,35381507,140280469,350
1,10847,636,0,6632,1111,998,32814,0,35381522,140280459,350
1,10869,631,0,6649,1114,981,33328,0,35381537,140280451,350
1,11037,641,0,6665,1114,975,33757,0,35381552,140280444,350
1,10865,658,0,6681,1115,975,34228,0,35381567,140280441,350
1,10808,666,0,6694,1117,981,34622,0,35381582,140280436,350
1,10744,674,0,6707,1110,978,35060,0,35381599,140280434,360
1,10799,682,0,6722,1106,988,35510,0,35381616,140280432,350
1,10818,688,0,6731,1099,980,35963,0,35381632,140280434,350
1,10887,692,0,6737,1104,975,361,0,35381649,140280436,350
1,11080,699,0,6749,1099,976,717,0,35381666,140280439,350
1,11148,712,0,6766,1108,977,1143,0,35381682,140280444,350
1,11288,719,0,6782,1118,990,1434,0,35381699,140280451,350
1,11387,725,0,6802,1115,1003,1782,0,35381716,140280457,350
1,11413,730,0,6826,1117,1004,2030,0,35381732,140280466,350
1,11489,722,0,6843,1118,1009,2423,0,35381749,140280476,350
1,11525,720,0,6858,1120,985,2735,0,35381764,140280486,350
1,11623,722,0,6875,1107,988,3124,0,35381779,140280499,350
1,11707,726,0,6889,1107,981,3631,0,35381791,140280514,350
1,11714,738,0,6901,1096,991,3836,0,35381804,140280527,350
1,11780,742,0,6913,1092,993,4255,0,35381817,140280544,350
1,11869,743,0,6923,1081,993,4577,0,35381829,140280561,350
1,11930,747,0,6930,1081,988,4987,0,35381841,140280579,360
1,12074,750,0,6931,1088,993,5260,0,35381851,140280599,360
1,12116,754,0,6931,1091,989,5446,0,35381861,140280617,360
1,12239,757,0,6926,1093,989,5681,0,35381871,140280637,360
1,12279,760,0,6919,1088,986,5926,0,35381879,140280657,360
1,12327,766,0,6917,1082,984,6164,0,35381887,140280679,360
1,12360,771,0,6916,1076,987,6431,0,35381894,140280701,360
1,12414,776,0,6917,1072,988,6711,0,35381901,140280724,360
1,12533,781,0,6919,1064,988,6970,0,35381906,140280746,360
1,12552,784,0,6921,1066,984,7227,0,35381911,140280769,360
1,12607,789,0,6919,1062,982,7386,0,35381916,140280792,360
1,12631,796,0,6916,1061,986,7560,0,35381921,140280817,360
1,12671,802,0,6909,1049,989,7745,0,35381924,140280841,360
1,12771,806,0,6901,1036,985,7940,0,35381927,140280866,360
1,12864,810,0,6895,1021,990,8070,0,35381931,140280889,360
1,12886,816,0,6890,1009,983,8247,0,35381932,140280914,360
1,12936,819,0,6891,996,993,8358,0,35381934,140280939,360
1,12992,824,0,6896,989,990,8527,0,35381936,140280964,360
1,13046,829,0,6906,980,995,8558,0,35381937,140280991,360
1,13120,828,0,6913,981,989,8532,0,35381939,140281016,360
1,13799,832,0,6917,980,982,8518,0,35381941,140281041,360
1,13149,837,0,6924,977,996,8487,0,35381942,140281066,370
1,13195,844,0,6929,981,994,8487,0,35381944,140281091,370
1,13239,843,0,6930,978,986,8435,0,35381946,140281117,370
1,13327,842,0,6934,982,992,8312,0,35381949,140281142,370
1,13392,855,0,6945,980,996,8305,0,35381951,140281167,370
1,13312,856,0,6954,976,1008,8269,0,35381954,140281194,370
1,13345,850,0,6968,967,995,8230,0,35381957,140281219,370
1,13389,853,0,6989,974,992,8234,0,35381959,140281246,370
1,13410,854,0,7008,966,996,8072,0,35381964,140281271,370
1,13464,857,0,7028,964,992,8110,0,35381966,140281297,370
1,13498,859,0,7047,970,998,8056,0,35381971,140281322,380
1,13507,860,0,7064,975,988,7975,0,35381974,140281349,380
1,13565,861,0,7082,983,993,7875,0,35381979,140281374,380
1,13568,866,0,7099,988,999,7800,0,35381984,140281399,380
1,13586,870,0,7113,995,1014,7745,0,35381987,140281426,380
1,13498,865,0,7128,999,1035,7674,0,35381992,140281451,380
1,13227,858,0,7138,1005,1053,7662,0,35381997,140281477,380
1,12870,843,0,7111,1009,1065,7612,0,35382002,140281504,380
1,12036,817,0,6985,1024,1069,7621,0,35382007,140281529,380
1,8780,794,0,6768,1037,1060,7621,0,35382012,140281554,380
1,9641,771,0,6531,1054,1060,7631,0,35382017,140281579,380
1,11333,748,0,6209,1075,1055,7662,0,35382022,140281602,380
1,11307,730,0,5895,1095,1054,7688,0,35382027,140281624,380
1,11177,709,0,5674,1095,1053,7748,0,35382031,140281647,380
1,10855,690,0,5458,1099,1036,7977,0,35382034,140281669,380
1,10789,673,0,5270,1098,1038,8193,0,35382036,140281691,390
1,10200,663,0,5130,1087,1036,8511,0,35382037,140281712,390
1,9968,652,0,4985,1083,1044,8908,0,35382036,140281732,390
1,9935,635,0,4858,1085,1055,9367,0,35382034,140281754,390
1,9837,621,0,4759,1103,1046,9646,0,35382032,140281774,390
1,9767,599,0,4650,1103,1036,10001,0,35382029,140281792,390
1,9657,591,0,4546,1121,1007,10372,0,35382024,140281811,390
1,10242,596,0,4486,1120,1024,10614,0,35382021,140281827,390
1,9968,598,0,4517,1114,1015,11123,0,35382014,140281842,390
1,9909,591,0,4648,1103,1008,11512,0,35382007,140281859,390
1,9950,583,0,4820,1106,981,12333,0,35381997,140281872,390
1,9993,591,0,5073,1101,974,12732,0,35381987,140281887,380
1,10402,598,0,5328,1103,986,13444,0,3.538197901869836E7,1.4028189592170873E8,390
