Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8147,511,0,5204,1029,982,7179,0,35381594,140280814,320
1,8370,521,0,5225,1044,989,7059,0,35381599,140280829,320
1,8493,524,0,5254,1060,992,7050,0,35381602,140280842,320
1,8835,527,0,5283,1083,992,7116,0,35381607,140280859,320
1,9079,531,0,5322,1090,1008,7316,0,35381611,140280874,320
1,8987,532,0,5359,1096,1007,7597,0,35381612,140280891,320
1,8819,526,0,5390,1101,1013,7939,0,35381614,140280907,320
1,8891,523,0,5429,1100,1000,8347,0,35381614,140280922,320
1,9013,521,0,5467,1087,1010,8887,0,35381614,140280939,320
1,8849,519,0,5497,1083,1006,9749,0,35381609,140280956,310
1,8778,517,0,5531,1085,1009,10257,0,35381604,140280971,310
1,8890,512,0,5557,1086,998,10791,0,35381599,140280986,310
1,8755,510,0,5576,1082,987,11363,0,35381594,140280999,310
1,8884,512,0,5597,1085,981,11907,0,35381587,140281012,310
1,8641,519,0,5617,1086,978,12402,0,35381579,140281024,320
1,8917,527,0,5634,1088,978,12810,0,35381571,140281036,320
1,8928,534,0,5656,1081,980,13438,0,35381561,140281046,320
1,9064,543,0,5678,1088,986,14010,0,35381551,140281056,320
1,8931,549,0,5700,1092,994,14430,0,35381539,140281064,320
1,9082,552,0,5730,1095,1000,14936,0,35381526,140281071,320
1,9460,554,0,5760,1092,1014,15332,0,35381512,140281077,320
1,9222,553,0,5790,1096,1021,15923,0,35381499,140281082,310
1,8689,545,0,5804,1090,1039,16247,0,35381486,140281086,310
1,8365,535,0,5739,1087,1043,16821,0,35381472,140281087,320
1,8307,520,0,5620,1086,1052,17400,0,35381457,140281087,320
1,8024,501,0,5423,1082,1035,17912,0,35381444,140281087,310
1,7811,484,0,5205,1080,1031,18444,0,35381432,140281084,310
1,7468,475,0,4935,1078,1013,18952,0,35381421,140281081,310
1,7352,469,0,4702,1085,1013,19484,0,35381409,140281076,310
1,7715,464,0,4548,1087,1006,20169,0,35381399,140281069,310
1,7723,463,0,4467,1084,1004,20776,0,35381389,140281061,310
1,7920,458,0,4489,1084,1003,21314,0,35381381,140281052,310
1,7786,458,0,4591,1086,995,21877,0,35381372,140281042,310
1,7907,458,0,4724,1075,986,22408,0,35381364,140281032,310
1,7889,459,0,4891,1073,987,23414,0,35381359,140281019,310
1,8399,468,0,5020,1078,981,24140,0,35381356,140281006,310
1,7940,473,0,5101,1076,1000,24587,0,35381352,140280992,310
1,8278,476,0,5172,1073,996,25166,0,35381349,140280979,310
1,8351,477,0,5226,1076,991,25740,0,35381347,140280964,310
1,7849,474,0,5261,1068,988,26284,0,35381347,140280949,310
1,8448,483,0,5294,1056,971,26878,0,35381349,140280934,310
1,8476,490,0,5320,1043,984,27448,0,35381351,140280919,310
1,8188,497,0,5340,1033,972,27935,0,35381354,140280906,310
1,8351,508,0,5366,1013,978,28371,0,35381357,140280891,310
1,8408,513,0,5395,1000,968,28958,0,35381362,140280877,310
1,8523,524,0,5422,986,966,29254,0,35381369,140280862,310
1,8698,537,0,5457,973,968,29371,0,35381374,140280847,310
1,8951,549,0,5491,959,972,29390,0,35381379,140280834,310
1,9175,560,0,5521,947,976,29467,0,35381386,140280819,310
1,9419,569,0,5558,934,978,29408,0,35381391,140280802,310
1,9607,577,0,5596,933,972,29293,0,35381397,140280787,310
1,9601,585,0,5636,938,970,29049,0,35381401,140280771,310
1,9978,596,0,5691,954,968,28740,0,35381406,140280752,310
1,9760,608,0,5753,975,976,28463,0,35381407,140280736,310
1,10003,618,0,5809,1004,979,28124,0,35381411,140280717,310
1,9981,625,0,5875,1029,990,27758,0,35381412,140280699,310
1,10155,631,0,5934,1062,985,27518,0,35381412,140280681,310
1,10366,634,0,5978,1069,1005,27364,0,35381414,140280661,310
1,10517,638,0,6024,1088,996,27444,0,35381414,140280642,310
1,10638,636,0,6067,1096,1024,27590,0,35381417,140280622,310
1,10378,633,0,6098,1107,1007,27841,0,35381421,140280604,310
1,10642,627,0,6131,1110,1011,28100,0,35381424,140280584,310
1,10362,619,0,6166,1128,1002,28629,0,35381429,140280566,310
1,10593,623,0,6192,1126,1001,28853,0,35381436,140280547,310
1,10668,620,0,6220,1126,999,29395,0,35381442,140280531,310
1,10693,618,0,6246,1116,986,29842,0,35381452,140280516,310
1,10683,623,0,6264,1114,979,30332,0,35381462,140280499,310
1,10602,628,0,6281,1103,995,30956,0,35381472,140280486,300
1,10972,637,0,6298,1108,985,31576,0,35381486,140280474,310
1,10857,637,0,6313,1107,994,32057,0,35381499,140280462,300
1,10901,639,0,6328,1120,972,32495,0,35381512,140280452,310
1,10901,639,0,6328,1120,972,32495,0,35381512,140280452,310
1,10966,649,0,6346,1113,985,32749,0,35381527,140280441,310
1,10960,656,0,6362,1117,983,33311,0,35381541,140280434,310
1,11125,663,0,6379,1114,986,33673,0,35381557,140280426,310
1,10984,666,0,6396,1118,977,34208,0,35381574,140280421,310
1,10989,672,0,6407,1115,976,34590,0,35381591,140280417,310
1,11113,682,0,6415,1115,982,35068,0,35381607,140280416,310
1,11242,690,0,6418,1112,982,35449,0,35381624,140280414,310
1,11322,694,0,6419,1111,985,35847,0,35381641,140280414,310
1,11322,701,0,6419,1107,977,265,0,35381657,140280417,300
1,11372,708,0,6425,1112,986,687,0,35381674,140280421,300
1,11372,715,0,6433,1115,986,1064,0,35381692,140280426,300
1,11545,721,0,6447,1130,1000,1415,0,35381709,140280432,300
1,11632,723,0,6462,1124,1000,1728,0,35381726,140280439,310
1,11648,722,0,6470,1125,996,2094,0,35381742,140280447,300
1,11714,721,0,6477,1121,989,2420,0,35381759,140280457,310
1,11689,725,0,6479,1119,978,2846,0,35381774,140280469,300
1,11750,730,0,6477,1098,977,3220,0,35381787,140280482,310
1,11864,739,0,6475,1093,981,3758,0,35381801,140280497,310
1,11836,749,0,6474,1088,987,4035,0,35381814,140280512,310
1,11935,753,0,6471,1082,989,4358,0,35381827,140280529,310
1,11961,756,0,6467,1073,989,4701,0,35381839,140280547,300
1,12028,762,0,6460,1078,988,5012,0,35381849,140280566,300
1,12160,764,0,6454,1083,988,5219,0,35381861,140280584,300
1,12160,768,0,6455,1088,984,5398,0,35381871,140280604,310
1,12315,774,0,6458,1084,989,5632,0,35381881,140280624,310
1,12315,779,0,6462,1083,990,5873,0,35381891,140280644,310
1,12330,782,0,6468,1076,991,6041,0,35381899,140280664,310
1,12409,786,0,6472,1069,987,6303,0,35381907,140280687,310
1,12458,789,0,6471,1056,988,6540,0,35381914,140280709,310
1,12586,794,0,6470,1051,991,6823,0,35381919,140280732,310
1,12602,799,0,6467,1048,995,7002,0,35381926,140280756,310
1,12663,800,0,6465,1043,992,7150,0,35381931,140280779,310
1,12728,801,0,6461,1038,990,7302,0,35381936,140280802,310
1,12741,806,0,6461,1034,991,7439,0,35381941,140280826,310
1,12815,810,0,6461,1028,987,7549,0,35381946,140280851,310
1,12867,812,0,6463,1020,987,7664,0,35381949,140280874,320
1,12939,818,0,6466,1018,987,7765,0,35381954,140280899,320
1,12933,824,0,6469,1016,995,7858,0,35381957,140280924,320
1,13003,826,0,6472,1013,992,7923,0,35381961,140280947,320
1,13094,828,0,6475,1007,993,7979,0,35381964,140280972,320
1,13057,831,0,6479,1006,994,8015,0,35381967,140280997,320
1,13109,834,0,6484,998,998,8023,0,35381971,140281022,320
1,13163,835,0,6490,995,990,8087,0,35381974,140281049,320
1,13192,836,0,6495,988,992,8116,0,35381977,140281074,320
1,13550,841,0,6502,984,985,8137,0,35381981,140281099,320
1,13230,845,0,6510,979,1000,8109,0,35381984,140281124,320
1,13236,848,0,6520,975,998,8104,0,35381987,140281149,320
1,13262,848,0,6532,968,1004,8071,0,35381991,140281176,320
1,13294,845,0,6546,971,997,8074,0,35381994,140281201,320
1,13303,847,0,6557,973,998,8009,0,35381999,140281227,320
1,13324,848,0,6571,980,999,7937,0,35382002,140281252,320
1,13339,848,0,6587,985,998,7879,0,35382007,140281277,330
1,13386,848,0,6605,993,996,7804,0,35382012,140281302,330
1,13425,849,0,6629,999,998,7728,0,35382017,140281327,330
1,13416,851,0,6659,1006,994,7687,0,35382022,140281352,330
1,13413,852,0,6686,1006,995,7639,0,35382027,140281379,330
1,13437,853,0,6719,1010,996,7663,0,35382032,140281404,330
1,13474,857,0,6750,1014,1008,7651,0,35382037,140281429,330
1,13410,856,0,6773,1014,1029,7665,0,35382042,140281454,330
1,13094,851,0,6793,1020,1043,7688,0,35382047,140281481,330
1,12557,836,0,6771,1031,1062,7719,0,35382052,140281506,330
1,10691,817,0,6678,1047,1068,7739,0,35382056,140281531,330
1,7788,794,0,6492,1062,1069,7774,0,35382061,140281557,330
1,9824,766,0,6243,1081,1058,7831,0,35382064,140281581,330
1,10958,743,0,5987,1107,1041,7855,0,35382067,140281604,330
1,11121,726,0,5688,1114,1037,7976,0,35382071,140281627,330
1,11104,713,0,5439,1126,1037,8163,0,35382072,140281649,340
1,10768,701,0,5257,1126,1042,8449,0,35382072,140281672,340
1,10407,686,0,5072,1140,1035,8753,0,35382072,140281692,340
1,10314,671,0,4936,1119,1025,9094,0,35382071,140281714,340
1,10689,660,0,4807,1131,1016,9684,0,35382064,140281734,330
1,11208,653,0,4773,1111,1006,10044,0,35382061,140281754,330
1,10773,648,0,4850,1117,1002,10615,0,35382054,140281772,330
1,10801,647,0,4988,1104,993,10968,0,35382047,140281791,330
1,10804,649,0,5213,1116,997,11642,0,35382039,140281806,330
1,10697,651,0,5464,1100,998,11921,0,35382031,140281822,330
1,10729,652,0,5640,1123,1001,12553,0,35382021,140281837,330
1,10731,651,0,5794,1125,1003,12753,0,35382009,140281852,330
1,10851,650,0,5907,1128,1005,13229,0,35381997,140281866,330
1,11645,649,0,5984,1122,1001,13659,0,35381986,140281879,340
1,10934,646,0,6060,1132,992,14147,0,3.53819555389263E7,1.402819013115163E8,340
