Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9810,620,0,5510,1002,972,25659,0,35381919,140281454,330
1,9981,631,0,5586,1002,970,25563,0,35381916,140281436,330
1,10141,641,0,5654,1006,969,25604,0,35381911,140281417,330
1,10353,651,0,5733,1009,970,25551,0,35381907,140281399,330
1,10541,663,0,5811,1012,968,25557,0,35381902,140281379,330
1,10697,674,0,5871,1011,973,25566,0,35381899,140281361,330
1,10889,684,0,5931,1012,970,25625,0,35381896,140281341,330
1,10989,695,0,5988,1008,976,25656,0,35381891,140281321,330
1,11150,704,0,6033,1009,972,25685,0,35381887,140281299,330
1,11363,713,0,6081,1005,974,25735,0,35381884,140281279,330
1,11525,723,0,6129,1005,973,25792,0,35381881,140281257,330
1,11659,733,0,6164,1003,973,25818,0,35381876,140281236,330
1,11695,742,0,6199,1005,980,25860,0,35381872,140281214,330
1,11838,752,0,6235,1002,975,25837,0,35381869,140281192,330
1,11942,759,0,6262,1003,980,25890,0,35381866,140281171,330
1,12091,766,0,6285,1002,975,25885,0,35381862,140281147,330
1,12200,776,0,6305,1000,983,25905,0,35381859,140281124,330
1,12350,783,0,6315,1000,982,25920,0,35381854,140281101,330
1,12424,789,0,6320,1001,978,25921,0,35381851,140281077,330
1,12541,795,0,6324,1003,980,25930,0,35381847,140281054,330
1,12623,804,0,6326,1001,981,25935,0,35381844,140281031,330
1,12714,811,0,6331,1003,986,25942,0,35381841,140281007,320
1,12790,815,0,6337,998,991,25938,0,35381836,140280982,320
1,12894,822,0,6342,993,1014,25934,0,35381832,140280959,320
1,12944,823,0,6351,986,1038,25960,0,35381829,140280934,320
1,12554,812,0,6360,973,1056,25987,0,35381826,140280909,320
1,11792,793,0,6328,955,1066,25964,0,35381822,140280884,320
1,10608,772,0,6212,940,1063,25983,0,35381817,140280859,320
1,9055,746,0,6025,924,1060,25917,0,35381814,140280836,320
1,10576,724,0,5819,911,1057,25876,0,35381811,140280812,320
1,10279,706,0,5537,908,1064,25815,0,35381806,140280791,320
1,10111,684,0,5306,911,1076,25585,0,35381801,140280769,320
1,9917,659,0,5081,913,1071,25331,0,35381796,140280749,320
1,9432,631,0,4891,914,1075,24996,0,35381789,140280731,320
1,8923,605,0,4750,916,1066,24654,0,35381781,140280712,320
1,8444,581,0,4609,915,1065,24310,0,35381774,140280696,320
1,7159,555,0,4486,910,1051,23931,0,35381766,140280681,320
1,7939,534,0,4388,907,1046,23618,0,35381756,140280666,320
1,8045,518,0,4264,907,1049,23174,0,35381747,140280654,320
1,8000,503,0,4172,906,1045,22665,0,35381737,140280644,320
1,8125,483,0,4087,909,1032,22204,0,35381727,140280634,320
1,8146,467,0,4053,912,1016,21639,0,35381716,140280627,320
1,8045,461,0,4109,915,1008,20999,0,35381704,140280621,320
1,7794,456,0,4227,917,1006,20243,0,35381692,140280619,320
1,7686,454,0,4361,915,1015,19542,0,35381681,140280616,320
1,7659,453,0,4527,915,1008,18930,0,35381669,140280616,320
1,7663,444,0,4636,916,1014,18296,0,35381657,140280616,320
1,7752,441,0,4732,921,991,17690,0,35381646,140280617,320
1,7544,441,0,4788,922,1002,16972,0,35381636,140280621,320
1,7707,442,0,4845,924,989,16271,0,35381626,140280626,320
1,7497,446,0,4916,923,1003,15546,0,35381614,140280634,310
1,7674,447,0,4979,925,1004,14861,0,35381606,140280641,310
1,7793,447,0,5025,922,1009,14281,0,35381597,140280651,320
1,7723,441,0,5053,929,993,13723,0,35381591,140280659,320
1,7843,439,0,5075,926,1003,13095,0,35381586,140280671,320
1,7675,445,0,5091,927,1001,12473,0,35381581,140280682,320
1,7688,443,0,5104,927,998,11754,0,35381576,140280696,320
1,7658,437,0,5124,929,990,11227,0,35381572,140280707,320
1,7378,449,0,5150,925,983,10563,0,35381571,140280724,310
1,7388,455,0,5174,932,987,10182,0,35381569,140280736,310
1,7776,457,0,5202,941,977,9429,0,35381571,140280749,310
1,7798,467,0,5226,952,977,8826,0,35381572,140280764,310
1,7774,474,0,5243,969,973,8296,0,35381574,140280777,310
1,7892,482,0,5257,988,969,7772,0,35381579,140280791,310
1,7922,494,0,5265,1007,980,7290,0,35381584,140280804,310
1,8034,505,0,5271,1032,990,6906,0,35381589,140280817,320
1,8219,509,0,5283,1050,988,6669,0,35381594,140280832,320
1,8554,511,0,5302,1064,987,6606,0,35381601,140280846,320
1,8645,517,0,5325,1076,985,6697,0,35381604,140280861,320
1,8691,523,0,5359,1097,1000,6853,0,35381609,140280874,320
1,8712,526,0,5397,1100,1006,7111,0,35381612,140280891,320
1,8733,525,0,5430,1107,1007,7668,0,35381614,140280906,320
1,8813,519,0,5468,1104,1002,8130,0,35381614,140280922,320
1,8836,518,0,5508,1109,992,8616,0,35381614,140280939,320
1,8924,520,0,5540,1094,996,9150,0,35381612,140280954,320
1,8809,522,0,5577,1088,988,10024,0,35381607,140280969,320
1,8882,524,0,5611,1081,988,10661,0,35381602,140280984,320
1,8852,528,0,5636,1084,973,11351,0,35381596,140280997,320
1,8886,535,0,5665,1083,983,11763,0,35381589,140281011,320
1,8928,545,0,5692,1076,980,12423,0,35381582,140281024,320
1,9279,551,0,5716,1080,989,12827,0,35381572,140281036,320
1,9324,554,0,5747,1080,988,13248,0,35381564,140281047,320
1,9208,561,0,5780,1084,1004,13690,0,35381552,140281057,320
1,9426,563,0,5805,1091,1006,14136,0,35381541,140281067,320
1,9435,558,0,5837,1102,1009,14699,0,35381529,140281076,320
1,9477,555,0,5871,1099,1016,14871,0,35381516,140281084,320
1,9607,554,0,5901,1106,1031,15368,0,35381502,140281091,320
1,9118,544,0,5934,1103,1039,15793,0,35381489,140281094,320
1,8670,530,0,5917,1093,1024,16335,0,35381474,140281097,320
1,8391,516,0,5831,1096,1026,17098,0,35381461,140281097,320
1,8346,510,0,5660,1098,1025,17602,0,35381447,140281097,320
1,8143,503,0,5465,1091,1029,18093,0,35381434,140281096,310
1,7804,489,0,5194,1089,1011,18816,0,35381422,140281091,310
1,8053,482,0,4940,1087,1001,19368,0,35381409,140281086,310
1,8288,481,0,4794,1088,1003,19994,0,35381399,140281079,310
1,8361,483,0,4727,1086,1004,20712,0,35381389,140281071,310
1,8343,479,0,4760,1085,1002,21371,0,35381379,140281062,310
1,8313,477,0,4866,1083,996,21907,0,35381371,140281051,310
1,8371,479,0,5025,1083,1004,22455,0,35381362,140281041,310
1,8496,480,0,5152,1082,999,23084,0,35381356,140281027,310
1,8378,476,0,5266,1078,997,23837,0,35381351,140281014,310
1,8559,477,0,5338,1081,994,24415,0,35381347,140281001,310
1,8451,482,0,5408,1077,1000,24955,0,35381344,140280986,310
1,8309,481,0,5465,1075,988,25447,0,35381342,140280972,310
1,8182,480,0,5503,1069,996,26066,0,35381341,140280957,310
1,8320,491,0,5538,1066,988,26741,0,35381342,140280942,310
1,8363,495,0,5561,1055,987,27198,0,35381344,140280927,310
1,8554,494,0,5571,1048,973,27849,0,35381347,140280912,310
1,8520,506,0,5583,1030,963,28140,0,35381351,140280897,310
1,8618,516,0,5597,1011,969,28684,0,35381356,140280884,310
1,8671,528,0,5610,991,965,29104,0,35381361,140280869,310
1,8765,542,0,5632,970,972,29413,0,35381367,140280856,310
1,8987,551,0,5661,953,973,29654,0,35381374,140280841,310
1,9168,561,0,5689,945,975,29708,0,35381381,140280826,310
1,9532,572,0,5725,934,978,29649,0,35381387,140280811,310
1,9618,579,0,5770,933,979,29495,0,35381392,140280794,310
1,9752,587,0,5812,938,974,29251,0,35381397,140280779,300
1,9789,595,0,5865,952,973,28935,0,35381401,140280761,300
1,9792,604,0,5918,970,974,28572,0,35381404,140280744,310
1,9886,615,0,5962,999,975,28335,0,35381407,140280726,310
1,10040,624,0,6007,1026,984,27959,0,35381409,140280707,300
1,10133,632,0,6046,1048,981,27707,0,35381411,140280689,310
1,10240,637,0,6075,1061,1004,27541,0,35381412,140280669,300
1,10606,642,0,6112,1079,1004,27520,0,35381414,140280651,300
1,10662,638,0,6152,1089,1020,27687,0,35381416,140280631,300
1,10691,630,0,6187,1108,1000,27931,0,35381419,140280612,300
1,11037,627,0,6229,1121,1011,28226,0,35381424,140280592,300
1,10867,629,0,6269,1130,1012,28520,0,35381429,140280574,300
1,10861,629,0,6298,1130,1010,28762,0,35381434,140280556,300
1,10911,618,0,6325,1127,999,29309,0,35381442,140280539,300
1,11068,619,0,6344,1114,988,29743,0,35381451,140280522,300
1,10840,623,0,6359,1111,1000,30466,0,35381462,140280507,300
1,10919,624,0,6372,1109,998,31044,0,35381474,140280494,300
1,10919,624,0,6372,1109,998,31044,0,35381480,140280488,300
1,10950,624,0,6387,1108,1000,31478,0,35381486,140280481,300
1,10760,624,0,6402,1108,992,32029,0,35381499,140280469,300
1,10611,625,0,6422,1112,984,32418,0,35381512,140280459,300
1,10770,629,0,6440,1109,977,32864,0,35381527,140280449,300
1,10718,637,0,6454,1112,975,33376,0,35381541,140280442,310
1,10795,646,0,6468,1103,987,33750,0,35381556,140280436,300
1,10619,655,0,6477,1107,982,34266,0,35381572,140280431,310
1,10638,657,0,6486,1101,982,34649,0,35381587,140280427,300
1,10708,663,0,6499,1100,980,35129,0,35381604,140280424,310
1,10907,674,0,6514,1104,984,35539,0,35381621,140280424,310
1,11047,677,0,6527,1111,979,35937,0,35381637,140280424,310
1,11092,682,0,6541,1106,976,226,0,35381656,140280426,310
1,11202,693,0,6549,1116,984,647,0,35381672,140280429,310
1,11320,701,0,6553,1115,988,981,0,35381689,140280434,310
1,11367,703,0,6556,1111,986,1339,0,35381706,140280439,310
1,11365,708,0,6559,1107,979,1754,0,35381724,140280447,310
1,11446,715,0,6563,1112,979,2127,0,35381739,140280456,310
1,11661,722,0,6568,1107,974,2445,0,35381756,140280466,310
1,11707,730,0,6574,1106,979,2899,0,35381771,140280477,320
1,11686,740,0,6578,1099,979,3217,0,35381786,140280489,320
1,11806,747,0,6586,1097,990,3541,0,35381799,140280504,320
1,11895,752,0,6596,1085,986,3820,0,35381814,140280517,320
1,11874,757,0,6605,1076,989,4177,0,35381826,140280536,310
1,11968,760,0,6614,1075,985,4509,0,35381837,140280552,310
1,11976,766,0,6624,1084,988,4790,0,35381851,140280569,310
1,12091,771,0,6628,1089,990,4989,0,35381861,140280587,310
1,12192,774,0,6629,1096,997,5215,0,35381872,140280607,310
1,12279,778,0,6626,1102,992,5393,0,35381884,140280626,320
1,12302,778,0,6620,1097,997,5578,0,35381894,140280646,320
1,12358,780,0,6608,1093,988,5838,0,35381902,140280667,320
1,12417,783,0,6596,1082,988,6145,0,35381911,140280689,320
1,12466,786,0,6586,1074,987,6422,0,35381917,140280711,320
1,12573,793,0,6580,1063,987,6689,0,35381922,140280734,320
1,12594,797,0,6580,1058,991,6951,0,35381929,140280756,320
1,12668,800,0,6582,1047,992,7135,0,35381934,140280779,320
1,12709,805,0,6583,1041,987,7379,0,35381939,140280804,320
1,12749,806,0,6584,1034,992,7506,0,35381942,140280827,320
1,12812,810,0,6584,1026,984,7653,0,35381947,140280852,320
1,12886,815,0,6581,1018,993,7766,0,35381951,140280876,320
1,12956,818,0,6580,1007,989,7876,0,35381954,140280901,330
1,13060,822,0,6579,1004,991,7983,0,35381957,140280926,330
1,13012,825,0,6578,999,990,8029,0,35381961,140280951,330
1,13111,829,0,6577,992,993,8081,0,35381964,140280976,330
1,13077,833,0,6576,990,993,8094,0,35381967,140281001,330
1,13123,834,0,6575,989,992,8110,0,35381971,140281026,330
1,13163,837,0,6574,995,990,8078,0,35381974,140281051,330
1,13303,841,0,6574,995,995,8092,0,35381977,140281076,330
1,13377,844,0,6576,992,987,8077,0,35381981,140281101,330
1,13477,845,0,6585,987,978,8011,0,35381984,140281126,330
1,13324,851,0,6599,984,989,8006,0,35381987,140281152,330
1,13360,862,0,6619,975,1001,7960,0,35381992,140281177,330
1,13392,862,0,6644,975,1008,8048,0,35381996,140281202,330
1,13461,855,0,6664,981,996,8031,0,35381999,140281229,340
1,13486,857,0,6687,985,995,7937,0,35382004,140281256,340
1,13510,859,0,6712,995,994,7873,0,35382009,140281281,340
1,13565,860,0,6735,994,994,7797,0,35382014,140281306,340
1,13670,863,0,6765,997,994,7783,0,35382019,140281332,340
1,13658,866,0,6795,1005,995,7763,0,35382022,140281357,340
1,13658,867,0,6815,1008,993,7734,0,35382027,140281382,340
1,13692,870,0,6835,1006,992,7716,0,35382032,140281409,340
1,13755,873,0,6846,1012,1009,7749,0,35382037,140281436,340
1,13726,876,0,6847,1013,1028,7733,0,35382042,140281461,340
1,13492,869,0,6842,1019,1046,7741,0,35382047,140281487,340
1,12981,853,0,6821,1026,1061,7793,0,35382052,140281514,340
1,12287,836,0,6744,1042,1068,7806,0,35382056,140281539,340
1,9792,812,0,6575,1061,1069,7825,0,35382061,140281566,340
1,7694,784,0,6351,1086,1054,7879,0,35382064,140281591,340
1,9680,763,0,6121,1105,1040,7897,0,35382067,140281614,340
1,11027,746,0,5823,1117,1043,8037,0,35382071,140281637,350
1,10853,734,0,5562,1118,1051,8144,0,35382072,140281661,350
1,10467,718,0,5375,1120,1066,8397,0,35382072,140281682,350
1,10003,696,0,5182,1126,1055,8756,0,35382071,140281704,340
1,9572,671,0,5040,1113,1057,9160,0,35382069,140281726,340
1,9450,659,0,4902,1114,1038,9641,0,35382066,140281746,340
1,10288,648,0,4795,1121,1029,9980,0,35382061,140281766,340
1,10411,635,0,4779,1118,1009,10334,0,35382057,140281784,340
1,10524,643,0,4866,1113,1000,10823,0,35382051,140281802,340
1,10613,649,0,5005,1114,1001,11481,0,35382044,140281819,350
1,10783,649,0,5222,1121,996,11815,0,35382036,140281834,350
1,10818,651,0,5425,1117,1000,12196,0,35382027,140281851,350
1,10604,651,0,5613,1113,1000,12698,0,35382016,140281866,350
1,10754,651,0,5738,1107,1004,13147,0,35382004,140281879,350
1,10583,648,0,5873,1115,998,14015,0,3.538196424656694E7,1.402819143139249E8,350
