Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7119,383,0,5111,927,976,2362,0,35381814,140281776,360
1,7332,395,0,5219,926,972,1562,0,35381824,140281777,360
1,7043,403,0,5296,928,986,648,0,35381834,140281777,360
1,7826,411,0,5341,930,983,35953,0,35381846,140281776,360
1,7480,417,0,5369,928,991,35221,0,35381856,140281772,360
1,7335,420,0,5398,928,992,34460,0,35381866,140281767,360
1,7443,425,0,5430,931,986,33869,0,35381876,140281762,360
1,7324,426,0,5460,922,983,33051,0,35381886,140281754,360
1,7491,431,0,5500,923,964,32587,0,35381894,140281747,360
1,7540,441,0,5537,926,970,31985,0,35381902,140281737,360
1,7688,454,0,5565,924,968,31204,0,35381909,140281727,350
1,7743,467,0,5592,924,983,30679,0,35381914,140281716,360
1,7867,474,0,5613,930,975,30075,0,35381921,140281702,360
1,7935,480,0,5627,932,977,29374,0,35381924,140281689,360
1,8120,489,0,5641,939,973,28901,0,35381927,140281674,360
1,8117,500,0,5652,944,981,28413,0,35381931,140281661,360
1,8138,507,0,5662,949,975,27897,0,35381931,140281646,360
1,8314,514,0,5674,953,971,27422,0,35381931,140281631,360
1,8473,524,0,5687,960,969,27016,0,35381931,140281614,360
1,8673,536,0,5702,964,971,26666,0,35381929,140281599,360
1,8718,546,0,5726,971,970,26453,0,35381927,140281582,360
1,8875,556,0,5752,986,965,26186,0,35381926,140281567,350
1,9000,568,0,5777,991,967,25909,0,35381922,140281551,350
1,9201,581,0,5811,999,964,25690,0,35381919,140281534,350
1,9394,592,0,5844,1002,975,25577,0,35381914,140281517,350
1,9528,604,0,5874,1007,970,25514,0,35381911,140281499,350
1,9719,613,0,5914,1001,976,25462,0,35381907,140281482,350
1,9828,622,0,5953,1011,969,25555,0,35381902,140281464,350
1,10000,633,0,5982,1011,971,25499,0,35381899,140281446,350
1,10164,643,0,6014,1009,970,25575,0,35381896,140281427,360
1,10328,654,0,6040,1012,972,25577,0,35381892,140281409,350
1,10506,665,0,6061,1016,971,25638,0,35381889,140281389,350
1,10651,674,0,6099,1010,974,25584,0,35381884,140281371,350
1,10845,684,0,6148,1009,969,25726,0,35381881,140281351,350
1,11029,694,0,6199,1009,973,25785,0,35381877,140281331,350
1,11196,704,0,6267,1005,972,25767,0,35381874,140281309,350
1,11333,715,0,6336,1007,973,25862,0,35381871,140281289,360
1,11474,724,0,6389,1005,976,25878,0,35381867,140281267,360
1,11578,734,0,6446,996,976,25905,0,35381864,140281247,360
1,11693,743,0,6497,998,975,25948,0,35381861,140281224,360
1,11834,750,0,6533,995,975,25933,0,35381857,140281202,360
1,12072,760,0,6567,990,975,25962,0,35381854,140281181,350
1,12101,770,0,6594,987,981,25999,0,35381851,140281157,350
1,12232,777,0,6611,993,980,26000,0,35381847,140281136,350
1,12322,784,0,6628,993,982,25913,0,35381844,140281112,350
1,12440,791,0,6646,995,981,25916,0,35381841,140281089,350
1,12552,797,0,6659,1002,981,25905,0,35381836,140281066,350
1,12671,804,0,6666,1005,980,25879,0,35381832,140281042,350
1,12749,811,0,6668,1006,983,25842,0,35381827,140281017,350
1,12825,818,0,6665,1006,993,25832,0,35381824,140280994,350
1,12900,824,0,6655,1000,1017,25835,0,35381821,140280969,350
1,12886,824,0,6645,982,1044,25854,0,35381816,140280946,350
1,12000,808,0,6633,968,1061,25910,0,35381812,140280921,350
1,9794,781,0,6555,950,1060,25913,0,35381809,140280896,350
1,8382,758,0,6400,936,1056,25920,0,35381804,140280871,350
1,10879,738,0,6214,916,1058,25922,0,35381801,140280847,350
1,10513,719,0,5941,911,1064,25863,0,35381797,140280826,340
1,10480,696,0,5645,907,1069,25669,0,35381792,140280804,350
1,9683,672,0,5425,908,1075,25452,0,35381787,140280782,340
1,9308,647,0,5213,911,1075,25173,0,35381781,140280762,340
1,8570,619,0,5043,916,1077,24932,0,35381774,140280744,340
1,8000,591,0,4922,917,1081,24475,0,35381767,140280726,340
1,7490,566,0,4792,918,1078,24102,0,35381759,140280709,340
1,7367,534,0,4684,920,1075,23708,0,35381749,140280696,340
1,8004,506,0,4562,917,1052,23305,0,35381741,140280682,340
1,7814,484,0,4441,922,1040,23027,0,35381731,140280671,340
1,7674,469,0,4358,926,1039,22442,0,35381722,140280661,340
1,7783,461,0,4270,925,1032,21849,0,35381712,140280654,340
1,7687,446,0,4255,924,1022,21253,0,35381702,140280647,340
1,7604,432,0,4307,924,1004,20705,0,35381691,140280641,340
1,7594,432,0,4414,927,1009,20187,0,35381681,140280637,340
1,7644,433,0,4586,927,1008,19551,0,35381669,140280634,340
1,7639,427,0,4767,933,1011,18934,0,35381659,140280632,340
1,7657,424,0,4893,931,1000,18204,0,35381647,140280634,340
1,7571,423,0,4993,926,1004,17537,0,35381636,140280636,340
1,7409,421,0,5057,923,1001,16928,0,35381626,140280639,340
1,7560,421,0,5097,924,998,16373,0,35381616,140280642,340
1,7378,419,0,5141,920,1000,15717,0,35381606,140280649,340
1,7408,420,0,5187,923,987,15235,0,35381596,140280656,340
1,7411,421,0,5229,929,992,14417,0,35381589,140280664,340
1,7395,425,0,5277,925,975,13579,0,35381581,140280676,340
1,7405,431,0,5324,921,985,12904,0,35381576,140280686,340
1,7528,438,0,5363,921,983,12280,0,35381571,140280697,340
1,7662,446,0,5394,922,993,11632,0,35381566,140280709,340
1,7679,448,0,5430,920,987,10978,0,35381562,140280722,340
1,7702,451,0,5457,926,988,10495,0,35381561,140280736,340
1,7810,457,0,5486,934,985,9740,0,35381559,140280749,340
1,7737,461,0,5515,949,984,9048,0,35381561,140280764,340
1,7718,466,0,5535,963,980,8465,0,35381562,140280777,340
1,7721,474,0,5554,980,979,7928,0,35381564,140280791,340
1,7645,481,0,5575,1000,982,7403,0,35381569,140280804,340
1,7754,488,0,5595,1018,979,6924,0,35381572,140280817,340
1,7908,495,0,5619,1033,990,6617,0,35381579,140280832,340
1,8090,501,0,5642,1050,991,6593,0,35381584,140280846,340
1,8360,504,0,5659,1061,990,6602,0,35381589,140280859,340
1,8465,504,0,5670,1077,976,6719,0,35381592,140280874,340
1,8684,511,0,5681,1085,968,6921,0,35381597,140280889,340
1,8896,522,0,5692,1094,981,7241,0,35381601,140280904,340
1,9003,534,0,5711,1096,998,7670,0,35381602,140280919,340
1,8940,538,0,5738,1102,1009,8201,0,35381604,140280936,340
1,9074,533,0,5766,1099,1000,8630,0,35381604,140280952,330
1,9198,530,0,5803,1102,990,9252,0,35381602,140280969,330
1,9239,532,0,5840,1093,983,9762,0,35381599,140280986,330
1,9262,537,0,5872,1096,992,10398,0,35381596,140280999,340
1,9383,544,0,5911,1093,992,10970,0,35381591,140281016,340
1,9243,545,0,5950,1093,991,11558,0,35381584,140281029,340
1,9210,546,0,5980,1090,980,12076,0,35381576,140281044,340
1,9108,553,0,6015,1095,982,12657,0,35381567,140281057,340
1,9451,561,0,6046,1090,987,13007,0,35381557,140281069,340
1,9299,566,0,6069,1089,993,13646,0,35381547,140281079,340
1,9335,570,0,6090,1089,1003,14099,0,35381536,140281089,340
1,9422,572,0,6109,1091,1024,14578,0,35381524,140281099,340
1,9326,569,0,6124,1095,1037,15025,0,35381511,140281106,330
1,8756,555,0,6118,1092,1035,15461,0,35381497,140281112,330
1,8395,539,0,6029,1097,1035,15925,0,35381484,140281117,330
1,8379,530,0,5887,1095,1039,16344,0,35381471,140281122,330
1,8135,517,0,5665,1088,1038,16871,0,35381457,140281124,330
1,7961,499,0,5396,1089,1019,17437,0,35381444,140281124,330
1,8381,488,0,5161,1095,1005,18055,0,35381431,140281122,330
1,8399,496,0,4975,1091,1009,18551,0,35381419,140281119,330
1,8418,504,0,4921,1084,1010,19269,0,35381407,140281114,330
1,8281,499,0,4958,1087,1009,19871,0,35381397,140281107,330
1,8286,495,0,5073,1086,997,20294,0,35381386,140281101,330
1,8342,494,0,5242,1085,1004,20980,0,35381376,140281092,320
1,8472,495,0,5396,1088,993,21719,0,35381367,140281081,320
1,8417,494,0,5489,1095,1007,22284,0,35381359,140281071,320
1,8587,495,0,5567,1098,995,22643,0,35381351,140281059,320
1,8539,495,0,5617,1096,1005,23185,0,35381344,140281046,320
1,8612,492,0,5665,1093,987,23876,0,35381339,140281032,320
1,8436,494,0,5706,1090,988,24572,0,35381336,140281017,320
1,8631,498,0,5734,1086,978,25231,0,35381332,140281002,320
1,8669,505,0,5761,1086,987,25839,0,35381331,140280987,320
1,8819,512,0,5786,1079,987,26472,0,35381331,140280972,320
1,8700,517,0,5812,1071,986,27080,0,35381331,140280956,320
1,9030,519,0,5834,1059,975,27652,0,35381334,140280941,320
1,8906,526,0,5865,1043,968,28144,0,35381337,140280924,320
1,8894,537,0,5891,1017,966,28579,0,35381341,140280909,320
1,8932,549,0,5918,997,968,29147,0,35381347,140280894,320
1,9022,561,0,5944,973,966,29485,0,35381352,140280879,320
1,9230,572,0,5965,949,977,29757,0,35381359,140280864,320
1,9410,584,0,5991,936,983,29893,0,35381367,140280849,320
1,9680,592,0,6023,927,988,29843,0,35381374,140280834,320
1,9874,594,0,6046,916,982,29680,0,35381379,140280817,320
1,9914,599,0,6067,924,972,29485,0,35381386,140280801,320
1,10051,608,0,6087,940,976,29150,0,35381391,140280784,320
1,10005,618,0,6095,966,984,28734,0,35381394,140280766,320
1,10056,627,0,6099,992,992,28405,0,35381397,140280747,320
1,9996,629,0,6111,1033,990,28053,0,35381401,140280729,320
1,10268,631,0,6128,1059,981,27654,0,35381401,140280711,320
1,10293,636,0,6152,1076,987,27517,0,35381402,140280691,320
1,10643,644,0,6187,1092,997,27472,0,35381404,140280672,320
1,10664,648,0,6225,1100,1018,27707,0,35381406,140280652,320
1,10513,645,0,6275,1099,1011,27898,0,35381409,140280632,320
1,10828,636,0,6328,1114,998,28310,0,35381414,140280614,320
1,10469,632,0,6372,1122,1004,28681,0,35381419,140280594,320
1,10515,640,0,6420,1115,997,28971,0,35381426,140280576,320
1,10578,633,0,6456,1119,1009,29528,0,35381432,140280559,320
1,10712,628,0,6485,1120,981,29882,0,35381441,140280542,320
1,10561,636,0,6508,1117,996,30287,0,35381451,140280526,320
1,10400,639,0,6531,1110,987,31014,0,35381461,140280514,320
1,10400,639,0,6531,1110,987,31014,0,35381461,140280514,320
1,10587,642,0,6549,1114,993,31463,0,35381474,140280501,320
1,10576,645,0,6569,1114,985,31876,0,35381486,140280487,320
1,10567,650,0,6585,1117,984,32302,0,35381499,140280477,320
1,10814,654,0,6595,1112,984,32735,0,35381514,140280467,320
1,10853,661,0,6610,1118,981,33332,0,35381529,140280459,320
1,10986,667,0,6630,1114,982,33633,0,35381544,140280452,320
1,10881,672,0,6649,1122,982,34098,0,35381559,140280447,320
1,10873,681,0,6673,1117,990,34486,0,35381576,140280442,320
1,10830,686,0,6696,1112,997,34947,0,35381592,140280439,320
1,10974,687,0,6713,1117,987,35406,0,35381609,140280439,320
1,11111,688,0,6731,1115,992,35773,0,35381626,140280439,320
1,11113,695,0,6745,1106,983,139,0,35381642,140280441,320
1,11191,699,0,6756,1105,989,630,0,35381659,140280444,320
1,11181,702,0,6770,1109,984,990,0,35381676,140280447,320
1,11329,710,0,6787,1115,991,1324,0,35381692,140280454,320
1,11409,713,0,6802,1122,1001,1761,0,35381709,140280461,320
1,11456,715,0,6820,1125,996,2077,0,35381726,140280469,320
1,11554,714,0,6839,1130,999,2389,0,35381742,140280479,320
1,11587,715,0,6851,1127,993,2711,0,35381757,140280489,320
1,11616,718,0,6864,1107,990,3088,0,35381772,140280502,320
1,11682,719,0,6879,1095,987,3609,0,35381786,140280516,320
1,11659,724,0,6892,1087,989,4019,0,35381799,140280531,320
1,11661,730,0,6905,1077,991,4372,0,35381811,140280547,320
1,11783,731,0,6920,1072,989,4777,0,35381822,140280564,320
1,11818,734,0,6930,1070,982,5085,0,35381832,140280582,320
1,11942,740,0,6935,1072,988,5279,0,35381844,140280601,320
1,11997,746,0,6939,1070,983,5490,0,35381854,140280621,320
1,12072,750,0,6944,1066,986,5717,0,35381864,140280639,320
1,12128,756,0,6948,1065,985,5944,0,35381872,140280661,320
1,12177,763,0,6950,1068,986,6158,0,35381881,140280681,320
1,12232,766,0,6952,1062,986,6319,0,35381889,140280702,320
1,12285,771,0,6948,1059,983,6539,0,35381896,140280724,330
1,12371,778,0,6939,1057,988,6723,0,35381902,140280746,330
1,12406,782,0,6928,1050,990,6885,0,35381909,140280767,330
1,12468,787,0,6914,1045,988,7070,0,35381914,140280791,330
1,12518,790,0,6904,1044,989,7257,0,35381919,140280814,330
1,12575,794,0,6895,1041,988,7389,0,35381924,140280837,330
1,12620,799,0,6887,1032,993,7519,0,35381929,140280861,330
1,12693,802,0,6883,1026,990,7647,0,35381934,140280886,330
1,12806,805,0,6878,1018,985,7732,0,35381937,140280909,330
1,12847,809,0,6874,1009,992,7849,0,35381941,140280934,330
1,12825,816,0,6872,1001,992,7964,0,35381944,140280957,330
1,12931,817,0,6869,997,995,8047,0,35381947,140280982,330
1,12875,817,0,6865,996,990,8066,0,35381951,140281007,330
1,12939,822,0,6860,990,990,8072,0,35381954,140281032,330
1,12992,825,0,6852,996,990,8089,0,35381957,140281057,330
1,13040,827,0,6844,990,995,8083,0,35381961,140281082,330
1,13097,832,0,6836,985,986,8068,0,35381964,140281107,340
1,13368,832,0,6830,977,991,8046,0,35381967,140281131,340
1,13111,837,0,6830,976,991,8040,0,35381971,140281156,340
1,13149,844,0,6833,967,1000,7983,0,35381976,140281182,340
1,13195,841,0,6833,969,997,8043,0,35381979,140281206,340
1,13245,842,0,6833,973,989,7965,0,35381982,140281232,340
1,13239,846,0,6839,982,999,7882,0,35381987,140281257,340
1,13268,849,0,6840,991,995,7789,0,35381991,140281281,350
1,13309,848,0,6848,996,998,7722,0,35381996,140281306,350
1,13392,849,0,6865,1006,990,7673,0,35382002,140281332,350
1,13471,852,0,6884,1006,999,7618,0,35382007,140281357,350
1,13407,855,0,6911,1009,994,7588,0,35382012,140281382,350
1,13425,855,0,6943,1009,994,7597,0,35382017,140281407,350
1,13464,856,0,6971,1014,999,7624,0,35382022,140281432,350
1,13537,861,0,7004,1017,1020,7631,0,35382027,140281459,350
1,13437,858,0,7035,1031,1046,7689,0,35382032,140281484,350
1,13037,845,0,7054,1041,1058,7660,0,35382037,140281509,350
1,12568,825,0,7027,1063,1074,7701,0,35382041,140281536,350
1,10655,802,0,6907,1072,1085,7729,0,35382046,140281561,350
1,8681,775,0,6705,1086,1080,7802,0,35382051,140281586,350
1,10845,740,0,6480,1103,1062,7904,0,35382054,140281609,360
1,10944,719,0,6177,1111,1055,8044,0,35382057,140281632,360
1,10725,713,0,5932,1106,1048,8235,0,35382059,140281656,360
1,10591,696,0,5698,1114,1040,8621,0,35382059,140281677,360
1,10364,678,0,5509,1113,1014,8859,0,35382059,140281699,370
1,10911,671,0,5374,1110,1031,9227,0,35382059,140281721,360
1,11154,667,0,5300,1106,1023,9707,0,35382056,140281741,360
1,11076,653,0,5339,1119,1033,10089,0,35382052,140281761,360
1,11072,645,0,5446,1126,1006,10450,0,35382047,140281781,360
1,10881,643,0,5638,1128,1008,10863,0,35382041,140281799,360
1,10630,646,0,5878,1124,996,11304,0,35382034,140281816,360
1,10865,657,0,6055,1128,990,11771,0,35382026,140281832,360
1,10847,657,0,6208,1120,984,12121,0,35382017,140281849,360
1,11033,661,0,6315,1104,998,12753,0,35382006,140281864,360
1,10921,670,0,6381,1108,992,13296,0,35381994,140281879,360
1,11670,666,0,6440,1104,996,13759,0,3.5381977350478396E7,1.4028189433363944E8,370
