Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11148,698,0,5980,1001,974,25778,0,35381876,140281274,360
1,11278,707,0,6003,1002,971,25836,0,35381872,140281252,360
1,11454,718,0,6027,999,970,25830,0,35381869,140281231,360
1,11540,728,0,6049,1003,976,25862,0,35381866,140281211,360
1,11691,738,0,6080,1003,978,25834,0,35381862,140281189,360
1,11824,747,0,6110,1003,977,25876,0,35381859,140281167,360
1,11933,752,0,6132,1002,977,25867,0,35381854,140281144,360
1,12048,769,0,6155,1007,980,25867,0,35381851,140281122,360
1,12165,769,0,6171,1000,977,25858,0,35381847,140281099,350
1,12272,775,0,6179,1004,980,25897,0,35381844,140281077,350
1,12419,783,0,6190,1000,979,25915,0,35381836,140281031,350
1,12520,792,0,6201,998,986,25915,0,35381836,140281031,350
1,12578,796,0,6210,995,985,25912,0,35381832,140281007,350
1,12652,801,0,6221,997,982,25968,0,35381829,140280982,350
1,12736,808,0,6231,990,1002,25911,0,35381826,140280959,350
1,12801,814,0,6240,986,1028,25971,0,35381821,140280936,350
1,12401,808,0,6247,978,1054,25932,0,35381817,140280911,350
1,11039,786,0,6212,948,1059,25898,0,35381814,140280886,340
1,9055,762,0,6117,948,1056,25919,0,35381809,140280862,340
1,10368,742,0,5939,929,1056,25885,0,35381806,140280837,340
1,10924,704,0,5697,917,1061,25857,0,35381802,140280816,340
1,10445,704,0,5452,913,1076,25757,0,35381797,140280794,340
1,10000,679,0,5181,912,1076,25584,0,35381792,140280772,340
1,9620,650,0,4961,911,1074,25074,0,35381781,140280732,340
1,8756,622,0,4807,918,1081,25074,0,35381781,140280732,340
1,8040,598,0,4657,913,1073,24699,0,35381774,140280714,340
1,8033,566,0,4529,914,1076,24322,0,35381766,140280697,340
1,7635,539,0,4424,914,1051,23968,0,35381759,140280682,340
1,7995,518,0,4303,917,1043,23619,0,35381749,140280667,340
1,8003,499,0,4184,917,1022,23140,0,35381741,140280656,340
1,7918,489,0,4095,926,1022,22750,0,35381731,140280646,340
1,7821,472,0,4025,924,1033,21998,0,35381721,140280636,340
1,7714,472,0,3996,926,1030,21501,0,35381711,140280629,340
1,7619,459,0,3983,922,1031,20992,0,35381701,140280622,340
1,7557,446,0,3983,917,1020,19958,0,35381677,140280612,340
1,7612,438,0,3997,921,1011,19958,0,35381677,140280612,340
1,7615,431,0,4034,921,1006,19342,0,35381667,140280611,340
1,7651,429,0,4113,916,994,18660,0,35381656,140280611,340
1,7485,429,0,4243,922,991,18116,0,35381644,140280611,340
1,7528,431,0,4375,922,984,17293,0,35381634,140280614,340
1,7446,437,0,4525,915,994,16453,0,35381624,140280619,340
1,7338,443,0,4640,916,1004,15943,0,35381614,140280626,340
1,7512,443,0,4707,918,1001,15250,0,35381604,140280632,340
1,7398,437,0,4762,915,993,14524,0,35381594,140280642,340
1,7526,439,0,4808,920,989,13977,0,35381586,140280652,340
1,7685,445,0,4843,922,995,13199,0,35381581,140280662,340
1,7618,447,0,4881,920,988,12413,0,35381576,140280674,340
1,7736,448,0,4919,924,983,11763,0,35381571,140280687,340
1,7828,454,0,4949,926,974,11176,0,35381567,140280701,340
1,7766,462,0,4984,928,980,10508,0,35381566,140280714,340
1,7793,471,0,5020,937,978,9930,0,35381564,140280729,340
1,7998,479,0,5049,949,979,9321,0,35381564,140280742,330
1,8058,485,0,5080,957,975,8660,0,35381566,140280757,330
1,7977,494,0,5108,974,975,8284,0,35381567,140280772,330
1,8087,503,0,5130,996,975,7775,0,35381571,140280786,330
1,8184,512,0,5152,1010,979,7348,0,35381576,140280801,330
1,8302,521,0,5173,1055,976,7118,0,35381579,140280814,330
1,8472,528,0,5191,1055,996,6956,0,35381584,140280829,330
1,8670,535,0,5217,1064,996,6864,0,35381589,140280844,340
1,9103,537,0,5247,1071,1011,6954,0,35381594,140280859,340
1,9210,537,0,5280,1084,1008,7207,0,35381597,140280876,340
1,9081,531,0,5327,1089,997,7418,0,35381601,140280892,340
1,9254,530,0,5378,1096,999,8435,0,35381604,140280924,340
1,9259,534,0,5424,1096,1003,8435,0,35381604,140280924,340
1,9195,533,0,5480,1107,1010,8798,0,35381604,140280941,340
1,9153,529,0,5532,1099,1005,9246,0,35381602,140280957,340
1,9095,526,0,5571,1100,998,9826,0,35381599,140280974,340
1,9147,524,0,5609,1089,998,10407,0,35381596,140280989,340
1,8956,526,0,5641,1099,996,11229,0,35381589,140281004,340
1,9033,527,0,5661,1089,997,11577,0,35381582,140281017,340
1,9077,527,0,5681,1095,987,12369,0,35381574,140281031,340
1,9139,530,0,5702,1094,984,12751,0,35381566,140281042,340
1,9167,536,0,5721,1094,983,13344,0,35381556,140281054,340
1,9235,542,0,5743,1091,982,13848,0,35381546,140281064,340
1,9193,547,0,5767,1096,987,14491,0,35381534,140281074,340
1,9300,554,0,5785,1100,989,14949,0,35381522,140281082,340
1,9306,559,0,5806,1095,993,15477,0,35381509,140281087,340
1,9441,560,0,5828,1102,988,15996,0,35381496,140281092,340
1,9581,564,0,5848,1098,1007,16432,0,35381482,140281097,340
1,9229,569,0,5874,1095,1010,16959,0,35381469,140281099,340
1,8743,557,0,5861,1092,1039,17511,0,35381454,140281101,340
1,8440,542,0,5784,1091,1039,18080,0,35381441,140281099,340
1,8272,529,0,5628,1085,1057,18451,0,35381426,140281096,340
1,7953,508,0,5410,1085,1036,19091,0,35381414,140281092,340
1,7777,490,0,5179,1086,1036,19549,0,35381401,140281086,340
1,8257,482,0,4931,1088,1027,20117,0,35381391,140281079,340
1,8383,482,0,4800,1088,1023,20737,0,35381381,140281071,340
1,8309,470,0,4776,1092,1004,21248,0,35381371,140281062,340
1,8163,465,0,4830,1082,984,22414,0,35381354,140281042,340
1,8098,467,0,4955,1083,997,22414,0,35381354,140281042,340
1,8185,476,0,5082,1081,988,23165,0,35381347,140281029,340
1,8395,473,0,5198,1082,1012,23969,0,35381342,140281017,340
1,8185,473,0,5278,1082,988,24481,0,35381337,140281004,340
1,8514,476,0,5331,1086,996,25135,0,35381334,140280989,340
1,8288,475,0,5383,1072,979,25464,0,35381332,140280976,340
1,8210,484,0,5426,1065,989,26209,0,35381331,140280961,340
1,8253,490,0,5458,1061,985,26902,0,35381332,140280946,340
1,8424,492,0,5488,1050,972,27411,0,35381334,140280931,340
1,8293,497,0,5513,1038,960,28073,0,35381337,140280916,340
1,8379,512,0,5531,1028,956,28499,0,35381342,140280901,340
1,8589,528,0,5551,1009,970,28741,0,35381346,140280887,340
1,8683,542,0,5575,990,975,29133,0,35381351,140280872,340
1,8854,552,0,5595,970,978,29420,0,35381357,140280857,340
1,9088,558,0,5620,956,977,29658,0,35381364,140280844,340
1,9276,567,0,5648,951,976,29694,0,35381371,140280827,340
1,9402,576,0,5675,942,973,29618,0,35381376,140280812,340
1,9839,583,0,5716,939,980,29439,0,35381382,140280797,340
1,9647,595,0,5768,942,970,29205,0,35381387,140280781,340
1,9689,601,0,5816,961,981,28928,0,35381391,140280764,340
1,10033,610,0,5876,961,982,28642,0,35381396,140280746,340
1,10221,621,0,5937,987,982,28469,0,35381399,140280727,340
1,10025,637,0,5982,1020,988,28108,0,35381401,140280709,340
1,10272,637,0,6030,1047,1002,27850,0,35381402,140280691,340
1,10284,637,0,6075,1074,1021,27662,0,35381404,140280672,340
1,10474,633,0,6113,1085,1011,27649,0,35381407,140280632,340
1,10316,624,0,6151,1100,1008,27649,0,35381407,140280632,340
1,10185,619,0,6181,1110,995,27847,0,35381411,140280614,340
1,10785,623,0,6203,1121,1004,28257,0,35381414,140280594,340
1,10565,622,0,6224,1114,999,28646,0,35381419,140280577,340
1,10773,619,0,6239,1118,1002,28962,0,35381426,140280559,340
1,10531,620,0,6254,1116,1004,29423,0,35381432,140280542,340
1,10626,620,0,6273,1108,1001,29956,0,35381441,140280526,340
1,10670,615,0,6291,1108,977,30586,0,35381451,140280511,340
1,10670,615,0,6291,1108,977,30586,0,35381451,140280511,340
1,10676,617,0,6307,1116,977,31197,0,35381462,140280497,340
1,11158,633,0,6325,1115,984,31379,0,35381474,140280482,340
1,10741,633,0,6340,1115,989,31949,0,35381487,140280472,340
1,10716,638,0,6352,1115,988,32437,0,35381501,140280461,340
1,10980,639,0,6364,1109,982,33450,0,35381529,140280444,340
1,10832,645,0,6374,1115,977,33450,0,35381529,140280444,340
1,10893,654,0,6381,1108,982,33783,0,35381546,140280437,340
1,10676,661,0,6388,1103,981,34288,0,35381561,140280432,340
1,10720,667,0,6395,1103,983,34737,0,35381577,140280429,340
1,10693,674,0,6405,1094,986,35115,0,35381594,140280427,340
1,10818,680,0,6415,1095,987,35560,0,35381611,140280426,340
1,10942,684,0,6426,1094,984,35961,0,35381627,140280427,340
1,11041,688,0,6436,1094,980,290,0,35381644,140280429,340
1,11191,696,0,6441,1099,980,607,0,35381661,140280432,340
1,11299,710,0,6445,1114,983,954,0,35381677,140280436,340
1,11432,710,0,6447,1119,993,1223,0,35381694,140280442,340
1,11463,716,0,6448,1120,996,1600,0,35381711,140280449,340
1,11536,716,0,6455,1132,995,2182,0,35381742,140280466,340
1,11645,716,0,6465,1129,993,2182,0,35381742,140280466,340
1,11714,720,0,6476,1121,990,2579,0,35381759,140280476,340
1,11794,722,0,6486,1107,993,3057,0,35381774,140280487,340
1,11776,724,0,6497,1104,982,3494,0,35381787,140280502,340
1,11689,729,0,6503,1096,981,3855,0,35381801,140280516,340
1,11773,735,0,6505,1090,977,4259,0,35381814,140280532,340
1,11964,744,0,6510,1092,983,4602,0,35381826,140280549,340
1,11971,751,0,6511,1092,986,4947,0,35381837,140280566,340
1,12084,756,0,6509,1090,986,5146,0,35381849,140280584,340
1,12072,767,0,6504,1090,987,5435,0,35381859,140280604,340
1,12170,767,0,6497,1088,986,5696,0,35381869,140280624,340
1,12229,771,0,6489,1078,989,5926,0,35381877,140280644,350
1,12272,775,0,6477,1075,986,6455,0,35381894,140280687,350
1,12338,780,0,6467,1068,991,6455,0,35381894,140280687,350
1,12378,784,0,6457,1060,990,6699,0,35381902,140280709,350
1,12450,788,0,6448,1054,991,6940,0,35381909,140280731,350
1,12518,791,0,6439,1047,989,7128,0,35381914,140280754,350
1,12605,795,0,6430,1034,992,7278,0,35381919,140280777,350
1,12626,799,0,6423,1032,989,7465,0,35381926,140280799,350
1,12655,801,0,6413,1017,993,7611,0,35381929,140280824,350
1,12730,805,0,6404,1017,992,7739,0,35381934,140280847,350
1,12787,809,0,6397,1012,992,7834,0,35381937,140280871,350
1,12831,816,0,6392,1011,986,7894,0,35381941,140280896,350
1,12903,816,0,6387,1004,989,7905,0,35381946,140280919,350
1,12953,821,0,6383,1004,990,8025,0,35381949,140280944,350
1,13046,825,0,6378,1000,996,8054,0,35381956,140280994,350
1,12981,828,0,6374,991,992,8054,0,35381956,140280994,350
1,13040,828,0,6372,994,990,8049,0,35381959,140281019,360
1,13089,831,0,6371,983,988,8050,0,35381962,140281042,360
1,13233,837,0,6373,984,995,8086,0,35381966,140281069,360
1,13271,840,0,6378,971,1000,8061,0,35381969,140281094,360
1,13495,840,0,6388,974,1015,8065,0,35381972,140281119,360
1,13283,839,0,6406,972,1015,7961,0,35381977,140281144,360
1,13318,831,0,6424,976,1005,7997,0,35381981,140281169,360
1,13348,823,0,6446,979,984,7899,0,35381986,140281194,360
1,13425,830,0,6463,991,972,7885,0,35381989,140281221,360
1,13437,841,0,6482,1002,980,7744,0,35381994,140281244,370
1,13480,852,0,6498,1001,983,7672,0,35381999,140281269,370
1,13547,858,0,6513,1010,989,7680,0,35382002,140281294,370
1,13639,862,0,6536,1010,989,7627,0,35382009,140281321,370
1,13651,867,0,6564,1010,991,7651,0,35382014,140281346,370
1,13651,870,0,6587,1006,996,7649,0,35382019,140281371,370
1,13695,873,0,6610,1007,992,7697,0,35382024,140281397,370
1,13767,874,0,6631,1006,1006,7700,0,35382029,140281422,370
1,13777,876,0,6646,1011,1025,7749,0,35382032,140281449,380
1,13525,873,0,6652,1018,1047,7771,0,35382037,140281476,380
1,13117,857,0,6642,1033,1063,7764,0,35382042,140281502,380
1,12381,837,0,6553,1058,1071,7775,0,35382047,140281527,380
1,9640,814,0,6406,1068,1067,7780,0,35382051,140281554,380
1,9610,785,0,6174,1087,1057,7829,0,35382056,140281579,380
1,11346,763,0,5892,1106,1057,7905,0,35382059,140281604,380
1,11359,747,0,5638,1107,1061,7981,0,35382062,140281627,380
1,11160,724,0,5390,1109,1052,8203,0,35382064,140281651,380
1,10938,700,0,5196,1114,1053,8567,0,35382066,140281674,380
1,10746,688,0,5056,1114,1047,8785,0,35382066,140281696,380
1,10653,670,0,4914,1105,1051,9195,0,35382064,140281717,380
1,10440,649,0,4790,1113,1040,9610,0,35382062,140281737,380
1,10261,637,0,4693,1107,1044,9913,0,35382059,140281757,380
1,9855,621,0,4585,1104,1035,10430,0,35382054,140281777,380
1,9609,603,0,4486,1104,1006,10819,0,35382049,140281796,380
1,10311,595,0,4426,1106,1006,11330,0,35382041,140281812,390
1,10258,592,0,4447,1105,1004,11679,0,35382034,140281829,390
1,10224,592,0,4564,1105,996,12261,0,35382026,140281842,380
1,10099,590,0,4723,1102,992,12744,0,35382016,140281857,380
1,10090,594,0,4960,1102,988,13716,0,35381994,140281881,380
1,9876,598,0,5206,1099,985,13716,0,35381994,140281881,380
1,9915,601,0,5370,1089,975,14150,0,3.538195810989685E7,1.4028191100304607E8,380
