Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7787,465,0,4542,928,1044,6472,0,35381751,140281699,350
1,7464,445,0,4357,926,1048,6025,0,35381757,140281711,350
1,7344,430,0,4198,928,1026,5426,0,35381764,140281722,350
1,7276,419,0,4087,930,1019,4792,0,35381774,140281731,350
1,7284,409,0,4033,928,1002,4113,0,35381782,140281739,350
1,7216,409,0,4071,924,1016,3657,0,35381792,140281746,350
1,7187,410,0,4176,939,1022,3093,0,35381801,140281752,350
1,7086,401,0,4298,945,1016,2170,0,35381812,140281756,360
1,7082,389,0,4442,944,1019,1472,0,35381822,140281757,360
1,6788,391,0,4529,943,1006,839,0,35381834,140281759,360
1,6524,385,0,4540,946,1026,147,0,35381844,140281757,360
1,6400,382,0,4520,939,1003,35320,0,35381854,140281756,360
1,6388,382,0,4485,935,1009,35100,0,35381864,140281754,360
1,6314,377,0,4448,938,994,34621,0,35381872,140281751,360
1,6555,379,0,4405,941,985,33862,0,35381882,140281744,360
1,6535,381,0,4398,941,978,33088,0,35381889,140281737,360
1,6685,388,0,4412,941,963,32398,0,35381897,140281729,360
1,6755,399,0,4456,943,968,31740,0,35381904,140281721,360
1,6974,413,0,4517,945,975,31072,0,35381909,140281711,360
1,7005,425,0,4590,945,986,30460,0,35381914,140281701,360
1,6950,430,0,4669,950,979,29936,0,35381919,140281689,360
1,7101,434,0,4735,948,973,29367,0,35381922,140281676,370
1,7357,444,0,4782,953,972,28872,0,35381926,140281664,370
1,7265,456,0,4830,952,976,28427,0,35381927,140281651,370
1,7471,463,0,4872,958,975,28007,0,35381929,140281637,370
1,7589,472,0,4909,961,967,27614,0,35381929,140281624,370
1,7684,482,0,4952,969,972,27310,0,35381931,140281609,370
1,7835,494,0,4991,973,972,26819,0,35381929,140281596,370
1,7971,505,0,5026,982,971,26648,0,35381927,140281581,360
1,8134,512,0,5068,983,967,26275,0,35381926,140281566,360
1,8249,525,0,5108,988,964,26159,0,35381922,140281551,360
1,8432,538,0,5143,995,968,25977,0,35381921,140281536,360
1,8641,549,0,5188,996,967,25821,0,35381917,140281521,360
1,8809,561,0,5235,995,969,25809,0,35381914,140281504,360
1,9017,572,0,5279,998,967,25748,0,35381911,140281487,360
1,9198,583,0,5329,998,967,25693,0,35381907,140281471,360
1,9361,595,0,5377,999,964,25676,0,35381904,140281454,360
1,9548,607,0,5416,1000,970,25723,0,35381901,140281437,360
1,9732,619,0,5464,1003,965,25719,0,35381897,140281419,360
1,9951,630,0,5521,1004,972,25660,0,35381894,140281401,360
1,10140,642,0,5579,1005,964,25662,0,35381891,140281382,360
1,10334,653,0,5651,1003,971,25652,0,35381887,140281364,360
1,10526,664,0,5728,1005,964,25718,0,35381882,140281346,360
1,10678,676,0,5787,1002,973,25737,0,35381879,140281326,360
1,10814,687,0,5842,1005,972,25735,0,35381876,140281306,360
1,10997,697,0,5884,1004,973,25758,0,35381872,140281286,360
1,11194,706,0,5915,1006,970,25775,0,35381869,140281266,360
1,11303,717,0,5947,1005,971,25794,0,35381866,140281244,360
1,11439,728,0,5982,1014,974,25840,0,35381862,140281224,360
1,11607,737,0,6014,1009,978,25789,0,35381857,140281202,360
1,11727,746,0,6049,1008,978,25856,0,35381854,140281181,360
1,11895,754,0,6076,1005,978,25848,0,35381851,140281159,360
1,11980,761,0,6091,999,978,25896,0,35381847,140281136,360
1,12140,770,0,6098,993,975,25923,0,35381844,140281112,360
1,12210,777,0,6098,993,982,26010,0,35381841,140281091,350
1,12345,786,0,6095,995,983,25997,0,35381837,140281067,350
1,12419,793,0,6092,995,997,25976,0,35381832,140281044,350
1,12552,796,0,6092,999,1009,25984,0,35381829,140281021,350
1,12552,797,0,6094,998,1027,25929,0,35381826,140280996,350
1,12212,790,0,6093,997,1036,25923,0,35381822,140280972,350
1,11623,776,0,6041,992,1052,25922,0,35381819,140280949,350
1,11773,762,0,5927,986,1056,25925,0,35381814,140280924,350
1,11111,742,0,5724,980,1057,25937,0,35381811,140280901,350
1,10018,718,0,5462,970,1044,25934,0,35381807,140280879,350
1,10583,702,0,5208,959,1047,25906,0,35381804,140280856,350
1,10659,688,0,4938,944,1052,25886,0,35381801,140280834,350
1,9937,668,0,4722,936,1065,25818,0,35381797,140280814,350
1,9991,648,0,4573,930,1058,25730,0,35381794,140280792,350
1,9551,625,0,4428,928,1059,25622,0,35381789,140280772,350
1,9124,602,0,4325,927,1059,25402,0,35381786,140280754,350
1,8267,585,0,4222,929,1064,25159,0,35381779,140280736,350
1,7897,561,0,4128,921,1071,24736,0,35381774,140280719,350
1,7806,536,0,4047,914,1055,24417,0,35381766,140280704,350
1,7439,513,0,3957,915,1041,24139,0,35381759,140280689,340
1,7547,493,0,3865,916,1027,23758,0,35381751,140280676,340
1,7652,485,0,3785,916,1025,23356,0,35381742,140280664,340
1,7630,477,0,3692,927,1026,22807,0,35381734,140280654,340
1,7590,466,0,3606,934,1017,22047,0,35381724,140280646,340
1,7591,458,0,3539,936,1012,21427,0,35381714,140280639,340
1,7494,454,0,3488,934,1009,20932,0,35381702,140280634,340
1,7457,450,0,3513,935,1025,20458,0,35381692,140280629,340
1,7416,445,0,3599,930,1016,19808,0,35381681,140280626,340
1,7469,434,0,3730,927,1031,19352,0,35381669,140280622,340
1,7335,427,0,3861,926,1015,18898,0,35381659,140280622,340
1,7314,419,0,3938,930,1023,18414,0,35381647,140280622,340
1,7256,409,0,3945,932,1008,17785,0,35381636,140280622,340
1,7226,406,0,3920,934,1004,17094,0,35381626,140280626,340
1,7231,402,0,3927,932,1000,16308,0,35381616,140280631,340
1,7177,402,0,3978,931,994,15622,0,35381606,140280637,340
1,7076,403,0,4087,928,990,14994,0,35381597,140280644,340
1,7020,406,0,4228,929,991,14499,0,35381589,140280652,340
1,7069,411,0,4335,930,979,13783,0,35381581,140280662,340
1,6972,413,0,4428,929,979,13086,0,35381576,140280672,340
1,7259,422,0,4492,929,972,12313,0,35381571,140280684,340
1,7331,435,0,4536,929,979,11675,0,35381566,140280696,340
1,7258,441,0,4581,933,980,11046,0,35381562,140280707,340
1,7459,450,0,4624,935,984,10453,0,35381561,140280722,340
1,7557,457,0,4660,943,983,9922,0,35381559,140280736,340
1,7513,460,0,4703,948,984,9241,0,35381559,140280749,340
1,7639,467,0,4742,955,976,8685,0,35381561,140280764,340
1,7691,474,0,4775,964,976,8170,0,35381562,140280777,340
1,7733,481,0,4812,980,975,7821,0,35381566,140280791,340
1,7862,492,0,4847,998,983,7435,0,35381569,140280804,340
1,7934,500,0,4878,1017,993,7113,0,35381574,140280817,340
1,8032,503,0,4912,1040,983,6822,0,35381579,140280832,340
1,8197,505,0,4941,1058,988,6619,0,35381584,140280846,340
1,8519,513,0,4963,1071,989,6589,0,35381589,140280859,340
1,8850,519,0,4988,1081,1004,6764,0,35381594,140280874,340
1,8890,517,0,5016,1089,997,7062,0,35381597,140280889,340
1,8900,516,0,5042,1093,996,7350,0,35381601,140280906,340
1,8931,517,0,5073,1092,994,7852,0,35381602,140280921,340
1,8857,520,0,5104,1089,993,8394,0,35381602,140280937,340
1,8766,521,0,5129,1088,994,8960,0,35381602,140280952,340
1,8695,525,0,5153,1088,994,9531,0,35381599,140280969,340
1,8618,527,0,5175,1086,992,10047,0,35381597,140280984,340
1,8764,527,0,5191,1082,988,10686,0,35381592,140280999,340
1,8826,532,0,5207,1083,987,11172,0,35381587,140281014,340
1,8937,538,0,5220,1081,988,11631,0,35381581,140281029,340
1,8912,541,0,5232,1079,982,12150,0,35381572,140281042,340
1,8898,545,0,5250,1081,987,12632,0,35381564,140281054,340
1,8916,554,0,5275,1084,989,13182,0,35381554,140281066,340
1,9096,557,0,5301,1089,1007,13519,0,35381544,140281077,340
1,9203,558,0,5329,1090,1021,13977,0,35381534,140281089,340
1,9337,555,0,5354,1089,1029,14375,0,35381521,140281097,340
1,8787,542,0,5372,1086,1051,14777,0,35381509,140281106,340
1,8238,530,0,5351,1085,1039,15354,0,35381496,140281112,340
1,7957,510,0,5249,1078,1040,15757,0,35381484,140281117,340
1,7562,490,0,5105,1081,1019,16371,0,35381471,140281121,340
1,7288,484,0,4887,1085,1017,16869,0,35381457,140281122,340
1,7909,476,0,4670,1083,1012,17316,0,35381446,140281122,340
1,7945,470,0,4478,1080,997,17977,0,35381434,140281122,340
1,7843,468,0,4413,1076,983,18478,0,35381422,140281119,340
1,7825,471,0,4452,1073,986,19018,0,35381412,140281116,340
1,7828,481,0,4545,1072,978,19731,0,35381401,140281111,340
1,7740,484,0,4697,1077,983,20414,0,35381391,140281102,330
1,7816,490,0,4829,1085,985,21025,0,35381382,140281094,330
1,8178,501,0,4909,1090,999,21422,0,35381372,140281084,330
1,8362,501,0,4975,1086,999,21789,0,35381364,140281076,330
1,8392,498,0,5027,1096,994,22330,0,35381356,140281062,330
1,8527,502,0,5066,1090,983,22864,0,35381347,140281051,330
1,8406,505,0,5105,1088,985,23592,0,35381344,140281037,330
1,8948,510,0,5142,1088,978,24242,0,35381339,140281022,330
1,8532,519,0,5173,1092,1001,24713,0,35381336,140281007,330
1,9260,525,0,5206,1088,998,25132,0,35381334,140280992,330
1,8751,522,0,5241,1083,997,25953,0,35381332,140280976,330
1,9113,520,0,5276,1079,980,26431,0,35381332,140280959,330
1,8743,527,0,5318,1076,981,26949,0,35381334,140280942,330
1,8995,534,0,5353,1069,978,27381,0,35381336,140280926,330
1,9042,541,0,5384,1044,969,27897,0,35381339,140280911,330
1,9041,550,0,5416,1029,966,28552,0,35381344,140280894,330
1,9163,563,0,5451,1004,963,28882,0,35381349,140280879,330
1,9229,576,0,5483,977,968,29257,0,35381356,140280864,330
1,9426,587,0,5525,950,972,29546,0,35381362,140280847,330
1,9612,599,0,5575,940,979,29809,0,35381369,140280832,330
1,9920,608,0,5620,919,986,29756,0,35381376,140280816,330
1,10402,614,0,5677,916,986,29691,0,35381382,140280801,340
1,10309,618,0,5741,917,983,29438,0,35381389,140280782,340
1,10793,623,0,5800,942,980,29083,0,35381394,140280764,340
1,10533,630,0,5868,965,984,28734,0,35381397,140280746,340
1,10585,638,0,5934,1010,980,28483,0,35381402,140280727,340
1,10318,642,0,5987,1047,988,27981,0,35381404,140280709,340
1,10520,650,0,6040,1072,999,27692,0,35381406,140280689,340
1,10615,656,0,6082,1090,1004,27404,0,35381406,140280669,340
1,10940,649,0,6104,1103,1013,27555,0,35381407,140280649,340
1,10754,647,0,6117,1104,996,27779,0,35381411,140280629,340
1,10775,646,0,6119,1107,1007,28155,0,35381414,140280611,340
1,11175,644,0,6114,1130,989,28601,0,35381419,140280591,340
1,10899,645,0,6111,1120,1010,28810,0,35381426,140280572,340
1,10899,645,0,6111,1120,1010,28810,0,35381426,140280572,340
1,11005,648,0,6112,1120,998,29321,0,35381432,140280556,340
1,10838,644,0,6113,1113,1007,29790,0,35381441,140280537,340
1,10877,641,0,6114,1112,998,30207,0,35381449,140280522,340
1,11023,645,0,6117,1104,1000,30688,0,35381461,140280506,340
1,10762,641,0,6116,1111,1008,31364,0,35381472,140280494,340
1,11106,641,0,6118,1107,1003,31678,0,35381484,140280481,340
1,10752,640,0,6131,1114,1002,32152,0,35381497,140280469,340
1,10845,634,0,6154,1118,981,32447,0,35381511,140280459,340
1,10746,637,0,6190,1116,962,32910,0,35381524,140280449,340
1,10887,650,0,6234,1110,969,33426,0,35381539,140280442,340
1,10924,668,0,6275,1112,980,33910,0,35381554,140280436,340
1,10822,678,0,6313,1113,987,34304,0,35381571,140280431,340
1,10838,680,0,6340,1108,980,34702,0,35381587,140280427,340
1,11015,686,0,6356,1102,977,35190,0,35381604,140280424,340
1,11057,695,0,6370,1108,968,35608,0,35381621,140280424,340
1,11179,703,0,6377,1112,966,35916,0,35381637,140280424,350
1,11344,715,0,6383,1114,980,294,0,35381656,140280426,350
1,11372,730,0,6391,1117,995,659,0,35381672,140280429,350
1,11509,731,0,6400,1123,1011,1037,0,35381689,140280434,350
1,11677,727,0,6406,1128,1014,1304,0,35381707,140280439,350
1,11648,726,0,6413,1139,1020,1656,0,35381724,140280447,350
1,11718,716,0,6423,1141,1008,2062,0,35381741,140280456,350
1,11664,708,0,6433,1135,994,2437,0,35381757,140280466,350
1,11723,713,0,6441,1123,991,2842,0,35381772,140280477,350
1,11556,720,0,6446,1107,990,3216,0,35381786,140280489,350
1,11459,721,0,6453,1090,990,3676,0,35381799,140280504,350
1,11569,725,0,6462,1083,980,4269,0,35381811,140280521,350
1,11655,731,0,6474,1084,988,4677,0,35381822,140280537,350
1,12072,737,0,6486,1086,993,4986,0,35381834,140280556,350
1,11928,742,0,6500,1089,990,5165,0,35381846,140280574,350
1,11947,741,0,6507,1083,985,5353,0,35381856,140280592,350
1,12004,746,0,6509,1075,975,5651,0,35381866,140280611,350
1,12036,756,0,6507,1068,983,5936,0,35381874,140280631,350
1,12087,762,0,6503,1064,985,6247,0,35381881,140280652,350
1,12182,768,0,6502,1061,990,6442,0,35381889,140280674,350
1,12272,773,0,6502,1054,987,6661,0,35381896,140280696,350
1,12330,776,0,6504,1050,984,6864,0,35381902,140280717,350
1,12442,781,0,6506,1040,985,7010,0,35381909,140280741,350
1,12458,788,0,6507,1040,983,7206,0,35381914,140280764,350
1,12528,792,0,6511,1034,988,7329,0,35381919,140280786,350
1,12586,798,0,6513,1039,988,7503,0,35381924,140280811,350
1,12660,804,0,6514,1034,991,7601,0,35381927,140280834,350
1,12711,805,0,6517,1034,989,7689,0,35381932,140280857,350
1,12776,809,0,6520,1023,988,7735,0,35381936,140280882,350
1,12881,815,0,6519,1017,991,7856,0,35381941,140280907,360
1,12947,818,0,6515,1003,989,7944,0,35381944,140280931,360
1,12964,821,0,6510,999,985,8100,0,35381946,140280956,360
1,13054,826,0,6500,995,991,8119,0,35381949,140280981,360
1,13037,832,0,6490,995,992,8164,0,35381952,140281006,360
1,13106,834,0,6483,993,985,8153,0,35381956,140281031,360
1,13149,835,0,6477,1003,980,8162,0,35381957,140281056,360
1,13286,844,0,6474,1001,986,8151,0,35381961,140281082,360
1,13245,852,0,6475,1000,997,8123,0,35381964,140281107,360
1,13392,853,0,6480,989,998,8118,0,35381967,140281132,360
1,13306,853,0,6490,984,996,8109,0,35381971,140281159,360
1,13336,855,0,6501,962,999,8092,0,35381974,140281184,360
1,13371,856,0,6515,956,1004,8191,0,35381977,140281211,360
1,13422,855,0,6529,948,999,8142,0,35381981,140281236,360
1,13360,853,0,6538,952,1003,8132,0,35381984,140281262,360
1,13351,854,0,6547,952,1002,7997,0,35381987,140281287,360
1,13306,854,0,6551,960,1016,7931,0,35381992,140281314,370
1,13268,849,0,6551,976,1016,7779,0,35381997,140281339,370
1,13131,843,0,6543,989,1019,7662,0,35382002,140281364,370
1,12953,836,0,6528,1001,1010,7569,0,35382007,140281389,370
1,12790,830,0,6501,1015,1016,7469,0,35382014,140281414,370
1,12900,827,0,6451,1028,1020,7404,0,35382019,140281439,370
1,12883,821,0,6387,1030,1029,7345,0,35382026,140281462,370
1,12586,810,0,6329,1037,1028,7405,0,35382031,140281487,370
1,12376,800,0,6257,1050,1037,7458,0,35382036,140281511,370
1,12254,790,0,6187,1058,1041,7500,0,35382042,140281536,370
1,11930,774,0,6127,1068,1055,7594,0,35382046,140281559,370
1,11686,758,0,6058,1088,1059,7698,0,35382051,140281582,370
1,11454,738,0,5973,1098,1063,7789,0,35382054,140281606,370
1,11098,713,0,5868,1097,1047,7948,0,35382057,140281629,370
1,10824,692,0,5700,1107,1030,8190,0,35382059,140281651,370
1,10695,680,0,5497,1117,1029,8433,0,35382061,140281672,370
1,10432,675,0,5299,1108,1043,8732,0,35382061,140281694,380
1,10216,664,0,5060,1108,1043,9199,0,35382061,140281714,380
1,10302,643,0,4850,1117,1028,9572,0,35382057,140281736,380
1,10205,629,0,4727,1105,1008,9867,0,35382056,140281756,380
1,10537,626,0,4674,1113,994,10351,0,35382051,140281774,380
1,10460,625,0,4732,1115,994,10908,0,35382044,140281791,380
1,10491,628,0,4849,1111,983,11286,0,35382039,140281807,380
1,10555,632,0,5037,1094,989,11711,0,35382031,140281824,380
1,10400,637,0,5233,1107,978,12247,0,35382021,140281841,380
1,10537,643,0,5372,1101,985,12538,0,35382012,140281856,380
1,10613,650,0,5483,1097,977,13250,0,35382001,140281869,380
1,10685,657,0,5563,1107,993,13657,0,35381987,140281882,380
1,11057,663,0,5618,1116,984,13970,0,3.538197652885884E7,1.402818935514951E8,380
