Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9318,657,0,4514,1084,1081,23941,0,35381469,140281507,390
1,9560,631,0,4354,1092,1092,24118,0,35381462,140281489,390
1,9026,598,0,4239,1104,1084,24259,0,35381456,140281471,390
1,8576,564,0,4125,1104,1067,24480,0,35381449,140281452,390
1,8493,537,0,4025,1098,1046,24939,0,35381447,140281434,380
1,8426,517,0,3946,1093,1041,25437,0,35381446,140281417,390
1,8575,505,0,3852,1086,1043,26067,0,35381446,140281401,390
1,8383,493,0,3755,1077,1046,26523,0,35381446,140281384,390
1,8152,475,0,3669,1075,1049,27280,0,35381449,140281369,390
1,7826,458,0,3569,1071,1044,27964,0,35381452,140281352,390
1,7610,442,0,3473,1070,1034,28483,0,35381457,140281339,390
1,7388,424,0,3397,1077,1022,29135,0,35381462,140281326,390
1,7297,422,0,3315,1076,1011,29495,0,35381467,140281314,390
1,7569,423,0,3249,1073,1010,30127,0,35381472,140281304,390
1,7654,417,0,3252,1079,993,31043,0,35381481,140281294,390
1,7593,415,0,3328,1077,984,31557,0,35381489,140281286,390
1,7638,425,0,3468,1077,977,32321,0,35381499,140281277,390
1,7808,439,0,3632,1079,975,33046,0,35381507,140281272,390
1,7774,446,0,3844,1080,983,33675,0,35381517,140281267,390
1,7960,456,0,4017,1074,970,34416,0,35381529,140281264,390
1,8036,462,0,4133,1076,988,35125,0,35381541,140281264,390
1,8089,473,0,4244,1080,974,35721,0,35381551,140281264,390
1,7927,482,0,4336,1077,991,289,0,35381562,140281266,390
1,8068,485,0,4406,1070,981,882,0,35381574,140281269,390
1,8089,493,0,4480,1071,990,1501,0,35381586,140281274,390
1,8119,496,0,4545,1064,977,1906,0,35381596,140281279,390
1,8191,501,0,4599,1061,977,2472,0,35381607,140281286,390
1,8370,510,0,4661,1059,970,3105,0,35381617,140281296,390
1,8405,520,0,4722,1063,971,3513,0,35381626,140281304,390
1,8669,529,0,4774,1065,975,3863,0,35381636,140281314,390
1,8815,542,0,4838,1069,968,4250,0,35381646,140281326,380
1,8947,549,0,4900,1068,975,4529,0,35381654,140281337,380
1,9084,559,0,4952,1067,968,4974,0,35381662,140281351,380
1,9232,572,0,5014,1070,981,5279,0,35381671,140281364,380
1,9290,580,0,5076,1063,977,5668,0,35381677,140281379,390
1,9414,587,0,5130,1059,982,6043,0,35381684,140281394,390
1,9640,595,0,5196,1054,976,6380,0,35381691,140281411,390
1,9666,602,0,5266,1048,977,6730,0,35381696,140281427,390
1,9781,609,0,5327,1032,970,6968,0,35381701,140281444,390
1,9896,621,0,5400,1027,972,7353,0,35381706,140281462,390
1,10030,630,0,5477,1015,972,7525,0,35381709,140281481,390
1,10185,640,0,5544,1005,973,7738,0,35381712,140281499,390
1,10343,651,0,5620,992,994,7946,0,35381714,140281517,390
1,10476,660,0,5689,976,1021,8022,0,35381717,140281537,390
1,10451,657,0,5738,962,1045,8059,0,35381721,140281556,390
1,9971,637,0,5773,948,1062,8105,0,35381722,140281577,390
1,9535,616,0,5719,937,1081,8065,0,35381726,140281597,390
1,8761,592,0,5593,935,1083,8065,0,35381727,140281616,390
1,7981,558,0,5376,936,1073,7869,0,35381731,140281634,390
1,7532,528,0,5099,936,1064,7555,0,35381736,140281652,390
1,7148,509,0,4839,939,1065,7274,0,35381741,140281669,390
1,7276,484,0,4578,941,1071,6816,0,35381746,140281684,390
1,7174,458,0,4367,937,1059,6492,0,35381752,140281697,390
1,6895,436,0,4212,938,1047,6110,0,35381759,140281711,390
1,6549,414,0,4056,930,1029,5638,0,35381766,140281722,390
1,6459,401,0,3921,936,1025,5178,0,35381774,140281732,390
1,6900,394,0,3834,932,1015,4578,0,35381782,140281741,390
1,7148,385,0,3808,933,1005,4125,0,35381791,140281747,390
1,6974,379,0,3860,931,998,3331,0,35381799,140281754,400
1,6939,384,0,3953,937,987,2678,0,35381809,140281759,400
1,6996,383,0,4106,933,985,1626,0,35381819,140281761,400
1,7048,387,0,4267,928,981,1201,0,35381829,140281762,400
1,7025,399,0,4377,937,985,471,0,35381839,140281764,400
1,6993,401,0,4473,933,988,35683,0,35381849,140281762,400
1,7100,405,0,4547,934,978,34942,0,35381859,140281759,400
1,6882,413,0,4595,934,982,34299,0,35381869,140281754,400
1,7327,419,0,4640,937,983,33715,0,35381879,140281749,400
1,7197,426,0,4679,927,988,32851,0,35381887,140281742,400
1,7313,431,0,4711,933,984,32595,0,35381896,140281734,400
1,7501,434,0,4744,931,979,31772,0,35381904,140281724,400
1,7497,441,0,4776,931,973,31256,0,35381911,140281714,400
1,7687,451,0,4804,932,971,30737,0,35381916,140281704,400
1,7762,460,0,4835,935,973,30093,0,35381921,140281692,400
1,7843,471,0,4861,934,969,29469,0,35381926,140281679,400
1,7932,481,0,4884,942,969,28999,0,35381929,140281666,400
1,8138,491,0,4912,947,968,28506,0,35381931,140281651,400
1,8272,504,0,4937,956,973,28074,0,35381932,140281636,400
1,8227,514,0,4959,957,972,27588,0,35381932,140281621,390
1,8440,522,0,4990,963,970,27187,0,35381932,140281606,390
1,8656,534,0,5024,964,964,26783,0,35381931,140281591,390
1,8916,545,0,5055,969,965,26606,0,35381931,140281574,390
1,8960,557,0,5096,971,962,26418,0,35381929,140281557,390
1,9119,571,0,5141,984,963,26267,0,35381926,140281541,390
1,9310,584,0,5179,992,965,25965,0,35381922,140281524,390
1,9499,598,0,5226,999,967,25794,0,35381919,140281507,390
1,9683,610,0,5279,1002,967,25669,0,35381916,140281489,390
1,9860,620,0,5331,1008,962,25627,0,35381912,140281471,380
1,10075,633,0,5403,1008,962,25564,0,35381907,140281454,380
1,10279,647,0,5482,1009,968,25600,0,35381904,140281434,380
1,10429,661,0,5553,1007,967,25627,0,35381901,140281416,380
1,10623,670,0,5629,1009,976,25662,0,35381896,140281396,380
1,10801,682,0,5692,1010,969,25675,0,35381892,140281377,380
1,10958,691,0,5737,1006,972,25732,0,35381889,140281356,380
1,11146,700,0,5780,1007,968,25768,0,35381886,140281336,370
1,11288,713,0,5810,1003,970,25810,0,35381881,140281316,370
1,11450,723,0,5833,1002,980,25794,0,35381877,140281294,370
1,11560,733,0,5858,996,976,25852,0,35381874,140281272,370
1,11705,740,0,5874,998,980,25908,0,35381871,140281251,370
1,11850,747,0,5888,992,975,25878,0,35381867,140281229,370
1,11914,756,0,5904,997,981,25929,0,35381864,140281206,370
1,12060,764,0,5914,994,978,25862,0,35381859,140281184,370
1,12219,771,0,5922,996,978,25892,0,35381856,140281161,370
1,12267,778,0,5938,999,976,25858,0,35381852,140281139,370
1,12389,787,0,5954,1003,982,25866,0,35381849,140281116,360
1,12474,795,0,5970,1009,983,25824,0,35381844,140281092,360
1,12578,800,0,5994,1007,984,25834,0,35381841,140281069,360
1,12701,806,0,6015,1013,982,25830,0,35381836,140281044,360
1,12809,813,0,6030,1013,985,25824,0,35381832,140281021,360
1,12850,818,0,6048,1011,1005,25859,0,35381827,140280996,360
1,12950,823,0,6065,1000,1021,25875,0,35381824,140280972,360
1,12749,818,0,6077,995,1044,25954,0,35381821,140280947,360
1,12448,804,0,6069,979,1052,25930,0,35381816,140280922,360
1,11964,788,0,5975,962,1065,25995,0,35381812,140280897,360
1,10801,766,0,5821,946,1062,26026,0,35381809,140280874,360
1,8795,741,0,5576,932,1059,26011,0,35381806,140280849,360
1,10010,719,0,5280,918,1049,25954,0,35381802,140280826,350
1,10572,701,0,5020,917,1066,25864,0,35381799,140280804,350
1,10555,683,0,4764,913,1062,25692,0,35381794,140280782,350
1,9770,657,0,4562,916,1080,25469,0,35381789,140280762,350
1,9386,632,0,4418,926,1072,25179,0,35381782,140280742,350
1,8573,607,0,4273,931,1086,24847,0,35381776,140280724,350
1,8117,576,0,4149,929,1077,24451,0,35381767,140280707,350
1,7424,548,0,4052,933,1079,24189,0,35381761,140280691,350
1,6549,519,0,3947,934,1070,23769,0,35381752,140280677,350
1,7106,492,0,3845,929,1057,23420,0,35381744,140280664,350
1,7287,468,0,3759,932,1057,23179,0,35381736,140280652,350
1,7325,451,0,3660,934,1046,22693,0,35381726,140280642,350
1,7076,431,0,3562,935,1042,22175,0,35381717,140280634,350
1,6914,412,0,3478,937,1021,21633,0,35381707,140280626,350
1,6928,404,0,3385,940,1011,21122,0,35381697,140280621,350
1,6905,397,0,3334,936,1015,20516,0,35381689,140280616,350
1,7000,395,0,3351,936,1002,19904,0,35381679,140280612,350
1,7087,389,0,3448,931,1001,19272,0,35381669,140280611,350
1,7192,394,0,3611,931,978,18556,0,35381659,140280611,350
1,7494,407,0,3780,925,978,18042,0,35381647,140280611,350
1,7510,414,0,3972,934,971,17461,0,35381639,140280614,350
1,7517,424,0,4123,931,977,16650,0,35381627,140280617,350
1,7688,434,0,4216,933,977,16053,0,35381619,140280622,350
1,7560,442,0,4297,930,997,15188,0,35381609,140280631,350
1,8021,448,0,4361,927,997,14757,0,35381599,140280637,350
1,7641,448,0,4408,927,1012,14071,0,35381591,140280647,350
1,7813,445,0,4455,925,993,13737,0,35381582,140280657,350
1,7776,443,0,4497,920,998,13143,0,35381576,140280667,350
1,7677,445,0,4533,914,992,12436,0,35381571,140280679,350
1,7850,450,0,4574,917,991,11910,0,35381567,140280692,350
1,7876,449,0,4611,912,987,11136,0,35381564,140280706,350
1,7762,454,0,4641,914,982,10794,0,35381561,140280719,350
1,7870,461,0,4676,929,986,10116,0,35381561,140280732,350
1,7969,465,0,4710,946,980,9219,0,35381562,140280747,340
1,7874,471,0,4740,963,975,8481,0,35381564,140280761,340
1,7882,479,0,4777,985,976,7927,0,35381567,140280774,340
1,7924,489,0,4811,1011,972,7422,0,35381572,140280789,350
1,7994,497,0,4840,1034,973,6864,0,35381577,140280802,340
1,8172,507,0,4873,1046,983,6619,0,35381582,140280816,350
1,8445,519,0,4903,1065,992,6563,0,35381587,140280829,340
1,8898,521,0,4933,1073,999,6635,0,35381592,140280844,350
1,9139,520,0,4977,1078,993,6891,0,35381597,140280859,350
1,9090,523,0,5029,1083,986,7202,0,35381601,140280874,350
1,9075,525,0,5079,1083,985,7666,0,35381602,140280889,350
1,9225,531,0,5141,1117,985,7975,0,35381606,140280906,350
1,9254,539,0,5203,1112,980,8617,0,35381606,140280921,350
1,9172,539,0,5253,1120,991,9078,0,35381604,140280937,350
1,9242,544,0,5307,1120,990,9526,0,35381602,140280954,350
1,9300,547,0,5360,1120,991,10093,0,35381599,140280971,350
1,9508,549,0,5403,1098,979,10093,0,35381599,140280971,350
1,9267,554,0,5452,1102,981,11271,0,35381587,140281001,350
1,9466,562,0,5499,1099,984,11733,0,35381581,140281016,350
1,9444,570,0,5537,1106,990,12372,0,35381572,140281029,350
1,9765,572,0,5583,1103,991,12782,0,35381562,140281042,350
1,9616,576,0,5632,1092,1004,13290,0,35381552,140281054,350
1,9993,581,0,5678,1088,1017,13816,0,35381541,140281066,350
1,9641,575,0,5733,1089,1023,14352,0,35381529,140281074,340
1,8544,565,0,5767,1088,1028,14855,0,35381516,140281082,350
1,8383,559,0,5728,1085,1048,15402,0,35381502,140281089,340
1,8408,547,0,5586,1096,1059,15840,0,35381489,140281096,340
1,8191,523,0,5357,1095,1048,16107,0,35381476,140281101,340
1,7886,501,0,5106,1085,1026,16548,0,35381462,140281104,340
1,7922,490,0,4787,1078,1015,17183,0,35381449,140281104,340
1,8283,483,0,4548,1080,1020,17852,0,35381437,140281102,340
1,8497,478,0,4449,1077,1011,18352,0,35381426,140281101,340
1,8454,470,0,4440,1079,1003,19060,0,35381414,140281097,340
1,8485,466,0,4517,1085,985,19618,0,35381404,140281092,340
1,8484,470,0,4637,1090,992,20073,0,35381392,140281086,340
1,8442,476,0,4783,1092,992,20614,0,35381382,140281079,340
1,8517,478,0,4895,1091,995,21258,0,35381374,140281071,340
1,8587,478,0,4969,1086,995,21884,0,35381364,140281061,340
1,8493,483,0,5040,1085,993,22537,0,35381357,140281049,340
1,8434,483,0,5103,1081,1000,23177,0,35381351,140281036,340
1,8654,484,0,5153,1077,991,23868,0,35381344,140281022,340
1,8656,486,0,5206,1085,994,24537,0,35381341,140281009,340
1,8698,488,0,5254,1088,981,25118,0,35381337,140280994,340
1,8607,492,0,5291,1082,978,25560,0,35381334,140280979,340
1,8594,499,0,5332,1082,976,26145,0,35381332,140280964,340
1,8527,509,0,5368,1077,976,26679,0,35381334,140280949,340
1,8461,517,0,5394,1056,976,27190,0,35381334,140280934,340
1,9088,525,0,5419,1042,971,27996,0,35381339,140280917,340
1,8684,535,0,5442,1028,971,28465,0,35381342,140280902,340
1,8782,545,0,5459,1006,966,28787,0,35381347,140280887,340
1,8979,556,0,5478,984,974,29245,0,35381352,140280874,340
1,9049,569,0,5499,965,973,29533,0,35381359,140280859,340
1,9229,577,0,5521,949,977,29666,0,35381366,140280844,340
1,9508,585,0,5551,942,980,29702,0,35381372,140280829,340
1,9795,596,0,5590,931,973,29618,0,35381379,140280812,340
1,9958,600,0,5638,921,982,29467,0,35381384,140280796,350
1,10323,609,0,5702,930,963,29207,0,35381389,140280779,350
1,10300,619,0,5773,948,978,28885,0,35381394,140280761,350
1,10409,630,0,5836,970,974,28558,0,35381397,140280744,350
1,10295,641,0,5907,1005,983,28333,0,35381401,140280724,350
1,10546,645,0,5965,1047,990,27962,0,35381402,140280706,350
1,10760,653,0,6011,1073,989,27552,0,35381404,140280686,350
1,10606,655,0,6058,1079,1009,27441,0,35381406,140280666,350
1,11047,656,0,6093,1086,1003,27521,0,35381407,140280646,350
1,10861,654,0,6117,1085,1014,27718,0,35381409,140280626,350
1,10683,649,0,6135,1098,1016,28060,0,35381412,140280607,350
1,10958,647,0,6146,1105,1011,28449,0,35381417,140280587,350
1,10662,638,0,6153,1118,1011,28833,0,35381424,140280569,350
1,10832,634,0,6161,1126,996,29042,0,35381429,140280551,350
1,10744,635,0,6170,1131,1006,29374,0,35381437,140280532,350
1,10938,634,0,6185,1123,999,29719,0,35381444,140280516,350
1,10893,633,0,6206,1123,987,30406,0,35381456,140280501,350
1,10942,632,0,6225,1118,976,30938,0,35381467,140280487,340
1,10942,632,0,6225,1118,976,30938,0,35381467,140280487,340
1,11135,642,0,6240,1116,982,31431,0,35381479,140280474,350
1,10928,655,0,6256,1113,994,31941,0,35381492,140280462,350
1,10895,657,0,6268,1111,1004,32365,0,35381506,140280451,350
1,11051,656,0,6275,1106,990,32886,0,35381521,140280442,350
1,11166,655,0,6284,1117,997,33362,0,35381536,140280434,350
1,11183,659,0,6294,1117,985,33732,0,35381551,140280426,350
1,11041,662,0,6302,1125,1001,34165,0,35381567,140280421,340
1,11021,665,0,6307,1118,991,34511,0,35381582,140280416,340
1,11015,666,0,6311,1123,997,34984,0,35381599,140280414,340
1,10936,666,0,6314,1114,986,35351,0,35381616,140280412,340
1,10897,671,0,6313,1114,987,35915,0,35381632,140280414,340
1,10875,675,0,6311,1108,984,329,0,35381649,140280416,340
1,11059,680,0,6309,1107,985,802,0,35381666,140280419,340
1,11173,686,0,6309,1103,984,1143,0,35381682,140280424,340
1,11148,692,0,6314,1101,989,1581,0,35381697,140280431,340
1,11185,697,0,6320,1096,983,1972,0,35381714,140280439,340
1,11282,701,0,6330,1097,986,2359,0,35381729,140280449,340
1,11422,707,0,6343,1099,986,2694,0,35381746,140280459,340
1,11415,713,0,6353,1098,995,2992,0,35381761,140280471,340
1,11536,716,0,6365,1091,988,3332,0,35381774,140280484,340
1,11682,717,0,6379,1092,979,3665,0,35381787,140280497,340
1,11813,723,0,6388,1086,978,3932,0,35381802,140280512,340
1,11787,734,0,6392,1085,980,4274,0,35381814,140280527,340
1,11869,741,0,6390,1084,986,4584,0,35381827,140280544,340
1,11883,746,0,6384,1087,981,4881,0,35381839,140280562,340
1,11949,752,0,6371,1089,988,5089,0,35381849,140280581,340
1,12084,758,0,6358,1093,988,5355,0,35381861,140280599,340
1,12155,762,0,6349,1091,989,5573,0,35381871,140280619,340
1,12232,765,0,6342,1085,987,5839,0,35381881,140280639,340
1,12320,771,0,6335,1083,984,6098,0,35381889,140280661,340
1,12310,775,0,6331,1073,992,6340,0,35381897,140280681,340
1,12327,781,0,6327,1067,987,6622,0,35381904,140280702,340
1,12401,783,0,6323,1058,993,6880,0,35381911,140280726,340
1,12440,786,0,6322,1050,986,7101,0,35381917,140280747,340
1,12536,791,0,6323,1041,995,7261,0,35381922,140280771,350
1,12578,794,0,6325,1038,990,7474,0,35381927,140280794,350
1,12636,796,0,6328,1027,990,7602,0,35381932,140280817,350
1,12666,799,0,6335,1023,985,7776,0,35381936,140280841,350
1,12749,805,0,6339,1015,987,7863,0,35381941,140280866,350
1,12820,810,0,6339,1004,989,7917,0,35381944,140280889,350
1,12867,814,0,6340,994,993,8011,0,35381947,140280914,350
1,12872,818,0,6338,991,991,8096,0,35381951,140280939,350
1,12961,819,0,6333,988,995,8127,0,35381954,140280962,350
1,12972,822,0,6329,987,988,8156,0,35381957,140280987,350
1,12989,825,0,6326,992,990,8113,0,35381961,140281012,360
1,13063,828,0,6324,1009,1002,8070,0,35381964,140281037,360
1,13137,834,0,6322,990,1002,8037,0,35381967,140281062,360
1,13183,829,0,6321,975,995,8027,0,35381971,140281087,360
1,13354,826,0,6324,974,982,8017,0,35381974,140281112,360
1,13198,835,0,6334,967,985,7973,0,35381979,140281137,360
1,13245,841,0,6347,954,995,7982,0,35381982,140281162,360
1,13297,844,0,6361,970,990,8159,0,35381984,140281187,360
1,13333,846,0,6379,989,994,7931,0,35381989,140281212,360
1,13354,849,0,6397,996,994,7746,0,35381994,140281237,360
1,13392,852,0,6410,1004,994,7694,0,35381999,140281262,360
1,13434,852,0,6428,1004,992,7616,0,35382004,140281287,360
1,13516,855,0,6444,1009,992,7637,0,35382009,140281314,360
1,13586,860,0,6465,1010,993,7603,0,35382014,140281339,360
1,13568,861,0,6487,1011,994,7630,0,35382019,140281364,370
1,13596,863,0,6506,1015,995,7657,0,35382024,140281389,370
1,13645,866,0,6529,1018,999,7664,0,35382029,140281416,370
1,13708,866,0,6550,1021,1019,7686,0,35382034,140281441,370
1,13583,866,0,6566,1025,1038,7709,0,35382039,140281467,370
1,13389,855,0,6579,1040,1062,7750,0,35382044,140281492,370
1,12908,832,0,6567,1059,1069,7782,0,35382049,140281519,370
1,10791,809,0,6461,1068,1064,7834,0,35382052,140281546,370
1,9310,783,0,6297,1094,1058,7895,0,35382057,140281571,370
1,11210,761,0,6041,1107,1050,7950,0,35382061,140281594,380
1,11476,744,0,5729,1109,1055,8054,0,35382062,140281619,380
1,11402,725,0,5450,1111,1046,8307,0,35382064,140281642,380
1,11257,704,0,5172,1112,1052,8644,0,35382066,140281664,380
1,10954,689,0,4940,1107,1043,8859,0,35382066,140281686,380
1,10783,672,0,4767,1102,1044,9339,0,35382062,140281707,380
1,10691,653,0,4590,1103,1031,9697,0,35382061,140281729,380
1,10286,643,0,4436,1108,1023,10056,0,35382057,140281749,380
1,10141,631,0,4318,1115,1020,10537,0,35382052,140281767,380
1,10824,624,0,4217,1111,1009,10819,0,35382046,140281786,380
1,10662,619,0,4221,1115,1010,11326,0,35382039,140281804,380
1,10768,615,0,4308,1110,996,11656,0,35382032,140281819,380
1,10610,612,0,4489,1110,989,12120,0,35382022,140281834,380
1,10491,615,0,4734,1097,989,12769,0,35382012,140281849,380
1,10351,623,0,4956,1101,990,13245,0,35382001,140281861,380
1,10756,623,0,5165,1098,984,13713,0,35381989,140281874,380
1,10982,624,0,5324,1107,989,14124,0,35381976,140281884,380
1,10314,629,0,5381,1114,980,14484,0,3.538195214860738E7,1.402819009390981E8,380
