Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8982,567,0,5309,984,968,26095,0,35381931,140281499,340
1,9164,579,0,5347,988,963,25979,0,35381927,140281482,340
1,9313,593,0,5381,990,970,25876,0,35381924,140281466,340
1,9560,603,0,5425,994,972,25805,0,35381921,140281447,340
1,9654,615,0,5474,997,970,25750,0,35381917,140281431,340
1,9873,624,0,5526,1002,965,25714,0,35381914,140281412,340
1,10060,634,0,5600,1007,968,25625,0,35381911,140281394,340
1,10195,649,0,5681,1009,966,25621,0,35381906,140281376,340
1,10366,660,0,5754,1010,972,25604,0,35381902,140281356,340
1,10552,669,0,5830,1011,971,25642,0,35381899,140281337,340
1,10787,682,0,5894,1007,974,25670,0,35381894,140281317,340
1,10962,690,0,5944,1007,975,25688,0,35381891,140281297,340
1,11104,699,0,5996,1002,971,25766,0,35381887,140281276,340
1,11246,710,0,6040,1001,973,25791,0,35381884,140281256,340
1,11378,719,0,6077,999,970,25832,0,35381881,140281234,340
1,11494,729,0,6117,1003,976,25868,0,35381877,140281214,340
1,11596,740,0,6151,1000,977,25822,0,35381872,140281192,330
1,11760,748,0,6177,1004,978,25892,0,35381869,140281169,330
1,11907,754,0,6204,1003,977,25844,0,35381866,140281147,330
1,11990,765,0,6225,1004,977,25865,0,35381862,140281126,330
1,12126,773,0,6237,1003,981,25862,0,35381857,140281102,330
1,12212,779,0,6246,1003,980,25875,0,35381854,140281079,330
1,12325,787,0,6251,1005,983,25906,0,35381851,140281056,330
1,12463,793,0,6257,1002,983,25907,0,35381847,140281032,330
1,12560,799,0,6266,1001,983,25922,0,35381842,140281009,330
1,12612,805,0,6275,1000,983,25934,0,35381839,140280986,330
1,12690,811,0,6284,993,999,25927,0,35381836,140280961,330
1,12787,817,0,6298,986,1023,25954,0,35381832,140280937,330
1,12856,815,0,6312,973,1048,25980,0,35381829,140280912,330
1,12345,797,0,6321,959,1061,25960,0,35381824,140280887,330
1,11265,773,0,6290,944,1059,25960,0,35381821,140280864,330
1,9603,751,0,6178,931,1058,25938,0,35381817,140280839,330
1,10474,730,0,6001,916,1061,25872,0,35381812,140280816,320
1,10366,711,0,5806,914,1065,25808,0,35381809,140280794,320
1,10272,687,0,5540,911,1075,25587,0,35381804,140280772,320
1,9927,662,0,5326,911,1075,25378,0,35381799,140280752,320
1,9649,636,0,5114,913,1077,25102,0,35381792,140280732,320
1,9055,607,0,4954,911,1076,24778,0,35381784,140280716,320
1,8976,581,0,4788,913,1074,24400,0,35381777,140280699,320
1,7798,554,0,4643,913,1061,24038,0,35381769,140280682,320
1,6814,527,0,4528,909,1053,23660,0,35381759,140280669,320
1,7690,508,0,4406,906,1038,23253,0,35381749,140280657,320
1,7916,492,0,4292,912,1039,22804,0,35381741,140280646,320
1,7894,478,0,4195,911,1025,22125,0,35381729,140280637,330
1,8022,467,0,4145,910,1016,21657,0,35381719,140280629,330
1,7969,458,0,4160,916,1014,21083,0,35381707,140280622,320
1,7755,456,0,4221,921,1015,20328,0,35381696,140280619,320
1,7664,451,0,4302,919,1016,19612,0,35381684,140280617,320
1,7577,442,0,4365,921,1013,18973,0,35381674,140280616,320
1,7719,439,0,4399,926,1014,18367,0,35381662,140280616,320
1,7680,434,0,4426,924,1007,17658,0,35381651,140280617,320
1,7440,426,0,4460,923,999,17037,0,35381641,140280621,320
1,7352,427,0,4519,924,993,16442,0,35381629,140280626,320
1,7133,430,0,4614,926,1011,15656,0,35381621,140280632,320
1,7380,430,0,4703,921,1009,14999,0,35381612,140280639,320
1,7264,424,0,4756,924,1011,14494,0,35381604,140280647,320
1,7350,419,0,4798,923,993,13762,0,35381597,140280657,320
1,7358,419,0,4834,927,982,13080,0,35381591,140280667,320
1,7249,422,0,4872,929,973,12283,0,35381587,140280679,330
1,7242,432,0,4923,934,972,11711,0,35381584,140280691,330
1,7238,443,0,4969,937,984,10962,0,35381581,140280704,320
1,7386,451,0,5007,943,981,10350,0,35381581,140280717,320
1,7529,456,0,5036,947,982,9661,0,35381579,140280731,320
1,7510,461,0,5067,951,978,9130,0,35381581,140280746,320
1,7519,471,0,5091,959,982,8694,0,35381581,140280759,320
1,7692,477,0,5111,971,977,8272,0,35381584,140280774,320
1,7779,482,0,5133,987,970,7875,0,35381587,140280787,320
1,7894,493,0,5154,1003,973,7523,0,35381591,140280801,320
1,7963,505,0,5170,1023,979,7180,0,35381596,140280814,320
1,8112,513,0,5190,1042,985,6945,0,35381601,140280827,330
1,8382,518,0,5210,1057,985,6848,0,35381606,140280842,330
1,8521,524,0,5234,1068,989,6901,0,35381611,140280857,330
1,8863,529,0,5268,1096,995,7081,0,35381614,140280872,330
1,9038,532,0,5309,1103,1001,7259,0,35381617,140280887,330
1,8937,533,0,5346,1111,1011,7649,0,35381619,140280904,330
1,8795,530,0,5391,1107,1007,8108,0,35381621,140280921,330
1,8798,525,0,5432,1111,1000,8574,0,35381619,140280937,330
1,8931,522,0,5465,1097,989,9081,0,35381617,140280954,330
1,8858,526,0,5496,1089,998,10056,0,35381611,140280969,320
1,8908,531,0,5522,1083,1012,10664,0,35381606,140280984,320
1,9060,529,0,5544,1087,1006,11362,0,35381599,140280997,320
1,8939,521,0,5570,1084,1002,11721,0,35381592,140281012,320
1,9101,523,0,5593,1089,986,12338,0,35381586,140281024,320
1,9118,529,0,5616,1099,994,12916,0,35381576,140281036,320
1,9377,532,0,5648,1092,977,13291,0,35381567,140281047,320
1,9196,536,0,5683,1095,975,13802,0,35381556,140281057,320
1,9520,545,0,5715,1095,974,14281,0,35381546,140281066,320
1,9216,558,0,5758,1088,1000,14816,0,35381532,140281072,320
1,9383,564,0,5795,1085,1021,15493,0,35381519,140281077,320
1,9548,559,0,5825,1092,1032,16089,0,35381506,140281081,320
1,8952,546,0,5853,1090,1032,16372,0,35381492,140281086,320
1,8519,535,0,5826,1094,1034,16873,0,35381477,140281087,320
1,8493,524,0,5733,1090,1045,17352,0,35381464,140281087,320
1,8298,510,0,5562,1088,1036,17847,0,35381451,140281087,320
1,7963,492,0,5363,1087,1022,18395,0,35381437,140281084,320
1,7700,481,0,5085,1084,1006,18928,0,35381426,140281081,320
1,8172,481,0,4829,1084,1005,19493,0,35381414,140281076,320
1,8218,478,0,4689,1087,1016,20275,0,35381404,140281067,320
1,8176,475,0,4632,1089,1003,20785,0,35381394,140281059,320
1,8156,469,0,4672,1085,1004,21364,0,35381384,140281051,320
1,8271,468,0,4781,1088,991,21953,0,35381376,140281041,320
1,8285,472,0,4909,1081,993,22489,0,35381369,140281029,320
1,8240,472,0,5044,1081,989,23329,0,35381364,140281017,320
1,8532,477,0,5142,1077,986,23965,0,35381359,140281002,320
1,8482,481,0,5205,1076,996,24646,0,35381356,140280989,320
1,8279,486,0,5266,1075,997,25088,0,35381352,140280974,320
1,8161,486,0,5311,1076,1001,25724,0,35381351,140280959,310
1,8547,485,0,5337,1067,995,26243,0,35381351,140280946,310
1,8618,487,0,5366,1057,993,26856,0,35381351,140280931,310
1,8210,489,0,5395,1051,988,27355,0,35381352,140280916,310
1,8984,492,0,5419,1034,972,27749,0,35381356,140280901,310
1,8454,497,0,5451,1014,965,28338,0,35381361,140280886,310
1,8426,510,0,5484,998,962,28849,0,35381366,140280872,310
1,8516,526,0,5511,987,963,29163,0,35381371,140280859,310
1,8673,537,0,5539,970,966,29316,0,35381376,140280844,310
1,8920,550,0,5567,954,964,29476,0,35381382,140280829,310
1,9140,563,0,5595,946,976,29483,0,35381389,140280814,310
1,9213,574,0,5628,937,979,29358,0,35381394,140280799,310
1,9355,582,0,5657,931,980,29189,0,35381399,140280782,310
1,9850,588,0,5684,938,979,29010,0,35381404,140280766,310
1,10003,596,0,5722,958,974,28739,0,35381407,140280749,310
1,9978,604,0,5767,978,981,28376,0,35381411,140280731,310
1,9803,613,0,5814,1006,981,28076,0,35381412,140280712,310
1,10075,620,0,5875,1034,992,27738,0,35381414,140280694,310
1,10021,624,0,5935,1061,987,27436,0,35381414,140280676,310
1,10094,628,0,5980,1066,1000,27358,0,35381414,140280657,310
1,10462,631,0,6025,1086,986,27451,0,35381416,140280637,310
1,10528,631,0,6066,1096,1008,27593,0,35381419,140280619,310
1,10733,637,0,6098,1110,1013,27857,0,35381421,140280599,310
1,10743,637,0,6135,1107,1040,28136,0,35381426,140280581,300
1,10911,621,0,6167,1118,1031,28633,0,35381432,140280562,310
1,10630,607,0,6190,1117,1017,28811,0,35381437,140280542,310
1,10789,596,0,6213,1116,999,29359,0,35381446,140280526,310
1,10845,596,0,6233,1107,980,29862,0,35381454,140280511,300
1,10582,601,0,6250,1113,982,30478,0,35381464,140280497,300
1,10683,610,0,6275,1110,992,30962,0,35381474,140280484,300
1,10500,617,0,6302,1105,1000,31423,0,35381487,140280471,310
1,10500,617,0,6302,1105,1000,31423,0,35381494,140280465,310
1,10795,614,0,6325,1107,987,31995,0,35381501,140280459,310
1,10515,614,0,6351,1116,976,32461,0,35381514,140280449,310
1,10580,627,0,6376,1106,971,32858,0,35381527,140280441,310
1,10585,639,0,6390,1115,974,33448,0,35381542,140280432,310
1,10655,647,0,6401,1113,974,33827,0,35381557,140280427,310
1,10832,658,0,6410,1111,980,34242,0,35381574,140280422,310
1,10889,666,0,6413,1100,987,34701,0,35381591,140280419,310
1,10814,671,0,6414,1101,985,35237,0,35381607,140280417,310
1,10814,676,0,6422,1090,989,35549,0,35381624,140280416,310
1,10891,681,0,6434,1092,982,35,0,35381639,140280419,300
1,10954,685,0,6446,1091,983,357,0,35381656,140280421,300
1,11078,692,0,6456,1100,976,745,0,35381672,140280424,300
1,11189,701,0,6460,1109,984,1033,0,35381691,140280427,310
1,11307,708,0,6461,1115,988,1348,0,35381707,140280434,310
1,11492,713,0,6460,1115,990,1603,0,35381724,140280441,310
1,11549,716,0,6462,1119,986,1941,0,35381741,140280449,310
1,11614,720,0,6471,1113,985,2268,0,35381757,140280457,310
1,11534,726,0,6482,1107,986,2678,0,35381772,140280469,310
1,11695,731,0,6490,1098,984,3104,0,35381786,140280482,310
1,11645,735,0,6503,1096,984,3439,0,35381801,140280496,310
1,11748,742,0,6515,1086,983,3758,0,35381814,140280511,310
1,11739,748,0,6525,1083,984,4119,0,35381827,140280526,310
1,11890,753,0,6539,1084,990,4425,0,35381839,140280544,310
1,11871,760,0,6551,1091,991,4735,0,35381851,140280561,310
1,11926,762,0,6559,1091,991,4918,0,35381862,140280579,310
1,12099,763,0,6567,1096,995,5178,0,35381874,140280597,310
1,12138,769,0,6570,1097,990,5379,0,35381884,140280617,310
1,12224,769,0,6571,1087,995,5614,0,35381894,140280637,310
1,12277,770,0,6573,1082,985,5931,0,35381902,140280657,320
1,12264,776,0,6576,1075,989,6189,0,35381909,140280679,320
1,12290,780,0,6579,1068,983,6450,0,35381917,140280701,320
1,12353,784,0,6583,1060,988,6713,0,35381922,140280724,320
1,12458,791,0,6586,1059,987,6943,0,35381929,140280746,320
1,12536,795,0,6586,1048,997,7113,0,35381934,140280769,320
1,12620,797,0,6583,1042,987,7308,0,35381939,140280792,320
1,12679,800,0,6575,1032,992,7460,0,35381944,140280817,320
1,12709,803,0,6569,1026,984,7617,0,35381947,140280841,320
1,12782,808,0,6560,1018,988,7733,0,35381951,140280864,320
1,12831,812,0,6551,1013,986,7879,0,35381954,140280889,320
1,12894,818,0,6547,1009,989,7931,0,35381957,140280914,320
1,12914,822,0,6543,1008,990,8007,0,35381961,140280937,320
1,12975,826,0,6539,1001,990,8037,0,35381964,140280962,320
1,13069,830,0,6537,994,994,8067,0,35381967,140280987,320
1,13032,833,0,6535,994,993,8110,0,35381971,140281012,330
1,13086,834,0,6531,991,1002,8100,0,35381974,140281037,330
1,13166,836,0,6529,982,990,8122,0,35381977,140281062,330
1,13207,835,0,6529,984,993,8146,0,35381981,140281089,330
1,13586,838,0,6533,984,990,8092,0,35381986,140281114,330
1,13262,845,0,6540,978,997,8046,0,35381989,140281139,330
1,13283,844,0,6553,974,996,8036,0,35381992,140281164,330
1,13321,845,0,6569,978,988,8033,0,35381996,140281189,340
1,13354,848,0,6585,978,992,7954,0,35382001,140281216,330
1,13377,853,0,6608,983,994,7916,0,35382004,140281241,330
1,13407,855,0,6630,991,1000,7876,0,35382009,140281266,340
1,13431,855,0,6654,996,994,7798,0,35382014,140281291,340
1,13513,856,0,6684,1001,994,7746,0,35382019,140281317,340
1,13605,858,0,6713,1007,990,7712,0,35382024,140281342,340
1,13522,861,0,6738,1009,998,7681,0,35382029,140281367,340
1,13559,864,0,6769,1009,993,7700,0,35382034,140281392,340
1,13605,865,0,6798,1012,1007,7709,0,35382039,140281419,340
1,13670,866,0,6820,1012,1026,7707,0,35382044,140281444,340
1,13593,864,0,6842,1014,1047,7727,0,35382049,140281471,340
1,13239,847,0,6857,1026,1060,7770,0,35382052,140281497,340
1,12430,826,0,6840,1040,1062,7802,0,35382057,140281522,340
1,9746,806,0,6740,1054,1057,7817,0,35382062,140281549,340
1,8101,781,0,6560,1076,1048,7848,0,35382066,140281572,340
1,10739,762,0,6349,1086,1045,7876,0,35382069,140281597,350
1,11478,749,0,6050,1106,1036,7954,0,35382072,140281621,350
1,11261,731,0,5745,1120,1037,8155,0,35382074,140281642,350
1,11025,721,0,5518,1135,1032,8366,0,35382076,140281666,350
1,10762,714,0,5292,1142,1055,8619,0,35382076,140281687,350
1,10619,697,0,5130,1139,1062,9002,0,35382074,140281709,350
1,10467,676,0,4972,1124,1054,9250,0,35382071,140281731,350
1,10116,651,0,4837,1110,1034,9806,0,35382064,140281751,340
1,10286,640,0,4734,1100,1013,10298,0,35382057,140281769,340
1,10535,646,0,4653,1096,1011,10884,0,35382051,140281787,340
1,10595,651,0,4677,1107,1003,11523,0,35382044,140281802,340
1,10589,647,0,4799,1117,1006,11762,0,35382036,140281819,340
1,10518,646,0,4964,1117,1008,12130,0,35382026,140281836,340
1,10570,645,0,5215,1128,1008,12422,0,35382017,140281851,340
1,10610,639,0,5466,1123,1009,12854,0,35382006,140281864,350
1,10672,639,0,5631,1116,1002,13403,0,35381994,140281876,350
1,10676,639,0,5873,1125,985,14442,0,3.5381956522506446E7,1.402819027802162E8,350
