Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,12736,800,0,6556,1025,1043,23404,0,35381552,140281666,340
1,11902,800,0,6546,1033,1059,23515,0,35381542,140281644,340
1,10462,783,0,6464,1042,1058,23598,0,35381531,140281624,340
1,8713,758,0,6314,1050,1059,23676,0,35381509,140281584,340
1,10442,738,0,6141,1065,1043,23676,0,35381509,140281584,340
1,10396,720,0,5894,1065,1047,23774,0,35381499,140281564,340
1,10604,703,0,5642,1072,1047,23861,0,35381489,140281544,340
1,9892,666,0,5457,1078,1052,24083,0,35381482,140281524,340
1,9137,666,0,5271,1078,1067,24247,0,35381474,140281506,340
1,9167,630,0,5136,1085,1067,24467,0,35381467,140281486,340
1,8887,602,0,4993,1087,1094,24974,0,35381457,140281447,340
1,8370,602,0,4905,1086,1091,24974,0,35381457,140281447,340
1,7590,538,0,4818,1083,1082,25622,0,35381452,140281411,340
1,7570,503,0,4741,1083,1065,26086,0,35381451,140281394,340
1,7697,482,0,4678,1078,1065,26086,0,35381451,140281394,340
1,7624,464,0,4604,1078,1046,27046,0,35381454,140281364,340
1,7419,464,0,4541,1082,1046,27627,0,35381457,140281351,340
1,7056,431,0,4466,1076,1048,28186,0,35381461,140281337,340
1,7440,431,0,4382,1076,1031,28872,0,35381466,140281324,340
1,7503,418,0,4342,1077,1041,28872,0,35381466,140281324,340
1,7458,411,0,4358,1077,1019,30155,0,35381479,140281302,340
1,7454,408,0,4416,1069,1019,30155,0,35381479,140281302,340
1,7265,403,0,4530,1078,996,31160,0,35381486,140281296,330
1,7190,404,0,4684,1070,997,31604,0,35381494,140281287,330
1,7062,408,0,4802,1070,986,32494,0,35381504,140281281,340
1,7096,413,0,4900,1066,986,33273,0,35381514,140281276,340
1,6906,424,0,4964,1066,980,33983,0,35381524,140281272,340
1,6973,424,0,5007,1073,980,34598,0,35381534,140281271,340
1,7080,431,0,5035,1066,973,35466,0,35381544,140281271,330
1,7159,431,0,5060,1063,974,614,0,35381566,140281274,330
1,7253,441,0,5080,1060,967,614,0,35381566,140281274,330
1,7428,453,0,5098,1062,978,1061,0,35381576,140281277,330
1,7489,462,0,5118,1051,979,1061,0,35381576,140281277,330
1,7612,470,0,5142,1053,979,1858,0,35381597,140281286,330
1,7767,475,0,5167,1057,975,2282,0,35381609,140281291,340
1,7964,485,0,5198,1056,980,2669,0,35381619,140281297,340
1,8002,495,0,5231,1054,980,3008,0,35381629,140281306,340
1,7994,500,0,5261,1056,983,3455,0,35381637,140281316,330
1,8166,506,0,5290,1051,978,3730,0,35381647,140281324,340
1,8210,514,0,5318,1046,980,4154,0,35381656,140281336,340
1,8336,520,0,5343,1046,981,4621,0,35381664,140281347,340
1,8466,528,0,5369,1049,982,4873,0,35381672,140281359,340
1,8556,535,0,5398,1050,984,5210,0,35381679,140281372,340
1,8676,540,0,5426,1058,978,5495,0,35381686,140281386,340
1,8769,546,0,5462,1056,977,5725,0,35381692,140281401,340
1,8890,555,0,5498,1054,975,5999,0,35381697,140281416,340
1,9019,564,0,5530,1044,980,6220,0,35381704,140281431,340
1,9099,572,0,5562,1038,978,6604,0,35381707,140281447,340
1,9212,580,0,5592,1023,980,6882,0,35381712,140281464,340
1,9347,587,0,5617,1015,976,7269,0,35381714,140281481,340
1,9481,595,0,5649,1009,975,7469,0,35381717,140281497,340
1,9618,604,0,5687,1003,976,7615,0,35381721,140281516,340
1,9740,614,0,5729,994,982,7720,0,35381722,140281534,340
1,9889,622,0,5784,980,1006,7821,0,35381726,140281552,340
1,9930,626,0,5846,964,1033,7825,0,35381729,140281571,340
1,9689,618,0,5899,950,1067,7847,0,35381732,140281589,340
1,9101,595,0,5928,939,1071,7832,0,35381736,140281607,340
1,8267,565,0,5865,931,1064,7808,0,35381739,140281627,340
1,7582,537,0,5736,934,1070,7704,0,35381742,140281644,340
1,7389,519,0,5516,938,1068,7373,0,35381747,140281661,340
1,7353,491,0,5285,937,1079,6974,0,35381754,140281676,340
1,7080,463,0,5011,935,1068,6553,0,35381759,140281691,340
1,7008,440,0,4787,932,1061,6169,0,35381766,140281704,340
1,6703,412,0,4636,928,1041,5694,0,35381772,140281714,340
1,6934,397,0,4493,926,1018,5264,0,35381781,140281726,340
1,6986,395,0,4411,923,1012,4789,0,35381789,140281734,340
1,7124,395,0,4406,926,1004,4042,0,35381797,140281741,340
1,6934,392,0,4466,930,995,3273,0,35381807,140281746,340
1,6908,390,0,4580,929,993,2435,0,35381817,140281749,340
1,6902,395,0,4710,929,990,1688,0,35381827,140281752,340
1,7030,398,0,4850,934,990,1014,0,35381837,140281752,350
1,6858,404,0,4950,934,982,44,0,35381849,140281752,340
1,6909,404,0,5019,934,977,35447,0,35381859,140281749,340
1,6883,412,0,5061,937,984,34835,0,35381869,140281746,340
1,6858,420,0,5096,935,985,33427,0,35381887,140281736,340
1,7137,425,0,5125,935,989,33427,0,35381887,140281736,340
1,7243,429,0,5147,935,978,32817,0,35381896,140281727,340
1,7458,434,0,5171,933,978,32269,0,35381904,140281719,340
1,7362,452,0,5194,933,981,31751,0,35381911,140281709,340
1,7620,452,0,5213,934,978,31204,0,35381917,140281699,340
1,7794,456,0,5234,933,981,30566,0,35381924,140281687,340
1,7723,463,0,5253,933,968,29595,0,35381934,140281662,340
1,7819,473,0,5267,937,977,29595,0,35381934,140281662,340
1,7950,483,0,5285,939,973,29046,0,35381937,140281649,340
1,8140,492,0,5304,944,980,28590,0,35381939,140281634,340
1,8138,500,0,5320,947,974,28080,0,35381941,140281621,340
1,8313,508,0,5339,953,973,27695,0,35381942,140281606,340
1,8435,517,0,5361,958,965,27253,0,35381942,140281589,340
1,8591,528,0,5379,967,968,26923,0,35381941,140281574,340
1,8659,541,0,5399,971,965,26577,0,35381939,140281559,340
1,8857,552,0,5425,979,967,26321,0,35381937,140281542,340
1,9009,564,0,5451,985,965,26084,0,35381934,140281526,340
1,9195,577,0,5483,992,970,25879,0,35381931,140281509,340
1,9416,588,0,5520,994,968,25746,0,35381927,140281492,340
1,9531,598,0,5556,997,970,25678,0,35381924,140281476,340
1,9718,610,0,5605,1000,970,25579,0,35381921,140281457,340
1,9868,621,0,5664,1005,970,25572,0,35381916,140281441,340
1,10050,630,0,5722,1000,969,25519,0,35381912,140281422,340
1,10284,642,0,5793,1005,964,25562,0,35381909,140281404,340
1,10427,654,0,5865,1009,969,25560,0,35381904,140281384,340
1,10617,666,0,5921,1008,971,25528,0,35381901,140281366,340
1,10810,677,0,5977,1008,974,25584,0,35381896,140281346,340
1,10919,686,0,6027,1012,972,25626,0,35381892,140281326,340
1,11088,695,0,6065,1011,968,25577,0,35381887,140281306,340
1,11284,706,0,6104,1008,969,25659,0,35381884,140281286,340
1,11435,718,0,6144,1008,975,25704,0,35381881,140281264,340
1,11560,729,0,6179,1009,974,25739,0,35381877,140281244,330
1,11670,736,0,6218,1010,978,25765,0,35381872,140281222,330
1,11829,745,0,6255,1009,973,25797,0,35381869,140281201,330
1,11954,755,0,6284,1007,976,25854,0,35381866,140281177,330
1,12172,763,0,6312,1007,976,25845,0,35381862,140281156,330
1,12195,773,0,6335,1003,977,25877,0,35381859,140281132,330
1,12332,781,0,6349,999,981,25918,0,35381856,140281111,330
1,12430,788,0,6358,996,981,25949,0,35381852,140281087,330
1,12565,796,0,6360,997,981,25986,0,35381849,140281062,330
1,12642,801,0,6360,998,981,25955,0,35381844,140281039,330
1,12760,808,0,6358,997,981,25980,0,35381841,140281016,330
1,12831,816,0,6358,998,984,25973,0,35381837,140280991,330
1,12928,822,0,6361,995,999,25949,0,35381834,140280967,330
1,13012,827,0,6368,991,1024,25948,0,35381831,140280942,330
1,12660,825,0,6375,976,1046,25930,0,35381827,140280917,330
1,11094,805,0,6360,964,1060,25964,0,35381822,140280892,330
1,10082,781,0,6274,951,1056,25944,0,35381819,140280867,330
1,10647,759,0,6117,935,1057,25930,0,35381816,140280842,330
1,10974,739,0,5932,923,1059,25901,0,35381811,140280821,330
1,10302,721,0,5670,918,1065,25815,0,35381807,140280797,330
1,10261,697,0,5438,915,1074,25639,0,35381802,140280776,330
1,9837,672,0,5205,912,1080,25435,0,35381797,140280756,330
1,9246,646,0,5010,913,1083,25205,0,35381791,140280736,330
1,8729,615,0,4867,911,1076,24893,0,35381784,140280717,320
1,8133,585,0,4724,912,1077,24555,0,35381776,140280699,330
1,7051,561,0,4596,912,1064,24216,0,35381769,140280682,330
1,7594,534,0,4495,914,1055,23850,0,35381761,140280669,330
1,7984,511,0,4388,912,1037,23423,0,35381751,140280656,330
1,7907,499,0,4283,914,1048,22950,0,35381741,140280644,330
1,7739,485,0,4194,916,1042,22335,0,35381731,140280636,330
1,7709,465,0,4098,917,1029,21830,0,35381721,140280627,330
1,7801,450,0,4028,917,1010,21315,0,35381711,140280619,330
1,7755,450,0,4014,918,1007,20745,0,35381699,140280614,330
1,7758,451,0,4063,928,1005,19983,0,35381687,140280612,320
1,7817,448,0,4188,927,1000,19234,0,35381677,140280609,330
1,7817,447,0,4338,927,1001,18702,0,35381666,140280609,330
1,7658,448,0,4527,926,1005,18110,0,35381654,140280609,330
1,7597,447,0,4694,931,1028,17452,0,35381642,140280612,330
1,7638,444,0,4807,922,1028,16713,0,35381632,140280616,330
1,7480,429,0,4898,921,1027,16383,0,35381621,140280621,330
1,7317,414,0,4957,924,1010,15793,0,35381611,140280627,330
1,7352,411,0,4998,926,1003,15174,0,35381602,140280634,330
1,7236,407,0,5027,927,997,14388,0,35381597,140280642,340
1,7111,407,0,5057,928,978,13719,0,35381589,140280651,340
1,7353,411,0,5085,932,982,12884,0,35381584,140280662,340
1,7183,421,0,5108,929,981,12144,0,35381579,140280674,340
1,7205,428,0,5131,934,997,11568,0,35381576,140280686,330
1,7278,430,0,5149,938,986,10837,0,35381572,140280699,330
1,7211,432,0,5162,945,983,10275,0,35381571,140280714,330
1,7182,436,0,5177,949,977,9536,0,35381571,140280727,330
1,7301,446,0,5192,961,981,9086,0,35381571,140280741,330
1,7340,453,0,5204,968,980,8425,0,35381572,140280754,320
1,7376,458,0,5219,976,980,8004,0,35381576,140280767,320
1,7490,467,0,5236,986,990,7657,0,35381579,140280781,320
1,7601,474,0,5249,992,1000,7281,0,35381584,140280792,330
1,7474,474,0,5261,999,1008,7053,0,35381587,140280806,330
1,7420,472,0,5230,1007,1010,6916,0,35381592,140280819,330
1,7346,469,0,5149,1013,1010,6821,0,35381597,140280832,330
1,7304,464,0,4999,1019,1010,6783,0,35381602,140280846,330
1,7254,461,0,4833,1024,1013,6788,0,35381607,140280859,330
1,7221,458,0,4609,1027,1010,6790,0,35381611,140280872,330
1,7137,450,0,4401,1028,1007,6931,0,35381614,140280886,330
1,7075,448,0,4254,1030,1002,7125,0,35381617,140280899,330
1,6993,448,0,4112,1031,1013,7311,0,35381621,140280912,330
1,6939,445,0,3994,1031,1013,7566,0,35381624,140280926,330
1,6854,439,0,3903,1032,1005,7766,0,35381626,140280941,330
1,6797,433,0,3809,1035,994,8021,0,35381627,140280954,330
1,6708,434,0,3726,1039,993,8294,0,35381629,140280967,330
1,6662,439,0,3662,1044,1006,8586,0,35381629,140280979,330
1,6705,440,0,3599,1047,1018,8897,0,35381629,140280992,330
1,6615,434,0,3551,1056,1022,9124,0,35381627,140281006,330
1,6594,425,0,3529,1059,1030,9431,0,35381627,140281019,330
1,6621,418,0,3538,1058,1019,9813,0,35381624,140281032,330
1,6734,406,0,3597,1054,1013,10294,0,35381622,140281044,330
1,6626,398,0,3679,1053,993,10866,0,35381617,140281056,340
1,6496,400,0,3801,1043,994,11269,0,35381612,140281066,340
1,6430,403,0,3922,1040,998,12088,0,35381607,140281074,340
1,6504,406,0,4000,1039,1002,12708,0,35381601,140281082,340
1,6482,405,0,4072,1040,1004,13177,0,35381594,140281091,340
1,6549,402,0,4136,1044,1000,13632,0,35381586,140281099,340
1,6631,402,0,4192,1043,987,13974,0,35381577,140281106,340
1,6760,402,0,4273,1042,983,14295,0,35381569,140281112,340
1,6780,409,0,4369,1045,980,14747,0,35381561,140281117,340
1,6841,418,0,4442,1042,997,15131,0,35381552,140281122,330
1,7008,421,0,4511,1036,986,15682,0,35381542,140281126,330
1,7099,421,0,4564,1038,979,16169,0,35381531,140281129,330
1,7133,429,0,4599,1028,964,16421,0,35381521,140281132,330
1,7229,444,0,4632,1028,985,16791,0,35381511,140281134,330
1,7391,456,0,4665,1025,985,17302,0,35381499,140281134,330
1,7450,468,0,4698,1027,996,17619,0,35381487,140281134,330
1,7343,468,0,4725,1027,1003,17825,0,35381476,140281134,330
1,7329,466,0,4720,1034,1001,18076,0,35381464,140281132,330
1,7316,466,0,4646,1039,1008,18415,0,35381441,140281131,330
1,7266,465,0,4535,1039,1011,18415,0,35381441,140281131,330
1,7293,460,0,4359,1042,1010,18603,0,35381429,140281129,330
1,7271,455,0,4179,1046,1008,18866,0,35381417,140281126,330
1,7135,453,0,3982,1044,1005,19129,0,35381407,140281122,330
1,7177,450,0,3824,1043,1013,19524,0,35381396,140281119,330
1,7114,447,0,3713,1047,1011,19935,0,35381386,140281114,330
1,6997,442,0,3604,1042,1011,20150,0,35381376,140281107,330
1,6917,436,0,3511,1042,1006,20543,0,35381366,140281101,330
1,6915,434,0,3441,1041,1006,20980,0,35381356,140281094,330
1,6802,429,0,3367,1037,1010,21358,0,35381347,140281086,330
1,6737,429,0,3298,1033,1008,21765,0,35381339,140281076,330
1,6691,425,0,3244,1030,1007,22175,0,35381332,140281067,330
1,6632,422,0,3179,1025,1006,22846,0,35381317,140281047,330
1,6609,421,0,3137,1020,1010,22846,0,35381317,140281047,330
1,6492,417,0,3102,1014,1010,23181,0,35381312,140281036,330
1,6444,413,0,3072,1009,1010,23448,0,35381306,140281026,330
1,6455,410,0,3051,1004,1006,23690,0,35381301,140281014,320
1,6401,406,0,3045,1001,1004,23917,0,35381296,140281004,320
1,6382,403,0,3042,998,1005,24056,0,35381291,140280992,320
1,6353,404,0,3028,997,1003,24150,0,35381287,140280982,320
1,6297,401,0,3005,997,1002,24127,0,35381282,140280971,320
1,6273,399,0,2969,997,1002,24186,0,35381277,140280961,320
1,6218,394,0,2916,997,1010,24158,0,35381272,140280949,320
1,6195,394,0,2868,1000,1008,24176,0,35381267,140280939,320
1,6148,393,0,2818,1004,1011,24124,0,35381262,140280927,320
1,6106,386,0,2776,1011,1005,24075,0,35381252,140280907,320
1,6083,383,0,2742,1015,1006,24075,0,35381252,140280907,320
1,6015,384,0,2706,1020,1009,24067,0,35381247,140280896,320
1,5993,380,0,2674,1022,1015,24089,0,35381244,140280886,320
1,6035,375,0,2646,1026,1005,24170,0,35381239,140280876,320
1,6009,370,0,2616,1021,1014,24280,0,35381234,140280866,320
1,6009,370,0,2616,1021,1014,24280,0,35381234,140280866,320
1,5809,368,0,2588,1021,1001,24738,0,35381232,140280854,320
1,5854,364,0,2566,1021,1016,24985,0,35381229,140280844,320
1,5613,362,0,2539,1021,1013,25303,0,35381227,140280832,320
1,5661,359,0,2521,1018,1013,25520,0,35381226,140280822,320
1,5741,354,0,2529,1020,999,25902,0,35381224,140280811,320
1,5666,354,0,2578,1018,1000,26048,0,35381224,140280801,320
1,5712,352,0,2665,1016,994,26309,0,35381224,140280789,320
1,5836,354,0,2791,1013,992,26938,0,35381224,140280767,320
1,5915,357,0,2920,1014,981,26938,0,35381224,140280767,320
1,5948,360,0,3056,1011,975,27124,0,35381224,140280757,320
1,6042,369,0,3171,1009,973,27404,0,35381226,140280746,320
1,6131,381,0,3326,1009,978,27553,0,35381227,140280734,320
1,6257,388,0,3450,1008,982,27681,0,35381229,140280724,320
1,6371,395,0,3546,1004,982,27829,0,35381231,140280712,320
1,6443,402,0,3653,1002,982,28004,0,35381232,140280701,320
1,6588,408,0,3744,1002,982,28096,0,35381234,140280689,320
1,6670,415,0,3811,1000,993,28131,0,35381237,140280676,320
1,6674,421,0,3888,1000,1003,28229,0,35381239,140280664,320
1,6665,421,0,3943,1004,1010,28270,0,35381242,140280651,320
1,6613,416,0,3942,1005,1009,28235,0,35381244,140280639,320
1,6569,413,0,3885,1007,1009,28259,0,35381247,140280626,320
1,6573,410,0,3781,1011,1011,28284,0,35381249,140280614,320
1,6528,406,0,3664,1012,1007,28249,0,35381251,140280601,320
1,6501,402,0,3497,1010,1007,28306,0,35381254,140280589,320
1,6495,400,0,3338,1013,1002,28459,0,35381257,140280577,320
1,6446,398,0,3230,1013,1003,28558,0,35381261,140280566,320
1,6405,397,0,3126,1012,1008,28671,0,35381262,140280554,320
1,6374,397,0,3043,1013,1001,28858,0,35381267,140280542,320
1,6342,392,0,2985,1013,995,28958,0,35381271,140280531,320
1,6314,392,0,2922,1013,995,29011,0,35381274,140280519,320
1,6255,392,0,2867,1013,1005,29251,0,35381279,140280509,320
1,6189,392,0,2826,1015,1008,29392,0,35381282,140280497,330
1,6199,391,0,2772,1018,1006,29507,0,35381287,140280487,320
1,6155,386,0,2727,1020,1003,29735,0,35381297,140280466,320
1,6152,384,0,2694,1019,1001,29735,0,35381297,140280466,320
1,6118,386,0,2674,1020,999,29968,0,35381302,140280456,320
1,6139,384,0,2674,1022,998,30108,0,35381307,140280446,320
1,6124,384,0,2703,1024,995,30375,0,35381314,140280436,320
1,6096,388,0,2765,1022,1001,30553,0,35381319,140280427,320
1,6136,388,0,2837,1022,1000,30873,0,35381326,140280419,320
1,6083,386,0,2902,1024,1001,31051,0,35381332,140280409,320
1,6114,386,0,2984,1024,1000,31266,0,35381341,140280401,320
1,6048,386,0,3041,1024,1010,31634,0,35381347,140280394,320
1,6015,384,0,3073,1027,1012,31915,0,35381356,140280386,320
1,6041,380,0,3103,1025,1015,32077,0,35381364,140280379,320
1,6025,373,0,3133,1024,1003,32297,0,35381371,140280372,320
1,5979,369,0,3161,1020,1001,32594,0,35381379,140280366,320
1,6028,370,0,3195,1016,997,33006,0,35381387,140280362,320
1,5904,371,0,3237,1014,1005,33304,0,35381396,140280357,320
1,5987,370,0,3282,1015,996,33661,0,35381404,140280354,320
1,5986,368,0,3346,1013,988,33811,0,35381414,140280351,320
1,5987,370,0,3419,1015,980,34053,0,35381422,140280347,320
1,6050,378,0,3484,1019,993,34265,0,35381431,140280344,320
1,6063,386,0,3569,1017,1002,34320,0,35381439,140280341,320
1,6024,385,0,3644,1014,1004,34558,0,35381449,140280337,320
1,6089,381,0,3682,1016,995,34745,0,35381459,140280336,330
1,6107,382,0,3720,1013,993,34864,0,35381469,140280334,330
1,6149,385,0,3762,1009,991,35138,0,35381479,140280332,330
1,6161,387,0,3800,1007,995,35435,0,35381487,140280332,320
1,6195,391,0,3854,1008,992,35538,0,35381497,140280332,320
1,6204,392,0,3912,1004,996,35559,0,35381507,140280331,320
1,6267,394,0,3960,1002,992,35780,0,35381517,140280331,320
1,6274,397,0,4008,999,993,35923,0,35381527,140280331,320
1,6323,399,0,4040,1001,992,35964,0,35381537,140280331,320
1,6361,402,0,4063,999,993,35985,0,35381547,140280331,320
1,6377,406,0,4086,999,999,29,0,35381557,140280331,320
1,6420,407,0,4112,999,998,33,0,35381567,140280331,320
1,6406,406,0,4137,1002,999,55,0,35381577,140280331,320
1,6458,407,0,4167,998,993,35942,0,35381587,140280331,320
1,6454,408,0,4203,998,994,53,0,35381597,140280331,320
1,6545,410,0,4235,997,988,14,0,35381607,140280331,320
1,6553,414,0,4269,998,991,28,0,35381619,140280331,320
1,6638,417,0,4296,997,989,23,0,35381629,140280331,320
1,6662,421,0,4327,999,993,65,0,35381639,140280332,320
1,6715,425,0,4370,1000,990,35998,0,35381649,140280331,320
1,6773,427,0,4418,1002,985,35978,0,35381661,140280331,320
1,6863,431,0,4463,1002,989,35945,0,35381671,140280331,320
1,6941,438,0,4523,1003,999,35981,0,35381681,140280331,320
1,6977,441,0,4578,1007,1002,35983,0,35381692,140280331,320
1,6877,437,0,4613,1009,1007,35986,0,35381704,140280331,320
1,6832,438,0,4606,1015,999,1,0,35381716,140280331,320
1,6788,436,0,4527,1019,1014,47,0,35381726,140280331,320
1,6759,434,0,4410,1025,1013,87,0,35381737,140280332,320
1,6729,431,0,4229,1026,1022,154,0,35381747,140280332,320
1,6717,422,0,4021,1027,1016,330,0,35381759,140280334,320
1,6772,415,0,3862,1023,1006,411,0,35381769,140280334,320
1,6511,410,0,3711,1028,1006,738,0,35381779,140280337,320
1,6451,409,0,3588,1026,1007,984,0,35381789,140280339,320
1,6443,408,0,3498,1026,1009,1315,0,35381801,140280342,330
1,6352,402,0,3406,1026,1012,1604,0,35381809,140280346,330
1,6309,400,0,3323,1028,1011,1745,0,35381819,140280351,330
1,6277,396,0,3260,1026,1007,1906,0,35381829,140280354,330
1,6231,390,0,3193,1029,1005,2392,0,35381837,140280361,330
1,6213,390,0,3137,1026,1001,2640,0,35381847,140280366,330
1,6165,389,0,3113,1031,1009,2960,0,35381854,140280372,330
1,6217,386,0,3110,1030,996,3126,0,35381862,140280379,330
1,6255,385,0,3148,1029,1002,3417,0,35381871,140280386,330
1,6276,386,0,3223,1026,1002,3819,0,35381877,140280394,330
1,6226,387,0,3340,1027,997,4226,0,35381886,140280402,330
1,6304,383,0,3466,1023,992,4422,0,35381892,140280411,330
1,6281,387,0,3585,1021,985,4846,0,35381897,140280419,330
1,6284,393,0,3720,1017,995,5103,0,35381904,140280429,330
1,6360,395,0,3834,1016,995,5436,0,35381909,140280437,330
1,6292,398,0,3913,1022,997,5713,0,35381914,140280449,330
1,6336,399,0,3985,1022,994,5936,0,35381919,140280459,330
1,6441,400,0,4037,1024,994,6120,0,35381924,140280471,330
1,6572,403,0,4075,1024,994,6287,0,35381927,140280481,330
1,6571,406,0,4122,1025,994,6356,0,35381932,140280492,330
1,6579,411,0,4179,1017,993,6580,0,35381936,140280504,330
1,6866,411,0,4234,1017,986,7068,0,35381937,140280516,330
1,6765,413,0,4295,1013,978,7271,0,35381939,140280529,330
1,6839,420,0,4342,1010,985,7557,0,35381944,140280554,330
1,7059,431,0,4377,1002,988,7557,0,35381944,140280554,330
1,6972,433,0,4418,999,996,7853,0,35381946,140280566,330
1,7051,434,0,4464,995,995,7923,0,35381947,140280579,330
1,7035,439,0,4510,994,1007,8094,0,35381949,140280594,330
1,6936,437,0,4552,1000,1003,8216,0,35381949,140280606,330
1,6846,432,0,4536,1000,1012,8066,0,35381952,140280619,330
1,6753,433,0,4464,1003,1011,7999,0,35381954,140280632,330
1,6628,429,0,4320,1001,1031,7946,0,35381956,140280646,330
1,6537,420,0,4127,999,1019,7951,0,35381957,140280659,330
1,6383,410,0,3949,995,1029,8027,0,35381959,140280672,330
1,6262,402,0,3793,992,1030,8132,0,35381961,140280684,330
1,6097,393,0,3649,987,1034,8027,0,35381962,140280697,330
1,5935,378,0,3553,986,1030,8120,0,35381964,140280709,330
1,5720,367,0,3464,986,1026,8044,0,35381966,140280721,330
1,5560,358,0,3392,995,1025,8038,0,35381967,140280732,330
1,5403,347,0,3343,995,1015,7891,0,35381971,140280744,330
1,5199,339,0,3294,1004,1015,7576,0,35381972,140280754,330
1,5174,326,0,3248,1014,1020,7401,0,35381976,140280764,330
1,5256,326,0,3209,1016,1020,7228,0,35381979,140280774,330
1,5349,323,0,3162,1013,1024,7202,0,35381981,140280784,330
1,5273,311,0,3123,1009,1009,7318,0,35381986,140280802,330
1,5140,303,0,3103,1009,1014,7318,0,35381986,140280802,330
1,4948,305,0,3103,1001,1014,7804,0,35381986,140280812,330
1,4849,294,0,3127,999,1020,8469,0,35381986,140280821,330
1,4857,294,0,3168,999,996,8589,0,35381986,140280829,330
1,4888,298,0,3225,994,998,8548,0,35381986,140280839,330
1,4941,304,0,3282,995,988,8651,0,35381987,140280856,330
1,4907,307,0,3332,993,990,8651,0,35381987,140280856,330
1,5038,310,0,3390,993,985,8705,0,35381987,140280866,330
1,5040,317,0,3457,994,989,8625,0,35381987,140280876,330
1,5062,320,0,3524,996,992,8542,0,35381989,140280884,330
1,5155,324,0,3609,994,987,8148,0,35381991,140280894,330
1,5227,328,0,3695,993,993,8353,0,35381992,140280904,330
1,5287,332,0,3769,994,997,8178,0,35381992,140280914,330
1,5301,335,0,3846,993,1012,8172,0,35381994,140280924,330
1,5316,333,0,3915,994,1009,8122,0,35381996,140280934,330
1,5255,327,0,3959,990,1015,7962,0,35381997,140280944,330
1,5121,323,0,3961,991,1016,7988,0,35381999,140280954,330
1,5015,320,0,3908,989,1022,7760,0,35382001,140280964,330
1,4850,310,0,3828,990,1027,7804,0,35382002,140280974,330
1,4643,303,0,3703,989,1019,7663,0,35382006,140280984,330
1,4517,294,0,3570,993,1031,7599,0,35382007,140280992,330
1,4374,285,0,3477,996,1029,7258,0,35382009,140281002,330
1,4207,275,0,3393,1000,1028,7087,0,35382012,140281011,330
1,4000,261,0,3323,1001,1021,6924,0,35382016,140281017,330
1,3877,254,0,3270,1004,1011,6845,0,35382017,140281026,340
1,3598,248,0,3209,1004,1025,6659,0,35382021,140281032,340
1,3357,243,0,3147,1002,1030,6611,0,35382024,140281041,340
1,3121,234,0,3093,1000,1047,6809,0,35382026,140281047,340
1,2919,218,0,3033,999,1058,7071,0,35382027,140281054,330
1,2626,201,0,2973,998,1050,7174,0,35382029,140281061,330
1,2387,177,0,2925,998,1042,7308,0,35382031,140281067,340
1,2113,163,0,2880,998,1027,7351,0,35382031,140281072,330
1,1948,157,0,2843,999,1039,7242,0,35382032,140281077,330
1,1536,145,0,2818,999,1047,7125,0,35382034,140281081,330
1,1304,130,0,2799,1000,1048,7020,0,35382036,140281086,330
1,1002,110,0,2786,1000,1065,6947,0,35382037,140281089,340
1,1002,94,0,2778,1000,1054,6964,0,35382037,140281092,340
1,1518,69,0,2774,999,1056,7050,0,35382039,140281094,340
