Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8016,525,0,4935,1086,1053,25623,0,35381456,140281469,350
1,8550,502,0,4812,1089,1031,26091,0,35381454,140281452,350
1,8240,490,0,4693,1089,1019,26477,0,35381454,140281436,350
1,7928,479,0,4595,1094,1013,27059,0,35381456,140281421,350
1,7762,475,0,4484,1091,1016,27572,0,35381457,140281407,350
1,7319,472,0,4393,1090,1012,28276,0,35381461,140281392,350
1,7756,463,0,4300,1092,1020,28958,0,35381466,140281379,350
1,7997,459,0,4275,1085,1001,29546,0,35381472,140281366,350
1,7556,455,0,4338,1083,1008,30241,0,35381479,140281354,350
1,7854,455,0,4451,1083,984,31031,0,35381487,140281346,350
1,7684,461,0,4635,1085,986,31696,0,35381496,140281337,350
1,7936,467,0,4850,1083,981,32425,0,35381506,140281331,350
1,7771,476,0,5000,1092,985,33102,0,35381516,140281324,340
1,7826,481,0,5130,1093,990,33563,0,35381527,140281319,340
1,8025,486,0,5228,1091,989,34222,0,35381539,140281316,340
1,8068,489,0,5294,1087,992,34832,0,35381551,140281314,340
1,8061,491,0,5355,1087,997,35523,0,35381562,140281314,340
1,7969,496,0,5409,1080,1001,60,0,35381574,140281316,340
1,8007,495,0,5449,1077,1004,781,0,35381586,140281319,340
1,8005,492,0,5483,1073,993,1412,0,35381597,140281324,340
1,8042,493,0,5514,1069,985,1937,0,35381609,140281329,340
1,8032,497,0,5541,1064,985,2451,0,35381619,140281336,340
1,8029,504,0,5571,1060,983,2993,0,35381629,140281344,340
1,8146,509,0,5601,1055,988,3460,0,35381637,140281354,340
1,8230,514,0,5628,1054,981,3978,0,35381646,140281366,340
1,8383,520,0,5659,1052,985,4362,0,35381654,140281377,340
1,8480,526,0,5685,1053,982,4713,0,35381662,140281389,340
1,8578,532,0,5706,1055,981,5064,0,35381671,140281402,340
1,8722,537,0,5731,1055,982,5361,0,35381677,140281416,340
1,8870,545,0,5759,1055,979,5671,0,35381684,140281429,340
1,8994,551,0,5782,1053,977,5996,0,35381691,140281444,340
1,9151,558,0,5811,1047,973,6260,0,35381696,140281459,340
1,9154,568,0,5845,1038,972,6588,0,35381701,140281476,340
1,9262,578,0,5875,1029,974,6905,0,35381706,140281492,340
1,9369,587,0,5906,1020,971,7188,0,35381709,140281509,350
1,9487,597,0,5943,1010,975,7458,0,35381712,140281527,350
1,9596,607,0,5978,1004,973,7635,0,35381716,140281544,350
1,9719,616,0,6011,994,976,7795,0,35381717,140281562,350
1,9855,625,0,6043,979,984,7859,0,35381721,140281582,350
1,9978,635,0,6073,962,1009,7899,0,35381724,140281601,350
1,10094,638,0,6105,950,1039,7935,0,35381726,140281619,350
1,10031,627,0,6135,935,1065,7883,0,35381729,140281639,350
1,9456,604,0,6153,930,1077,7908,0,35381732,140281657,350
1,9063,575,0,6106,931,1080,7755,0,35381736,140281677,350
1,8517,546,0,5978,931,1088,7481,0,35381741,140281694,350
1,7970,518,0,5819,932,1079,7126,0,35381746,140281711,350
1,7207,486,0,5586,932,1071,6757,0,35381751,140281726,350
1,7101,457,0,5342,933,1045,6348,0,35381757,140281739,350
1,7416,438,0,5169,928,1036,5944,0,35381766,140281752,350
1,7301,423,0,5002,929,1019,5523,0,35381772,140281762,350
1,7099,413,0,4851,928,1024,4876,0,35381781,140281772,350
1,7446,408,0,4743,928,1013,4326,0,35381789,140281781,350
1,7440,400,0,4679,926,1010,3642,0,35381799,140281787,350
1,7239,393,0,4684,932,995,3055,0,35381807,140281792,350
1,7067,396,0,4741,932,988,2296,0,35381817,140281797,350
1,7050,397,0,4859,929,996,1492,0,35381827,140281799,350
1,7067,401,0,4993,933,983,812,0,35381839,140281799,350
1,7020,404,0,5080,932,992,54,0,35381849,140281799,350
1,7149,408,0,5151,929,985,35328,0,35381859,140281797,350
1,7305,414,0,5201,930,990,34830,0,35381871,140281794,350
1,7493,416,0,5233,932,988,34089,0,35381879,140281789,350
1,7309,421,0,5265,927,984,33316,0,35381889,140281782,350
1,7367,426,0,5297,929,980,32796,0,35381897,140281774,350
1,7448,431,0,5323,929,974,32101,0,35381906,140281766,350
1,7475,440,0,5350,931,976,31543,0,35381912,140281756,350
1,7539,450,0,5378,934,974,30935,0,35381919,140281746,350
1,7547,458,0,5401,938,977,30288,0,35381924,140281734,350
1,7651,467,0,5425,941,971,29634,0,35381929,140281721,350
1,7788,477,0,5448,944,971,29128,0,35381932,140281707,350
1,7962,486,0,5466,948,970,28663,0,35381936,140281692,350
1,7974,498,0,5483,951,979,28237,0,35381937,140281677,350
1,8128,508,0,5500,953,974,27810,0,35381939,140281662,350
1,8224,513,0,5515,954,976,27396,0,35381939,140281647,350
1,8450,524,0,5533,957,969,27108,0,35381939,140281632,350
1,8510,535,0,5555,964,973,26812,0,35381939,140281616,350
1,8800,543,0,5580,972,967,26577,0,35381937,140281601,350
1,8849,555,0,5615,979,969,26299,0,35381934,140281584,350
1,8919,567,0,5653,984,970,26015,0,35381932,140281567,350
1,9147,577,0,5686,993,971,25803,0,35381929,140281551,350
1,9242,587,0,5725,994,965,25619,0,35381926,140281534,350
1,9408,599,0,5762,999,970,25613,0,35381921,140281517,350
1,9578,611,0,5793,1002,971,25562,0,35381917,140281499,350
1,9735,622,0,5833,1010,974,25489,0,35381914,140281482,350
1,9909,630,0,5877,1007,973,25437,0,35381909,140281464,350
1,10018,640,0,5915,1010,969,25467,0,35381904,140281446,350
1,10249,650,0,5957,1012,973,25482,0,35381901,140281427,350
1,10382,661,0,5997,1012,970,25543,0,35381897,140281407,350
1,10561,671,0,6033,1008,975,25541,0,35381892,140281389,350
1,10735,681,0,6083,1011,968,25645,0,35381889,140281369,350
1,10901,691,0,6142,1008,972,25625,0,35381886,140281349,350
1,11025,702,0,6197,1005,973,25695,0,35381881,140281329,350
1,11177,713,0,6262,1005,975,25769,0,35381877,140281307,350
1,11340,720,0,6327,1008,978,25782,0,35381874,140281287,350
1,11489,730,0,6379,1005,973,25796,0,35381871,140281266,350
1,11578,738,0,6433,1007,979,25831,0,35381867,140281244,350
1,11721,747,0,6483,1005,975,25839,0,35381862,140281222,340
1,11834,756,0,6522,1002,981,25864,0,35381859,140281201,340
1,11971,763,0,6555,1004,975,25878,0,35381856,140281177,340
1,12077,770,0,6578,1002,979,25921,0,35381852,140281156,340
1,12222,779,0,6593,999,979,25911,0,35381849,140281132,340
1,12320,788,0,6604,999,985,25955,0,35381846,140281109,340
1,12458,792,0,6610,999,984,25951,0,35381842,140281086,340
1,12533,798,0,6616,994,982,25922,0,35381837,140281062,340
1,12602,804,0,6622,993,987,25990,0,35381834,140281039,340
1,12684,810,0,6626,989,1005,25948,0,35381831,140281014,340
1,12771,815,0,6631,982,1033,25958,0,35381827,140280991,340
1,12793,809,0,6637,982,1050,25952,0,35381824,140280966,340
1,12267,790,0,6634,977,1058,25926,0,35381819,140280942,340
1,11432,769,0,6581,971,1064,25922,0,35381816,140280917,340
1,11415,750,0,6437,956,1064,25873,0,35381812,140280892,340
1,10651,724,0,6222,945,1072,25826,0,35381807,140280871,340
1,8340,700,0,5993,931,1062,25725,0,35381804,140280847,340
1,7184,677,0,5701,921,1067,25690,0,35381799,140280826,340
1,9213,652,0,5445,915,1063,25607,0,35381796,140280806,330
1,9383,631,0,5264,918,1068,25440,0,35381791,140280786,330
1,8904,607,0,5082,910,1071,25102,0,35381784,140280767,330
1,8287,581,0,4922,907,1062,24743,0,35381777,140280749,330
1,7995,556,0,4796,901,1057,24385,0,35381769,140280734,330
1,7437,535,0,4656,902,1045,24059,0,35381762,140280719,330
1,8250,517,0,4542,898,1036,23651,0,35381754,140280706,330
1,8357,501,0,4424,914,1034,23229,0,35381744,140280694,330
1,8311,491,0,4359,917,1033,22481,0,35381734,140280684,330
1,8248,479,0,4363,920,1040,21849,0,35381724,140280676,330
1,8089,465,0,4415,920,1030,21180,0,35381712,140280669,330
1,7864,452,0,4496,923,1025,20646,0,35381701,140280664,330
1,7560,441,0,4553,917,1018,19959,0,35381691,140280661,330
1,7476,434,0,4575,922,1019,19577,0,35381679,140280657,330
1,7625,428,0,4575,925,1014,18857,0,35381667,140280656,330
1,7641,421,0,4592,925,1012,18124,0,35381656,140280657,330
1,7515,416,0,4642,925,996,17478,0,35381646,140280659,330
1,7632,413,0,4741,927,996,16729,0,35381634,140280662,330
1,7485,416,0,4860,924,981,16020,0,35381624,140280667,330
1,7459,420,0,4946,923,987,15405,0,35381616,140280674,330
1,7710,425,0,5016,923,982,14724,0,35381607,140280681,330
1,7440,433,0,5064,924,989,14033,0,35381599,140280691,330
1,7480,436,0,5097,919,983,13296,0,35381592,140280701,330
1,7372,440,0,5130,919,989,12681,0,35381586,140280712,330
1,7633,448,0,5159,920,989,11989,0,35381581,140280724,330
1,7661,451,0,5180,923,996,11354,0,35381577,140280737,330
1,7614,451,0,5201,924,989,10726,0,35381574,140280751,330
1,7474,455,0,5220,935,988,10140,0,35381572,140280764,330
1,7508,459,0,5235,949,989,9398,0,35381572,140280777,330
1,7566,464,0,5252,961,993,8740,0,35381574,140280791,330
1,7574,468,0,5268,972,1003,8193,0,35381576,140280806,330
1,7499,468,0,5282,985,1006,7738,0,35381579,140280819,330
1,7326,465,0,5296,995,1010,7238,0,35381584,140280832,330
1,7278,462,0,5267,1000,1009,6946,0,35381587,140280846,330
1,7223,459,0,5189,1005,1011,6859,0,35381592,140280859,330
1,7172,455,0,5040,1011,1011,6766,0,35381597,140280872,330
1,7104,451,0,4873,1016,1012,6719,0,35381601,140280884,330
1,7058,447,0,4649,1020,1014,6711,0,35381606,140280897,330
1,7034,442,0,4439,1025,1010,6806,0,35381609,140280911,330
1,6978,437,0,4291,1027,1012,6886,0,35381614,140280924,330
1,6909,434,0,4150,1029,1015,7000,0,35381617,140280936,330
1,6875,430,0,4032,1033,1016,7220,0,35381621,140280949,330
1,6826,422,0,3943,1034,1014,7395,0,35381622,140280962,330
1,6759,417,0,3850,1035,1007,7699,0,35381626,140280976,330
1,6683,413,0,3764,1039,1007,7999,0,35381626,140280989,330
1,6671,409,0,3699,1039,998,8229,0,35381627,140281002,330
1,6614,408,0,3642,1038,994,8567,0,35381627,140281014,330
1,6666,409,0,3615,1043,991,8967,0,35381627,140281027,330
1,6694,413,0,3629,1043,998,9328,0,35381626,140281041,330
1,6760,416,0,3698,1044,1000,9705,0,35381624,140281052,330
1,6817,415,0,3820,1045,997,10121,0,35381622,140281066,330
1,6741,414,0,3953,1049,992,10480,0,35381619,140281077,330
1,6765,417,0,4119,1050,991,10814,0,35381616,140281089,330
1,6818,421,0,4272,1053,998,11422,0,35381611,140281101,330
1,6829,423,0,4404,1055,990,11758,0,35381606,140281111,330
1,6926,423,0,4490,1058,993,12218,0,35381599,140281122,330
1,7029,427,0,4570,1060,990,12616,0,35381592,140281131,330
1,7040,432,0,4644,1058,1000,13109,0,35381584,140281141,330
1,7073,432,0,4697,1055,993,13762,0,35381576,140281149,330
1,7043,432,0,4748,1050,990,14208,0,35381567,140281156,330
1,7078,435,0,4803,1046,989,14698,0,35381559,140281162,330
1,7024,441,0,4848,1038,994,15214,0,35381549,140281167,330
1,6993,443,0,4890,1031,988,15784,0,35381539,140281172,330
1,7006,445,0,4926,1028,990,16303,0,35381527,140281176,330
1,7055,451,0,4952,1024,998,16595,0,35381517,140281177,330
1,7080,455,0,4974,1021,1006,16877,0,35381506,140281181,330
1,7083,450,0,4991,1019,1007,17187,0,35381494,140281181,330
1,7020,448,0,4987,1020,1002,17367,0,35381484,140281182,330
1,6940,447,0,4930,1022,1009,17569,0,35381472,140281184,330
1,6929,445,0,4832,1023,1014,17749,0,35381461,140281184,330
1,6883,441,0,4666,1027,1004,17862,0,35381449,140281184,330
1,6857,434,0,4458,1032,1010,18045,0,35381439,140281182,330
1,6809,435,0,4280,1030,1006,18174,0,35381427,140281182,330
1,6778,433,0,4103,1033,1013,18416,0,35381417,140281181,330
1,6785,425,0,3962,1039,1002,18709,0,35381407,140281179,330
1,6706,425,0,3861,1038,1010,18857,0,35381396,140281176,330
1,6617,425,0,3760,1038,1014,19246,0,35381386,140281172,330
1,6660,418,0,3670,1044,1025,19625,0,35381376,140281169,330
1,6659,411,0,3600,1041,1018,19796,0,35381366,140281164,330
1,6563,403,0,3525,1040,1017,20210,0,35381356,140281157,330
1,6551,395,0,3456,1037,1006,20675,0,35381347,140281152,330
1,6417,392,0,3401,1035,1002,21034,0,35381339,140281144,330
1,6297,390,0,3342,1030,1003,21466,0,35381331,140281137,330
1,6231,390,0,3288,1027,1005,22002,0,35381324,140281129,330
1,6226,388,0,3245,1021,1008,22316,0,35381317,140281119,330
1,6128,385,0,3197,1018,1005,22793,0,35381312,140281111,330
1,6069,382,0,3151,1012,1004,23048,0,35381306,140281101,330
1,6027,381,0,3115,1008,1002,23382,0,35381301,140281091,330
1,5986,380,0,3081,1007,1003,23692,0,35381296,140281081,330
1,5976,378,0,3077,1003,1004,23823,0,35381291,140281071,330
1,5965,377,0,3088,1003,1005,23986,0,35381286,140281061,330
1,5917,375,0,3104,1003,1003,24080,0,35381281,140281051,330
1,5898,373,0,3114,1001,1006,24113,0,35381277,140281041,330
1,5874,372,0,3105,1001,1005,24213,0,35381272,140281031,330
1,5825,370,0,3065,1002,1006,24251,0,35381269,140281021,330
1,5810,366,0,3007,1001,1008,24237,0,35381264,140281011,330
1,5764,365,0,2956,1000,1004,24300,0,35381259,140281001,330
1,5709,361,0,2902,1002,1008,24364,0,35381256,140280991,330
1,5711,359,0,2855,1002,1007,24314,0,35381251,140280981,330
1,5667,358,0,2819,1001,1005,24386,0,35381247,140280971,330
1,5694,352,0,2785,1004,1001,24439,0,35381244,140280961,330
1,5573,352,0,2761,1008,1000,24420,0,35381239,140280951,330
1,5573,352,0,2761,1008,1000,24420,0,35381239,140280951,330
1,5515,354,0,2744,1012,1004,24442,0,35381236,140280941,330
1,5537,351,0,2726,1015,1010,24518,0,35381232,140280931,330
1,5595,349,0,2720,1022,1009,24544,0,35381229,140280921,330
1,5588,346,0,2730,1023,1005,24540,0,35381224,140280911,330
1,5452,341,0,2755,1021,1006,24742,0,35381222,140280901,330
1,5443,341,0,2794,1022,1001,25047,0,35381219,140280891,330
1,5428,340,0,2837,1022,1007,25340,0,35381217,140280881,330
1,5461,337,0,2897,1018,994,25601,0,35381216,140280869,330
1,5342,337,0,2956,1016,995,26084,0,35381216,140280859,330
1,5470,339,0,3003,1015,993,26402,0,35381216,140280849,330
1,5426,342,0,3070,1012,999,26560,0,35381214,140280839,320
1,5429,343,0,3138,1011,997,26973,0,35381216,140280827,330
1,5438,343,0,3194,1009,994,27204,0,35381216,140280817,320
1,5505,344,0,3257,1007,992,27399,0,35381217,140280807,320
1,5504,348,0,3318,1005,995,27580,0,35381217,140280796,320
1,5541,351,0,3361,1004,998,27687,0,35381219,140280786,320
1,5554,351,0,3406,1003,997,27858,0,35381221,140280776,320
1,5578,351,0,3455,1003,999,27986,0,35381222,140280766,320
1,5592,353,0,3491,1002,994,28098,0,35381224,140280754,320
1,5622,353,0,3524,1002,997,28128,0,35381226,140280744,320
1,5631,355,0,3563,1000,994,28111,0,35381227,140280734,320
1,5675,358,0,3587,1000,1002,28183,0,35381229,140280722,320
1,5672,358,0,3607,998,1000,28213,0,35381231,140280712,320
1,5680,356,0,3633,998,1000,28339,0,35381232,140280701,320
1,5711,356,0,3654,1002,1001,28338,0,35381236,140280691,320
1,5730,357,0,3673,1006,999,28322,0,35381237,140280681,320
1,5683,355,0,3684,1005,995,28226,0,35381239,140280669,320
1,5715,356,0,3683,1010,992,28309,0,35381241,140280659,320
1,5731,360,0,3672,1011,997,28289,0,35381242,140280647,320
1,5709,361,0,3640,1010,999,28268,0,35381244,140280637,320
1,5739,361,0,3614,1008,999,28486,0,35381247,140280627,320
1,5727,362,0,3604,1011,998,28640,0,35381251,140280616,320
1,5724,362,0,3592,1009,994,28670,0,35381252,140280606,320
1,5738,363,0,3586,1007,998,28980,0,35381256,140280594,320
1,5742,366,0,3590,1008,998,28996,0,35381259,140280584,320
1,5755,366,0,3598,1011,1002,29164,0,35381262,140280574,320
1,5742,365,0,3593,1010,1000,29193,0,35381266,140280564,320
1,5739,366,0,3594,1011,1002,29414,0,35381271,140280554,320
1,5748,365,0,3590,1014,1004,29559,0,35381274,140280544,320
1,5709,364,0,3587,1013,1002,29499,0,35381277,140280534,320
1,5738,363,0,3582,1013,1000,29685,0,35381282,140280524,320
1,5707,361,0,3572,1015,1002,29906,0,35381287,140280514,320
1,5727,362,0,3564,1014,999,30041,0,35381292,140280504,320
1,5703,361,0,3572,1016,1002,30258,0,35381297,140280496,320
1,5725,360,0,3578,1019,1004,30410,0,35381302,140280486,320
1,5702,361,0,3580,1020,1011,30508,0,35381307,140280477,320
1,5695,357,0,3581,1019,1010,30755,0,35381312,140280469,320
1,5729,351,0,3595,1019,1010,31027,0,35381319,140280461,320
1,5690,349,0,3609,1018,997,31179,0,35381326,140280452,320
1,5645,346,0,3629,1019,1001,31469,0,35381332,140280444,320
1,5650,347,0,3635,1018,996,31763,0,35381337,140280437,320
1,5669,349,0,3637,1017,1001,32101,0,35381346,140280431,320
1,5617,347,0,3639,1018,999,32313,0,35381352,140280426,320
1,5614,349,0,3638,1018,991,32477,0,35381359,140280419,320
1,5594,349,0,3635,1015,1002,32755,0,35381367,140280414,320
1,5575,352,0,3652,1015,999,33083,0,35381374,140280409,320
1,5647,352,0,3681,1017,1009,33366,0,35381382,140280404,320
1,5547,348,0,3699,1014,1001,33487,0,35381391,140280401,320
1,5528,347,0,3722,1011,998,33719,0,35381399,140280396,320
1,5553,346,0,3752,1010,993,33996,0,35381407,140280392,320
1,5553,349,0,3770,1006,992,34123,0,35381416,140280389,320
1,5572,352,0,3785,1009,1002,34429,0,35381424,140280387,330
1,5519,355,0,3794,1011,1003,34653,0,35381432,140280384,330
1,5498,352,0,3804,1012,1005,34726,0,35381441,140280382,330
1,5572,350,0,3819,1010,997,34772,0,35381449,140280381,330
1,5536,350,0,3839,1012,995,34883,0,35381457,140280377,320
1,5514,351,0,3859,1007,1002,34911,0,35381466,140280376,320
1,5527,354,0,3889,1002,994,35282,0,35381476,140280376,320
1,5519,352,0,3917,1000,995,35525,0,35381484,140280376,320
1,5505,353,0,3933,1000,988,35604,0,35381492,140280374,320
1,5503,359,0,3939,998,999,35603,0,35381502,140280374,320
1,5474,360,0,3939,999,1011,35786,0,35381511,140280374,320
1,5397,359,0,3926,1000,1016,35825,0,35381519,140280372,320
1,5262,353,0,3880,1003,1023,35727,0,35381529,140280372,320
1,5222,345,0,3808,1004,1020,35669,0,35381537,140280372,320
1,5126,337,0,3733,1003,1023,35634,0,35381547,140280371,320
1,5039,329,0,3632,1001,1020,35688,0,35381556,140280371,320
1,4958,321,0,3546,1002,1022,35839,0,35381564,140280371,320
1,4909,314,0,3502,1001,1018,35783,0,35381572,140280371,320
1,4788,306,0,3486,1000,1018,35930,0,35381579,140280371,320
1,4682,299,0,3486,1000,1015,10,0,35381587,140280372,320
1,4623,294,0,3489,999,1013,35981,0,35381594,140280372,320
1,4414,288,0,3484,999,1010,26,0,35381602,140280372,320
1,4219,283,0,3458,999,1008,45,0,35381609,140280372,330
1,3966,280,0,3416,999,1006,65,0,35381617,140280372,330
1,3726,277,0,3356,1000,1008,51,0,35381624,140280372,320
1,3428,275,0,3285,1000,1006,33,0,35381631,140280372,320
1,3099,272,0,3220,1000,1003,0,0,35381637,140280372,320
1,2784,269,0,3136,1000,1004,35991,0,35381644,140280372,320
1,2498,270,0,3077,1001,1009,3,0,35381652,140280372,320
1,2224,268,0,3025,1000,1014,35992,0,35381659,140280372,320
1,2490,262,0,2976,1000,1007,108,0,35381666,140280372,320
1,2274,257,0,2944,1000,998,99,0,35381672,140280372,320
1,2242,256,0,2929,1000,1006,76,0,35381679,140280372,320
1,2566,259,0,2926,998,1005,135,0,35381686,140280374,320
1,2668,254,0,2938,999,1007,235,0,35381691,140280374,320
1,2905,249,0,2952,999,1000,201,0,35381697,140280374,320
1,2720,252,0,2975,1000,1004,141,0,35381704,140280374,320
1,2531,250,0,2988,1000,1012,147,0,35381711,140280376,320
1,2569,247,0,2984,1001,1009,194,0,35381717,140280376,320
1,2973,242,0,2972,1001,1011,138,0,35381722,140280376,320
1,3335,238,0,2961,1000,1001,154,0,35381729,140280376,320
1,3157,235,0,2951,1000,994,200,0,35381736,140280376,320
1,2994,235,0,2943,1000,1006,369,0,35381741,140280377,320
1,2758,240,0,2935,1001,1007,345,0,35381747,140280377,320
1,2594,235,0,2917,1001,1016,437,0,35381752,140280379,320
1,2380,228,0,2885,1002,1005,429,0,35381759,140280379,330
1,2263,228,0,2840,1001,1006,390,0,35381766,140280381,330
1,2647,223,0,2809,1001,1003,546,0,35381771,140280381,330
1,3247,222,0,2798,1000,997,573,0,35381776,140280382,330
1,3283,223,0,2807,999,998,762,0,35381781,140280384,330
1,3186,223,0,2818,999,1002,782,0,35381787,140280384,330
1,3286,224,0,2828,1000,1003,827,0,35381792,140280386,330
1,3062,223,0,2831,998,1004,821,0,35381797,140280386,330
1,3133,220,0,2813,996,1004,834,0,35381804,140280387,330
1,2968,220,0,2782,993,1014,876,0,35381809,140280389,330
1,2891,218,0,2747,990,1005,829,0,35381814,140280389,330
1,2733,210,0,2724,987,1013,877,0,35381821,140280391,330
1,2766,209,0,2702,986,1004,949,0,35381826,140280392,330
1,2641,208,0,2688,986,1014,540,0,35381831,140280392,330
1,2769,201,0,2673,986,1008,196,0,35381837,140280392,330
1,2739,199,0,2665,986,1005,35752,0,35381842,140280391,330
1,3181,195,0,2664,987,1004,35112,0,35381847,140280389,330
1,3464,193,0,2674,988,1003,34581,0,35381851,140280387,330
1,3495,193,0,2700,988,1004,33963,0,35381856,140280386,330
1,3451,190,0,2728,990,1005,33598,0,35381861,140280382,330
1,3575,188,0,2740,994,1004,33043,0,35381864,140280379,330
1,3615,188,0,2750,996,1009,32434,0,35381869,140280374,330
1,3483,185,0,2748,999,1010,31950,0,35381872,140280371,330
1,3372,181,0,2732,1001,1007,31566,0,35381876,140280366,330
1,3069,177,0,2702,1003,1020,31184,0,35381877,140280361,330
1,2783,175,0,2666,1003,1019,31075,0,35381881,140280357,330
1,2576,166,0,2631,1003,1035,31322,0,35381884,140280354,330
1,2265,156,0,2585,1003,1030,31346,0,35381887,140280349,330
1,2126,146,0,2542,1002,1040,31609,0,35381891,140280346,330
1,1786,130,0,2508,1001,1034,31874,0,35381892,140280344,330
1,1523,117,0,2477,1001,1029,32265,0,35381896,140280341,330
1,1239,105,0,2454,1000,1029,32605,0,35381899,140280339,330
1,948,96,0,2442,1000,1029,32894,0,35381901,140280339,330
1,948,85,0,2434,1000,1032,33114,0,35381904,140280337,330
1,948,73,0,2429,999,1029,33291,0,35381906,140280336,330
1,948,62,0,2429,999,1029,33566,0,35381907,140280336,330
1,948,52,0,2434,999,1031,33864,0,35381909,140280336,330
1,948,42,0,2440,999,1023,33991,0,35381911,140280334,330
1,948,30,0,2448,999,1025,33643,0,35381911,140280334,330
1,948,23,0,2459,999,1014,33047,0,35381912,140280332,330
1,948,16,0,2469,999,1011,33041,0,35381912,140280332,330
1,948,8,0,2477,999,1000,32994,0,35381912,140280332,330
1,948,9,0,2489,999,1004,33389,0,35381912,140280332,330
1,0,10,0,2500,999,1007,33200,0,35381912,140280332,330
1,0,5,0,2508,1000,1007,33200,0,35381912,140280332,330
1,0,2,0,2519,1000,1001,32453,0,35381914,140280332,330
1,0,2,0,2528,1000,999,34264,0,35381914,140280332,330
1,0,1,0,2536,1000,999,34264,0,35381914,140280332,330
1,0,2,0,2546,1000,999,34264,0,35381914,140280332,330
1,0,3,0,2556,1000,1001,34264,0,35381912,140280332,330
1,0,2,0,2565,1000,1000,34264,0,35381912,140280332,330
1,0,2,0,2574,1000,1001,34264,0,35381912,140280334,330
1,0,2,0,2583,1000,1002,34264,0,35381912,140280334,340
1,0,1,0,2592,1000,1001,34264,0,35381912,140280334,340
1,0,0,0,2602,1000,999,34264,0,35381914,140280334,340
1,0,0,0,2611,1000,1000,34264,0,35381914,140280334,340
1,0,1,0,2618,1000,999,34264,0,35381914,140280334,340
1,0,0,0,2627,1000,997,34264,0,35381914,140280334,340
1,0,1,0,2636,1000,997,34264,0,35381914,140280334,340
1,0,3,0,2642,1000,999,34264,0,35381914,140280334,340
1,0,3,0,2649,1000,1000,34264,0,35381914,140280334,340
1,0,3,0,2657,1000,998,34264,0,35381914,140280334,340
1,0,3,0,2663,1000,1001,34264,0,35381914,140280334,340
1,0,4,0,2672,1000,1002,34264,0,35381912,140280334,340
1,0,3,0,2680,1000,1004,34264,0,35381912,140280334,340
1,0,1,0,2685,1000,998,34264,0,35381912,140280334,340
1,0,0,0,2693,1000,999,34264,0,35381912,140280334,340
