Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,8063,461,0,4439,1072,982,23389,0,35381379,140281009,400
1,8053,470,0,4535,1069,976,24003,0,35381374,140280996,400
1,7941,477,0,4599,1074,982,24595,0,35381371,140280982,400
1,8490,484,0,4654,1073,977,25119,0,35381369,140280967,400
1,8272,493,0,4713,1075,978,25597,0,35381366,140280954,400
1,8499,499,0,4763,1074,983,26151,0,35381366,140280939,400
1,8443,508,0,4815,1073,989,26663,0,35381366,140280924,400
1,8916,514,0,4874,1063,990,27058,0,35381367,140280907,400
1,8780,514,0,4931,1055,979,27671,0,35381371,140280892,400
1,8820,520,0,4988,1037,971,28047,0,35381374,140280877,400
1,8871,530,0,5033,1018,968,28581,0,35381379,140280862,400
1,8856,541,0,5082,1000,967,29026,0,35381384,140280849,400
1,8964,552,0,5132,977,965,29326,0,35381391,140280834,400
1,9196,565,0,5172,957,973,29584,0,35381397,140280819,400
1,9502,577,0,5217,942,970,29698,0,35381404,140280804,400
1,9789,586,0,5261,927,976,29706,0,35381411,140280787,400
1,10005,595,0,5300,925,969,29581,0,35381417,140280772,400
1,10035,606,0,5339,925,979,29393,0,35381422,140280754,400
1,10240,615,0,5383,944,973,29072,0,35381427,140280737,400
1,10140,623,0,5420,966,980,28726,0,35381431,140280719,400
1,10482,632,0,5459,996,980,28397,0,35381434,140280701,400
1,10263,640,0,5495,1025,994,27982,0,35381436,140280682,400
1,10360,644,0,5522,1052,998,27774,0,35381437,140280662,400
1,10570,645,0,5551,1067,997,27499,0,35381437,140280642,400
1,10773,644,0,5578,1077,1016,27579,0,35381441,140280624,400
1,10664,645,0,5599,1087,1020,27702,0,35381442,140280604,400
1,10436,632,0,5624,1090,1030,27913,0,35381446,140280584,400
1,10598,613,0,5644,1105,1019,28267,0,35381451,140280566,400
1,9894,607,0,5642,1105,1020,28520,0,35381456,140280547,400
1,9745,600,0,5587,1111,1022,28926,0,35381461,140280531,400
1,9746,592,0,5483,1107,1018,29284,0,35381469,140280514,400
1,10030,584,0,5385,1107,1008,29747,0,35381477,140280497,400
1,10055,578,0,5314,1098,1004,30223,0,35381486,140280482,400
1,10068,577,0,5273,1097,999,30887,0,35381497,140280471,400
1,10316,577,0,5294,1093,997,31342,0,35381507,140280459,400
1,10162,576,0,5367,1094,997,31893,0,35381521,140280449,400
1,10259,579,0,5449,1092,990,32322,0,35381532,140280439,400
1,10334,580,0,5501,1092,986,32826,0,35381546,140280431,400
1,10185,582,0,5553,1091,973,33304,0,35381559,140280424,400
1,10185,592,0,5600,1086,976,33714,0,35381572,140280417,400
1,10200,602,0,5641,1084,974,34168,0,35381587,140280412,400
1,9917,610,0,5690,1087,977,34617,0,35381601,140280409,400
1,9868,619,0,5736,1080,979,35023,0,35381617,140280407,400
1,9978,628,0,5771,1077,974,35454,0,35381632,140280406,400
1,10190,634,0,5813,1080,975,35816,0,35381647,140280406,400
1,10443,644,0,5852,1079,968,101,0,35381662,140280407,400
1,10567,655,0,5885,1079,975,437,0,35381677,140280411,390
1,10683,664,0,5923,1085,969,859,0,35381692,140280414,390
1,10770,675,0,5961,1090,973,1104,0,35381711,140280419,400
1,10861,685,0,5991,1094,980,1366,0,35381726,140280424,400
1,11045,695,0,6027,1103,984,1656,0,35381742,140280429,400
1,11231,700,0,6062,1105,992,1934,0,35381757,140280437,400
1,11312,704,0,6092,1110,989,2290,0,35381772,140280447,390
1,11359,708,0,6130,1113,986,2599,0,35381787,140280457,390
1,11496,710,0,6167,1112,974,2910,0,35381802,140280469,400
1,11589,718,0,6193,1106,975,3245,0,35381817,140280481,400
1,11677,729,0,6226,1102,981,3652,0,35381831,140280496,400
1,11643,738,0,6256,1090,990,4010,0,35381842,140280511,400
1,11682,741,0,6276,1082,987,4383,0,35381854,140280527,390
1,11760,745,0,6300,1077,986,4711,0,35381866,140280546,390
1,11818,750,0,6321,1076,988,4998,0,35381877,140280564,390
1,12004,756,0,6332,1073,990,5279,0,35381887,140280582,390
1,12012,759,0,6344,1075,993,5544,0,35381896,140280602,390
1,12148,762,0,6352,1079,990,5721,0,35381906,140280622,390
1,12185,765,0,6357,1081,992,5918,0,35381914,140280642,390
1,12195,768,0,6363,1077,992,6110,0,35381922,140280664,390
1,12254,772,0,6368,1069,990,6366,0,35381929,140280686,390
1,12302,774,0,6370,1064,992,6576,0,35381937,140280707,390
1,12430,778,0,6372,1055,991,6775,0,35381942,140280729,400
1,12481,782,0,6372,1046,992,7019,0,35381947,140280752,400
1,12505,783,0,6371,1043,990,7225,0,35381952,140280776,400
1,12510,787,0,6371,1043,983,7421,0,35381957,140280799,400
1,12533,792,0,6376,1032,990,7518,0,35381962,140280824,400
1,12607,797,0,6381,1026,988,7640,0,35381966,140280847,400
1,12676,801,0,6390,1018,993,7761,0,35381969,140280871,400
1,12703,803,0,6400,1003,995,7846,0,35381972,140280896,400
1,12776,807,0,6407,998,992,7997,0,35381976,140280919,400
1,12804,807,0,6413,999,993,8079,0,35381979,140280944,400
1,12894,809,0,6412,991,990,8063,0,35381982,140280969,400
1,12847,814,0,6408,992,996,8110,0,35381984,140280992,400
1,12911,816,0,6402,997,992,8087,0,35381987,140281017,400
1,12953,817,0,6393,997,994,8049,0,35381992,140281042,400
1,13103,821,0,6386,987,985,8066,0,35381996,140281067,400
1,13218,824,0,6384,991,1001,8061,0,35381999,140281091,400
1,13089,828,0,6386,986,987,8011,0,35382002,140281116,410
1,13106,828,0,6394,982,1002,8003,0,35382006,140281141,410
1,13126,831,0,6406,979,986,8022,0,35382009,140281166,410
1,13169,837,0,6420,982,996,8039,0,35382012,140281191,410
1,13224,838,0,6434,977,992,7918,0,35382017,140281216,410
1,13250,842,0,6451,981,994,7919,0,35382022,140281242,410
1,13294,844,0,6465,980,993,7845,0,35382026,140281266,410
1,13351,845,0,6481,983,993,7820,0,35382031,140281292,410
1,13383,849,0,6504,991,993,7806,0,35382036,140281317,410
1,13434,851,0,6534,996,992,7719,0,35382041,140281342,410
1,13443,852,0,6564,1005,991,7664,0,35382046,140281367,410
1,13480,856,0,6607,1012,994,7646,0,35382051,140281392,410
1,13513,860,0,6655,1014,1007,7604,0,35382057,140281419,420
1,13583,860,0,6696,1023,1031,7627,0,35382062,140281444,420
1,13416,855,0,6740,1037,1050,7623,0,35382067,140281469,420
1,12875,838,0,6762,1052,1063,7631,0,35382072,140281496,420
1,12229,815,0,6713,1063,1060,7706,0,35382077,140281521,420
1,10377,793,0,6556,1072,1061,7741,0,35382081,140281546,420
1,11545,772,0,6312,1083,1049,7796,0,35382086,140281571,420
1,11459,751,0,6042,1094,1051,7905,0,35382089,140281596,420
1,10964,734,0,5696,1089,1037,8092,0,35382091,140281619,420
1,10181,718,0,5430,1092,1036,8397,0,35382092,140281641,420
1,10373,703,0,5173,1100,1031,8612,0,35382092,140281664,420
1,10200,695,0,4984,1110,1043,8827,0,35382092,140281686,420
1,10205,681,0,4824,1104,1049,9133,0,35382091,140281706,420
1,9975,663,0,4662,1113,1053,9559,0,35382087,140281726,420
1,9652,645,0,4535,1113,1040,9836,0,35382084,140281746,420
1,10095,626,0,4425,1121,1025,10154,0,35382079,140281766,420
1,10636,615,0,4388,1115,1003,10585,0,35382072,140281782,410
1,10355,614,0,4451,1112,990,11149,0,35382066,140281799,410
1,10498,614,0,4608,1101,989,11583,0,35382057,140281814,410
1,10318,620,0,4801,1106,987,12117,0,35382049,140281829,420
1,10188,624,0,5031,1104,1000,12495,0,35382039,140281844,420
1,10270,627,0,5270,1105,1001,13153,0,35382027,140281856,420
1,10572,627,0,5421,1107,1004,13620,0,35382016,140281867,420
1,10838,624,0,5559,1118,995,13977,0,35382002,140281879,420
1,10606,624,0,5666,1111,987,14251,0,35381989,140281891,420
1,10954,627,0,5736,1098,981,14720,0,3.5381960626111746E7,1.4028190890779486E8,420
