Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7441,454,0,4601,1079,1034,27796,0,35381449,140281386,380
1,7654,441,0,4526,1074,1028,28396,0,35381452,140281372,380
1,7687,425,0,4510,1078,1002,28925,0,35381457,140281359,380
1,7895,425,0,4570,1070,987,29562,0,35381462,140281347,380
1,7317,430,0,4673,1067,990,30478,0,35381469,140281337,380
1,7361,436,0,4849,1069,993,31162,0,35381477,140281327,380
1,7147,440,0,5029,1076,989,31810,0,35381486,140281319,380
1,7434,439,0,5144,1071,977,32162,0,35381494,140281311,380
1,7311,445,0,5238,1073,976,33006,0,35381504,140281306,380
1,7639,458,0,5305,1080,984,33543,0,35381514,140281301,380
1,7527,464,0,5347,1077,992,34060,0,35381526,140281297,370
1,7542,467,0,5390,1080,978,34720,0,35381536,140281296,370
1,7723,471,0,5428,1076,977,35273,0,35381547,140281294,370
1,7756,480,0,5458,1074,985,35858,0,35381559,140281296,380
1,7648,491,0,5492,1070,998,410,0,35381571,140281297,370
1,7685,491,0,5520,1071,1013,1089,0,35381581,140281302,370
1,7856,489,0,5539,1068,999,1577,0,35381592,140281307,370
1,8029,485,0,5559,1067,1006,2140,0,35381604,140281314,370
1,8289,490,0,5580,1066,990,2547,0,35381614,140281321,370
1,8035,497,0,5599,1064,984,2993,0,35381624,140281329,370
1,8286,498,0,5626,1059,980,3481,0,35381632,140281339,380
1,8428,510,0,5659,1055,982,3981,0,35381641,140281351,380
1,8334,516,0,5686,1054,992,4453,0,35381649,140281361,380
1,8438,518,0,5713,1051,982,4802,0,35381657,140281374,380
1,8549,523,0,5738,1052,977,5183,0,35381664,140281387,380
1,8668,530,0,5759,1051,978,5536,0,35381671,140281401,380
1,8746,539,0,5780,1049,975,5848,0,35381677,140281414,380
1,8911,547,0,5806,1044,976,6158,0,35381682,140281429,380
1,8972,554,0,5832,1039,973,6433,0,35381687,140281444,380
1,9092,565,0,5860,1027,973,6698,0,35381692,140281461,380
1,9191,574,0,5890,1019,973,7045,0,35381696,140281477,380
1,9321,583,0,5920,1009,972,7276,0,35381699,140281494,380
1,9432,594,0,5955,1003,973,7484,0,35381702,140281512,380
1,9561,603,0,5990,997,977,7606,0,35381706,140281529,380
1,9689,613,0,6022,993,976,7711,0,35381709,140281547,380
1,9813,620,0,6059,981,996,7725,0,35381712,140281566,380
1,9914,628,0,6089,968,1019,7743,0,35381716,140281584,380
1,9948,627,0,6111,959,1055,7710,0,35381719,140281602,380
1,9459,611,0,6127,948,1072,7685,0,35381722,140281621,380
1,8986,586,0,6087,940,1084,7658,0,35381726,140281641,380
1,8211,557,0,5986,935,1073,7583,0,35381731,140281657,380
1,7436,526,0,5806,939,1086,7345,0,35381736,140281676,380
1,6813,502,0,5578,936,1071,6998,0,35381741,140281691,380
1,7108,473,0,5357,936,1077,6704,0,35381746,140281706,380
1,7076,443,0,5125,940,1049,6332,0,35381752,140281719,380
1,6877,423,0,4934,944,1051,5929,0,35381759,140281731,380
1,7008,409,0,4795,927,1042,5313,0,35381767,140281741,380
1,7214,397,0,4685,931,1030,4899,0,35381774,140281751,380
1,7126,381,0,4660,928,1008,4229,0,35381784,140281757,380
1,7021,379,0,4698,924,1000,3656,0,35381792,140281764,380
1,6861,391,0,4799,924,999,3215,0,35381801,140281771,380
1,6969,396,0,4944,937,989,2532,0,35381811,140281774,390
1,7033,395,0,5060,935,985,1077,0,35381822,140281774,380
1,7055,402,0,5156,935,975,564,0,35381832,140281774,380
1,7035,410,0,5222,935,988,35791,0,35381842,140281772,380
1,7183,416,0,5264,935,980,35166,0,35381854,140281771,380
1,7116,422,0,5301,935,982,34588,0,35381864,140281766,380
1,7409,427,0,5331,931,982,33972,0,35381874,140281761,380
1,7549,436,0,5357,930,980,33431,0,35381882,140281754,380
1,7534,441,0,5386,928,980,32724,0,35381892,140281746,380
1,7766,447,0,5416,923,974,32234,0,35381901,140281737,380
1,7909,457,0,5443,919,972,31740,0,35381909,140281727,380
1,7874,466,0,5477,920,975,31170,0,35381916,140281717,380
1,7935,476,0,5506,925,974,30556,0,35381922,140281704,390
1,8042,486,0,5530,924,980,29939,0,35381927,140281691,390
1,8238,493,0,5557,919,978,29433,0,35381931,140281677,390
1,8283,501,0,5580,930,985,28833,0,35381934,140281662,390
1,8586,509,0,5601,934,981,28249,0,35381937,140281647,390
1,8429,513,0,5627,942,976,27775,0,35381937,140281632,380
1,8549,520,0,5653,948,967,27405,0,35381937,140281617,390
1,8708,532,0,5676,970,963,26964,0,35381937,140281601,380
1,8774,544,0,5703,973,971,26290,0,35381934,140281586,380
1,8844,557,0,5733,981,967,26090,0,35381932,140281569,380
1,8969,567,0,5758,986,975,25801,0,35381929,140281554,380
1,9181,577,0,5789,992,966,25699,0,35381926,140281536,380
1,9348,588,0,5821,999,970,25501,0,35381921,140281519,380
1,9528,599,0,5849,1003,967,25485,0,35381917,140281502,380
1,9664,611,0,5887,1009,973,25412,0,35381914,140281486,380
1,9815,621,0,5928,1012,971,25356,0,35381909,140281469,380
1,9950,631,0,5966,1017,972,25379,0,35381904,140281451,380
1,10114,641,0,6010,1013,965,25346,0,35381901,140281432,380
1,10327,652,0,6052,1015,972,25466,0,35381896,140281414,380
1,10496,664,0,6088,1014,970,25477,0,35381892,140281394,380
1,10645,674,0,6133,1009,977,25558,0,35381889,140281376,380
1,10842,683,0,6184,1012,973,25640,0,35381884,140281356,380
1,10948,693,0,6232,1004,977,25690,0,35381881,140281336,380
1,11098,701,0,6290,1007,976,25734,0,35381877,140281314,380
1,11290,710,0,6347,1001,972,25781,0,35381874,140281294,370
1,11452,718,0,6391,1002,972,25830,0,35381871,140281272,370
1,11609,729,0,6440,997,974,25820,0,35381866,140281252,370
1,11650,740,0,6485,1003,978,25905,0,35381862,140281231,370
1,11783,747,0,6521,999,980,25820,0,35381859,140281209,370
1,11902,755,0,6561,999,979,25901,0,35381856,140281186,370
1,12053,763,0,6592,998,981,25855,0,35381852,140281164,370
1,12140,770,0,6614,1006,978,25870,0,35381849,140281141,370
1,12272,777,0,6635,1004,978,25865,0,35381844,140281117,370
1,12360,785,0,6650,1005,979,25871,0,35381841,140281096,370
1,12492,794,0,6657,1008,983,25895,0,35381837,140281072,370
1,12575,800,0,6666,1005,983,25858,0,35381834,140281049,370
1,12668,805,0,6672,996,983,25853,0,35381829,140281024,370
1,12746,812,0,6676,995,990,25945,0,35381826,140281001,360
1,12847,818,0,6679,990,1014,25933,0,35381822,140280976,360
1,12878,819,0,6681,982,1044,25961,0,35381819,140280952,360
1,12471,809,0,6675,970,1061,25971,0,35381816,140280927,360
1,10205,786,0,6602,955,1071,25929,0,35381812,140280902,360
1,7085,762,0,6448,936,1068,25912,0,35381807,140280877,360
1,7936,737,0,6264,917,1063,25879,0,35381804,140280854,360
1,9970,711,0,5998,908,1061,25851,0,35381801,140280832,360
1,9938,692,0,5696,904,1056,25742,0,35381796,140280809,360
1,9889,671,0,5468,902,1061,25505,0,35381791,140280789,360
1,9538,649,0,5245,909,1057,25228,0,35381786,140280769,360
1,9062,629,0,5053,910,1059,24864,0,35381779,140280749,360
1,8910,608,0,4913,904,1072,24468,0,35381771,140280732,360
1,8613,587,0,4773,910,1067,24125,0,35381762,140280716,360
1,7673,559,0,4644,917,1058,23734,0,35381754,140280701,350
1,8322,533,0,4538,920,1041,23291,0,35381744,140280687,350
1,8162,524,0,4418,920,1026,22959,0,35381734,140280674,350
1,8171,514,0,4319,930,1045,22393,0,35381724,140280664,350
1,8327,505,0,4208,924,1043,21710,0,35381712,140280657,350
1,8032,491,0,4107,918,1066,21341,0,35381701,140280649,350
1,7910,468,0,4024,917,1047,20961,0,35381689,140280642,350
1,7602,447,0,3932,918,1041,20621,0,35381677,140280636,350
1,7282,433,0,3846,916,1030,19891,0,35381666,140280634,350
1,7160,426,0,3775,920,1019,19363,0,35381656,140280631,350
1,7278,414,0,3711,926,1015,18585,0,35381644,140280632,350
1,7468,409,0,3717,925,994,17783,0,35381634,140280634,350
1,7248,407,0,3804,926,982,17241,0,35381622,140280637,350
1,7262,412,0,3930,931,977,16322,0,35381612,140280641,350
1,7449,426,0,4122,932,980,15542,0,35381604,140280647,350
1,7373,434,0,4325,930,984,14864,0,35381596,140280656,350
1,7439,438,0,4466,928,988,14289,0,35381586,140280664,350
1,7435,446,0,4589,933,988,13740,0,35381579,140280674,350
1,7778,449,0,4680,926,989,12982,0,35381572,140280684,350
1,7671,450,0,4742,918,974,12498,0,35381566,140280696,350
1,7869,457,0,4800,919,986,11995,0,35381561,140280707,350
1,7930,469,0,4849,917,998,11405,0,35381557,140280721,350
1,7845,472,0,4887,914,1002,10839,0,35381554,140280734,350
1,7969,466,0,4931,922,988,10347,0,35381552,140280749,350
1,7904,468,0,4976,936,976,9692,0,35381551,140280764,350
1,7840,477,0,5019,947,980,8919,0,35381552,140280777,350
1,7799,485,0,5073,965,978,8402,0,35381554,140280791,350
1,7849,492,0,5126,986,980,7806,0,35381557,140280806,350
1,7945,499,0,5166,1006,982,7262,0,35381562,140280819,350
1,8068,507,0,5208,1025,984,6909,0,35381567,140280832,340
1,8179,512,0,5244,1042,1001,6688,0,35381572,140280846,350
1,8442,517,0,5274,1058,998,6594,0,35381577,140280861,340
1,8630,515,0,5312,1067,1001,6644,0,35381582,140280876,340
1,8861,512,0,5355,1086,988,6800,0,35381587,140280891,350
1,9025,517,0,5397,1092,975,7091,0,35381591,140280906,350
1,9125,521,0,5453,1100,970,7469,0,35381594,140280921,350
1,9063,538,0,5508,1109,983,7910,0,35381594,140280937,350
1,9060,558,0,5558,1115,1009,8422,0,35381596,140280954,340
1,9067,556,0,5619,1104,1024,8861,0,35381594,140280971,340
1,9164,545,0,5676,1107,1012,9606,0,35381592,140280989,340
1,9161,537,0,5718,1100,1003,10071,0,35381589,140281006,340
1,9264,535,0,5765,1094,991,10674,0,35381584,140281021,340
1,9128,537,0,5808,1096,991,11412,0,35381577,140281034,340
1,9114,541,0,5838,1096,998,11995,0,35381569,140281047,340
1,9276,545,0,5869,1091,996,12477,0,35381561,140281061,340
1,9104,543,0,5900,1094,991,13081,0,35381552,140281072,340
1,9382,544,0,5923,1090,978,13493,0,35381542,140281084,340
1,9119,552,0,5947,1096,986,14060,0,35381531,140281094,340
1,9168,560,0,5971,1096,992,14688,0,35381519,140281102,340
1,9257,563,0,5990,1093,1017,15139,0,35381506,140281109,340
1,9329,563,0,6009,1091,1026,15584,0,35381494,140281116,340
1,8845,554,0,6027,1095,1048,16046,0,35381479,140281119,340
1,8369,539,0,6007,1085,1051,16468,0,35381466,140281122,340
1,8222,522,0,5903,1083,1050,17198,0,35381452,140281122,340
1,8214,500,0,5723,1082,1053,17655,0,35381439,140281122,340
1,7928,484,0,5521,1083,1037,18041,0,35381426,140281122,340
1,7704,467,0,5244,1081,1045,18551,0,35381414,140281119,340
1,7753,463,0,4977,1080,1022,19260,0,35381402,140281114,340
1,8121,463,0,4807,1077,1018,19918,0,35381391,140281107,340
1,7939,458,0,4720,1089,1001,20469,0,35381382,140281101,340
1,8046,462,0,4741,1091,1013,20936,0,35381372,140281091,340
1,7947,462,0,4827,1086,1014,21599,0,35381364,140281082,340
1,7875,455,0,4985,1082,1008,22335,0,35381356,140281071,340
1,7678,447,0,5157,1084,993,23018,0,35381349,140281059,330
1,7840,449,0,5269,1076,983,23449,0,35381344,140281047,330
1,7564,454,0,5357,1067,997,24424,0,35381341,140281034,340
1,8156,459,0,5414,1066,984,25218,0,35381337,140281021,340
1,7741,460,0,5448,1060,990,25793,0,35381336,140281006,340
1,7899,466,0,5481,1060,975,26329,0,35381334,140280992,340
1,8283,477,0,5510,1046,986,26819,0,35381334,140280977,340
1,8248,483,0,5535,1039,975,27441,0,35381336,140280964,340
1,8111,489,0,5568,1028,973,27812,0,35381337,140280949,340
1,8811,498,0,5603,1024,965,28316,0,35381341,140280934,340
1,8301,511,0,5632,1011,971,28576,0,35381346,140280919,340
1,8408,522,0,5664,1007,968,28995,0,35381351,140280904,340
1,8557,532,0,5690,998,970,29071,0,35381356,140280889,340
1,8679,543,0,5709,985,967,29171,0,35381359,140280876,340
1,8818,555,0,5735,967,977,29268,0,35381366,140280859,340
1,8967,566,0,5759,959,981,29347,0,35381371,140280844,340
1,9156,573,0,5782,941,983,29338,0,35381376,140280829,340
1,9522,578,0,5817,936,982,29292,0,35381382,140280812,340
1,9630,585,0,5855,939,976,29172,0,35381387,140280796,350
1,9733,592,0,5889,949,979,28914,0,35381391,140280779,340
1,9694,600,0,5933,967,975,28569,0,35381394,140280762,350
1,9800,610,0,5977,996,979,28357,0,35381397,140280744,350
1,10036,617,0,6011,1021,973,27918,0,35381399,140280726,350
1,10033,625,0,6046,1048,987,27697,0,35381401,140280707,350
1,10051,636,0,6073,1068,993,27542,0,35381402,140280689,350
1,10348,638,0,6090,1080,1008,27434,0,35381404,140280669,350
1,10351,636,0,6114,1101,1016,27614,0,35381406,140280651,350
1,10460,635,0,6145,1110,1010,27816,0,35381409,140280631,340
1,10463,625,0,6175,1119,1009,28113,0,35381412,140280612,340
1,10820,622,0,6219,1130,986,28513,0,35381417,140280592,340
1,10706,624,0,6273,1122,984,28808,0,35381422,140280576,340
1,10768,628,0,6319,1125,990,29265,0,35381429,140280559,340
1,10733,638,0,6371,1116,991,29901,0,35381437,140280542,340
1,10480,638,0,6417,1112,1007,30414,0,35381447,140280527,340
1,10662,637,0,6449,1105,987,31001,0,35381459,140280512,340
1,10662,637,0,6449,1105,987,31001,0,35381459,140280512,340
1,10395,638,0,6480,1115,985,31499,0,35381471,140280499,340
1,10760,641,0,6504,1105,978,31759,0,35381482,140280487,340
1,10632,652,0,6519,1117,987,32421,0,35381496,140280477,340
1,10879,658,0,6541,1116,1003,32731,0,35381509,140280467,340
1,10697,659,0,6565,1119,991,33212,0,35381524,140280459,340
1,10754,657,0,6583,1118,987,33558,0,35381541,140280451,340
1,10840,661,0,6606,1112,976,33999,0,35381556,140280446,340
1,10760,671,0,6629,1108,982,34441,0,35381571,140280441,340
1,10756,678,0,6646,1104,978,34952,0,35381587,140280439,340
1,10804,684,0,6665,1104,980,35398,0,35381604,140280439,340
1,10924,693,0,6684,1104,987,35780,0,35381621,140280439,340
1,11015,700,0,6699,1107,993,161,0,35381637,140280441,340
1,11121,702,0,6715,1107,991,471,0,35381656,140280442,340
1,11129,704,0,6729,1105,986,845,0,35381672,140280447,340
1,11194,709,0,6742,1117,988,1182,0,35381689,140280452,340
1,11367,714,0,6760,1126,997,1537,0,35381706,140280459,330
1,11494,718,0,6779,1123,1002,1897,0,35381722,140280467,330
1,11551,717,0,6796,1125,1002,2241,0,35381737,140280476,330
1,11567,714,0,6816,1128,993,2589,0,35381754,140280486,330
1,11689,715,0,6833,1111,985,2889,0,35381769,140280497,330
1,11785,719,0,6844,1095,980,3418,0,35381782,140280512,330
1,11764,726,0,6857,1087,986,3912,0,35381796,140280527,330
1,11677,734,0,6866,1076,988,4198,0,35381809,140280542,330
1,11725,737,0,6874,1073,992,4576,0,35381821,140280559,340
1,11748,739,0,6885,1069,989,4914,0,35381832,140280576,340
1,11838,744,0,6899,1070,990,5160,0,35381842,140280594,340
1,11971,747,0,6908,1079,989,5374,0,35381854,140280614,340
1,12000,751,0,6918,1077,987,5526,0,35381864,140280632,340
1,12187,755,0,6925,1071,987,5719,0,35381874,140280652,340
1,12207,760,0,6927,1072,989,5995,0,35381882,140280672,340
1,12205,765,0,6924,1071,986,6179,0,35381891,140280694,340
1,12269,768,0,6919,1062,986,6399,0,35381897,140280716,340
1,12332,774,0,6913,1062,988,6663,0,35381904,140280737,340
1,12450,780,0,6907,1055,990,6817,0,35381911,140280761,340
1,12479,782,0,6900,1051,989,6994,0,35381917,140280782,340
1,12497,786,0,6893,1043,986,7184,0,35381922,140280806,340
1,12557,791,0,6885,1040,987,7375,0,35381927,140280829,340
1,12589,796,0,6879,1030,991,7517,0,35381932,140280852,340
1,12642,800,0,6874,1026,989,7654,0,35381937,140280877,340
1,12676,803,0,6869,1019,990,7728,0,35381941,140280901,340
1,12733,807,0,6863,1009,992,7858,0,35381944,140280926,340
1,12752,812,0,6857,1004,993,7944,0,35381947,140280949,350
1,12831,813,0,6849,1001,994,8039,0,35381951,140280974,350
1,12964,814,0,6840,998,988,8040,0,35381954,140280999,350
1,12872,818,0,6831,992,997,8065,0,35381957,140281024,350
1,12922,822,0,6819,991,985,8101,0,35381961,140281047,350
1,12972,822,0,6807,991,989,8063,0,35381964,140281072,350
1,13046,828,0,6795,991,991,8101,0,35381967,140281097,350
1,13186,836,0,6782,981,991,8070,0,35381971,140281122,350
1,13169,833,0,6774,982,998,8051,0,35381974,140281147,350
1,13071,837,0,6773,981,990,8021,0,35381977,140281172,350
1,13089,841,0,6773,974,1002,7967,0,35381981,140281199,350
1,13086,839,0,6769,978,999,8005,0,35381986,140281222,350
1,13126,841,0,6766,987,1005,7969,0,35381989,140281249,350
1,13134,841,0,6761,991,997,7844,0,35381994,140281274,350
1,13152,836,0,6753,996,997,7824,0,35381997,140281299,350
1,13195,840,0,6752,995,990,7762,0,35382002,140281324,350
1,13274,844,0,6758,996,1002,7722,0,35382007,140281349,350
1,13280,843,0,6768,1000,992,7733,0,35382012,140281374,350
1,13283,844,0,6783,996,996,7708,0,35382017,140281399,350
1,13303,846,0,6806,1002,994,7734,0,35382021,140281424,350
1,13330,849,0,6831,1010,1007,7727,0,35382026,140281449,350
1,13363,849,0,6853,1020,1028,7683,0,35382031,140281474,350
1,13204,845,0,6880,1030,1046,7704,0,35382036,140281501,350
1,12698,830,0,6896,1046,1067,7715,0,35382041,140281526,350
1,12453,809,0,6853,1060,1070,7701,0,35382046,140281551,360
1,9819,784,0,6718,1076,1070,7767,0,35382049,140281576,360
1,8031,757,0,6512,1099,1059,7815,0,35382054,140281599,360
1,10423,734,0,6287,1104,1041,7960,0,35382057,140281624,360
1,11066,715,0,5988,1117,1036,8107,0,35382059,140281647,360
1,10915,703,0,5719,1129,1032,8331,0,35382061,140281669,360
1,10777,693,0,5524,1126,1034,8631,0,35382062,140281691,360
1,10861,679,0,5325,1121,1028,8949,0,35382061,140281712,360
1,11135,667,0,5203,1128,1012,9525,0,35382059,140281734,360
1,10946,659,0,5188,1130,1003,9802,0,35382056,140281754,360
1,11346,657,0,5258,1116,999,10301,0,35382051,140281774,360
1,10739,659,0,5405,1125,998,10886,0,35382046,140281794,360
1,11217,657,0,5570,1119,997,11194,0,35382039,140281812,360
1,10793,658,0,5742,1119,998,11757,0,35382031,140281829,360
1,11106,661,0,5865,1120,998,12182,0,35382021,140281846,360
1,10978,660,0,5947,1097,992,12744,0,35382011,140281862,360
1,10893,660,0,6029,1122,1010,13077,0,35381999,140281877,360
1,10895,663,0,6111,1107,997,13547,0,35381987,140281891,360
1,11718,659,0,6135,1110,1020,13996,0,3.538198005713329E7,1.402818969102514E8,360
