Lat,Lon,T2,x,y,Sector
35381654.0,140281297.0,4836,11659648.117076978,-8302402.579884552,1
35381664.0,140281307.0,4878,12567249.823711783,-7189207.671951816,1
35381674.0,140281317.0,4914,13474851.530346591,-6076012.76401908,1
35381682.0,140281329.0,4958,14563973.578308359,-5185456.837672892,1
35381692.0,140281342.0,5012,15743855.796933608,-4072261.929740156,1
35381699.0,140281356.0,5074,17014498.186222333,-3293025.4941872414,1
35381707.0,140281371.0,5129,18375900.746174544,-2402469.5678410525,1
35381714.0,140281387.0,5193,19828063.476790234,-1623233.1322881377,1
35381719.0,140281402.0,5259,21189466.036742445,-1066635.67832177,1
35381724.0,140281419.0,5316,22732388.93802162,-510038.2243554021,1
35381729.0,140281436.0,5382,24275311.839300785,46559.22961096572,1
35381732.0,140281454.0,5447,25908994.911243435,380517.7019907864,1
35381734.0,140281472.0,5504,27542677.983186085,603156.6835773336,1
35381737.0,140281491.0,5573,29267121.225792225,937115.1559571543,1
35381741.0,140281511.0,5639,31082324.63906183,1382393.1191302484,1
35381744.0,140281529.0,5694,32716007.711004484,1716351.591510069,1
35381747.0,140281547.0,5755,34349690.78294714,2050310.06388989,2
35381751.0,140281567.0,5807,36164894.196216755,2495588.027062984,2
35381754.0,140281587.0,5818,37980097.609486364,2829546.499442805,2
35381757.0,140281607.0,5745,39795301.02275598,3163504.971822626,2
35381761.0,140281626.0,5614,41519744.26536211,3608782.9349957197,2
35381766.0,140281642.0,5401,42971906.9959778,4165380.3889620877,2
35381771.0,140281659.0,5141,44514829.89725698,4721977.842928455,2
35381777.0,140281672.0,4919,45694712.11588221,5389894.787688097,2
35381784.0,140281687.0,4708,47056114.67583443,6169131.223241012,2
35381791.0,140281699.0,4542,48145236.7237962,6948367.658793926,2
35381797.0,140281709.0,4419,49052838.430431,7616284.603553569,2
35381806.0,140281719.0,4288,49960440.137065805,8618160.02069303,2
35381814.0,140281727.0,4186,50686521.50237365,9508715.947039219,2
35381824.0,140281734.0,4154,51321842.69701801,10621910.854971955,2
35381832.0,140281739.0,4180,51775643.550335415,11512466.781318143,2
35381842.0,140281742.0,4263,52047924.06232586,12625661.689250879,2
35381852.0,140281746.0,4373,52410964.74497979,13738856.597183613,2
35381861.0,140281747.0,4507,52501724.91564327,14740732.014323076,2
35381872.0,140281746.0,4611,52410964.74497979,15965246.413049085,2
35381882.0,140281744.0,4677,52229444.40365283,17078441.320981823,2
35381892.0,140281741.0,4734,51957163.89166238,18191636.22891456,2
35381902.0,140281736.0,4779,51503363.03834499,19304831.136847295,2
35381912.0,140281729.0,4817,50868041.84370061,20418026.044780027,2
35381921.0,140281722.0,4843,50232720.64905625,21419901.46191949,2
35381929.0,140281714.0,4873,49506639.2837484,22310457.38826568,2
35381936.0,140281704.0,4899,48599037.5771136,23089693.823818594,2
35381944.0,140281694.0,4931,47691435.870478794,23980249.75016478,2
35381949.0,140281682.0,4962,46602313.82251703,24536847.204131152,2
35381954.0,140281669.0,4986,45422431.603891775,25093444.65809752,2
35381957.0,140281656.0,5009,44242549.38526653,25427403.13047734,2
35381961.0,140281642.0,5026,42971906.9959778,25872681.09365043,2
35381962.0,140281627.0,5040,41610504.43602559,25984000.58444371,2
35381964.0,140281612.0,5058,40249101.87607338,26206639.566030253,2
35381964.0,140281597.0,5083,38887699.31612117,26206639.566030253,2
35381962.0,140281582.0,5115,37526296.75616896,25984000.58444371,2
35381961.0,140281566.0,5145,36074134.02555327,25872681.09365043,2
35381957.0,140281551.0,5186,34712731.46560106,25427403.13047734,2
35381954.0,140281534.0,5230,33169808.56432189,25093444.65809752,2
35381951.0,140281517.0,5263,31626885.663042717,24759486.1857177,2
35381946.0,140281499.0,5303,29993202.591100067,24202888.73175133,2
35381942.0,140281482.0,5347,28450279.689820897,23757610.768578235,2
35381937.0,140281464.0,5389,26816596.617878247,23201013.314611867,2
35381932.0,140281447.0,5451,25273673.716599073,22644415.8606455,2
35381929.0,140281429.0,5526,23639990.644656423,22310457.38826568,2
35381924.0,140281409.0,5594,21824787.231386807,21753859.934299313,2
35381921.0,140281389.0,5677,20009583.818117198,21419901.46191949,2
35381917.0,140281371.0,5749,18375900.746174544,20974623.498746395,2
35381912.0,140281351.0,5799,16560697.332904931,20418026.044780027,2
35381909.0,140281329.0,5848,14563973.578308359,20084067.57240021,2
35381906.0,140281309.0,5888,12748770.165038746,19750109.100020386,2
35381902.0,140281287.0,5915,10752046.410442173,19304831.136847295,2
35381899.0,140281266.0,5945,8846082.826509079,18970872.664467473,2
35381896.0,140281244.0,5976,6849359.071912505,18636914.19208765,2
35381892.0,140281222.0,6000,4852635.3173159305,18191636.22891456,2
35381889.0,140281199.0,6026,2765151.392055875,17857677.756534737,2
35381886.0,140281177.0,6047,768427.6374593012,17523719.284154918,3
35381882.0,140281154.0,6062,-1319056.2878007535,17078441.320981823,3
35381877.0,140281131.0,6073,-3406540.2130608084,16521843.867015455,3
35381874.0,140281107.0,6083,-5584784.308984343,16187885.394635633,3
35381871.0,140281084.0,6093,-7672268.234244398,15853926.922255814,3
35381867.0,140281059.0,6109,-9941272.500831414,15408648.959082719,3
35381862.0,140281036.0,6124,-12028756.426091468,14852051.505116351,3
35381859.0,140281011.0,6139,-14297760.692678485,14518093.03273653,3
35381856.0,140280986.0,6157,-16566764.9592655,14184134.560356708,3
35381852.0,140280962.0,6176,-18745009.055189036,13738856.597183613,3
35381847.0,140280937.0,6192,-21014013.321776055,13182259.143217247,3
35381844.0,140280912.0,6208,-23283017.588363066,12848300.670837427,3
35381841.0,140280886.0,6166,-25642782.025613565,12514342.198457606,3
35381837.0,140280862.0,6053,-27821026.1215371,12069064.235284511,3
35381834.0,140280837.0,5853,-30090030.388124116,11735105.76290469,3
35381829.0,140280814.0,5635,-32177514.313384175,11178508.308938323,3
35381826.0,140280792.0,5336,-34174238.067980744,10844549.836558502,3
35381821.0,140280771.0,5061,-36080201.651913844,10287952.382592134,3
35381814.0,140280751.0,4866,-37895405.06518345,9508715.947039219,3
35381807.0,140280731.0,4669,-39710608.47845307,8729479.511486305,3
35381801.0,140280712.0,4500,-41435051.7210592,8061562.566726662,3
35381792.0,140280696.0,4375,-42887214.451674886,7059687.1495872,3
35381784.0,140280679.0,4244,-44430137.35295406,6169131.223241012,3
35381776.0,140280666.0,4124,-45610019.571579315,5278575.296894823,3
35381767.0,140280652.0,4028,-46880661.96086803,4276699.879755361,3
35381757.0,140280641.0,3921,-47879023.83816633,3163504.971822626,3
35381747.0,140280631.0,3822,-48786625.54480113,2050310.06388989,3
35381737.0,140280622.0,3749,-49603467.080772445,937115.1559571543,3
35381727.0,140280614.0,3688,-50329548.4460803,-176079.75197558143,3
35381716.0,140280609.0,3660,-50783349.2993977,-1400594.1507015908,3
35381704.0,140280609.0,3668,-50783349.2993977,-2736428.0402208734,3
35381694.0,140280607.0,3731,-50964869.64072467,-3849622.9481536094,3
35381682.0,140280607.0,3855,-50964869.64072467,-5185456.837672892,3
35381671.0,140280609.0,3995,-50783349.2993977,-6409971.236398901,3
35381661.0,140280611.0,4180,-50601828.95807074,-7523166.144331637,3
35381649.0,140280614.0,4366,-50329548.4460803,-8859000.03385092,3
35381639.0,140280619.0,4497,-49875747.592762895,-9972194.941783655,3
35381629.0,140280627.0,4604,-49149666.22745505,-11085389.849716391,3
35381621.0,140280636.0,4674,-48332824.69148373,-11975945.77606258,3
35381612.0,140280644.0,4711,-47606743.32617588,-12977821.193202041,3
35381606.0,140280654.0,4739,-46699141.61954107,-13645738.137961684,3
35381601.0,140280664.0,4765,-45791539.91290627,-14202335.59192805,3
35381596.0,140280676.0,4789,-44702417.864944495,-14758933.04589442,3
35381592.0,140280691.0,4819,-43341015.30499229,-15204211.009067513,3
35381589.0,140280704.0,4852,-42161133.08636704,-15538169.481447335,3
35381586.0,140280719.0,4880,-40799730.526414834,-15872127.953827154,3
35381586.0,140280732.0,4911,-39619848.30778958,-15872127.953827154,3
35381587.0,140280744.0,4941,-38530726.25982782,-15760808.463033883,3
35381589.0,140280759.0,4970,-37169323.69987561,-15538169.481447335,3
35381592.0,140280772.0,4989,-35989441.48125035,-15204211.009067513,3
35381596.0,140280786.0,5009,-34718799.09196163,-14758933.04589442,3
35381599.0,140280799.0,5022,-33538916.873336382,-14424974.573514597,3
35381606.0,140280811.0,5030,-32449794.825374614,-13645738.137961684,3
35381611.0,140280824.0,5041,-31269912.606749367,-13089140.683995316,4
35381616.0,140280839.0,5057,-29908510.046797153,-12532543.230028948,4
35381619.0,140280854.0,5078,-28547107.486844946,-12198584.757649127,4
35381622.0,140280869.0,5116,-27185704.92689274,-11864626.285269307,4
35381624.0,140280884.0,5161,-25824302.366940524,-11641987.30368276,4
35381626.0,140280901.0,5205,-24281379.465661358,-11419348.322096212,4
35381626.0,140280916.0,5263,-22919976.905709144,-11419348.322096212,4
35381624.0,140280932.0,5320,-21467814.175093457,-11641987.30368276,4
35381619.0,140280949.0,5364,-19924891.273814283,-12198584.757649127,4
35381616.0,140280964.0,5414,-18563488.713862073,-12532543.230028948,4
35381611.0,140280979.0,5459,-17202086.153909866,-13089140.683995316,4
35381604.0,140280994.0,5491,-15840683.593957657,-13868377.119548231,4
35381597.0,140281007.0,5526,-14660801.375332408,-14647613.555101145,4
35381589.0,140281021.0,5561,-13390158.986043679,-15538169.481447335,4
35381581.0,140281032.0,5595,-12391797.10874539,-16428725.407793522,4
35381569.0,140281044.0,5639,-11302675.060783625,-17764559.297312807,4
35381559.0,140281054.0,5688,-10395073.354148816,-18877754.20524554,4
35381547.0,140281064.0,5731,-9487471.647514012,-20213588.09476482,4
35381536.0,140281072.0,5780,-8761390.282206167,-21438102.493490834,4
35381522.0,140281077.0,5823,-8307589.428888763,-22996575.364596665,4
35381509.0,140281084.0,5854,-7672268.234244398,-24443728.74490922,4
35381496.0,140281087.0,5881,-7399987.722253956,-25890882.125221778,4
35381482.0,140281089.0,5844,-7218467.380926995,-27449354.996327605,4
35381469.0,140281091.0,5736,-7036947.039600034,-28896508.376640163,4
35381456.0,140281089.0,5535,-7218467.380926995,-30343661.756952718,4
35381442.0,140281087.0,5314,-7399987.722253956,-31902134.62805855,4
35381431.0,140281084.0,5016,-7672268.234244398,-33126649.02678456,4
35381421.0,140281079.0,4774,-8126069.087561801,-34239843.9347173,4
35381409.0,140281074.0,4669,-8579869.940879205,-35575677.82423657,4
35381401.0,140281067.0,4648,-9215191.135523569,-36466233.75058276,4
35381391.0,140281059.0,4713,-9941272.500831414,-37579428.6585155,4
35381382.0,140281049.0,4836,-10848874.20746622,-38581304.07565496,4
35381376.0,140281039.0,4944,-11756475.914101027,-39249221.020414606,4
35381369.0,140281027.0,5039,-12845597.962062795,-40028457.455967516,4
35381364.0,140281016.0,5102,-13843959.83936108,-40585054.90993389,4
35381361.0,140281002.0,5138,-15114602.228649812,-40919013.382313706,4
35381357.0,140280989.0,5172,-16294484.447275057,-41364291.345486805,4
35381356.0,140280974.0,5202,-17655887.007227268,-41475610.83628008,4
35381354.0,140280961.0,5228,-18835769.22585252,-41698249.81786662,4
35381354.0,140280946.0,5257,-20197171.785804726,-41698249.81786662,4
35381354.0,140280932.0,5288,-21467814.175093457,-41698249.81786662,4
35381356.0,140280917.0,5316,-22829216.735045664,-41475610.83628008,4
35381361.0,140280904.0,5350,-24009098.953670915,-40919013.382313706,4
35381366.0,140280889.0,5390,-25370501.513623122,-40362415.92834734,4
35381371.0,140280876.0,5430,-26550383.73224837,-39805818.47438097,4
35381377.0,140280861.0,5474,-27911786.29220058,-39137901.52962133,4
35381382.0,140280846.0,5513,-29273188.852152795,-38581304.07565496,4
35381387.0,140280831.0,5541,-30634591.412105,-38024706.6216886,4
35381394.0,140280816.0,5566,-31995993.972057212,-37245470.18613568,5
35381399.0,140280799.0,5588,-33538916.873336382,-36688872.732169315,5
35381404.0,140280782.0,5609,-35081839.774615556,-36132275.27820295,5
35381409.0,140280766.0,5643,-36534002.50523124,-35575677.82423657,5
35381412.0,140280749.0,5690,-38076925.40651041,-35241719.35185676,5
35381416.0,140280731.0,5736,-39710608.47845307,-34796441.38868366,5
35381419.0,140280712.0,5796,-41435051.7210592,-34462482.91630384,5
35381422.0,140280692.0,5859,-43250255.13432881,-34128524.443924025,5
35381424.0,140280674.0,5909,-44883938.20627147,-33905885.46233747,5
35381424.0,140280654.0,5958,-46699141.61954107,-33905885.46233747,5
35381426.0,140280634.0,6005,-48514345.03281069,-33683246.480750926,5
35381429.0,140280614.0,6044,-50329548.4460803,-33349288.008371107,5
35381432.0,140280594.0,6085,-52144751.85934992,-33015329.53599128,5
35381437.0,140280576.0,6122,-53778434.93129256,-32458732.082024917,5
35381442.0,140280557.0,6151,-55502878.1738987,-31902134.62805855,5
35381449.0,140280539.0,6178,-57136561.24584135,-31122898.192505635,5
35381457.0,140280522.0,6195,-58679484.14712052,-30232342.26615945,5
35381466.0,140280507.0,6209,-60040886.707072735,-29230466.849019986,5
35381476.0,140280492.0,6227,-61402289.267024934,-28117271.94108725,5
35381487.0,140280477.0,6244,-62763691.82697715,-26892757.542361237,5
35381499.0,140280466.0,6260,-63762053.70427544,-25556923.65284195,5
35381512.0,140280456.0,6282,-64669655.41091024,-24109770.2725294,5
35381526.0,140280444.0,6303,-65758777.458872,-22551297.40142357,5
35381526.0,140280444.0,6303,-65758777.458872,-22551297.40142357,5
35381539.0,140280434.0,6320,-66666379.16550682,-21104144.02111101,5
35381554.0,140280426.0,6343,-67392460.53081465,-19434351.659211908,5
35381569.0,140280419.0,6365,-68027781.72545902,-17764559.297312807,5
35381586.0,140280414.0,6381,-68481582.57877643,-15872127.953827154,5
35381602.0,140280409.0,6401,-68935383.43209384,-14091016.101134777,5
35381619.0,140280407.0,6420,-69116903.7734208,-12198584.757649127,5
35381636.0,140280406.0,6432,-69207663.94408427,-10306153.414163478,5
35381651.0,140280407.0,6448,-69116903.7734208,-8636361.052264372,5
35381667.0,140280411.0,6460,-68753863.09076686,-6855249.199571996,5
35381684.0,140280414.0,6469,-68481582.57877643,-4962817.856086345,5
35381702.0,140280419.0,6479,-68027781.72545902,-2959067.0218074205,5
35381719.0,140280424.0,6489,-67573980.87214161,-1066635.67832177,5
35381736.0,140280432.0,6495,-66847899.506833784,825795.6651638808,5
35381751.0,140280442.0,6502,-65940297.800198965,2495588.027062984,5
35381767.0,140280452.0,6507,-65032696.09356416,4276699.879755361,5
35381782.0,140280464.0,6511,-63943574.0456024,5946492.241654465,5
35381797.0,140280476.0,6517,-62854451.997640625,7616284.603553569,5
35381811.0,140280491.0,6524,-61493049.43768842,9174757.474659398,5
35381824.0,140280506.0,6529,-60131646.8777362,10621910.854971955,5
35381836.0,140280522.0,6532,-58679484.14712052,11957744.744491238,5
35381849.0,140280539.0,6532,-57136561.24584135,13404898.124803795,5
35381861.0,140280557.0,6530,-55502878.1738987,14740732.014323076,5
35381871.0,140280576.0,6530,-53778434.93129256,15853926.922255814,5
35381882.0,140280594.0,6533,-52144751.85934992,17078441.320981823,5
35381892.0,140280614.0,6533,-50329548.4460803,18191636.22891456,5
35381901.0,140280634.0,6531,-48514345.03281069,19193511.64605402,5
35381909.0,140280656.0,6525,-46517621.27821411,20084067.57240021,5
35381917.0,140280676.0,6522,-44702417.864944495,20974623.498746395,5
35381924.0,140280699.0,6519,-42614933.93968444,21753859.934299313,5
35381931.0,140280721.0,6516,-40618210.185087875,22533096.36985223,5
35381936.0,140280744.0,6513,-38530726.25982782,23089693.823818594,5
35381941.0,140280767.0,6514,-36443242.33456776,23646291.277784962,5
35381946.0,140280791.0,6506,-34264998.23864423,24202888.73175133,5
35381951.0,140280814.0,6500,-32177514.313384175,24759486.1857177,5
35381954.0,140280837.0,6497,-30090030.388124116,25093444.65809752,5
35381959.0,140280861.0,6497,-27911786.29220058,25650042.11206389,5
35381962.0,140280886.0,6491,-25642782.025613565,25984000.58444371,5
35381966.0,140280909.0,6487,-23555298.10035351,26429278.547616806,5
35381969.0,140280934.0,6482,-21286293.833766494,26763237.01999662,5
35381974.0,140280957.0,6475,-19198809.908506438,27319834.47396299,5
35381977.0,140280982.0,6466,-16929805.641919423,27653792.94634281,5
35381979.0,140281007.0,6462,-14660801.375332408,27876431.927929357,5
35381982.0,140281031.0,6459,-12482557.279408872,28210390.40030918,5
35381987.0,140281056.0,6456,-10213553.012821857,28766987.854275547,5
35381989.0,140281081.0,6455,-7944548.74623484,28989626.835862096,5
35381994.0,140281106.0,6456,-5675544.479647824,29546224.289828464,6
35381997.0,140281131.0,6457,-3406540.2130608084,29880182.76220828,6
35382001.0,140281154.0,6465,-1319056.2878007535,30325460.725381374,6
35382004.0,140281179.0,6471,949947.9787862626,30659419.197761197,6
35382007.0,140281206.0,6475,3400472.5867002397,30993377.67014102,6
35382012.0,140281231.0,6478,5669476.853287256,31549975.124107387,6
35382016.0,140281254.0,6479,7756960.778547312,31995253.087280482,6
35382021.0,140281279.0,6479,10025965.045134326,32551850.54124685,6
35382024.0,140281304.0,6484,12294969.311721342,32885809.013626665,6
35382029.0,140281329.0,6492,14563973.578308359,33442406.46759304,6
35382034.0,140281354.0,6508,16832977.844895374,33999003.92155941,6
35382039.0,140281381.0,6530,19283502.452809352,34555601.37552577,6
35382044.0,140281406.0,6552,21552506.719396368,35112198.829492144,6
35382049.0,140281431.0,6580,23821510.985983383,35668796.28345851,6
35382054.0,140281456.0,6610,26090515.252570402,36225393.73742487,6
35382059.0,140281481.0,6635,28359519.519157413,36781991.191391245,6
35382062.0,140281506.0,6636,30628523.785744432,37115949.66377106,6
35382067.0,140281531.0,6549,32897528.05233145,37672547.117737435,6
35382071.0,140281556.0,6399,35166532.31891847,38117825.080910526,6
35382076.0,140281579.0,6155,37254016.24417852,38674422.5348769,6
35382079.0,140281602.0,5849,39341500.16943857,39008381.00725672,6
35382081.0,140281624.0,5574,41338223.92403515,39231019.98884326,6
35382082.0,140281646.0,5295,43334947.67863172,39342339.479636535,6
35382082.0,140281667.0,5095,45240911.26256481,39342339.479636535,6
35382082.0,140281691.0,4891,47419155.35848835,39342339.479636535,6
35382079.0,140281711.0,4735,49234358.77175796,39008381.00725672,6
35382072.0,140281731.0,4674,51049562.18502758,38229144.5717038,6
35382069.0,140281749.0,4703,52683245.256970234,37895186.09932398,6
35382062.0,140281767.0,4827,54316928.328912884,37115949.66377106,6
35382054.0,140281786.0,5024,56041371.57151901,36225393.73742487,6
35382046.0,140281802.0,5215,57493534.30213471,35334837.81107868,6
35382037.0,140281819.0,5403,59036457.20341387,34332962.39393923,6
35382027.0,140281834.0,5514,60397859.76336609,33219767.486006487,6
35382016.0,140281849.0,5552,61759262.32331829,31995253.087280482,6
35382004.0,140281861.0,5553,62848384.37128007,30659419.197761197,6
35381991.0,140281872.0,5538,63846746.24857835,29212265.817448642,6
35381979.0,140281882.0,5532,64754347.95521316,27876431.927929357,6
35381954.51598203,140281899.78403717,5555,66368430.20410165,25150883.515138444,6
