Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat,Lon,Altitude,x,y
1,10598,709,0,5731,1070,1055,23941,0,35381506.0,140281546.0,380,34485061.05307287,-23798630.084396504
1,10619,695,0,5455,1079,1065,24043,0,35381497.0,140281526.0,380,32669857.44191966,-24800505.501535967
1,10298,670,0,5243,1079,1066,24184,0,35381491.0,140281506.0,380,30854653.83076644,-25468422.44629561
1,9344,645,0,5037,1082,1064,24468,0,35381482.0,140281487.0,380,29130210.400170878,-26470297.86343507
1,9655,625,0,4868,1085,1068,24661,0,35381477.0,140281467.0,380,27315006.789017662,-27026895.31740144
1,9125,600,0,4743,1082,1077,24918,0,35381472.0,140281449.0,380,25681323.53897976,-27583492.771367807
1,8436,574,0,4627,1081,1070,25308,0,35381469.0,140281431.0,380,24047640.288941864,-27917451.24374763
1,7973,547,0,4535,1079,1060,25684,0,35381467.0,140281414.0,380,22504717.219461627,-28140090.225334175
1,7320,522,0,4466,1077,1064,26112,0,35381466.0,140281396.0,380,20871033.96942373,-28251409.71612745
1,8011,504,0,4386,1081,1053,26469,0,35381466.0,140281379.0,380,19328110.899943493,-28251409.71612745
1,7923,481,0,4300,1075,1049,26948,0,35381467.0,140281364.0,380,17966708.19157858,-28140090.225334175
1,7826,459,0,4218,1076,1028,27476,0,35381471.0,140281349.0,380,16605305.48321366,-27694812.26216108
1,7675,449,0,4116,1076,1032,28006,0,35381474.0,140281334.0,380,15243902.774848748,-27360853.78978126
1,7360,439,0,4007,1080,1035,28589,0,35381477.0,140281322.0,380,14154780.608156813,-27026895.31740144
1,7216,426,0,3907,1072,1023,29076,0,35381482.0,140281311.0,380,13156418.622022543,-26470297.86343507
1,7246,413,0,3793,1078,1016,29925,0,35381489.0,140281299.0,380,12067296.455330612,-25691061.427882154
1,7117,409,0,3704,1075,1000,30417,0,35381497.0,140281289.0,380,11159694.649753999,-24800505.501535967
1,7379,407,0,3689,1075,992,31183,0,35381504.0,140281281.0,380,10433613.205292713,-24021269.065983053
1,7345,406,0,3750,1071,983,31937,0,35381512.0,140281274.0,380,9798291.941389088,-23130713.139636867
1,7135,414,0,3882,1071,979,32746,0,35381522.0,140281269.0,380,9344491.03860078,-22017518.231704127
1,7250,420,0,4036,1069,981,33382,0,35381532.0,140281264.0,380,8890690.135812478,-20904323.323771395
1,7181,426,0,4227,1073,978,34190,0,35381542.0,140281261.0,380,8618409.594139492,-19791128.415838655
1,7308,435,0,4376,1069,977,34829,0,35381554.0,140281259.0,380,8436889.23302417,-18455294.526319373
1,7370,442,0,4468,1064,978,35551,0,35381564.0,140281261.0,380,8618409.594139492,-17342099.61838664
1,7548,450,0,4551,1063,977,121,0,35381576.0,140281261.0,380,8618409.594139492,-16006265.728867356
1,7548,459,0,4617,1058,977,646,0,35381586.0,140281264.0,380,8890690.135812478,-14893070.820934622
1,7611,466,0,4665,1052,976,1263,0,35381597.0,140281267.0,380,9162970.677485459,-13668556.42220861
1,7622,475,0,4717,1053,977,1947,0,35381606.0,140281276.0,370,9979812.30250441,-12666681.00506915
1,7785,485,0,4762,1057,975,2396,0,35381617.0,140281281.0,370,10433613.205292713,-11442166.60634314
1,7829,492,0,4796,1055,978,2677,0,35381627.0,140281287.0,380,10978174.288638681,-10328971.698410405
1,8161,501,0,4834,1058,976,3085,0,35381639.0,140281296.0,380,11795015.913657628,-8993137.808891121
1,8219,510,0,4871,1057,977,3422,0,35381649.0,140281304.0,380,12521097.358118916,-7879942.900958385
1,8277,517,0,4911,1053,977,3815,0,35381657.0,140281316.0,370,13610219.524810847,-6989386.974612197
1,8456,526,0,4951,1051,981,4215,0,35381666.0,140281327.0,380,14608581.510945119,-5987511.557472735
1,8540,534,0,5002,1051,985,4569,0,35381674.0,140281339.0,380,15697703.677637052,-5096955.631126546
1,8659,539,0,5052,1055,983,4878,0,35381682.0,140281351.0,370,16786825.844328985,-4206399.704780358
1,8738,544,0,5096,1060,982,5242,0,35381689.0,140281364.0,370,17966708.19157858,-3427163.2692274423
1,8846,551,0,5148,1062,982,5533,0,35381696.0,140281379.0,380,19328110.899943493,-2647926.8336745277
1,8952,558,0,5200,1065,976,5792,0,35381702.0,140281392.0,380,20507993.247193083,-1980009.8889148862
1,9070,564,0,5244,1058,975,6034,0,35381709.0,140281407.0,380,21869395.955558002,-1200773.4533619713
1,9136,574,0,5297,1046,970,6320,0,35381714.0,140281424.0,380,23412319.025038235,-644175.9993956035
1,9298,584,0,5351,1032,976,6732,0,35381719.0,140281441.0,380,24955242.09451847,-87578.54542923563
1,9394,594,0,5398,1020,974,7138,0,35381721.0,140281457.0,380,26407404.98344105,135060.4361573115
1,9519,603,0,5456,1009,976,7407,0,35381724.0,140281476.0,380,28131848.41403661,469018.90853713226
1,9649,611,0,5516,1004,973,7673,0,35381726.0,140281494.0,380,29765531.664074507,691657.8901236793
1,9781,621,0,5570,990,976,7763,0,35381729.0,140281512.0,380,31399214.914112408,1025616.3625035002
1,9925,631,0,5638,976,998,7856,0,35381732.0,140281531.0,380,33123658.344707962,1359574.8348833208
1,10065,638,0,5701,964,1026,7905,0,35381736.0,140281549.0,380,34757341.59474586,1804852.7980564153
1,10179,634,0,5753,950,1057,7890,0,35381739.0,140281567.0,380,36391024.84478376,2138811.2704362357
1,9792,614,0,5809,937,1078,7882,0,35381741.0,140281587.0,380,38206228.45593698,2361450.2520227833
1,9292,587,0,5814,936,1081,7875,0,35381744.0,140281607.0,380,40021432.0670902,2695408.7244026037
1,8827,555,0,5743,936,1080,7674,0,35381751.0,140281626.0,390,41745875.49768575,3474645.159955519
1,8311,526,0,5586,936,1081,7405,0,35381756.0,140281642.0,390,43198038.38660833,4031242.6139218863
1,7625,500,0,5400,939,1072,7098,0,35381761.0,140281657.0,390,44559441.094973244,4587840.067888254
1,6883,469,0,5140,939,1069,6673,0,35381766.0,140281672.0,390,45920843.80333816,5144437.521854622
1,6866,444,0,4894,938,1045,6266,0,35381772.0,140281686.0,390,47191486.33114542,5812354.466614263
1,7156,426,0,4725,936,1038,5908,0,35381779.0,140281699.0,390,48371368.67839501,6591590.902167178
1,6926,410,0,4557,931,1025,5425,0,35381787.0,140281709.0,390,49278970.483971626,7482146.828513368
1,7187,403,0,4406,934,1020,4934,0,35381794.0,140281719.0,390,50186572.289548226,8261383.264066283
1,7416,395,0,4321,928,1014,4322,0,35381802.0,140281727.0,390,50912653.73400952,9151939.190412471
1,7301,387,0,4294,935,996,3712,0,35381811.0,140281734.0,390,51547974.997913145,10153814.607551932
1,7298,385,0,4336,932,987,3087,0,35381821.0,140281739.0,390,52001775.90070145,11267009.515484668
1,7078,390,0,4426,934,980,2345,0,35381831.0,140281742.0,390,52274056.44237444,12380204.423417404
1,7072,397,0,4578,929,990,1447,0,35381841.0,140281744.0,390,52455576.80348975,13493399.33135014
1,7142,403,0,4719,933,977,899,0,35381851.0,140281746.0,390,52637097.16460507,14606594.239282874
1,7120,406,0,4809,925,984,35968,0,35381861.0,140281744.0,390,52455576.80348975,15719789.147215612
1,7159,419,0,4888,928,980,35690,0,35381871.0,140281742.0,390,52274056.44237444,16832984.05514835
1,7096,434,0,4943,931,990,34845,0,35381881.0,140281739.0,390,52001775.90070145,17946178.963081084
1,7276,436,0,4984,931,983,34129,0,35381891.0,140281734.0,390,51547974.997913145,19059373.871013816
1,7441,441,0,5015,927,977,33501,0,35381901.0,140281727.0,390,50912653.73400952,20172568.778946556
1,7402,449,0,5046,929,981,32884,0,35381909.0,140281719.0,390,50186572.289548226,21063124.705292743
1,7524,458,0,5072,927,980,32327,0,35381917.0,140281711.0,390,49460490.84508695,21953680.631638933
1,7672,464,0,5093,925,987,31742,0,35381926.0,140281701.0,390,48552889.03951033,22955556.048778396
1,7886,469,0,5113,921,977,31275,0,35381932.0,140281689.0,390,47463766.8728184,23623472.993538033
1,8004,475,0,5129,921,985,30739,0,35381939.0,140281677.0,390,46374644.70612647,24402709.429090947
1,8092,483,0,5141,917,979,30047,0,35381942.0,140281664.0,390,45194762.35887688,24736667.901470773
1,8232,490,0,5156,921,987,29643,0,35381947.0,140281651.0,390,44014880.01162728,25293265.355437137
1,8428,494,0,5173,925,972,29076,0,35381951.0,140281637.0,390,42744237.48382003,25738543.31861023
1,8286,501,0,5190,936,973,28607,0,35381954.0,140281622.0,390,41382834.77545511,26072501.790990055
1,8434,512,0,5217,945,968,27991,0,35381954.0,140281607.0,390,40021432.0670902,26072501.790990055
1,8503,524,0,5247,955,968,27394,0,35381954.0,140281592.0,390,38660029.35872528,26072501.790990055
1,8789,533,0,5276,966,960,26903,0,35381954.0,140281576.0,390,37207866.46980271,26072501.790990055
1,8798,546,0,5309,975,961,26521,0,35381951.0,140281559.0,390,35664943.400322475,25738543.31861023
1,8998,562,0,5340,981,963,26238,0,35381949.0,140281544.0,390,34303540.691957556,25515904.337023687
1,9095,574,0,5364,989,965,26032,0,35381946.0,140281527.0,380,32760617.62247732,25181945.864643864
1,9219,586,0,5393,995,962,25787,0,35381942.0,140281511.0,380,31308454.733554747,24736667.901470773
1,9487,600,0,5424,998,967,25669,0,35381939.0,140281492.0,380,29584011.30295918,24402709.429090947
1,9663,613,0,5458,1002,967,25607,0,35381936.0,140281476.0,380,28131848.41403661,24068750.95671113
1,9813,624,0,5510,1002,964,25594,0,35381931.0,140281457.0,380,26407404.98344105,23512153.50274476
1,10035,635,0,5571,1004,964,25564,0,35381927.0,140281439.0,380,24773721.73340315,23066875.539571665
1,10181,650,0,5630,1003,962,25543,0,35381924.0,140281421.0,380,23140038.483365256,22732917.067191847
1,10407,662,0,5706,1005,970,25568,0,35381919.0,140281402.0,380,21415595.05276969,22176319.61322548
1,10634,674,0,5782,1004,969,25570,0,35381916.0,140281382.0,380,19600391.441616476,21842361.140845656
1,10771,686,0,5844,1008,972,25642,0,35381912.0,140281362.0,380,17785187.830463253,21397083.17767256
1,10962,694,0,5910,1009,971,25612,0,35381907.0,140281342.0,380,15969984.219310034,20840485.723706193
1,11129,705,0,5971,1009,971,25638,0,35381904.0,140281322.0,380,14154780.608156813,20506527.251326375
1,11288,716,0,6016,1008,970,25648,0,35381899.0,140281301.0,380,12248816.816445934,19949929.797360007
1,11430,725,0,6062,1008,970,25678,0,35381896.0,140281281.0,380,10433613.205292713,19615971.324980184
1,11623,737,0,6102,1009,973,25727,0,35381892.0,140281259.0,380,8436889.23302417,19170693.361807093
1,11776,748,0,6132,1008,975,25760,0,35381887.0,140281237.0,380,6440165.26075563,18614095.907840725
1,11876,756,0,6157,1007,976,25794,0,35381884.0,140281214.0,380,4352681.107929426,18280137.435460903
1,11995,765,0,6178,1009,980,25805,0,35381881.0,140281192.0,380,2355957.1356608844,17946178.963081084
1,12126,775,0,6195,1004,975,25816,0,35381876.0,140281169.0,380,268472.9828346816,17389581.509114712
1,12244,780,0,6211,1003,978,25864,0,35381872.0,140281147.0,380,-1728250.9894338604,16944303.54594162
1,12376,789,0,6225,1001,976,25905,0,35381869.0,140281124.0,380,-3815735.1422600634,16610345.073561799
1,12484,800,0,6239,999,979,25923,0,35381866.0,140281099.0,370,-6084739.656201588,16276386.60118198
1,12610,804,0,6252,1000,978,25918,0,35381862.0,140281076.0,370,-8172223.809027791,15831108.638008885
1,12706,813,0,6262,1002,979,25947,0,35381859.0,140281052.0,370,-10350468.142411655,15497150.165629065
1,12847,822,0,6271,1000,984,25930,0,35381854.0,140281027.0,370,-12619472.656353181,14940552.711662697
1,12931,826,0,6280,1002,984,25951,0,35381851.0,140281004.0,370,-14706956.809179384,14606594.239282874
1,13009,832,0,6288,1003,1001,25940,0,35381847.0,140280979.0,370,-16975961.32312091,14161316.276109783
1,13109,839,0,6297,995,1022,25922,0,35381842.0,140280954.0,370,-19244965.837062433,13604718.822143413
1,13143,833,0,6312,987,1046,25957,0,35381839.0,140280929.0,370,-21513970.351003956,13270760.349763593
1,12771,818,0,6324,973,1056,25968,0,35381836.0,140280904.0,370,-23782974.86494548,12936801.877383774
1,11855,801,0,6285,954,1064,25963,0,35381832.0,140280877.0,370,-26233499.74000233,12491523.914210679
1,9075,778,0,6163,938,1059,25979,0,35381829.0,140280854.0,370,-28320983.892828535,12157565.441830857
1,8229,754,0,5973,924,1061,25965,0,35381824.0,140280829.0,370,-30589988.406770054,11600967.98786449
1,10371,735,0,5761,914,1063,25908,0,35381821.0,140280806.0,370,-32677472.55959626,11267009.515484668
1,10541,714,0,5471,912,1076,25813,0,35381817.0,140280784.0,370,-34674196.5318648,10821731.552311573
1,10456,687,0,5244,916,1078,25600,0,35381812.0,140280762.0,370,-36670920.50413334,10265134.098345207
1,9601,661,0,5019,915,1089,25318,0,35381806.0,140280742.0,370,-38486124.11528657,9597217.153585566
1,9212,631,0,4830,921,1089,25039,0,35381799.0,140280722.0,370,-40301327.72643979,8817980.718032649
1,8264,598,0,4694,920,1076,24721,0,35381792.0,140280704.0,370,-41935010.97647769,8038744.282479735
1,8026,566,0,4542,922,1066,24380,0,35381784.0,140280687.0,370,-43477934.04595792,7148188.356133547
1,7714,546,0,4440,918,1048,24034,0,35381776.0,140280672.0,370,-44839336.754322834,6257632.429787358
1,7560,528,0,4339,918,1036,23697,0,35381767.0,140280659.0,370,-46019219.10157243,5255757.012647896
1,8153,512,0,4218,911,1021,23222,0,35381759.0,140280647.0,370,-47108341.26826435,4365201.086301707
1,8056,506,0,4096,911,1031,22879,0,35381749.0,140280636.0,370,-48106703.25439863,3252006.1783689717
1,7958,499,0,3997,892,1031,22305,0,35381739.0,140280627.0,370,-48923544.87941758,2138811.2704362357
1,7954,485,0,3898,897,1052,21852,0,35381729.0,140280619.0,370,-49649626.32387886,1025616.3625035002
1,7847,485,0,3822,904,1048,21280,0,35381717.0,140280611.0,370,-50375707.768340155,-310217.5270157828
1,7774,461,0,3766,902,1032,20699,0,35381706.0,140280606.0,370,-50829508.67112846,-1534731.925741792
1,7532,447,0,3712,911,1015,19989,0,35381694.0,140280604.0,370,-51011029.03224379,-2870565.815261075
1,7402,446,0,3678,934,1016,19989,0,35381683.0,140280604.0,370,-51011029.03224379,-4095080.213987084
1,7493,442,0,3678,926,1007,18489,0,35381672.0,140280604.0,370,-51011029.03224379,-5319594.612713094
1,7599,435,0,3729,924,1004,18091,0,35381661.0,140280604.0,370,-51011029.03224379,-6544109.011439104
1,7628,435,0,3839,929,1011,17643,0,35381649.0,140280606.0,370,-50829508.67112846,-7879942.900958385
1,7479,436,0,3967,924,1008,16817,0,35381639.0,140280611.0,370,-50375707.768340155,-8993137.808891121
1,7469,426,0,4132,919,993,16373,0,35381629.0,140280616.0,370,-49921906.865551844,-10106332.716823857
1,7505,425,0,4284,923,981,15766,0,35381619.0,140280621.0,370,-49468105.96276354,-11219527.624756593
1,7367,435,0,4388,919,999,15017,0,35381611.0,140280629.0,370,-48742024.518302254,-12110083.551102782
1,7425,440,0,4483,923,1002,14407,0,35381604.0,140280637.0,370,-48015943.07384097,-12889319.986655697
1,7480,435,0,4557,922,994,13745,0,35381597.0,140280647.0,370,-47108341.26826435,-13668556.42220861
1,7516,434,0,4615,928,978,13131,0,35381589.0,140280661.0,370,-45837698.74045711,-14559112.3485548
1,7443,442,0,4657,926,991,12305,0,35381584.0,140280674.0,360,-44657816.39320751,-15115709.80252117
1,7690,450,0,4698,928,996,11710,0,35381581.0,140280686.0,360,-43568694.22651558,-15449668.274900988
1,7602,451,0,4729,923,1002,11013,0,35381577.0,140280699.0,360,-42388811.87926599,-15894946.238074083
1,7669,448,0,4767,930,991,10544,0,35381576.0,140280712.0,360,-41208929.53201639,-16006265.728867356
1,7662,451,0,4806,937,987,9947,0,35381574.0,140280726.0,350,-39938287.00420914,-16228904.710453903
1,7591,455,0,4839,947,985,9392,0,35381576.0,140280739.0,350,-38758404.65695955,-16006265.728867356
1,7515,460,0,4880,962,978,8765,0,35381577.0,140280754.0,350,-37397001.94859464,-15894946.238074083
1,7667,466,0,4919,982,972,8182,0,35381581.0,140280767.0,350,-36217119.60134504,-15449668.274900988
1,7695,475,0,4952,994,968,7548,0,35381584.0,140280781.0,350,-34946477.07353779,-15115709.80252117
1,7819,487,0,4981,1007,973,7207,0,35381589.0,140280794.0,350,-33766594.72628819,-14559112.3485548
1,7941,498,0,5004,1029,976,6974,0,35381594.0,140280807.0,350,-32586712.3790386,-14002514.894588431
1,8084,506,0,5026,1042,984,6773,0,35381599.0,140280821.0,360,-31316069.851231344,-13445917.440622065
1,8277,515,0,5051,1053,990,6789,0,35381604.0,140280834.0,360,-30136187.503981754,-12889319.986655697
1,8513,520,0,5077,1076,1006,6888,0,35381607.0,140280849.0,360,-28774784.795616843,-12555361.514275877
1,8804,520,0,5111,1092,1005,6976,0,35381612.0,140280864.0,360,-27413382.087251924,-11998764.060309507
1,8919,516,0,5146,1093,1003,7196,0,35381616.0,140280879.0,360,-26051979.37888701,-11553486.097136414
1,8827,513,0,5190,1096,994,7688,0,35381617.0,140280896.0,350,-24509056.30940677,-11442166.60634314
1,8853,515,0,5238,1102,994,8085,0,35381617.0,140280911.0,350,-23147653.601041857,-11442166.60634314
1,9095,518,0,5280,1094,1005,8509,0,35381617.0,140280927.0,350,-21695490.712119278,-11442166.60634314
1,9085,520,0,5326,1088,1000,9302,0,35381612.0,140280944.0,350,-20152567.64263904,-11998764.060309507
1,9004,516,0,5368,1090,993,10015,0,35381609.0,140280959.0,350,-18791164.934274126,-12332722.53268933
1,8940,516,0,5404,1083,979,10525,0,35381606.0,140280974.0,350,-17429762.225909214,-12666681.00506915
1,9000,524,0,5444,1078,979,11032,0,35381601.0,140280989.0,350,-16068359.5175443,-13223278.459035518
1,8875,531,0,5484,1079,989,11630,0,35381594.0,140281002.0,350,-14888477.170294704,-14002514.894588431
1,9034,539,0,5516,1083,988,12181,0,35381587.0,140281016.0,350,-13617834.642487451,-14781751.330141347
1,8863,541,0,5552,1089,1001,12671,0,35381577.0,140281027.0,350,-12619472.656353181,-15894946.238074083
1,9724,544,0,5588,1102,992,13226,0,35381567.0,140281039.0,350,-11530350.489661248,-17008141.14600682
1,9158,544,0,5624,1103,991,13485,0,35381557.0,140281051.0,350,-10441228.322969317,-18121336.053939555
1,9557,544,0,5665,1099,986,13900,0,35381547.0,140281061.0,350,-9533626.517392706,-19234530.96187229
1,9283,552,0,5705,1100,1007,14407,0,35381536.0,140281069.0,350,-8807545.072931418,-20459045.3605983
1,9410,556,0,5739,1092,1026,14979,0,35381522.0,140281076.0,350,-8172223.809027791,-22017518.231704127
1,8761,548,0,5772,1091,1030,15683,0,35381509.0,140281079.0,350,-7899943.267354809,-23464671.612016685
1,8722,534,0,5766,1089,1035,16263,0,35381496.0,140281082.0,350,-7627662.725681825,-24911824.992329244
1,8770,526,0,5707,1090,1033,16682,0,35381481.0,140281086.0,350,-7264622.003451181,-26581617.354228344
1,8478,512,0,5571,1089,1038,17108,0,35381467.0,140281087.0,350,-7173861.822893521,-28140090.225334175
1,8289,497,0,5401,1088,1035,17720,0,35381456.0,140281086.0,350,-7264622.003451181,-29364604.624060187
1,7968,487,0,5151,1082,1026,18254,0,35381442.0,140281084.0,350,-7446142.364566503,-30923077.495166015
1,7845,473,0,4885,1086,1016,18952,0,35381431.0,140281079.0,350,-7899943.267354809,-32147591.893892024
1,7679,464,0,4675,1087,991,19421,0,35381419.0,140281074.0,350,-8353744.1701431135,-33483425.783411305
1,7943,465,0,4480,1082,982,19977,0,35381407.0,140281069.0,340,-8807545.072931418,-34819259.67293059
1,7997,469,0,4388,1078,980,20741,0,35381399.0,140281061.0,340,-9533626.517392706,-35709815.59927677
1,7959,479,0,4392,1078,990,21366,0,35381389.0,140281051.0,340,-10441228.322969317,-36823010.50720952
1,8072,485,0,4474,1075,992,21978,0,35381382.0,140281041.0,340,-11348830.128545927,-37602246.94276243
1,8032,485,0,4620,1075,992,22607,0,35381374.0,140281029.0,340,-12437952.295237858,-38492802.86910862
1,8613,488,0,4783,1075,987,23193,0,35381367.0,140281017.0,340,-13527074.46192979,-39272039.304661535
1,8312,493,0,4901,1082,994,23721,0,35381362.0,140281004.0,340,-14706956.809179384,-39828636.7586279
1,9033,496,0,5010,1084,1005,24151,0,35381357.0,140280991.0,340,-15886839.156428974,-40385234.21259427
1,8631,498,0,5105,1085,1008,24710,0,35381352.0,140280976.0,340,-17248241.86479389,-40941831.666560635
1,9070,493,0,5179,1082,1004,25199,0,35381351.0,140280961.0,340,-18609644.573158804,-41053151.15735391
1,9040,489,0,5257,1077,1001,25730,0,35381349.0,140280946.0,340,-19971047.28152372,-41275790.13894046
1,9113,491,0,5324,1075,988,26227,0,35381349.0,140280931.0,340,-21332449.989888635,-41275790.13894046
1,8475,490,0,5378,1064,1000,26898,0,35381351.0,140280916.0,340,-22693852.698253553,-41053151.15735391
1,9522,497,0,5429,1052,986,27544,0,35381352.0,140280901.0,340,-24055255.406618465,-40941831.666560635
1,8621,503,0,5476,1036,984,28041,0,35381356.0,140280886.0,340,-25416658.11498338,-40496553.70338754
1,8363,504,0,5511,1021,964,28514,0,35381361.0,140280872.0,340,-26687300.642790638,-39939956.24942117
1,8757,517,0,5544,992,966,28819,0,35381364.0,140280857.0,340,-28048703.351155553,-39605997.77704135
1,8556,531,0,5566,971,969,29400,0,35381371.0,140280844.0,340,-29228585.698405143,-38826761.34148844
1,8746,541,0,5583,963,976,29672,0,35381377.0,140280829.0,340,-30589988.406770054,-38158844.39672879
1,9075,551,0,5593,953,970,29750,0,35381384.0,140280814.0,340,-31951391.115134973,-37379607.96117588
1,9290,560,0,5607,944,967,29689,0,35381391.0,140280799.0,340,-33312793.82349989,-36600371.525622964
1,9456,570,0,5626,945,972,29542,0,35381396.0,140280784.0,340,-34674196.5318648,-36043774.0716566
1,9567,585,0,5659,942,969,29261,0,35381401.0,140280767.0,340,-36217119.60134504,-35487176.61769023
1,9598,592,0,5701,944,973,28951,0,35381406.0,140280751.0,340,-37669282.49026762,-34930579.16372386
1,9680,600,0,5743,944,970,28811,0,35381409.0,140280734.0,340,-39212205.55974785,-34596620.69134404
1,9783,615,0,5791,984,970,28533,0,35381412.0,140280716.0,340,-40845888.809785746,-34262662.21896423
1,10411,622,0,5843,1011,987,28195,0,35381416.0,140280699.0,330,-42388811.87926599,-33817384.25579113
1,10128,622,0,5887,1047,993,27983,0,35381417.0,140280679.0,330,-44204015.49041921,-33706064.764997855
1,10174,634,0,5930,1062,1008,27677,0,35381419.0,140280661.0,330,-45837698.74045711,-33483425.783411305
1,10348,632,0,5973,1079,1001,27582,0,35381421.0,140280641.0,330,-47652902.351610325,-33260786.801824763
1,10418,628,0,6013,1091,1008,27582,0,35381423.0,140280622.0,330,-49377345.78220589,-33038147.82023821
1,10502,629,0,6052,1099,1004,27854,0,35381426.0,140280602.0,330,-51192549.3933591,-32704189.347858388
1,10463,627,0,6088,1104,1008,28200,0,35381431.0,140280584.0,330,-52826232.643397,-32147591.893892024
1,10795,621,0,6121,1121,1000,28654,0,35381436.0,140280566.0,330,-54459915.893434905,-31590994.439925656
1,10467,622,0,6154,1119,1003,28862,0,35381442.0,140280547.0,330,-56184359.32403045,-30923077.495166015
1,10606,622,0,6180,1123,1004,29358,0,35381449.0,140280531.0,330,-57636522.21295303,-30143841.059613097
1,10355,619,0,6203,1111,1004,29756,0,35381457.0,140280514.0,330,-59179445.28243328,-29253285.133266915
1,10580,618,0,6226,1107,989,30277,0,35381467.0,140280499.0,330,-60540847.99079819,-28140090.225334175
1,10762,617,0,6247,1095,996,30847,0,35381479.0,140280486.0,330,-61720730.33804779,-26804256.335814893
1,10563,624,0,6266,1099,990,31433,0,35381491.0,140280474.0,330,-62809852.50473971,-25468422.44629561
1,10978,629,0,6289,1106,988,31873,0,35381504.0,140280462.0,330,-63898974.67143163,-24021269.065983053
1,10681,627,0,6309,1118,979,32366,0,35381517.0,140280452.0,330,-64806576.47700826,-22574115.685670495
1,10681,627,0,6309,1118,979,32366,0,35381524.0,140280447.0,330,-65260377.379796565,-21794879.25011758
1,10764,636,0,6329,1118,975,32626,0,35381531.0,140280441.0,330,-65804938.46314253,-21015642.814564668
