Lat,Lon,T2,x,y,Sector
35381739.0,140281567.0,5753,36391024.84478376,2138811.2704362357,2
35381741.0,140281587.0,5809,38206228.45593698,2361450.2520227833,2
35381744.0,140281607.0,5814,40021432.0670902,2695408.7244026037,2
35381751.0,140281626.0,5743,41745875.49768575,3474645.159955519,2
35381756.0,140281642.0,5586,43198038.38660833,4031242.6139218863,2
35381761.0,140281657.0,5400,44559441.094973244,4587840.067888254,2
35381766.0,140281672.0,5140,45920843.80333816,5144437.521854622,2
35381772.0,140281686.0,4894,47191486.33114542,5812354.466614263,2
35381779.0,140281699.0,4725,48371368.67839501,6591590.902167178,2
35381787.0,140281709.0,4557,49278970.483971626,7482146.828513368,2
35381794.0,140281719.0,4406,50186572.289548226,8261383.264066283,2
35381802.0,140281727.0,4321,50912653.73400952,9151939.190412471,2
35381811.0,140281734.0,4294,51547974.997913145,10153814.607551932,2
35381821.0,140281739.0,4336,52001775.90070145,11267009.515484668,2
35381831.0,140281742.0,4426,52274056.44237444,12380204.423417404,2
35381841.0,140281744.0,4578,52455576.80348975,13493399.33135014,2
35381851.0,140281746.0,4719,52637097.16460507,14606594.239282874,2
35381861.0,140281744.0,4809,52455576.80348975,15719789.147215612,2
35381871.0,140281742.0,4888,52274056.44237444,16832984.05514835,2
35381881.0,140281739.0,4943,52001775.90070145,17946178.963081084,2
35381891.0,140281734.0,4984,51547974.997913145,19059373.871013816,2
35381901.0,140281727.0,5015,50912653.73400952,20172568.778946556,2
35381909.0,140281719.0,5046,50186572.289548226,21063124.705292743,2
35381917.0,140281711.0,5072,49460490.84508695,21953680.631638933,2
35381926.0,140281701.0,5093,48552889.03951033,22955556.048778396,2
35381932.0,140281689.0,5113,47463766.8728184,23623472.993538033,2
35381939.0,140281677.0,5129,46374644.70612647,24402709.429090947,2
35381942.0,140281664.0,5141,45194762.35887688,24736667.901470773,2
35381947.0,140281651.0,5156,44014880.01162728,25293265.355437137,2
35381951.0,140281637.0,5173,42744237.48382003,25738543.31861023,2
35381954.0,140281622.0,5190,41382834.77545511,26072501.790990055,2
35381954.0,140281607.0,5217,40021432.0670902,26072501.790990055,2
35381954.0,140281592.0,5247,38660029.35872528,26072501.790990055,2
35381954.0,140281576.0,5276,37207866.46980271,26072501.790990055,2
35381951.0,140281559.0,5309,35664943.400322475,25738543.31861023,2
35381949.0,140281544.0,5340,34303540.691957556,25515904.337023687,2
35381946.0,140281527.0,5364,32760617.62247732,25181945.864643864,2
35381942.0,140281511.0,5393,31308454.733554747,24736667.901470773,2
35381939.0,140281492.0,5424,29584011.30295918,24402709.429090947,2
35381936.0,140281476.0,5458,28131848.41403661,24068750.95671113,2
35381931.0,140281457.0,5510,26407404.98344105,23512153.50274476,2
35381927.0,140281439.0,5571,24773721.73340315,23066875.539571665,2
35381924.0,140281421.0,5630,23140038.483365256,22732917.067191847,2
35381919.0,140281402.0,5706,21415595.05276969,22176319.61322548,2
35381916.0,140281382.0,5782,19600391.441616476,21842361.140845656,2
35381912.0,140281362.0,5844,17785187.830463253,21397083.17767256,2
35381907.0,140281342.0,5910,15969984.219310034,20840485.723706193,2
35381904.0,140281322.0,5971,14154780.608156813,20506527.251326375,2
35381899.0,140281301.0,6016,12248816.816445934,19949929.797360007,2
35381896.0,140281281.0,6062,10433613.205292713,19615971.324980184,2
35381892.0,140281259.0,6102,8436889.23302417,19170693.361807093,2
35381887.0,140281237.0,6132,6440165.26075563,18614095.907840725,2
35381884.0,140281214.0,6157,4352681.107929426,18280137.435460903,2
35381881.0,140281192.0,6178,2355957.1356608844,17946178.963081084,2
35381876.0,140281169.0,6195,268472.9828346816,17389581.509114712,3
35381872.0,140281147.0,6211,-1728250.9894338604,16944303.54594162,3
35381869.0,140281124.0,6225,-3815735.1422600634,16610345.073561799,3
35381866.0,140281099.0,6239,-6084739.656201588,16276386.60118198,3
35381862.0,140281076.0,6252,-8172223.809027791,15831108.638008885,3
35381859.0,140281052.0,6262,-10350468.142411655,15497150.165629065,3
35381854.0,140281027.0,6271,-12619472.656353181,14940552.711662697,3
35381851.0,140281004.0,6280,-14706956.809179384,14606594.239282874,3
35381847.0,140280979.0,6288,-16975961.32312091,14161316.276109783,3
35381842.0,140280954.0,6297,-19244965.837062433,13604718.822143413,3
35381839.0,140280929.0,6312,-21513970.351003956,13270760.349763593,3
35381836.0,140280904.0,6324,-23782974.86494548,12936801.877383774,3
35381832.0,140280877.0,6285,-26233499.74000233,12491523.914210679,3
35381829.0,140280854.0,6163,-28320983.892828535,12157565.441830857,3
35381824.0,140280829.0,5973,-30589988.406770054,11600967.98786449,3
35381821.0,140280806.0,5761,-32677472.55959626,11267009.515484668,3
35381817.0,140280784.0,5471,-34674196.5318648,10821731.552311573,3
35381812.0,140280762.0,5244,-36670920.50413334,10265134.098345207,3
35381806.0,140280742.0,5019,-38486124.11528657,9597217.153585566,3
35381799.0,140280722.0,4830,-40301327.72643979,8817980.718032649,3
35381792.0,140280704.0,4694,-41935010.97647769,8038744.282479735,3
35381784.0,140280687.0,4542,-43477934.04595792,7148188.356133547,3
35381776.0,140280672.0,4440,-44839336.754322834,6257632.429787358,3
35381767.0,140280659.0,4339,-46019219.10157243,5255757.012647896,3
35381759.0,140280647.0,4218,-47108341.26826435,4365201.086301707,3
35381749.0,140280636.0,4096,-48106703.25439863,3252006.1783689717,3
35381739.0,140280627.0,3997,-48923544.87941758,2138811.2704362357,3
35381729.0,140280619.0,3898,-49649626.32387886,1025616.3625035002,3
35381717.0,140280611.0,3822,-50375707.768340155,-310217.5270157828,3
35381706.0,140280606.0,3766,-50829508.67112846,-1534731.925741792,3
35381694.0,140280604.0,3712,-51011029.03224379,-2870565.815261075,3
35381683.0,140280604.0,3678,-51011029.03224379,-4095080.213987084,3
35381672.0,140280604.0,3678,-51011029.03224379,-5319594.612713094,3
35381661.0,140280604.0,3729,-51011029.03224379,-6544109.011439104,3
35381649.0,140280606.0,3839,-50829508.67112846,-7879942.900958385,3
35381639.0,140280611.0,3967,-50375707.768340155,-8993137.808891121,3
35381629.0,140280616.0,4132,-49921906.865551844,-10106332.716823857,3
35381619.0,140280621.0,4284,-49468105.96276354,-11219527.624756593,3
35381611.0,140280629.0,4388,-48742024.518302254,-12110083.551102782,3
35381604.0,140280637.0,4483,-48015943.07384097,-12889319.986655697,3
35381597.0,140280647.0,4557,-47108341.26826435,-13668556.42220861,3
35381589.0,140280661.0,4615,-45837698.74045711,-14559112.3485548,3
35381584.0,140280674.0,4657,-44657816.39320751,-15115709.80252117,3
35381581.0,140280686.0,4698,-43568694.22651558,-15449668.274900988,3
35381577.0,140280699.0,4729,-42388811.87926599,-15894946.238074083,3
35381576.0,140280712.0,4767,-41208929.53201639,-16006265.728867356,3
35381574.0,140280726.0,4806,-39938287.00420914,-16228904.710453903,3
35381576.0,140280739.0,4839,-38758404.65695955,-16006265.728867356,3
35381577.0,140280754.0,4880,-37397001.94859464,-15894946.238074083,3
35381581.0,140280767.0,4919,-36217119.60134504,-15449668.274900988,3
35381584.0,140280781.0,4952,-34946477.07353779,-15115709.80252117,3
35381589.0,140280794.0,4981,-33766594.72628819,-14559112.3485548,3
35381594.0,140280807.0,5004,-32586712.3790386,-14002514.894588431,3
35381599.0,140280821.0,5026,-31316069.851231344,-13445917.440622065,4
35381604.0,140280834.0,5051,-30136187.503981754,-12889319.986655697,4
35381607.0,140280849.0,5077,-28774784.795616843,-12555361.514275877,4
35381612.0,140280864.0,5111,-27413382.087251924,-11998764.060309507,4
35381616.0,140280879.0,5146,-26051979.37888701,-11553486.097136414,4
35381617.0,140280896.0,5190,-24509056.30940677,-11442166.60634314,4
35381617.0,140280911.0,5238,-23147653.601041857,-11442166.60634314,4
35381617.0,140280927.0,5280,-21695490.712119278,-11442166.60634314,4
35381612.0,140280944.0,5326,-20152567.64263904,-11998764.060309507,4
35381609.0,140280959.0,5368,-18791164.934274126,-12332722.53268933,4
35381606.0,140280974.0,5404,-17429762.225909214,-12666681.00506915,4
35381601.0,140280989.0,5444,-16068359.5175443,-13223278.459035518,4
35381594.0,140281002.0,5484,-14888477.170294704,-14002514.894588431,4
35381587.0,140281016.0,5516,-13617834.642487451,-14781751.330141347,4
35381577.0,140281027.0,5552,-12619472.656353181,-15894946.238074083,4
35381567.0,140281039.0,5588,-11530350.489661248,-17008141.14600682,4
35381557.0,140281051.0,5624,-10441228.322969317,-18121336.053939555,4
35381547.0,140281061.0,5665,-9533626.517392706,-19234530.96187229,4
35381536.0,140281069.0,5705,-8807545.072931418,-20459045.3605983,4
35381522.0,140281076.0,5739,-8172223.809027791,-22017518.231704127,4
35381509.0,140281079.0,5772,-7899943.267354809,-23464671.612016685,4
35381496.0,140281082.0,5766,-7627662.725681825,-24911824.992329244,4
35381481.0,140281086.0,5707,-7264622.003451181,-26581617.354228344,4
35381467.0,140281087.0,5571,-7173861.822893521,-28140090.225334175,4
35381456.0,140281086.0,5401,-7264622.003451181,-29364604.624060187,4
35381442.0,140281084.0,5151,-7446142.364566503,-30923077.495166015,4
35381431.0,140281079.0,4885,-7899943.267354809,-32147591.893892024,4
35381419.0,140281074.0,4675,-8353744.1701431135,-33483425.783411305,4
35381407.0,140281069.0,4480,-8807545.072931418,-34819259.67293059,4
35381399.0,140281061.0,4388,-9533626.517392706,-35709815.59927677,4
35381389.0,140281051.0,4392,-10441228.322969317,-36823010.50720952,4
35381382.0,140281041.0,4474,-11348830.128545927,-37602246.94276243,4
35381374.0,140281029.0,4620,-12437952.295237858,-38492802.86910862,4
35381367.0,140281017.0,4783,-13527074.46192979,-39272039.304661535,4
35381362.0,140281004.0,4901,-14706956.809179384,-39828636.7586279,4
35381357.0,140280991.0,5010,-15886839.156428974,-40385234.21259427,4
35381352.0,140280976.0,5105,-17248241.86479389,-40941831.666560635,4
35381351.0,140280961.0,5179,-18609644.573158804,-41053151.15735391,4
35381349.0,140280946.0,5257,-19971047.28152372,-41275790.13894046,4
35381349.0,140280931.0,5324,-21332449.989888635,-41275790.13894046,4
35381351.0,140280916.0,5378,-22693852.698253553,-41053151.15735391,4
35381352.0,140280901.0,5429,-24055255.406618465,-40941831.666560635,4
35381356.0,140280886.0,5476,-25416658.11498338,-40496553.70338754,4
35381361.0,140280872.0,5511,-26687300.642790638,-39939956.24942117,4
35381364.0,140280857.0,5544,-28048703.351155553,-39605997.77704135,4
35381371.0,140280844.0,5566,-29228585.698405143,-38826761.34148844,4
35381377.0,140280829.0,5583,-30589988.406770054,-38158844.39672879,4
35381384.0,140280814.0,5593,-31951391.115134973,-37379607.96117588,5
35381391.0,140280799.0,5607,-33312793.82349989,-36600371.525622964,5
35381396.0,140280784.0,5626,-34674196.5318648,-36043774.0716566,5
35381401.0,140280767.0,5659,-36217119.60134504,-35487176.61769023,5
35381406.0,140280751.0,5701,-37669282.49026762,-34930579.16372386,5
35381409.0,140280734.0,5743,-39212205.55974785,-34596620.69134404,5
35381412.0,140280716.0,5791,-40845888.809785746,-34262662.21896423,5
35381416.0,140280699.0,5843,-42388811.87926599,-33817384.25579113,5
35381417.0,140280679.0,5887,-44204015.49041921,-33706064.764997855,5
35381419.0,140280661.0,5930,-45837698.74045711,-33483425.783411305,5
35381421.0,140280641.0,5973,-47652902.351610325,-33260786.801824763,5
35381423.0,140280622.0,6013,-49377345.78220589,-33038147.82023821,5
35381426.0,140280602.0,6052,-51192549.3933591,-32704189.347858388,5
35381431.0,140280584.0,6088,-52826232.643397,-32147591.893892024,5
35381436.0,140280566.0,6121,-54459915.893434905,-31590994.439925656,5
35381442.0,140280547.0,6154,-56184359.32403045,-30923077.495166015,5
35381449.0,140280531.0,6180,-57636522.21295303,-30143841.059613097,5
35381457.0,140280514.0,6203,-59179445.28243328,-29253285.133266915,5
35381467.0,140280499.0,6226,-60540847.99079819,-28140090.225334175,5
35381479.0,140280486.0,6247,-61720730.33804779,-26804256.335814893,5
35381491.0,140280474.0,6266,-62809852.50473971,-25468422.44629561,5
35381504.0,140280462.0,6289,-63898974.67143163,-24021269.065983053,5
35381517.0,140280452.0,6309,-64806576.47700826,-22574115.685670495,5
35381524.0,140280447.0,6309,-65260377.379796565,-21794879.25011758,5
35381531.0,140280441.0,6329,-65804938.46314253,-21015642.814564668,5
35381546.0,140280434.0,6350,-66440259.72704616,-19345850.452665564,5
35381561.0,140280426.0,6368,-67166341.17150743,-17676058.09076646,5
35381577.0,140280421.0,6386,-67620142.07429574,-15894946.238074083,5
35381594.0,140280417.0,6404,-67983182.79652639,-14002514.894588431,5
35381611.0,140280414.0,6413,-68255463.33819938,-12110083.551102782,5
35381627.0,140280414.0,6417,-68255463.33819938,-10328971.698410405,5
35381644.0,140280416.0,6419,-68073942.97708406,-8436540.354924753,5
35381661.0,140280417.0,6414,-67983182.79652639,-6544109.011439104,5
35381677.0,140280421.0,6414,-67620142.07429574,-4762997.158746726,5
35381694.0,140280426.0,6421,-67166341.17150743,-2870565.815261075,5
35381712.0,140280431.0,6438,-66712540.26871913,-866814.9809821506,5
35381729.0,140280437.0,6455,-66167979.18537317,1025616.3625035002,5
35381746.0,140280447.0,6476,-65260377.379796565,2918047.705989151,5
35381761.0,140280457.0,6496,-64352775.57421995,4587840.067888254,5
35381776.0,140280469.0,6511,-63263653.40752801,6257632.429787358,5
35381791.0,140280482.0,6522,-62083771.06027842,7927424.791686461,5
35381804.0,140280496.0,6529,-60813128.532471165,9374578.171999019,5
35381817.0,140280511.0,6532,-59451725.824106246,10821731.552311573,5
35381829.0,140280529.0,6533,-57818042.57406835,12157565.441830857,5
35381841.0,140280546.0,6536,-56275119.50458812,13493399.33135014,5
35381852.0,140280564.0,6540,-54641436.254550226,14717913.73007615,5
35381862.0,140280582.0,6544,-53007753.004512325,15831108.638008885,5
35381874.0,140280602.0,6546,-51192549.3933591,17166942.52752817,5
35381884.0,140280621.0,6544,-49468105.96276354,18280137.435460903,5
35381892.0,140280641.0,6541,-47652902.351610325,19170693.361807093,5
35381901.0,140280662.0,6537,-45746938.55989944,20172568.778946556,5
35381909.0,140280684.0,6533,-43750214.587630905,21063124.705292743,5
35381916.0,140280706.0,6533,-41753490.61536236,21842361.140845656,5
35381922.0,140280729.0,6532,-39666006.462536156,22510278.0856053,5
35381927.0,140280751.0,6529,-37669282.49026762,23066875.539571665,5
35381932.0,140280774.0,6521,-35581798.33744141,23623472.993538033,5
35381937.0,140280797.0,6516,-33494314.184615206,24180070.447504405,5
35381942.0,140280822.0,6515,-31225309.670673683,24736667.901470773,5
35381947.0,140280846.0,6514,-29047065.337289818,25293265.355437137,5
35381951.0,140280869.0,6514,-26959581.184463616,25738543.31861023,5
35381956.0,140280894.0,6514,-24690576.670522097,26295140.772576604,5
35381959.0,140280917.0,6510,-22603092.517695893,26629099.24495642,5
35381962.0,140280942.0,6504,-20334088.003754366,26963057.71733624,5
35381966.0,140280966.0,6499,-18155843.6703705,27408335.680509336,5
35381969.0,140280991.0,6490,-15886839.156428974,27742294.152889155,5
35381972.0,140281016.0,6482,-13617834.642487451,28076252.625268977,5
35381976.0,140281041.0,6475,-11348830.128545927,28521530.588442072,5
35381979.0,140281066.0,6466,-9079825.614604402,28855489.060821895,5
35381982.0,140281091.0,6458,-6810821.100662876,29189447.533201713,6
35381986.0,140281116.0,6455,-4541816.586721351,29634725.49637481,6
35381991.0,140281141.0,6457,-2272812.072779826,30191322.950341173,6
35381994.0,140281166.0,6466,-3807.5588383013974,30525281.422720995,6
35381997.0,140281191.0,6477,2265196.9551032237,30859239.89510082,6
35382002.0,140281216.0,6489,4534201.469044749,31415837.349067185,6
35382006.0,140281241.0,6501,6803205.982986273,31861115.31224028,6
35382011.0,140281266.0,6513,9072210.496927798,32417712.76620665,6
35382016.0,140281291.0,6525,11341215.010869322,32974310.220173016,6
35382021.0,140281316.0,6540,13610219.524810847,33530907.674139384,6
35382026.0,140281342.0,6560,15969984.219310034,34087505.12810575,6
35382031.0,140281367.0,6588,18238988.73325156,34644102.58207212,6
35382036.0,140281392.0,6619,20507993.247193083,35200700.03603848,6
35382041.0,140281417.0,6646,22776997.76113461,35757297.49000485,6
35382044.0,140281444.0,6678,25227522.636191458,36091255.96238467,6
35382049.0,140281469.0,6708,27496527.15013298,36647853.41635104,6
35382054.0,140281494.0,6730,29765531.664074507,37204450.87031741,6
35382057.0,140281521.0,6709,32216056.53913135,37538409.34269723,6
35382062.0,140281546.0,6589,34485061.05307287,38095006.7966636,6
35382066.0,140281569.0,6417,36572545.20589908,38540284.759836696,6
35382069.0,140281594.0,6154,38841549.7198406,38874243.232216515,6
35382072.0,140281616.0,5839,40838273.692109145,39208201.70459633,6
35382074.0,140281639.0,5581,42925757.84493535,39430840.68618289,6
35382074.0,140281661.0,5331,44922481.8172039,39430840.68618289,6
35382074.0,140281682.0,5118,46828445.60891477,39430840.68618289,6
35382069.0,140281702.0,4961,48643649.22006799,38874243.232216515,6
35382067.0,140281722.0,4856,50458852.831221215,38651604.25062997,6
35382061.0,140281742.0,4861,52274056.44237444,37983687.305870324,6
35382056.0,140281761.0,4939,53998499.87296999,37427089.85190396,6
35382049.0,140281779.0,5101,55632183.12300789,36647853.41635104,6
35382042.0,140281797.0,5302,57265866.373045795,35868616.98079813,6
35382034.0,140281812.0,5453,58627269.0814107,34978061.05445194,6
35382024.0,140281829.0,5585,60170192.15089094,33864866.14651921,6
35382014.0,140281844.0,5689,61531594.85925584,32751671.238586467,6
35382002.0,140281857.0,5775,62711477.20650545,31415837.349067185,6
35381989.0,140281871.0,5845,63982119.734312706,29968683.96875463,6
35381952.97271282,140281897.4795993,5985,66385412.94760717,25958144.705465406,6
