Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
1.0,1.0,35.97,1.0,35.97,1.0,1.0,8468.0,51.6,0.0,438.3,0.0,-0.3,0.54,35.381952,140.281989,1,8468,516,0,4383,1054,970,17396,0,35381952.0,140281989.0,460,5,72381034.72866002,23399329.73521593
1.0,1.0,35.97,1.0,35.97,1.1,1.1,8695.0,52.6,0.0,443.5,0.0,-0.36,0.55,35.381939,140.281989,1,8695,526,0,4435,1055,964,17791,0,35381939.0,140281989.0,460,5,72381034.72866002,21952176.354903374
1.0,1.0,35.97,1.0,35.97,1.2,1.2,8807.0,53.9,0.0,449.4,0.0,-0.32,0.56,35.381926,140.281987,1,8807,539,0,4494,1056,968,18101,0,35381926.0,140281987.0,460,5,72199514.41707402,20505022.97459082
1.0,1.0,35.97,1.0,35.97,1.3,1.3,8998.0,55.1,0.0,454.9,0.0,-0.33,0.53,35.381912,140.281984,1,8998,551,0,4549,1053,967,18399,0,35381912.0,140281984.0,460,5,71927233.94969504,18946550.10348499
1.0,1.0,35.97,1.0,35.97,1.4,1.4,9292.0,56.2,0.0,460.9,0.0,-0.33,0.55,35.381899,140.281982,1,9292,562,0,4609,1055,967,18742,0,35381899.0,140281982.0,460,5,71745713.63810903,17499396.723172434
1.0,1.0,35.97,1.0,35.97,1.5,1.5,9397.0,57.3,0.0,468.1,0.0,-0.35,0.52,35.381884,140.281977,1,9397,573,0,4681,1052,965,19073,0,35381884.0,140281977.0,460,5,71291912.85914403,15829604.361273328
1.0,1.0,35.97,1.0,35.97,1.6,1.6,9537.0,58.6,0.0,476.0,0.0,-0.33,0.51,35.381871,140.281972,1,9537,586,0,4760,1051,967,19345,0,35381871.0,140281972.0,460,5,70838112.08017905,14382450.980960771
1.0,1.0,35.97,1.0,35.97,1.7,1.7,9715.0,59.9,0.0,484.4,0.0,-0.31,0.54,35.381857,140.281967,1,9715,599,0,4844,1054,969,19629,0,35381857.0,140281967.0,450,5,70384311.30121407,12823978.109854942
1.0,1.0,35.97,1.0,35.97,1.8,1.8,9824.0,61.0,0.0,491.5,0.0,-0.28,0.59,35.381842,140.281961,1,9824,610,0,4915,1059,972,19889,0,35381842.0,140281961.0,450,5,69839750.36645608,11154185.747955838
1.0,1.0,35.97,1.0,35.97,1.9,1.9,10068.0,62.0,0.0,500.2,0.0,-0.27,0.61,35.381829,140.281954,1,10068,620,0,5002,1061,973,20109,0,35381829.0,140281954.0,450,5,69204429.27590509,9707032.367643282
1.0,1.0,35.97,1.0,35.97,2.0,2.0,10284.0,63.0,0.0,509.3,0.0,-0.29,0.67,35.381814,140.281944,1,10284,630,0,5093,1067,971,20406,0,35381814.0,140281944.0,450,5,68296827.71797511,8037240.005744179
1.0,1.0,35.97,1.0,35.97,2.1,2.1,10443.0,63.9,0.0,516.9,0.0,-0.29,0.71,35.381801,140.281936,1,10443,639,0,5169,1071,971,20576,0,35381801.0,140281936.0,450,5,67570746.47163112,6590086.625431621
1.0,1.0,35.97,1.0,35.97,2.2,2.2,10591.0,65.0,0.0,525.2,0.0,-0.32,0.64,35.381787,140.281926,1,10591,650,0,5252,1064,968,20793,0,35381787.0,140281926.0,450,5,66663144.913701154,5031613.754325791
1.0,1.0,35.97,1.0,35.97,2.3,2.3,10664.0,66.1,0.0,532.5,0.0,-0.3,0.65,35.381772,140.281916,1,10664,661,0,5325,1065,970,21060,0,35381772.0,140281916.0,450,5,65755543.355771184,3361821.3924266878
1.0,1.0,35.97,1.0,35.97,2.4,2.4,10834.0,67.2,0.0,537.7,0.0,-0.28,0.55,35.381759,140.281902,1,10834,672,0,5377,1055,972,21345,0,35381759.0,140281902.0,450,5,64484901.174669206,1914668.0121141314
1.0,1.0,35.97,1.0,35.97,2.5,2.5,10899.0,68.3,0.0,542.9,0.0,-0.25,0.51,35.381747,140.281889,1,10899,683,0,5429,1051,975,21641,0,35381747.0,140281889.0,450,5,63305019.14936023,578834.1225948487
1.0,1.0,35.97,1.0,35.97,2.6,2.6,11278.0,69.2,0.0,547.6,0.0,-0.26,0.45,35.381734,140.281876,1,11278,692,0,5476,1045,974,21893,0,35381734.0,140281876.0,450,5,62125137.12405126,-868319.2577177077
1.0,1.0,35.97,1.0,35.97,2.7,2.7,11202.0,70.0,0.0,551.1,0.0,-0.34,0.48,35.381721,140.281861,1,11202,700,0,5511,1048,966,22147,0,35381721.0,140281861.0,450,5,60763734.7871563,-2315472.638030264
1.0,1.0,35.97,1.0,35.97,2.8,2.8,11679.0,71.1,0.0,555.1,0.0,-0.24,0.38,35.381709,140.281846,1,11679,711,0,5551,1038,976,22252,0,35381709.0,140281846.0,450,5,59402332.45026133,-3651306.527549547
1.0,1.0,35.97,1.0,35.97,2.9,2.9,11459.0,72.4,0.0,558.6,0.0,-0.25,0.37,35.381696,140.281831,1,11459,724,0,5586,1037,975,22515,0,35381696.0,140281831.0,450,5,58040930.11336637,-5098459.907862104
1.0,1.0,35.97,1.0,35.97,3.0,3.0,11743.0,73.1,0.0,561.1,0.0,-0.15,0.33,35.381684,140.281814,1,11743,731,0,5611,1033,985,22607,0,35381684.0,140281814.0,450,5,56498007.46488539,-6434293.797381386
1.0,1.0,35.97,1.0,35.97,3.1,3.1,11698.0,73.6,0.0,564.2,0.0,-0.25,0.29,35.381672,140.281797,1,11698,736,0,5642,1029,975,22770,0,35381672.0,140281797.0,450,5,54955084.81640444,-7770127.68690067
1.0,1.0,35.97,1.0,35.97,3.2,3.2,11881.0,74.5,0.0,567.1,0.0,-0.22,0.26,35.381659,140.281779,1,11881,745,0,5671,1026,978,22895,0,35381659.0,140281779.0,450,5,53321402.01213048,-9217281.067213224
1.0,1.0,35.97,1.0,35.97,3.3,3.3,11914.0,75.2,0.0,569.5,0.0,-0.27,0.25,35.381649,140.281762,1,11914,752,0,5695,1025,973,23024,0,35381649.0,140281762.0,450,5,51778479.363649525,-10330475.97514596
1.0,1.0,35.97,1.0,35.97,3.4,3.4,12026.0,76.1,0.0,572.1,0.0,-0.13,0.22,35.381636,140.281744,1,12026,761,0,5721,1022,987,23113,0,35381636.0,140281744.0,450,5,50144796.55937556,-11777629.355458518
1.0,1.0,35.97,1.0,35.97,3.5,3.5,12116.0,77.1,0.0,574.4,0.0,0.04,0.2,35.381624,140.281726,1,12116,771,0,5744,1020,1004,23187,0,35381624.0,140281726.0,450,5,48511113.7551016,-13113463.2449778
1.0,1.0,35.97,1.0,35.97,3.6,3.6,12195.0,77.3,0.0,576.3,0.0,0.25,0.16,35.381614,140.281706,1,12195,773,0,5763,1016,1025,23270,0,35381614.0,140281706.0,450,5,46695910.639241636,-14226658.152910536
1.0,1.0,35.97,1.0,35.97,3.7,3.7,11897.0,76.5,0.0,578.4,0.0,0.35,0.15,35.381602,140.281687,1,11897,765,0,5784,1015,1035,23332,0,35381602.0,140281687.0,450,1,44971467.679174684,-15562492.04242982
1.0,1.0,35.97,1.0,35.97,3.8,3.8,11600.0,75.5,0.0,574.3,0.0,0.48,0.16,35.381591,140.281667,1,11600,755,0,5743,1016,1048,23401,0,35381591.0,140281667.0,450,1,43156264.56331473,-16787006.44115583
1.0,1.0,35.97,1.0,35.97,3.9,3.9,10082.0,74.1,0.0,562.8,0.0,0.53,0.2,35.381579,140.281647,1,10082,741,0,5628,1020,1053,23470,0,35381579.0,140281647.0,450,1,41341061.447454765,-18122840.33067511
1.0,1.0,35.97,1.0,35.97,4.0,4.0,8410.0,72.0,0.0,544.6,0.0,0.58,0.24,35.381569,140.281629,1,8410,720,0,5446,1024,1058,23498,0,35381569.0,140281629.0,450,1,39707378.64318081,-19236035.238607846
1.0,1.0,35.97,1.0,35.97,4.1,4.1,8636.0,70.1,0.0,521.9,0.0,0.51,0.3,35.381557,140.281611,1,8636,701,0,5219,1030,1051,23562,0,35381557.0,140281611.0,450,1,38073695.838906854,-20571869.12812713
1.0,1.0,35.97,1.0,35.97,4.2,4.2,10043.0,68.1,0.0,491.1,0.0,0.52,0.33,35.381547,140.281592,1,10043,681,0,4911,1033,1052,23557,0,35381547.0,140281592.0,450,1,36349252.878839895,-21685064.036059864
1.0,1.0,35.97,1.0,35.97,4.3,4.3,9942.0,66.2,0.0,465.6,0.0,0.54,0.36,35.381539,140.281574,1,9942,662,0,4656,1036,1054,23630,0,35381539.0,140281574.0,440,1,34715570.07456594,-22575619.962406054
1.0,1.0,35.97,1.0,35.97,4.4,4.4,9883.0,64.5,0.0,444.6,0.0,0.44,0.39,35.381529,140.281557,1,9883,645,0,4446,1039,1044,23725,0,35381529.0,140281557.0,440,1,33172647.426084973,-23688814.87033879
1.0,1.0,35.97,1.0,35.97,4.5,4.5,9289.0,62.4,0.0,425.1,0.0,0.46,0.45,35.381521,140.281539,1,9289,624,0,4251,1045,1046,23838,0,35381521.0,140281539.0,440,1,31538964.62181101,-24579370.79668498
1.0,1.0,35.97,1.0,35.97,4.6,4.6,9249.0,60.9,0.0,410.2,0.0,0.35,0.48,35.381514,140.281522,1,9249,609,0,4102,1048,1035,23994,0,35381514.0,140281522.0,440,1,29996041.973330043,-25358607.232237894
1.0,1.0,35.97,1.0,35.97,4.7,4.7,9082.0,59.6,0.0,396.5,0.0,0.49,0.54,35.381507,140.281506,1,9082,596,0,3965,1054,1049,24118,0,35381507.0,140281506.0,440,1,28543879.480642077,-26137843.667790808
1.0,1.0,35.97,1.0,35.97,4.8,4.8,8364.0,58.0,0.0,382.1,0.0,0.56,0.57,35.381501,140.281489,1,8364,580,0,3821,1057,1056,24273,0,35381501.0,140281489.0,440,1,27000956.83216112,-26805760.61255045
1.0,1.0,35.97,1.0,35.97,4.9,4.9,8364.0,56.3,0.0,371.1,0.0,0.66,0.55,35.381494,140.281472,1,8364,563,0,3711,1055,1066,24477,0,35381494.0,140281472.0,440,1,25458034.183680158,-27584997.048103366
1.0,1.0,35.97,1.0,35.97,5.0,5.0,7803.0,54.0,0.0,361.2,0.0,0.55,0.53,35.381489,140.281456,1,7803,540,0,3612,1053,1055,24688,0,35381489.0,140281456.0,440,1,24005871.69099219,-28141594.502069734
1.0,1.0,35.97,1.0,35.97,5.1,5.1,6929.0,51.5,0.0,350.8,0.0,0.56,0.61,35.381486,140.281439,1,6929,515,0,3508,1061,1056,25039,0,35381486.0,140281439.0,440,1,22462949.04251123,-28475552.974449556
1.0,1.0,35.97,1.0,35.97,5.2,5.2,6528.0,49.8,0.0,342.5,0.0,0.48,0.58,35.381482,140.281424,1,6528,498,0,3425,1058,1048,25281,0,35381482.0,140281424.0,440,1,21101546.70561626,-28920830.93762265
1.0,1.0,35.97,1.0,35.97,5.3,5.3,7120.0,48.0,0.0,334.7,0.0,0.49,0.63,35.381481,140.281409,1,7120,480,0,3347,1063,1049,25667,0,35381481.0,140281409.0,440,1,19740144.368721295,-29032150.428415924
1.0,1.0,35.97,1.0,35.97,5.4,5.4,7119.0,45.9,0.0,325.2,0.0,0.38,0.69,35.381481,140.281394,1,7119,459,0,3252,1069,1038,26064,0,35381481.0,140281394.0,440,1,18378742.03182633,-29032150.428415924
1.0,1.0,35.97,1.0,35.97,5.5,5.5,7070.0,44.6,0.0,316.5,0.0,0.23,0.69,35.381479,140.281379,1,7070,446,0,3165,1069,1023,26271,0,35381479.0,140281379.0,440,1,17017339.69493136,-29254789.410002466
1.0,1.0,35.97,1.0,35.97,5.6,5.6,7271.0,43.3,0.0,310.3,0.0,0.12,0.64,35.381481,140.281366,1,7271,433,0,3103,1064,1012,26728,0,35381481.0,140281366.0,440,1,15837457.66962239,-29032150.428415924
1.0,1.0,35.97,1.0,35.97,5.7,5.7,7532.0,42.6,0.0,309.7,0.0,-0.06,0.72,35.381482,140.281352,1,7532,426,0,3097,1072,994,27436,0,35381482.0,140281352.0,440,1,14566815.48852042,-28920830.93762265
1.0,1.0,35.97,1.0,35.97,5.8,5.8,7448.0,42.7,0.0,315.6,0.0,0.05,0.68,35.381486,140.281339,1,7448,427,0,3156,1068,1005,27858,0,35381486.0,140281339.0,440,1,13386933.463211447,-28475552.974449556
1.0,1.0,35.97,1.0,35.97,5.9,5.9,7770.0,43.0,0.0,326.9,0.0,0.19,0.68,35.381491,140.281327,1,7770,430,0,3269,1068,1019,28650,0,35381491.0,140281327.0,440,1,12297811.593695475,-27918955.52048319
1.0,1.0,35.97,1.0,35.97,6.0,6.0,7312.0,42.7,0.0,345.9,0.0,0.28,0.68,35.381496,140.281316,1,7312,427,0,3459,1068,1028,29189,0,35381496.0,140281316.0,440,1,11299449.8799725,-27362358.066516817
1.0,1.0,35.97,1.0,35.97,6.1,6.1,7129.0,41.4,0.0,362.6,0.0,0.13,0.7,35.381502,140.281306,1,7129,414,0,3626,1070,1013,29743,0,35381502.0,140281306.0,440,1,10391848.322042521,-26694441.121757176
1.0,1.0,35.97,1.0,35.97,6.2,6.2,7163.0,40.4,0.0,375.3,0.0,-0.01,0.68,35.381509,140.281294,1,7163,404,0,3753,1068,999,30270,0,35381509.0,140281294.0,440,1,9302726.452526549,-25915204.686204262
1.0,1.0,35.97,1.0,35.97,6.3,6.3,7399.0,40.7,0.0,384.6,0.0,-0.1,0.67,35.381517,140.281286,1,7399,407,0,3846,1067,990,31106,0,35381517.0,140281286.0,440,1,8576645.206182567,-25024648.75985807
1.0,1.0,35.97,1.0,35.97,6.4,6.4,7477.0,41.4,0.0,390.5,0.0,-0.13,0.69,35.381526,140.281279,1,7477,414,0,3905,1069,987,31789,0,35381526.0,140281279.0,440,1,7941324.115631582,-24022773.34271861
1.0,1.0,35.97,1.0,35.97,6.5,6.5,7568.0,41.7,0.0,394.7,0.0,-0.14,0.66,35.381534,140.281272,1,7568,417,0,3947,1066,986,32409,0,35381534.0,140281272.0,440,1,7306003.025080597,-23132217.416372422
1.0,1.0,35.97,1.0,35.97,6.6,6.6,7502.0,42.3,0.0,399.0,0.0,-0.22,0.65,35.381544,140.281267,1,7502,423,0,3990,1065,978,32976,0,35381544.0,140281267.0,440,1,6852202.246115609,-22019022.508439686
1.0,1.0,35.97,1.0,35.97,6.7,6.7,7443.0,42.8,0.0,404.0,0.0,-0.19,0.67,35.381554,140.281262,1,7443,428,0,4040,1067,981,33646,0,35381554.0,140281262.0,440,1,6398401.467150618,-20905827.60050695
1.0,1.0,35.97,1.0,35.97,6.8,6.8,7482.0,43.6,0.0,409.6,0.0,-0.21,0.7,35.381564,140.281261,1,7482,436,0,4096,1070,979,34392,0,35381564.0,140281261.0,440,1,6307641.311357621,-19792632.692574214
1.0,1.0,35.97,1.0,35.97,6.9,6.9,7677.0,44.5,0.0,415.0,0.0,-0.21,0.69,35.381576,140.281259,1,7677,445,0,4150,1069,979,34967,0,35381576.0,140281259.0,440,1,6126120.999771626,-18456798.803054933
1.0,1.0,35.97,1.0,35.97,7.0,7.0,7767.0,45.0,0.0,419.2,0.0,-0.26,0.76,35.381587,140.281259,1,7767,450,0,4192,1076,974,35605,0,35381587.0,140281259.0,440,1,6126120.999771626,-17232284.40432892
1.0,1.0,35.97,1.0,35.97,7.1,7.1,7759.0,45.9,0.0,423.5,0.0,-0.21,0.76,35.381597,140.281259,1,7759,459,0,4235,1076,979,35972,0,35381597.0,140281259.0,440,1,6126120.999771626,-16119089.496396188
1.0,1.0,35.97,1.0,35.97,7.2,7.2,7791.0,47.0,0.0,428.0,0.0,-0.19,0.71,35.381609,140.281262,1,7791,470,0,4280,1071,981,501,0,35381609.0,140281262.0,440,1,6398401.467150618,-14783255.606876902
1.0,1.0,35.97,1.0,35.97,7.3,7.3,7850.0,47.5,0.0,432.5,0.0,-0.23,0.66,35.381621,140.281266,1,7850,475,0,4325,1066,977,1224,0,35381621.0,140281266.0,440,1,6761442.090322611,-13447421.71735762
1.0,1.0,35.97,1.0,35.97,7.4,7.4,7922.0,48.0,0.0,436.4,0.0,-0.31,0.65,35.381631,140.281272,1,7922,480,0,4364,1065,969,1821,0,35381631.0,140281272.0,440,1,7306003.025080597,-12334226.809424885
1.0,1.0,35.97,1.0,35.97,7.5,7.5,8029.0,49.2,0.0,440.4,0.0,-0.3,0.62,35.381642,140.281279,1,8029,492,0,4404,1062,970,2323,0,35381642.0,140281279.0,440,1,7941324.115631582,-11109712.410698878
1.0,1.0,35.97,1.0,35.97,7.6,7.6,8107.0,50.3,0.0,444.0,0.0,-0.23,0.6,35.381652,140.281286,1,8107,503,0,4440,1060,977,2877,0,35381652.0,140281286.0,440,1,8576645.206182567,-9996517.502766142
1.0,1.0,35.97,1.0,35.97,7.7,7.7,8250.0,51.3,0.0,447.7,0.0,-0.25,0.59,35.381661,140.281296,1,8250,513,0,4477,1059,975,3324,0,35381661.0,140281296.0,440,1,9484246.764112543,-8994642.085626679
1.0,1.0,35.97,1.0,35.97,7.8,7.8,8378.0,52.0,0.0,452.3,0.0,-0.23,0.57,35.381671,140.281307,1,8378,520,0,4523,1057,977,3764,0,35381671.0,140281307.0,440,1,10482608.47783552,-7881447.177693943
1.0,1.0,35.97,1.0,35.97,7.9,7.9,8639.0,52.9,0.0,456.4,0.0,-0.23,0.57,35.381679,140.281317,1,8639,529,0,4564,1057,977,4114,0,35381679.0,140281317.0,440,1,11390210.035765499,-6990891.251347754
1.0,1.0,35.97,1.0,35.97,8.0,8.0,8778.0,53.9,0.0,460.9,0.0,-0.22,0.62,35.381687,140.281329,1,8778,539,0,4609,1062,978,4497,0,35381687.0,140281329.0,440,1,12479331.905281471,-6100335.325001566
1.0,1.0,35.97,1.0,35.97,8.1,8.1,8877.0,54.5,0.0,466.2,0.0,-0.22,0.63,35.381696,140.281342,1,8877,545,0,4662,1063,978,4867,0,35381696.0,140281342.0,440,1,13659213.930590443,-5098459.907862104
1.0,1.0,35.97,1.0,35.97,8.2,8.2,8996.0,55.3,0.0,471.7,0.0,-0.23,0.65,35.381702,140.281356,1,8996,553,0,4717,1065,977,5188,0,35381702.0,140281356.0,430,1,14929856.111692412,-4430542.963102462
1.0,1.0,35.97,1.0,35.97,8.3,8.3,9126.0,56.2,0.0,476.2,0.0,-0.23,0.68,35.381711,140.281371,1,9126,562,0,4762,1068,977,5513,0,35381711.0,140281371.0,430,1,16291258.448587378,-3428667.5459629996
1.0,1.0,35.97,1.0,35.97,8.4,8.4,9205.0,56.9,0.0,481.6,0.0,-0.27,0.65,35.381717,140.281386,1,9205,569,0,4816,1065,973,5761,0,35381717.0,140281386.0,440,1,17652660.785482347,-2760750.6012033583
1.0,1.0,35.97,1.0,35.97,8.5,8.5,9380.0,57.8,0.0,486.4,0.0,-0.32,0.52,35.381724,140.281401,1,9380,578,0,4864,1052,968,6100,0,35381724.0,140281401.0,440,1,19014063.122377314,-1981514.1656504434
1.0,1.0,35.97,1.0,35.97,8.6,8.6,9405.0,58.9,0.0,492.2,0.0,-0.3,0.43,35.381727,140.281417,1,9405,589,0,4922,1043,970,6534,0,35381727.0,140281417.0,440,1,20466225.615065277,-1647555.6932706228
1.0,1.0,35.97,1.0,35.97,8.7,8.7,9537.0,60.1,0.0,497.4,0.0,-0.25,0.3,35.381732,140.281434,1,9537,601,0,4974,1030,975,6858,0,35381732.0,140281434.0,440,1,22009148.26354624,-1090958.2393042548
1.0,1.0,35.97,1.0,35.97,8.8,8.8,9661.0,61.1,0.0,504.1,0.0,-0.26,0.19,35.381736,140.281452,1,9661,611,0,5041,1019,974,7186,0,35381736.0,140281452.0,440,1,23642831.0678202,-645680.2761311606
1.0,1.0,35.97,1.0,35.97,8.9,8.9,9831.0,61.8,0.0,511.4,0.0,-0.26,0.09,35.381737,140.281471,1,9831,618,0,5114,1009,974,7449,0,35381737.0,140281471.0,440,1,25367274.02788716,-534360.785337887
1.0,1.0,35.97,1.0,35.97,9.0,9.0,9990.0,62.8,0.0,517.5,0.0,-0.29,0.01,35.381741,140.281489,1,9990,628,0,5175,1001,971,7673,0,35381741.0,140281489.0,440,1,27000956.83216112,-89082.82216479268
1.0,1.0,35.97,1.0,35.97,9.1,9.1,10150.0,63.9,0.0,524.8,0.0,-0.07,-0.11,35.381744,140.281507,1,10150,639,0,5248,989,993,7776,0,35381744.0,140281507.0,440,1,28634639.63643508,244875.65021502803
1.0,1.0,35.97,1.0,35.97,9.2,9.2,10259.0,64.8,0.0,532.2,0.0,0.18,-0.25,35.381746,140.281527,1,10259,648,0,5322,975,1018,7849,0,35381746.0,140281527.0,440,1,30449842.752295036,467514.6318015752
1.0,1.0,35.97,1.0,35.97,9.3,9.3,10289.0,64.7,0.0,537.9,0.0,0.5,-0.37,35.381749,140.281546,1,10289,647,0,5379,963,1050,7872,0,35381749.0,140281546.0,440,1,32174285.71236199,801473.104181396
1.0,1.0,35.97,1.0,35.97,9.4,9.4,9907.0,63.1,0.0,543.0,0.0,0.62,-0.51,35.381752,140.281566,1,9907,631,0,5430,949,1062,7875,0,35381752.0,140281566.0,440,1,33989488.828221954,1135431.5765612165
1.0,1.0,35.97,1.0,35.97,9.5,9.5,9570.0,61.0,0.0,541.1,0.0,0.81,-0.6,35.381756,140.281586,1,9570,610,0,5411,940,1081,7872,0,35381756.0,140281586.0,440,2,35804691.9440819,1580709.539734311
1.0,1.0,35.97,1.0,35.97,9.6,9.6,9185.0,58.6,0.0,531.5,0.0,0.8,-0.62,35.381759,140.281604,1,9185,586,0,5315,938,1080,7823,0,35381759.0,140281604.0,440,2,37438374.748355865,1914668.0121141314
1.0,1.0,35.97,1.0,35.97,9.7,9.7,8593.0,55.4,0.0,514.9,0.0,0.78,-0.61,35.381764,140.281622,1,8593,554,0,5149,939,1078,7635,0,35381764.0,140281622.0,440,2,39072057.55262983,2471265.4660804993
1.0,1.0,35.97,1.0,35.97,9.8,9.8,8165.0,52.3,0.0,493.9,0.0,0.75,-0.6,35.381769,140.281639,1,8165,523,0,4939,940,1075,7354,0,35381769.0,140281639.0,440,2,40614980.20111079,3027862.9200468673
1.0,1.0,35.97,1.0,35.97,9.9,9.9,7474.0,50.1,0.0,465.7,0.0,0.8,-0.55,35.381774,140.281656,1,7474,501,0,4657,945,1080,7068,0,35381774.0,140281656.0,440,2,42157902.84959175,3584460.3740132353
1.0,1.0,35.97,1.0,35.97,10.0,10.0,6665.0,47.3,0.0,442.7,0.0,0.78,-0.55,35.381781,140.281671,1,6665,473,0,4427,945,1078,6653,0,35381781.0,140281671.0,440,2,43519305.18648671,4363696.8095661495
1.0,1.0,35.97,1.0,35.97,10.1,10.1,6345.0,44.0,0.0,423.7,0.0,0.78,-0.63,35.381786,140.281684,1,6345,440,0,4237,937,1078,6317,0,35381786.0,140281684.0,440,2,44699187.21179569,4920294.2635325175
1.0,1.0,35.97,1.0,35.97,10.2,10.2,6251.0,41.6,0.0,406.7,0.0,0.82,-0.59,35.381794,140.281696,1,6251,416,0,4067,941,1082,5921,0,35381794.0,140281696.0,440,2,45788309.08131166,5810850.189878707
1.0,1.0,35.97,1.0,35.97,10.3,10.3,6254.0,41.6,0.0,394.2,0.0,0.74,-0.59,35.381801,140.281707,1,6254,416,0,3942,941,1074,5485,0,35381801.0,140281707.0,440,2,46786670.79503464,6590086.625431621
1.0,1.0,35.97,1.0,35.97,10.4,10.4,6160.0,38.7,0.0,381.1,0.0,0.67,-0.57,35.381807,140.281716,1,6160,387,0,3811,943,1067,5009,0,35381807.0,140281716.0,440,2,47603512.19717162,7258003.570191262
1.0,1.0,35.97,1.0,35.97,10.5,10.5,5969.0,35.7,0.0,371.2,0.0,0.39,-0.6,35.381816,140.281724,1,5969,357,0,3712,940,1039,4558,0,35381816.0,140281724.0,440,2,48329593.4435156,8259878.9873307245
1.0,1.0,35.97,1.0,35.97,10.6,10.6,6199.0,34.3,0.0,362.0,0.0,0.2,-0.51,35.381823,140.28173,1,6199,343,0,3620,949,1020,4558,0,35381816.0,140281724.0,440,2,48329593.4435156,8259878.9873307245
1.0,1.0,35.97,1.0,35.97,10.7,10.7,6359.0,34.0,0.0,356.7,0.0,0.07,-0.51,35.381831,140.281737,1,6359,340,0,3567,949,1007,3384,0,35381831.0,140281737.0,440,2,49509475.468824565,9929671.34922983
1.0,1.0,35.97,1.0,35.97,10.8,10.8,6250.0,34.3,0.0,357.6,0.0,-0.05,-0.52,35.381839,140.281741,1,6250,343,0,3576,948,995,2851,0,35381839.0,140281741.0,440,2,49872516.09199656,10820227.275576018
