Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,7624,427,0,3701,1084,981,31072,0,35381512,140281286,400
1,7554,436,0,3869,1079,982,31767,0,35381521,140281277,400
1,7529,442,0,4064,1077,980,32656,0,35381531,140281272,400
1,7797,447,0,4204,1083,975,33341,0,35381542,140281267,400
1,7729,457,0,4330,1079,975,33991,0,35381552,140281262,400
1,7891,466,0,4424,1077,981,34737,0,35381564,140281261,400
1,8086,474,0,4486,1077,981,35357,0,35381576,140281261,400
1,8257,480,0,4546,1079,979,35926,0,35381587,140281261,400
1,8254,486,0,4601,1069,979,405,0,35381599,140281262,400
1,8242,495,0,4646,1069,978,1197,0,35381611,140281267,400
1,8169,502,0,4698,1069,978,1681,0,35381622,140281274,400
1,8198,509,0,4752,1068,978,2133,0,35381634,140281279,400
1,8466,518,0,4794,1066,975,2637,0,35381644,140281287,400
1,8481,525,0,4836,1067,980,3106,0,35381654,140281297,400
1,8722,533,0,4878,1065,973,3490,0,35381664,140281307,400
1,8870,541,0,4914,1066,976,3895,0,35381674,140281317,400
1,9047,550,0,4958,1069,975,4293,0,35381682,140281329,400
1,9213,561,0,5012,1072,981,4702,0,35381692,140281342,400
1,9202,568,0,5074,1073,980,5041,0,35381699,140281356,400
1,9242,574,0,5129,1075,973,5385,0,35381707,140281371,400
1,9315,582,0,5193,1069,972,5697,0,35381714,140281387,400
1,9486,593,0,5259,1057,975,6053,0,35381719,140281402,400
1,9526,604,0,5316,1045,981,6498,0,35381724,140281419,400
1,9671,611,0,5382,1031,982,6853,0,35381729,140281436,400
1,9759,617,0,5447,1018,976,7175,0,35381732,140281454,410
1,9866,624,0,5504,1010,976,7484,0,35381734,140281472,400
1,10025,634,0,5573,1002,972,7663,0,35381737,140281491,410
1,10148,643,0,5639,990,988,7783,0,35381741,140281511,410
1,10303,652,0,5694,979,1011,7857,0,35381744,140281529,410
1,10432,655,0,5755,962,1045,7864,0,35381747,140281547,410
1,10224,640,0,5807,948,1072,7889,0,35381751,140281567,410
1,9640,614,0,5818,938,1084,7891,0,35381754,140281587,410
1,9007,583,0,5745,937,1075,7841,0,35381757,140281607,410
1,8502,551,0,5614,934,1068,7669,0,35381761,140281626,410
1,7882,531,0,5401,936,1080,7444,0,35381766,140281642,410
1,7271,512,0,5141,937,1085,7048,0,35381771,140281659,410
1,7132,477,0,4919,937,1076,6658,0,35381777,140281672,410
1,7201,445,0,4708,936,1048,6270,0,35381784,140281687,410
1,6971,426,0,4542,937,1036,5961,0,35381791,140281699,410
1,6785,414,0,4419,935,1026,5452,0,35381797,140281709,410
1,6752,408,0,4288,939,1017,4904,0,35381806,140281719,410
1,7315,400,0,4186,936,1013,4297,0,35381814,140281727,410
1,7248,394,0,4154,938,1014,3659,0,35381824,140281734,410
1,7098,391,0,4180,932,1003,3107,0,35381832,140281739,410
1,7015,384,0,4263,936,987,2528,0,35381842,140281742,410
1,6934,384,0,4373,929,976,1716,0,35381852,140281746,410
1,7062,399,0,4507,934,971,1239,0,35381861,140281747,410
1,6904,411,0,4611,930,992,318,0,35381872,140281746,410
1,7338,420,0,4677,933,990,35819,0,35381882,140281744,410
1,7170,423,0,4734,932,997,34986,0,35381892,140281741,410
1,7526,420,0,4779,931,987,34439,0,35381902,140281736,410
1,7390,427,0,4817,930,982,33751,0,35381912,140281729,410
1,7535,431,0,4843,927,977,33201,0,35381921,140281722,410
1,7594,437,0,4873,927,977,32623,0,35381929,140281714,410
1,7580,449,0,4899,925,977,31986,0,35381936,140281704,410
1,7817,456,0,4931,928,984,31438,0,35381944,140281694,410
1,7743,461,0,4962,926,979,30752,0,35381949,140281682,410
1,7808,469,0,4986,926,985,30248,0,35381954,140281669,410
1,7908,475,0,5009,929,985,29645,0,35381957,140281656,410
1,8218,480,0,5026,927,984,29113,0,35381961,140281642,410
1,8152,485,0,5040,931,977,28571,0,35381962,140281627,410
1,8339,492,0,5058,939,966,28091,0,35381964,140281612,400
1,8686,501,0,5083,947,956,27557,0,35381964,140281597,400
1,8769,516,0,5115,957,951,27054,0,35381962,140281582,400
1,8801,534,0,5145,971,958,26662,0,35381961,140281566,400
1,8957,550,0,5186,979,956,26131,0,35381957,140281551,400
1,9033,564,0,5230,991,961,25876,0,35381954,140281534,400
1,9184,579,0,5263,1002,958,25656,0,35381951,140281517,400
1,9426,595,0,5303,1003,959,25482,0,35381946,140281499,400
1,9586,608,0,5347,1011,965,25430,0,35381942,140281482,400
1,9813,624,0,5389,1012,966,25364,0,35381937,140281464,400
1,9993,635,0,5451,1015,974,25360,0,35381932,140281447,400
1,10169,644,0,5526,1014,966,25435,0,35381929,140281429,400
1,10346,656,0,5594,1015,967,25526,0,35381924,140281409,400
1,10531,667,0,5677,1016,970,25505,0,35381921,140281389,400
1,10750,680,0,5749,1016,967,25606,0,35381917,140281371,400
1,10919,689,0,5799,1010,969,25622,0,35381912,140281351,400
1,11086,701,0,5848,1009,965,25739,0,35381909,140281329,400
1,11238,714,0,5888,1007,973,25798,0,35381906,140281309,400
1,11424,724,0,5915,1002,971,25798,0,35381902,140281287,400
1,11603,734,0,5945,999,974,25889,0,35381899,140281266,400
1,11760,744,0,5976,996,974,25901,0,35381896,140281244,400
1,11874,754,0,6000,996,976,25914,0,35381892,140281222,390
1,11973,762,0,6026,997,978,25949,0,35381889,140281199,390
1,12108,771,0,6047,997,974,25926,0,35381886,140281177,390
1,12227,779,0,6062,998,980,25933,0,35381882,140281154,390
1,12373,788,0,6073,1004,977,25905,0,35381877,140281131,390
1,12461,796,0,6083,1001,979,25880,0,35381874,140281107,390
1,12589,802,0,6093,1004,984,25909,0,35381871,140281084,390
1,12674,811,0,6109,1003,984,25898,0,35381867,140281059,390
1,12815,815,0,6124,1007,986,25903,0,35381862,140281036,390
1,12889,819,0,6139,1000,980,25896,0,35381859,140281011,390
1,12967,827,0,6157,1000,998,25946,0,35381856,140280986,390
1,13040,834,0,6176,993,1017,25936,0,35381852,140280962,390
1,13097,831,0,6192,986,1043,25961,0,35381847,140280937,390
1,12722,819,0,6208,970,1057,25954,0,35381844,140280912,390
1,12096,802,0,6166,960,1061,25994,0,35381841,140280886,390
1,9930,778,0,6053,941,1064,25951,0,35381837,140280862,390
1,8903,756,0,5853,928,1058,25949,0,35381834,140280837,390
1,10085,735,0,5635,917,1066,25878,0,35381829,140280814,390
1,10202,712,0,5336,915,1066,25773,0,35381826,140280792,380
1,9970,690,0,5061,914,1070,25588,0,35381821,140280771,380
1,9708,664,0,4866,918,1077,25387,0,35381814,140280751,380
1,9465,639,0,4669,924,1076,25071,0,35381807,140280731,380
1,8698,611,0,4500,925,1074,24733,0,35381801,140280712,380
1,8081,582,0,4375,925,1068,24394,0,35381792,140280696,380
1,7717,559,0,4244,922,1058,24078,0,35381784,140280679,380
1,6845,535,0,4124,920,1047,23756,0,35381776,140280666,380
1,7509,515,0,4028,912,1043,23396,0,35381767,140280652,380
1,7710,503,0,3921,913,1053,23032,0,35381757,140280641,380
1,7728,487,0,3822,911,1053,22524,0,35381747,140280631,390
1,7650,463,0,3749,911,1037,22042,0,35381737,140280622,390
1,7603,446,0,3688,916,1019,21497,0,35381727,140280614,390
1,7596,441,0,3660,923,1009,20900,0,35381716,140280609,390
1,7520,438,0,3668,923,1002,20034,0,35381704,140280609,380
1,7575,435,0,3731,923,999,19378,0,35381694,140280607,380
1,7545,436,0,3855,925,1002,18650,0,35381682,140280607,380
1,7526,437,0,3995,924,1002,17963,0,35381671,140280609,380
1,7675,434,0,4180,925,999,17447,0,35381661,140280611,380
1,7462,433,0,4366,926,991,16836,0,35381649,140280614,380
1,7595,436,0,4497,929,1004,16152,0,35381639,140280619,380
1,7355,439,0,4604,929,1009,15401,0,35381629,140280627,370
1,7756,436,0,4674,928,1006,14804,0,35381621,140280636,370
1,7622,429,0,4711,926,991,14242,0,35381612,140280644,370
1,7690,431,0,4739,927,978,13675,0,35381606,140280654,370
1,7913,438,0,4765,924,991,13007,0,35381601,140280664,380
1,7606,446,0,4789,924,1001,12375,0,35381596,140280676,380
1,7629,447,0,4819,927,1003,11791,0,35381592,140280691,370
1,7478,441,0,4852,931,999,11207,0,35381589,140280704,370
1,7313,443,0,4880,937,987,10586,0,35381586,140280719,360
1,7422,446,0,4911,942,987,9983,0,35381586,140280732,360
1,7588,449,0,4941,950,975,9272,0,35381587,140280744,360
1,7521,457,0,4970,963,975,8702,0,35381589,140280759,360
1,7577,466,0,4989,979,971,8242,0,35381592,140280772,360
1,7747,476,0,5009,995,969,7796,0,35381596,140280786,360
1,7839,486,0,5022,1024,975,7457,0,35381599,140280799,360
1,7947,498,0,5030,1043,977,7034,0,35381606,140280811,370
1,8158,506,0,5041,1054,987,6817,0,35381611,140280824,370
1,8510,512,0,5057,1067,987,6892,0,35381616,140280839,370
1,8614,518,0,5078,1087,991,7020,0,35381619,140280854,370
1,8782,520,0,5116,1086,997,7262,0,35381622,140280869,370
1,9022,524,0,5161,1092,987,7768,0,35381624,140280884,370
1,9249,524,0,5205,1097,988,8171,0,35381626,140280901,370
1,9179,528,0,5263,1096,980,8562,0,35381626,140280916,370
1,9149,537,0,5320,1089,992,9046,0,35381624,140280932,370
1,9118,541,0,5364,1091,997,9884,0,35381619,140280949,370
1,8998,543,0,5414,1094,992,10330,0,35381616,140280964,370
1,9124,543,0,5459,1088,991,10866,0,35381611,140280979,370
1,9273,547,0,5491,1091,991,11369,0,35381604,140280994,370
1,9410,552,0,5526,1088,998,11807,0,35381597,140281007,370
1,9411,552,0,5561,1094,1002,12374,0,35381589,140281021,370
1,9618,552,0,5595,1086,999,12851,0,35381581,140281032,370
1,10084,551,0,5639,1091,1002,13426,0,35381569,140281044,370
1,9900,551,0,5688,1091,996,13772,0,35381559,140281054,370
1,9646,551,0,5731,1090,1006,14267,0,35381547,140281064,370
1,9834,552,0,5780,1088,1010,14723,0,35381536,140281072,370
1,9567,550,0,5823,1089,1024,15371,0,35381522,140281077,370
1,9842,542,0,5854,1087,1031,15726,0,35381509,140281084,370
1,8750,533,0,5881,1085,1040,16206,0,35381496,140281087,370
1,8163,519,0,5844,1081,1050,16707,0,35381482,140281089,370
1,7770,504,0,5736,1075,1047,17154,0,35381469,140281091,370
1,7550,484,0,5535,1073,1034,17829,0,35381456,140281089,370
1,7187,467,0,5314,1075,1019,18273,0,35381442,140281087,370
1,7187,460,0,5016,1075,1015,18782,0,35381431,140281084,370
1,7688,455,0,4774,1079,1010,19394,0,35381421,140281079,370
1,7757,448,0,4669,1075,1004,19865,0,35381409,140281074,370
1,7552,446,0,4648,1086,999,20525,0,35381401,140281067,370
1,7683,447,0,4713,1078,994,21006,0,35381391,140281059,370
1,7424,446,0,4836,1077,991,21733,0,35381382,140281049,370
1,7434,449,0,4944,1071,981,22400,0,35381376,140281039,370
1,7411,455,0,5039,1069,990,23063,0,35381369,140281027,360
1,7608,460,0,5102,1057,992,23618,0,35381364,140281016,360
1,7776,465,0,5138,1063,1001,24499,0,35381361,140281002,360
1,8490,464,0,5172,1066,1002,24911,0,35381357,140280989,360
1,8061,463,0,5202,1071,998,25472,0,35381356,140280974,360
1,8533,462,0,5228,1070,991,25849,0,35381354,140280961,360
1,8409,463,0,5257,1071,985,26291,0,35381354,140280946,360
1,8600,468,0,5288,1058,970,26689,0,35381354,140280932,360
1,8157,475,0,5316,1040,958,27332,0,35381356,140280917,360
1,9657,490,0,5350,1025,959,28001,0,35381361,140280904,360
1,8368,512,0,5390,1011,963,28541,0,35381366,140280889,360
1,8538,524,0,5430,994,966,28938,0,35381371,140280876,360
1,8695,534,0,5474,982,961,29289,0,35381377,140280861,360
1,8818,550,0,5513,970,968,29410,0,35381382,140280846,360
1,9022,563,0,5541,962,972,29410,0,35381387,140280831,360
1,9246,572,0,5566,956,976,29413,0,35381394,140280816,360
1,9498,582,0,5588,946,970,29324,0,35381399,140280799,360
1,9572,591,0,5609,946,974,29171,0,35381404,140280782,360
1,10219,601,0,5643,946,968,28980,0,35381409,140280766,360
1,9942,612,0,5690,953,966,28716,0,35381412,140280749,360
1,10152,622,0,5736,971,974,28524,0,35381416,140280731,360
1,10162,636,0,5796,998,975,28308,0,35381419,140280712,360
1,10495,643,0,5859,1020,994,27968,0,35381422,140280692,360
1,10447,648,0,5909,1052,991,27816,0,35381424,140280674,360
1,10454,652,0,5958,1071,1014,27584,0,35381424,140280654,360
1,10708,651,0,6005,1088,1016,27561,0,35381426,140280634,360
1,10585,645,0,6044,1098,1023,27716,0,35381429,140280614,350
1,10495,635,0,6085,1105,1014,27930,0,35381432,140280594,350
1,10371,629,0,6122,1110,1014,28213,0,35381437,140280576,350
1,10409,624,0,6151,1115,1003,28614,0,35381442,140280557,350
1,10166,619,0,6178,1119,1001,28978,0,35381449,140280539,350
1,10272,619,0,6195,1111,1002,29492,0,35381457,140280522,350
1,10511,622,0,6209,1109,994,29924,0,35381466,140280507,350
1,10544,618,0,6227,1109,995,30399,0,35381476,140280492,350
1,10804,621,0,6244,1106,995,30930,0,35381487,140280477,360
1,10822,627,0,6260,1100,1002,31401,0,35381499,140280466,360
1,10832,623,0,6282,1108,991,32031,0,35381512,140280456,350
1,10830,622,0,6303,1113,971,32296,0,35381526,140280444,350
1,10830,622,0,6303,1113,971,32296,0,35381526,140280444,350
1,10991,630,0,6320,1111,972,32700,0,35381539,140280434,360
1,10926,643,0,6343,1115,977,33242,0,35381554,140280426,360
1,10822,652,0,6365,1117,982,33647,0,35381569,140280419,360
1,11021,657,0,6381,1123,982,34119,0,35381586,140280414,360
1,11096,664,0,6401,1117,981,34506,0,35381602,140280409,360
1,11115,671,0,6420,1117,983,34988,0,35381619,140280407,360
1,11154,677,0,6432,1118,985,35423,0,35381636,140280406,360
1,11142,683,0,6448,1114,979,35847,0,35381651,140280407,350
1,11250,688,0,6460,1109,980,308,0,35381667,140280411,350
1,11387,696,0,6469,1112,977,762,0,35381684,140280414,350
1,11248,705,0,6479,1107,984,1085,0,35381702,140280419,350
1,11208,711,0,6489,1111,987,1485,0,35381719,140280424,360
1,11322,717,0,6495,1107,992,1893,0,35381736,140280432,360
1,11454,721,0,6502,1108,992,2246,0,35381751,140280442,360
1,11598,723,0,6507,1108,993,2571,0,35381767,140280452,360
1,11659,726,0,6511,1108,983,2915,0,35381782,140280464,360
1,11682,729,0,6517,1094,981,3196,0,35381797,140280476,360
1,11737,736,0,6524,1094,980,3642,0,35381811,140280491,360
1,11916,746,0,6529,1089,986,3916,0,35381824,140280506,360
1,11843,751,0,6532,1082,991,4255,0,35381836,140280522,360
1,11900,754,0,6532,1082,990,4568,0,35381849,140280539,360
1,11907,758,0,6530,1084,988,4831,0,35381861,140280557,360
1,11976,761,0,6530,1083,996,5054,0,35381871,140280576,360
1,12121,766,0,6533,1083,991,5304,0,35381882,140280594,360
1,12099,767,0,6533,1091,998,5549,0,35381892,140280614,360
1,12190,768,0,6531,1088,989,5743,0,35381901,140280634,360
1,12242,771,0,6525,1082,993,5997,0,35381909,140280656,360
1,12229,773,0,6522,1073,991,6240,0,35381917,140280676,360
1,12267,777,0,6519,1067,992,6458,0,35381924,140280699,360
1,12292,780,0,6516,1051,995,6701,0,35381931,140280721,360
1,12396,782,0,6513,1043,994,6997,0,35381936,140280744,360
1,12419,784,0,6514,1035,993,7210,0,35381941,140280767,360
1,12463,786,0,6506,1034,986,7351,0,35381946,140280791,360
1,12515,790,0,6500,1026,989,7450,0,35381951,140280814,370
1,12541,796,0,6497,1024,990,7606,0,35381954,140280837,370
1,12612,799,0,6497,1021,994,7679,0,35381959,140280861,370
1,12703,800,0,6491,1019,988,7785,0,35381962,140280886,370
1,12736,804,0,6487,1010,989,7814,0,35381966,140280909,370
1,12728,809,0,6482,1010,993,7904,0,35381969,140280934,370
1,12793,813,0,6475,1000,997,7946,0,35381974,140280957,370
1,12872,813,0,6466,996,998,7996,0,35381977,140280982,370
1,12861,814,0,6462,997,996,8054,0,35381979,140281007,370
1,12886,815,0,6459,1006,1003,8058,0,35381982,140281031,370
1,12917,817,0,6456,996,993,8042,0,35381987,140281056,370
1,13015,815,0,6455,996,981,8079,0,35381989,140281081,370
1,13183,817,0,6456,991,982,8011,0,35381994,140281106,370
1,13026,830,0,6457,985,992,8015,0,35381997,140281131,370
1,13023,834,0,6465,973,1006,8032,0,35382001,140281154,380
1,13054,831,0,6471,977,996,8123,0,35382004,140281179,380
1,13069,831,0,6475,978,994,8039,0,35382007,140281206,380
1,13111,833,0,6478,981,996,7980,0,35382012,140281231,380
1,13131,836,0,6479,987,995,7929,0,35382016,140281254,380
1,13160,836,0,6479,989,996,7867,0,35382021,140281279,380
1,13207,837,0,6484,995,991,7824,0,35382024,140281304,380
1,13271,840,0,6492,999,997,7778,0,35382029,140281329,380
1,13286,843,0,6508,1005,992,7729,0,35382034,140281354,380
1,13289,844,0,6530,1007,995,7723,0,35382039,140281381,380
1,13303,846,0,6552,1010,1000,7721,0,35382044,140281406,380
1,13339,849,0,6580,1010,1025,7709,0,35382049,140281431,380
1,13368,846,0,6610,1014,1049,7728,0,35382054,140281456,380
1,12987,831,0,6635,1018,1063,7724,0,35382059,140281481,380
1,12358,806,0,6636,1032,1072,7790,0,35382062,140281506,380
1,11621,783,0,6549,1044,1059,7810,0,35382067,140281531,390
1,8870,757,0,6399,1060,1050,7837,0,35382071,140281556,390
1,9943,737,0,6155,1083,1025,7856,0,35382076,140281579,390
1,11078,727,0,5849,1111,1031,7907,0,35382079,140281602,390
1,11090,719,0,5574,1109,1025,8052,0,35382081,140281624,390
1,11082,708,0,5295,1120,1039,8282,0,35382082,140281646,390
1,10885,697,0,5095,1130,1035,8514,0,35382082,140281667,390
1,10699,685,0,4891,1133,1029,8782,0,35382082,140281691,390
1,10689,668,0,4735,1120,1021,9218,0,35382079,140281711,390
1,10826,665,0,4674,1126,1029,9862,0,35382072,140281731,380
1,10814,662,0,4703,1125,1027,10096,0,35382069,140281749,380
1,10758,645,0,4827,1125,1023,10574,0,35382062,140281767,390
1,11013,645,0,5024,1116,1005,11062,0,35382054,140281786,380
1,10720,652,0,5215,1109,1025,11618,0,35382046,140281802,380
1,10552,647,0,5403,1103,1021,12128,0,35382037,140281819,390
1,10164,637,0,5514,1100,1029,12494,0,35382027,140281834,390
1,10023,627,0,5552,1096,1009,12980,0,35382016,140281849,390
1,10031,620,0,5553,1097,1005,13492,0,35382004,140281861,390
1,11043,619,0,5538,1100,993,13926,0,35381991,140281872,390
1,10489,623,0,5532,1106,993,14306,0,35381979,140281882,390
1,10443,624,0,5555,1106,988,14587,0,3.538195451598203E7,1.4028189978403717E8,390
